model,space,lead,mse
last_value,standardized,67,0.8179388990913501
last_value,standardized,68,0.8262552544535036
last_value,standardized,69,0.8379734996609952
last_value,standardized,70,0.8494967360847769
last_value,standardized,71,0.8619830293792993
last_value,standardized,72,0.8735163297357814
last_value,standardized,73,0.8858768879969006
last_value,standardized,74,0.8932327171258562
last_value,standardized,75,0.9034856104411094
last_value,standardized,76,0.9134952090084911
last_value,standardized,77,0.9211320270534559
last_value,standardized,78,0.9336948195601564
last_value,standardized,79,0.9469538569457407
last_value,standardized,80,0.9567919443673463
last_value,standardized,81,0.9652302603485471
last_value,standardized,82,0.9683752372211922
last_value,standardized,83,0.9827636438776685
last_value,standardized,84,0.9958611859630879
last_value,standardized,85,1.0070930431037055
last_value,standardized,86,1.0178759569086961
last_value,standardized,87,1.0229537987353634
last_value,standardized,88,1.031207377615758
last_value,standardized,89,1.0363602537320076
last_value,standardized,90,1.0449090069455254
last_value,standardized,91,1.0526968351607322
last_value,standardized,92,1.0610400793265138
last_value,standardized,93,1.0699107885568657
last_value,standardized,94,1.084685753474958
last_value,standardized,95,1.0956035036194425
last_value,standardized,96,1.1025004760317936
last_value,original,1,0.3019399475733609
last_value,original,2,0.7664447066758266
last_value,original,3,1.2205807762895355
last_value,original,4,1.558329017222898
last_value,original,5,1.930579092133899
last_value,original,6,2.389986396324444
last_value,original,7,2.8063691990806974
last_value,original,8,3.0944427819644695
last_value,original,9,3.5388791627371647
last_value,original,10,3.8862674998906788
last_value,original,11,4.327201936693841
last_value,original,12,4.651626948004627
last_value,original,13,4.9895831433232605
last_value,original,14,5.374371305209628
last_value,original,15,5.890263236044796
last_value,original,16,6.365751405612758
last_value,original,17,6.850075963117716
last_value,original,18,7.336628925504317
last_value,original,19,7.858453783761122
last_value,original,20,8.32702048988164
last_value,original,21,8.815368441999514
last_value,original,22,9.488086262589801
last_value,original,23,9.832810262678947
last_value,original,24,10.29401806803689
last_value,original,25,10.74838939789492
last_value,original,26,11.156547877023717
last_value,original,27,11.540868666041437
last_value,original,28,12.038610339004638
last_value,original,29,12.441348547114227
last_value,original,30,12.844347512103578
last_value,original,31,13.381632179529722
last_value,original,32,13.872201310885874
last_value,original,33,14.360024590071342
last_value,original,34,14.865735790110188
last_value,original,35,15.366992281754683
last_value,original,36,15.755539332431592
last_value,original,37,16.22788968929082
last_value,original,38,16.77204264254751
last_value,original,39,17.299540542940036
last_value,original,40,17.726627526745858
last_value,original,41,18.337682672577714
last_value,original,42,18.78288163481888
last_value,original,43,19.28718926683932
last_value,original,44,19.7094480174704
last_value,original,45,20.038546033297486
last_value,original,46,20.548853050683626
last_value,original,47,21.102015873358713
last_value,original,48,21.545411992533655
last_value,original,49,21.89596236783589
last_value,original,50,22.16194333368768
last_value,original,51,22.709470402671062
last_value,original,52,23.313729017007073
last_value,original,53,23.812325423084523
last_value,original,54,24.368927870061217
last_value,original,55,24.66354598375695
last_value,original,56,25.117160716821253
last_value,original,57,25.478705984229695
last_value,original,58,25.912718742854395
last_value,original,59,26.27812744318001
last_value,original,60,26.56469734024544
last_value,original,61,26.937079733239553
last_value,original,62,27.446754974598967
last_value,original,63,27.991740167029604
last_value,original,64,28.377337424951715
last_value,original,65,28.783268621771107
last_value,original,66,29.25078601520631
last_value,original,67,29.604981526805
last_value,original,68,29.905988786809882
last_value,original,69,30.330126131640597
last_value,original,70,30.747205209104745
last_value,original,71,31.19914175685086
last_value,original,72,31.616585094459648
last_value,original,73,32.063970711390134
last_value,original,74,32.33021209655838
last_value,original,75,32.70131159742766
last_value,original,76,33.06360513916687
last_value,original,77,33.34001680927562
last_value,original,78,33.794722216365464
last_value,original,79,34.27462793707333
last_value,original,80,34.630713699346394
last_value,original,81,34.93613527670176
last_value,original,82,35.04996649602673
last_value,original,83,35.57074929989918
last_value,original,84,36.04480976079197
last_value,original,85,36.451342478002374
last_value,original,86,36.84162586513131
last_value,original,87,37.02541638254223
last_value,original,88,37.32415147211378
last_value,original,89,37.51065782656269
last_value,original,90,37.8200766367508
last_value,original,91,38.10195406145973
last_value,original,92,38.40393455129336
last_value,original,93,38.725006434762854
last_value,original,94,39.25978056513524
last_value,original,95,39.65494430132726
last_value,original,96,39.90457754543066
history_mean,standardized,1,0.7037983142033599
history_mean,standardized,2,0.7141760879241962
history_mean,standardized,3,0.7226645787570746
history_mean,standardized,4,0.7300274965905037
history_mean,standardized,5,0.7366991993522061
history_mean,standardized,6,0.7433715659984034
history_mean,standardized,7,0.749643887694451
history_mean,standardized,8,0.7529442345390795
history_mean,standardized,9,0.7566068697707737
history_mean,standardized,10,0.7593629338645951
history_mean,standardized,11,0.7640534797161241
history_mean,standardized,12,0.7714968855783529
history_mean,standardized,13,0.7754003629612702
history_mean,standardized,14,0.7825998070767918
history_mean,standardized,15,0.7911366057802303
history_mean,standardized,16,0.7976238362895026
history_mean,standardized,17,0.8018445055013455
history_mean,standardized,18,0.8039614172787538
history_mean,standardized,19,0.8121026615513272
history_mean,standardized,20,0.8200911521806481
history_mean,standardized,21,0.8274397163200387
history_mean,standardized,22,0.833443037913551
history_mean,standardized,23,0.8373235799769166
history_mean,standardized,24,0.8430563728466572
history_mean,standardized,25,0.8445305107020826
history_mean,standardized,26,0.8471226690769044
history_mean,standardized,27,0.8513336133160938
history_mean,standardized,28,0.8595463845322434
history_mean,standardized,29,0.8662876483847028
history_mean,standardized,30,0.8765226909316416
history_mean,standardized,31,0.8820529399045317
history_mean,standardized,32,0.884590907997738
history_mean,standardized,33,0.8898744063166416
history_mean,standardized,34,0.8988353908938123
history_mean,standardized,35,0.9056426126355056
history_mean,standardized,36,0.9121601530799258
history_mean,standardized,37,0.9172786678144083
history_mean,standardized,38,0.9220950540491387
history_mean,standardized,39,0.9264449470027358
history_mean,standardized,40,0.9277776476851146
history_mean,standardized,41,0.9284790336946487
history_mean,standardized,42,0.9293351468720756
history_mean,standardized,43,0.9322884341373064
history_mean,standardized,44,0.9387302031911546
history_mean,standardized,45,0.9411921008837056
history_mean,standardized,46,0.9464454033643251
history_mean,standardized,47,0.9528981003879325
history_mean,standardized,48,0.9575962838508677
history_mean,standardized,49,0.9594487320245251
history_mean,standardized,50,0.9601013703855924
history_mean,standardized,51,0.9664932110076082
history_mean,standardized,52,0.972853288089693
history_mean,standardized,53,0.9785767059487382
history_mean,standardized,54,0.9824256384012957
history_mean,standardized,55,0.9852125825818701
history_mean,standardized,56,0.9897728488417006
history_mean,standardized,57,0.9896339453290836
history_mean,standardized,58,0.9905518681933289
history_mean,standardized,59,0.9939440962707752
history_mean,standardized,60,1.0018803126394582
history_mean,standardized,61,1.0079797590038568
history_mean,standardized,62,1.0170093586942355
history_mean,standardized,63,1.01989099340378
history_mean,standardized,64,1.0203052410372835
history_mean,standardized,65,1.023746159524021
history_mean,standardized,66,1.031366929294887
history_mean,standardized,67,1.0372544157930084
history_mean,standardized,68,1.0430747327753824
history_mean,standardized,69,1.0468768865155056
history_mean,standardized,70,1.050122827634191
history_mean,standardized,71,1.0524181910978647
history_mean,standardized,72,1.0517467316295277
history_mean,standardized,73,1.050072847861456
history_mean,standardized,74,1.0500865612994288
history_mean,standardized,75,1.051579392206641
history_mean,standardized,76,1.05756216628203
history_mean,standardized,77,1.0592824815080846
history_mean,standardized,78,1.0632341334916395
history_mean,standardized,79,1.0681174774352893
history_mean,standardized,80,1.0717820245120633
history_mean,standardized,81,1.0722582223515587
history_mean,standardized,82,1.0728072083303883
history_mean,standardized,83,1.078486983809714
history_mean,standardized,84,1.0836619779944543
history_mean,standardized,85,1.0884057127555846
history_mean,standardized,86,1.090828312166222
history_mean,standardized,87,1.093258985172456
history_mean,standardized,88,1.0969892974144997
history_mean,standardized,89,1.0960642152320121
history_mean,standardized,90,1.096274338007889
history_mean,standardized,91,1.0993363080835556
history_mean,standardized,92,1.1074953675149668
history_mean,standardized,93,1.1134953948321753
history_mean,standardized,94,1.1216550955511695
history_mean,standardized,95,1.1228332358624624
history_mean,standardized,96,1.1218851228793387
history_mean,original,1,25.473707282700033
history_mean,original,2,25.849326781462135
history_mean,original,3,26.15656441813278
history_mean,original,4,26.42306237621279
history_mean,original,5,26.66454207259592
history_mean,original,6,26.906045798021108
history_mean,original,7,27.133070051480576
history_mean,original,8,27.252524826740466
history_mean,original,9,27.385092489794744
history_mean,original,10,27.48484716178175
history_mean,original,11,27.654619651437656
history_mean,original,12,27.92403084253347
history_mean,original,13,28.065315693932448
history_mean,original,14,28.325896784133754
history_mean,original,15,28.634882905461534
history_mean,original,16,28.8696857001452
history_mean,original,17,29.022451186890205
history_mean,original,18,29.09907198843623
history_mean,original,19,29.393741170403846
history_mean,original,20,29.682881493441208
history_mean,original,21,29.948859925127095
history_mean,original,22,30.16614782410445
history_mean,original,23,30.30660254049897
history_mean,original,24,30.514098757140843
history_mean,original,25,30.567454605635533
history_mean,original,26,30.661276773631705
history_mean,original,27,30.813690268759636
history_mean,original,28,31.11094834073554
history_mean,original,29,31.35494577384587
history_mean,original,30,31.72539917307263
history_mean,original,31,31.925564391847438
history_mean,original,32,32.01742516359758
history_mean,original,33,32.208659338059526
history_mean,original,34,32.53299870272824
history_mean,original,35,32.779383456082776
history_mean,original,36,33.01528330712497
history_mean,original,37,33.20054596467478
history_mean,original,38,33.37487319824144
history_mean,original,39,33.532315888249066
history_mean,original,40,33.580552473067826
history_mean,original,41,33.60593886791772
history_mean,original,42,33.63692555265754
history_mean,original,43,33.74381864091588
history_mean,original,44,33.97697597583537
history_mean,original,45,34.0660834089087
history_mean,original,46,34.2562246567039
history_mean,original,47,34.489777525254574
history_mean,original,48,34.65982645529599
history_mean,original,49,34.72687509917564
history_mean,original,50,34.750497091777476
history_mean,original,51,34.9818472864525
history_mean,original,52,35.2120478121071
history_mean,original,53,35.41920470386937
history_mean,original,54,35.55851532264844
history_mean,original,55,35.6593876874104
history_mean,original,56,35.82444475772405
history_mean,original,57,35.81941719890566
history_mean,original,58,35.85264106131054
history_mean,original,59,35.97542144219116
history_mean,original,60,36.262669718619385
history_mean,original,61,36.4834368164336
history_mean,original,62,36.810259678538685
history_mean,original,63,36.91455933030709
history_mean,original,64,36.929552862893715
history_mean,original,65,37.05409557427261
history_mean,original,66,37.32992638331856
history_mean,original,67,37.54302167590071
history_mean,original,68,37.75368579388649
history_mean,original,69,37.89130327529429
history_mean,original,70,38.008788856384186
history_mean,original,71,38.09186864757012
history_mean,original,72,38.06756543228325
history_mean,original,73,38.00697985787564
history_mean,original,74,38.007476210449546
history_mean,original,75,38.06150864671068
history_mean,original,76,38.278052836231076
history_mean,original,77,38.34031897926963
history_mean,original,78,38.48334749167254
history_mean,original,79,38.66009823356951
history_mean,original,80,38.792735095115674
history_mean,original,81,38.809970891404404
history_mean,original,82,38.8298412261932
history_mean,original,83,39.035418498931584
history_mean,original,84,39.22272540829946
history_mean,original,85,39.39442304992934
history_mean,original,86,39.48210809691567
history_mean,original,87,39.570085364566346
history_mean,original,88,39.705102570787496
history_mean,original,89,39.67161957963284
history_mean,original,90,39.679224892089685
history_mean,original,91,39.790051712560555
history_mean,original,92,40.08536570729949
history_mean,original,93,40.30253437122245
history_mean,original,94,40.59787157711697
history_mean,original,95,40.640513909191604
history_mean,original,96,40.60619732713164
