origin,channel,lead,timestamp,observed,forecast
408808,power,74,2010-11-20 17:25:00+00:00,8.173235998078443,2.9152751257954366
408808,power,75,2010-11-20 17:30:00+00:00,8.343970005523245,3.0827675626219637
408808,power,76,2010-11-20 17:35:00+00:00,8.533151997883932,3.173505990166986
408808,power,77,2010-11-20 17:40:00+00:00,8.530123991938257,3.0897407663132395
408808,power,78,2010-11-20 17:45:00+00:00,8.436125010746553,3.042570697406634
408808,power,79,2010-11-20 17:50:00+00:00,8.259549004324521,3.2976226329124447
408808,power,80,2010-11-20 17:55:00+00:00,8.128683009703291,3.6699976626739863
408808,power,81,2010-11-20 18:00:00+00:00,7.979549402554156,3.5446205647719493
408808,power,82,2010-11-20 18:05:00+00:00,7.812160498312903,2.8030182365047542
408808,power,83,2010-11-20 18:10:00+00:00,7.763776994785255,3.229814448607093
408808,power,84,2010-11-20 18:15:00+00:00,7.797688001063389,3.040260998498092
408808,power,85,2010-11-20 18:20:00+00:00,7.776643296987134,3.3854829913005107
408808,power,86,2010-11-20 18:25:00+00:00,7.645653195494823,2.7946196247772335
408808,power,87,2010-11-20 18:30:00+00:00,7.7159620071845145,3.216777792215221
408808,power,88,2010-11-20 18:35:00+00:00,7.95068999977353,3.050755587577023
408808,power,89,2010-11-20 18:40:00+00:00,8.1031270012527,3.2220150461446204
408808,power,90,2010-11-20 18:45:00+00:00,8.155459994438512,3.1549796302211828
408808,power,91,2010-11-20 18:50:00+00:00,8.135047008343603,3.323918632083738
408808,power,92,2010-11-20 18:55:00+00:00,8.12408198978856,2.7485185222495074
408808,power,93,2010-11-20 19:00:00+00:00,8.25011800272622,3.0704419965787393
408808,power,94,2010-11-20 19:05:00+00:00,8.413088982507965,3.5537880003560005
408808,power,95,2010-11-20 19:10:00+00:00,8.466173015567968,3.1084507259859757
408808,power,96,2010-11-20 19:15:00+00:00,8.446165979406402,3.262415592307015
459848,power,1,2011-05-16 16:40:00+00:00,3.580447254455776,3.680865547291466
459848,power,2,2011-05-16 16:45:00+00:00,3.3910049682439416,3.767231647745687
459848,power,3,2011-05-16 16:50:00+00:00,3.212420167446303,3.848199127323009
459848,power,4,2011-05-16 16:55:00+00:00,3.2057600156331754,3.9154758764812625
459848,power,5,2011-05-16 17:00:00+00:00,3.22701562855102,4.011075393671402
459848,power,6,2011-05-16 17:05:00+00:00,3.2316221170123036,4.041804322187113
459848,power,7,2011-05-16 17:10:00+00:00,3.2861419124876834,4.11389410949945
459848,power,8,2011-05-16 17:15:00+00:00,3.3850716848809954,4.2511625170593295
459848,power,9,2011-05-16 17:20:00+00:00,3.3564168595304764,4.301480317221825
459848,power,10,2011-05-16 17:25:00+00:00,3.2943271612512888,4.345136889791542
459848,power,11,2011-05-16 17:30:00+00:00,3.2933259689903593,4.413941963239223
459848,power,12,2011-05-16 17:35:00+00:00,3.3145650866202363,4.521320550410389
459848,power,13,2011-05-16 17:40:00+00:00,3.3303560975093154,4.48979231761473
459848,power,14,2011-05-16 17:45:00+00:00,3.3404799012022144,4.607946630946692
459848,power,15,2011-05-16 17:50:00+00:00,3.37290963734457,4.6538354462901514
459848,power,16,2011-05-16 17:55:00+00:00,3.3499571613254657,4.655615503017678
459848,power,17,2011-05-16 18:00:00+00:00,3.387755037921303,4.639736995383733
459848,power,18,2011-05-16 18:05:00+00:00,3.403474688760266,4.805459416092798
459848,power,19,2011-05-16 18:10:00+00:00,3.2084587881818,4.848781779784584
459848,power,20,2011-05-16 18:15:00+00:00,3.0965196124810834,4.839219174475767
459848,power,21,2011-05-16 18:20:00+00:00,3.128578563237407,4.981837972124904
459848,power,22,2011-05-16 18:25:00+00:00,3.171889810539475,5.015963674885478
459848,power,23,2011-05-16 18:30:00+00:00,3.2096378426781955,5.028132894286236
459848,power,24,2011-05-16 18:35:00+00:00,3.2308561619015066,5.117977348942112
459848,power,25,2011-05-16 18:40:00+00:00,3.274260284846691,5.151980592119196
459848,power,26,2011-05-16 18:45:00+00:00,3.356331872938127,5.173828242437755
459848,power,27,2011-05-16 18:50:00+00:00,3.4218963394868025,5.176403300326629
459848,power,28,2011-05-16 18:55:00+00:00,3.337992698651423,5.278042603065064
459848,power,29,2011-05-16 19:00:00+00:00,3.2873141537129635,5.2694733009664105
459848,power,30,2011-05-16 19:05:00+00:00,3.4248461272870925,5.330720663779651
459848,power,31,2011-05-16 19:10:00+00:00,3.5624057125389044,5.417323973646695
459848,power,32,2011-05-16 19:15:00+00:00,3.6390406688724752,5.486626953775717
459848,power,33,2011-05-16 19:20:00+00:00,3.52199763591896,5.542083932622852
459848,power,34,2011-05-16 19:25:00+00:00,3.3828100374634866,5.512153591200654
459848,power,35,2011-05-16 19:30:00+00:00,3.3155239648816,5.54029580754795
459848,power,36,2011-05-16 19:35:00+00:00,3.4198634745415264,5.515325706795277
459848,power,37,2011-05-16 19:40:00+00:00,3.4690276803260076,5.63222064075031
459848,power,38,2011-05-16 19:45:00+00:00,3.401888989556171,5.622951364692725
459848,power,39,2011-05-16 19:50:00+00:00,3.395689988619676,5.7018721734859295
459848,power,40,2011-05-16 19:55:00+00:00,3.516781897582561,5.6574474942461155
459848,power,41,2011-05-16 20:00:00+00:00,3.5436584591716356,5.786663332532557
459848,power,42,2011-05-16 20:05:00+00:00,3.509725141671802,5.839068862402478
459848,power,43,2011-05-16 20:10:00+00:00,3.453728659330193,5.814284692232645
459848,power,44,2011-05-16 20:15:00+00:00,3.453076736862296,5.8823117976967705
459848,power,45,2011-05-16 20:20:00+00:00,3.529978845142282,5.782212114934088
459848,power,46,2011-05-16 20:25:00+00:00,3.6068307503719357,5.792853727231852
459848,power,47,2011-05-16 20:30:00+00:00,3.656041931867801,5.802837858866859
459848,power,48,2011-05-16 20:35:00+00:00,3.749631892671747,5.77435193092139
459848,power,49,2011-05-16 20:40:00+00:00,3.8209844123306196,5.807821766688684
459848,power,50,2011-05-16 20:45:00+00:00,3.8316192113572667,5.898133647602483
459848,power,51,2011-05-16 20:50:00+00:00,3.8424476507209127,5.892583162498327
459848,power,52,2011-05-16 20:55:00+00:00,3.9028946334745553,5.9188796995594455
459848,power,53,2011-05-16 21:00:00+00:00,3.9189743119030505,5.869261873355882
459848,power,54,2011-05-16 21:05:00+00:00,4.007033330933149,5.906642526744129
459848,power,55,2011-05-16 21:10:00+00:00,4.227864715772577,5.777409296686679
459848,power,56,2011-05-16 21:15:00+00:00,4.326812776419938,6.0335768156895355
459848,power,57,2011-05-16 21:20:00+00:00,4.337499571463001,6.023406574175079
459848,power,58,2011-05-16 21:25:00+00:00,4.353651327128046,5.998889197358446
459848,power,59,2011-05-16 21:30:00+00:00,4.336406579338605,6.031287377297735
459848,power,60,2011-05-16 21:35:00+00:00,4.3359834393429395,6.009879003669592
459848,power,61,2011-05-16 21:40:00+00:00,4.280083059983397,6.174546443135228
459848,power,62,2011-05-16 21:45:00+00:00,4.174465165506059,6.1279153398332715
459848,power,63,2011-05-16 21:50:00+00:00,3.9639784777809965,6.157440650217246
459848,power,64,2011-05-16 21:55:00+00:00,3.709189749696219,6.20031136575264
459848,power,65,2011-05-16 22:00:00+00:00,3.5206507597971646,6.211411080884694
459848,power,66,2011-05-16 22:05:00+00:00,3.332106749593076,6.242202046026889
459848,power,67,2011-05-16 22:10:00+00:00,3.1878766133248533,6.262108451967029
459848,power,68,2011-05-16 22:15:00+00:00,3.154092112009936,6.254899652532403
459848,power,69,2011-05-16 22:20:00+00:00,3.1203915215077176,6.40496876214759
459848,power,70,2011-05-16 22:25:00+00:00,3.114359625010189,6.279534289330885
459848,power,71,2011-05-16 22:30:00+00:00,3.2518955431097014,6.279649577050043
459848,power,72,2011-05-16 22:35:00+00:00,3.295587616407868,6.505890340562869
459848,power,73,2011-05-16 22:40:00+00:00,3.167974331206705,6.484283754534214
459848,power,74,2011-05-16 22:45:00+00:00,3.0283320365524995,6.53056648452618
459848,power,75,2011-05-16 22:50:00+00:00,2.9601785269795,6.506880864675603
459848,power,76,2011-05-16 22:55:00+00:00,3.0393243530161618,6.529990404523607
459848,power,77,2011-05-16 23:00:00+00:00,3.1817920036244747,6.501720080749658
459848,power,78,2011-05-16 23:05:00+00:00,3.48499583626412,6.587584688590373
459848,power,79,2011-05-16 23:10:00+00:00,3.9595240328435786,6.4950800998049685
459848,power,80,2011-05-16 23:15:00+00:00,4.329141122175747,6.648846126187367
459848,power,81,2011-05-16 23:20:00+00:00,4.632671274642558,6.673264710572808
459848,power,82,2011-05-16 23:25:00+00:00,4.726430850037986,6.6356912236823
459848,power,83,2011-05-16 23:30:00+00:00,4.62117513470948,6.621572691555748
459848,power,84,2011-05-16 23:35:00+00:00,4.488512139831235,6.744342727124323
459848,power,85,2011-05-16 23:40:00+00:00,4.477265222183739,6.657159482377626
459848,power,86,2011-05-16 23:45:00+00:00,4.521307999647805,6.769381050236467
459848,power,87,2011-05-16 23:50:00+00:00,4.504844626477478,6.811927059614171
459848,power,88,2011-05-16 23:55:00+00:00,4.587882623287827,6.862456788367715
459848,power,89,2011-05-17 00:00:00+00:00,4.698432967460398,6.745921613057302
459848,power,90,2011-05-17 00:05:00+00:00,4.510926008838908,6.780618375515416
459848,power,91,2011-05-17 00:10:00+00:00,4.295845383415143,6.906326186011523
459848,power,92,2011-05-17 00:15:00+00:00,4.097321006804823,6.840265695395895
459848,power,93,2011-05-17 00:20:00+00:00,4.141617309673071,7.015959338384168
459848,power,94,2011-05-17 00:25:00+00:00,4.263255714698156,6.949586423428521
459848,power,95,2011-05-17 00:30:00+00:00,4.246944026458477,7.118090810312477
459848,power,96,2011-05-17 00:35:00+00:00,4.25815149885214,7.00318848921415
510888,power,1,2011-11-09 22:00:00+00:00,15.902075226974826,15.52574096950808
510888,power,2,2011-11-09 22:05:00+00:00,15.844155250619023,15.473541272144526
510888,power,3,2011-11-09 22:10:00+00:00,15.802795826195265,15.46232877944583
510888,power,4,2011-11-09 22:15:00+00:00,15.783567340731231,15.521403425959296
510888,power,5,2011-11-09 22:20:00+00:00,15.750603300696044,15.531914510326192
510888,power,6,2011-11-09 22:25:00+00:00,15.734300218693566,15.594060866333614
510888,power,7,2011-11-09 22:30:00+00:00,15.73875609800385,15.590289182880726
510888,power,8,2011-11-09 22:35:00+00:00,15.765301319460727,15.57498299002058
510888,power,9,2011-11-09 22:40:00+00:00,15.769788754974078,15.489361687677372
510888,power,10,2011-11-09 22:45:00+00:00,15.724530705098733,15.454757442269155
510888,power,11,2011-11-09 22:50:00+00:00,15.679289867697788,15.385938383686025
510888,power,12,2011-11-09 22:55:00+00:00,15.67286531162801,15.405847479075291
510888,power,13,2011-11-09 23:00:00+00:00,15.69686667280586,15.230369171313626
510888,power,14,2011-11-09 23:05:00+00:00,15.749927711075845,15.227057204364502
510888,power,15,2011-11-09 23:10:00+00:00,15.818172303325879,15.192235651466989
510888,power,16,2011-11-09 23:15:00+00:00,15.883711668349388,15.168821665978037
510888,power,17,2011-11-09 23:20:00+00:00,15.919010867411501,15.090628263524836
510888,power,18,2011-11-09 23:25:00+00:00,15.939658664827096,15.020971531187575
510888,power,19,2011-11-09 23:30:00+00:00,15.957908190809635,14.988356043758987
510888,power,20,2011-11-09 23:35:00+00:00,15.971599997008354,14.959160818430952
510888,power,21,2011-11-09 23:40:00+00:00,15.978343701040965,14.960514866417082
510888,power,22,2011-11-09 23:45:00+00:00,15.97459425036751,14.870119971173626
510888,power,23,2011-11-09 23:50:00+00:00,15.966305009571071,14.857802294181166
510888,power,24,2011-11-09 23:55:00+00:00,15.960644257052792,14.793335840061921
510888,power,25,2011-11-10 00:00:00+00:00,15.965465901444075,14.66732690091212
510888,power,26,2011-11-10 00:05:00+00:00,15.977688909827332,14.6244212225381
510888,power,27,2011-11-10 00:10:00+00:00,15.989204055200894,14.486347773206806
510888,power,28,2011-11-10 00:15:00+00:00,15.988806733916828,14.40240612149046
510888,power,29,2011-11-10 00:20:00+00:00,15.980300902817524,14.380399972970135
510888,power,30,2011-11-10 00:25:00+00:00,15.967253847222368,14.338027164116081
510888,power,31,2011-11-10 00:30:00+00:00,15.95516423551571,14.159393236047759
510888,power,32,2011-11-10 00:35:00+00:00,15.944015572409581,14.075318904841247
510888,power,33,2011-11-10 00:40:00+00:00,15.94245210598492,14.119755059063994
510888,power,34,2011-11-10 00:45:00+00:00,15.9483043472809,13.988725097694442
510888,power,35,2011-11-10 00:50:00+00:00,15.953645951836348,13.845729239277983
510888,power,36,2011-11-10 00:55:00+00:00,15.954905331213277,13.743261227615832
510888,power,37,2011-11-10 01:00:00+00:00,15.952806126522919,13.613611850130443
510888,power,38,2011-11-10 01:05:00+00:00,15.952882148284852,13.773849946183828
510888,power,39,2011-11-10 01:10:00+00:00,15.959693267842194,13.708035898756354
510888,power,40,2011-11-10 01:15:00+00:00,15.9772901541704,13.503796980645252
510888,power,41,2011-11-10 01:20:00+00:00,15.99110890236782,13.509277002182333
510888,power,42,2011-11-10 01:25:00+00:00,15.992881787231015,13.553510909830884
510888,power,43,2011-11-10 01:30:00+00:00,15.993269785091446,13.43208837792223
510888,power,44,2011-11-10 01:35:00+00:00,15.992526779946516,13.39091004307289
510888,power,45,2011-11-10 01:40:00+00:00,15.991788077920186,13.37994641406656
510888,power,46,2011-11-10 01:45:00+00:00,15.991382867585353,13.321683981188842
510888,power,47,2011-11-10 01:50:00+00:00,15.991615235989752,13.201284157134122
510888,power,48,2011-11-10 01:55:00+00:00,15.992731178080016,13.139690034680367
510888,power,49,2011-11-10 02:00:00+00:00,15.994065862032443,13.089123370825504
510888,power,50,2011-11-10 02:05:00+00:00,15.994846160871907,13.093127064089575
510888,power,51,2011-11-10 02:10:00+00:00,15.99499318409074,13.078402150833643
510888,power,52,2011-11-10 02:15:00+00:00,15.99486409053274,13.151250004206009
510888,power,53,2011-11-10 02:20:00+00:00,15.994706309517408,13.060928261978752
510888,power,54,2011-11-10 02:25:00+00:00,15.995508841136305,13.034153899456427
510888,power,55,2011-11-10 02:30:00+00:00,15.997055812273,12.85543462620254
510888,power,56,2011-11-10 02:35:00+00:00,15.997691956639365,12.999312982525213
510888,power,57,2011-11-10 02:40:00+00:00,15.996895879698368,12.891611661459049
510888,power,58,2011-11-10 02:45:00+00:00,15.995549003576572,12.92029194692795
510888,power,59,2011-11-10 02:50:00+00:00,15.99431472572481,12.909216436838022
510888,power,60,2011-11-10 02:55:00+00:00,15.993547336241145,12.739973347927734
510888,power,61,2011-11-10 03:00:00+00:00,15.993000122992514,12.794132040033933
510888,power,62,2011-11-10 03:05:00+00:00,15.992614993877815,12.82683681717347
510888,power,63,2011-11-10 03:10:00+00:00,15.99162527659982,12.733792993838506
510888,power,64,2011-11-10 03:15:00+00:00,15.984551666807876,12.657862673175682
510888,power,65,2011-11-10 03:20:00+00:00,15.965485982664209,12.583504066581504
510888,power,66,2011-11-10 03:25:00+00:00,15.95219293212242,12.598856876559818
510888,power,67,2011-11-10 03:30:00+00:00,15.944420782744414,12.602687369300238
510888,power,68,2011-11-10 03:35:00+00:00,15.942128654903488,12.567677196370758
510888,power,69,2011-11-10 03:40:00+00:00,15.942677302524986,12.598375285869835
510888,power,70,2011-11-10 03:45:00+00:00,15.941060047117825,12.47108150722472
510888,power,71,2011-11-10 03:50:00+00:00,15.936538903842107,12.52928584800134
510888,power,72,2011-11-10 03:55:00+00:00,15.929371342627398,12.575190441446331
510888,power,73,2011-11-10 04:00:00+00:00,15.920281721771364,12.625426840948643
510888,power,74,2011-11-10 04:05:00+00:00,15.912640100324221,12.656750317017586
510888,power,75,2011-11-10 04:10:00+00:00,15.904282726816618,12.494725709558775
510888,power,76,2011-11-10 04:15:00+00:00,15.900358282653432,12.479590924256193
510888,power,77,2011-11-10 04:20:00+00:00,15.901961194331925,12.536934641312813
510888,power,78,2011-11-10 04:25:00+00:00,15.882792952528291,12.581442872772111
510888,power,79,2011-11-10 04:30:00+00:00,15.840169845609005,12.449054560297832
510888,power,80,2011-11-10 04:35:00+00:00,15.78653003788732,12.421506712207158
510888,power,81,2011-11-10 04:40:00+00:00,15.762093344544438,12.475553523229756
510888,power,82,2011-11-10 04:45:00+00:00,15.768241066650951,12.444557084174413
510888,power,83,2011-11-10 04:50:00+00:00,15.789588120839044,12.401223962686128
510888,power,84,2011-11-10 04:55:00+00:00,15.812284202708232,12.50174194443605
510888,power,85,2011-11-10 05:00:00+00:00,15.841823677524264,12.525959178730334
510888,power,86,2011-11-10 05:05:00+00:00,15.83243283836623,12.454143715228746
510888,power,87,2011-11-10 05:10:00+00:00,15.7633641989043,12.381436071804096
510888,power,88,2011-11-10 05:15:00+00:00,15.677620974867427,12.442668732295452
510888,power,89,2011-11-10 05:20:00+00:00,15.630610121349022,12.238502250014118
510888,power,90,2011-11-10 05:25:00+00:00,15.601562636426255,12.256022397393957
510888,power,91,2011-11-10 05:30:00+00:00,15.614132763043244,12.323924891715292
510888,power,92,2011-11-10 05:35:00+00:00,15.63773249981843,12.153046617737012
510888,power,93,2011-11-10 05:40:00+00:00,15.65455267323934,12.381705733903027
510888,power,94,2011-11-10 05:45:00+00:00,15.682512186342745,12.317840999201346
510888,power,95,2011-11-10 05:50:00+00:00,15.700799723206249,12.271388833914505
510888,power,96,2011-11-10 05:55:00+00:00,15.709431779117818,12.26642446942299
