origin,channel,lead,timestamp,observed,forecast
589132,power,58,2012-08-07 19:05:00+00:00,0.6273737266052928,1.8605684990845157
589132,power,59,2012-08-07 19:10:00+00:00,0.6442793157802189,1.9183716566492999
589132,power,60,2012-08-07 19:15:00+00:00,0.6526019930364386,2.2582429577994816
589132,power,61,2012-08-07 19:20:00+00:00,0.6244504008874454,2.0996019747706214
589132,power,62,2012-08-07 19:25:00+00:00,0.6458027584860728,2.2211674565878345
589132,power,63,2012-08-07 19:30:00+00:00,0.8151637529430742,2.0853964065036905
589132,power,64,2012-08-07 19:35:00+00:00,0.8615476478513395,1.9800745376244686
589132,power,65,2012-08-07 19:40:00+00:00,0.6885033320176115,1.9857551772927167
589132,power,66,2012-08-07 19:45:00+00:00,0.5253355083612075,2.170687109147676
589132,power,67,2012-08-07 19:50:00+00:00,0.47371792854320827,2.1902550991003444
589132,power,68,2012-08-07 19:55:00+00:00,0.41783719414824905,2.2717661866397076
589132,power,69,2012-08-07 20:00:00+00:00,0.3276855565089658,1.9865721208551896
589132,power,70,2012-08-07 20:05:00+00:00,0.4069335688733675,1.9632341796845694
589132,power,71,2012-08-07 20:10:00+00:00,0.4262081908378219,2.049682477896165
589132,power,72,2012-08-07 20:15:00+00:00,0.406856257780003,2.08395200058525
589132,power,73,2012-08-07 20:20:00+00:00,0.38961864507018085,2.1942728599836343
589132,power,74,2012-08-07 20:25:00+00:00,0.4067154411456597,2.0537413102978057
589132,power,75,2012-08-07 20:30:00+00:00,0.4366196481701241,2.1167867812425643
589132,power,76,2012-08-07 20:35:00+00:00,0.32281771873747545,2.0350630881964493
589132,power,77,2012-08-07 20:40:00+00:00,0.2670004898834941,2.177850465142237
589132,power,78,2012-08-07 20:45:00+00:00,0.4234809039638625,2.085228669042195
589132,power,79,2012-08-07 20:50:00+00:00,0.519932015157119,2.1910471926685213
589132,power,80,2012-08-07 20:55:00+00:00,0.5949596701569577,2.2011645917349902
589132,power,81,2012-08-07 21:00:00+00:00,0.680670061593494,2.2511261955442254
589132,power,82,2012-08-07 21:05:00+00:00,0.6742152755751718,2.200743522387201
589132,power,83,2012-08-07 21:10:00+00:00,0.5562709901489447,2.170454830728773
589132,power,84,2012-08-07 21:15:00+00:00,0.3739942111567247,2.2312893424588296
589132,power,85,2012-08-07 21:20:00+00:00,0.24102327223537934,2.1833858013716165
589132,power,86,2012-08-07 21:25:00+00:00,0.11874818502549811,2.1502869895249095
589132,power,87,2012-08-07 21:30:00+00:00,0.14661193140723228,2.3066486758547544
589132,power,88,2012-08-07 21:35:00+00:00,0.3074928653108078,2.201709565915449
589132,power,89,2012-08-07 21:40:00+00:00,0.48335696521948446,2.302370680308978
589132,power,90,2012-08-07 21:45:00+00:00,0.6634938835917916,2.1145782379995293
589132,power,91,2012-08-07 21:50:00+00:00,0.8479181162577367,2.1145451046738017
589132,power,92,2012-08-07 21:55:00+00:00,1.12158696177117,2.219786211071562
589132,power,93,2012-08-07 22:00:00+00:00,1.439768359566873,2.212049234375341
589132,power,94,2012-08-07 22:05:00+00:00,1.5802781655076936,2.148573030196122
589132,power,95,2012-08-07 22:10:00+00:00,1.439744890127816,2.164352086296307
589132,power,96,2012-08-07 22:15:00+00:00,1.2511858945221057,2.396410996916737
589132,power,97,2012-08-07 22:20:00+00:00,0.8740982755259337,2.2050853686127656
589132,power,98,2012-08-07 22:25:00+00:00,0.7751538815716703,2.4069135708947895
589132,power,99,2012-08-07 22:30:00+00:00,0.7151480481236154,2.3110913026127395
589132,power,100,2012-08-07 22:35:00+00:00,0.58659419568834,2.3033387946700836
589132,power,101,2012-08-07 22:40:00+00:00,0.5845185308870251,2.3155290974273903
589132,power,102,2012-08-07 22:45:00+00:00,0.6445450726636599,2.3327480726414898
589132,power,103,2012-08-07 22:50:00+00:00,0.715335803636072,2.3932805879130914
589132,power,104,2012-08-07 22:55:00+00:00,0.7818364592043698,2.4668345001956675
589132,power,105,2012-08-07 23:00:00+00:00,0.7775815879588412,2.4127716119112046
589132,power,106,2012-08-07 23:05:00+00:00,0.6832185665640473,2.361520224370258
589132,power,107,2012-08-07 23:10:00+00:00,0.47952109248888686,2.4525592138891854
589132,power,108,2012-08-07 23:15:00+00:00,0.3208745872390715,2.5539485711711043
589132,power,109,2012-08-07 23:20:00+00:00,0.2050929415941951,2.267752912560943
589132,power,110,2012-08-07 23:25:00+00:00,0.08502674276615796,2.4807594706103417
589132,power,111,2012-08-07 23:30:00+00:00,0.07723765010967742,2.388541832056415
589132,power,112,2012-08-07 23:35:00+00:00,0.11087211738898173,2.565434445617888
589132,power,113,2012-08-07 23:40:00+00:00,0.2782375192485107,2.356773530320959
589132,power,114,2012-08-07 23:45:00+00:00,0.3448748497854357,2.521880688948861
589132,power,115,2012-08-07 23:50:00+00:00,0.46299515600458996,2.638279442785416
589132,power,116,2012-08-07 23:55:00+00:00,0.5167677825501267,2.625465129060238
589132,power,117,2012-08-08 00:00:00+00:00,0.6756848766267174,2.7031386181749557
589132,power,118,2012-08-08 00:05:00+00:00,1.0392106112359807,2.5846890495313817
589132,power,119,2012-08-08 00:10:00+00:00,1.5127403678163578,2.650560171910854
589132,power,120,2012-08-08 00:15:00+00:00,1.8974990419961042,2.7513030842022737
589132,power,121,2012-08-08 00:20:00+00:00,1.9307790517178844,2.5638468070934364
589132,power,122,2012-08-08 00:25:00+00:00,1.727388751183324,2.7957027760937843
589132,power,123,2012-08-08 00:30:00+00:00,1.4316824475340821,2.7973263090544407
589132,power,124,2012-08-08 00:35:00+00:00,1.4243040700611012,2.7641129111229255
589132,power,125,2012-08-08 00:40:00+00:00,1.6613978656368982,2.611479759353873
589132,power,126,2012-08-08 00:45:00+00:00,1.8357340360351957,2.7267523252544965
589132,power,127,2012-08-08 00:50:00+00:00,1.8177726672415098,2.856789584293705
589132,power,128,2012-08-08 00:55:00+00:00,1.7698263289418996,2.9332195382772053
589132,power,129,2012-08-08 01:00:00+00:00,1.4631163097629738,3.0044275420705002
589132,power,130,2012-08-08 01:05:00+00:00,1.030646336812997,3.0490926457066427
589132,power,131,2012-08-08 01:10:00+00:00,1.1494638234276717,2.9247660534121227
589132,power,132,2012-08-08 01:15:00+00:00,1.4420980465321005,2.881441468912713
589132,power,133,2012-08-08 01:20:00+00:00,1.186872728729453,2.963284925125781
589132,power,134,2012-08-08 01:25:00+00:00,0.7205149566138784,2.812687402056123
589132,power,135,2012-08-08 01:30:00+00:00,0.5380593957182533,2.997506128381513
589132,power,136,2012-08-08 01:35:00+00:00,0.49955571011221966,3.116576256604861
589132,power,137,2012-08-08 01:40:00+00:00,0.43728783690563144,3.099207146008558
589132,power,138,2012-08-08 01:45:00+00:00,0.31925450566651215,3.181062336941155
589132,power,139,2012-08-08 01:50:00+00:00,0.5790190890938502,3.18097570709993
589132,power,140,2012-08-08 01:55:00+00:00,0.7657950976088408,3.314719756954921
589132,power,141,2012-08-08 02:00:00+00:00,0.544614271991378,3.4049397320785175
589132,power,142,2012-08-08 02:05:00+00:00,0.08480171226225774,3.3665347561720473
589132,power,143,2012-08-08 02:10:00+00:00,0.04069987516348572,3.4068876955202567
589132,power,144,2012-08-08 02:15:00+00:00,0.008283057604673516,3.626547149264724
589132,power,145,2012-08-08 02:20:00+00:00,-2.7382724443469897e-07,3.538601638896809
589132,power,146,2012-08-08 02:25:00+00:00,-2.7382724443469897e-07,3.5412812966150344
589132,power,147,2012-08-08 02:30:00+00:00,-2.7382724443469897e-07,3.42958678475419
589132,power,148,2012-08-08 02:35:00+00:00,0.023659681852791437,3.364286521965901
589132,power,149,2012-08-08 02:40:00+00:00,0.079261544089543,3.5392132248675323
589132,power,150,2012-08-08 02:45:00+00:00,0.4429812467098371,3.411734479824358
589132,power,151,2012-08-08 02:50:00+00:00,0.7529103755664917,3.5356665784594328
589132,power,152,2012-08-08 02:55:00+00:00,0.8307516021427057,3.772233692211684
589132,power,153,2012-08-08 03:00:00+00:00,0.8291473969553911,3.8222874480830984
589132,power,154,2012-08-08 03:05:00+00:00,1.1318286108091176,3.691196825396798
589132,power,155,2012-08-08 03:10:00+00:00,1.9075984938444712,3.7003737212069345
589132,power,156,2012-08-08 03:15:00+00:00,2.8958451468563897,3.9397447426488905
589132,power,157,2012-08-08 03:20:00+00:00,3.402703922869519,4.007831311047591
589132,power,158,2012-08-08 03:25:00+00:00,3.7886170863675894,4.172526373936755
589132,power,159,2012-08-08 03:30:00+00:00,3.923829701857698,4.372020057310218
589132,power,160,2012-08-08 03:35:00+00:00,3.9275899891889794,4.1431992390020485
589132,power,161,2012-08-08 03:40:00+00:00,3.6300347769363714,4.17118792563288
589132,power,162,2012-08-08 03:45:00+00:00,3.3233658292757955,4.433346046705234
589132,power,163,2012-08-08 03:50:00+00:00,3.2632902777881885,4.297969145141726
589132,power,164,2012-08-08 03:55:00+00:00,3.5209809221082606,4.279854879855359
589132,power,165,2012-08-08 04:00:00+00:00,3.730775618394933,4.485677028442807
589132,power,166,2012-08-08 04:05:00+00:00,3.5211213936037935,4.695785801046273
589132,power,167,2012-08-08 04:10:00+00:00,2.9192410713470336,4.8382874030576595
589132,power,168,2012-08-08 04:15:00+00:00,2.0941422239405583,4.832729977944462
589132,power,169,2012-08-08 04:20:00+00:00,1.630001278399451,5.085742265699548
589132,power,170,2012-08-08 04:25:00+00:00,1.3184865818512028,5.23782285023433
589132,power,171,2012-08-08 04:30:00+00:00,1.2145473390434924,5.274947016018139
589132,power,172,2012-08-08 04:35:00+00:00,1.4072811336908897,5.4805489660450215
589132,power,173,2012-08-08 04:40:00+00:00,1.329759505652424,5.3459941851261314
589132,power,174,2012-08-08 04:45:00+00:00,0.9112890531000089,5.3022454250296445
589132,power,175,2012-08-08 04:50:00+00:00,0.8246219368830863,5.7468974174054965
589132,power,176,2012-08-08 04:55:00+00:00,0.8031384265367869,5.499463608230998
589132,power,177,2012-08-08 05:00:00+00:00,0.7755590745342147,5.638550751998386
589132,power,178,2012-08-08 05:05:00+00:00,0.801614983830933,5.9731335774528
589132,power,179,2012-08-08 05:10:00+00:00,0.8208350738634609,5.906954591255108
589132,power,180,2012-08-08 05:15:00+00:00,0.8935150946799695,5.957516218884942
589132,power,181,2012-08-08 05:20:00+00:00,1.060360027214526,5.915014790446579
589132,power,182,2012-08-08 05:25:00+00:00,1.1426597569339698,6.134102866891649
589132,power,183,2012-08-08 05:30:00+00:00,1.3138154732012204,6.178042316180474
589132,power,184,2012-08-08 05:35:00+00:00,1.4965989159660262,6.272026375162258
589132,power,185,2012-08-08 05:40:00+00:00,1.675754949841271,6.340739543069902
589132,power,186,2012-08-08 05:45:00+00:00,1.6321977417841476,6.349049105051355
589132,power,187,2012-08-08 05:50:00+00:00,1.711173094488915,6.60587301953566
589132,power,188,2012-08-08 05:55:00+00:00,1.86097438232468,6.60371503912824
589132,power,189,2012-08-08 06:00:00+00:00,2.036585150347064,6.585693357327566
589132,power,190,2012-08-08 06:05:00+00:00,2.189313560427583,6.678289785725099
589132,power,191,2012-08-08 06:10:00+00:00,2.0368074197404873,6.678276670450331
589132,power,192,2012-08-08 06:15:00+00:00,2.0000035427720455,6.842386723057116
589132,power,193,2012-08-08 06:20:00+00:00,2.141754122733605,6.899475960994112
589132,power,194,2012-08-08 06:25:00+00:00,2.4955514297148893,7.051624624159099
589132,power,195,2012-08-08 06:30:00+00:00,2.7315414713773842,7.027120415808275
589132,power,196,2012-08-08 06:35:00+00:00,2.955943822644244,7.074870844691051
589132,power,197,2012-08-08 06:40:00+00:00,2.8514140473331997,7.095528092727016
589132,power,198,2012-08-08 06:45:00+00:00,2.8208119696355967,7.466026299997921
589132,power,199,2012-08-08 06:50:00+00:00,3.1098688289778655,7.496926890409119
589132,power,200,2012-08-08 06:55:00+00:00,3.4246668310224404,7.534188130228304
589132,power,201,2012-08-08 07:00:00+00:00,3.483280029373504,7.498275531093467
589132,power,202,2012-08-08 07:05:00+00:00,3.645798992067741,7.545154376625964
589132,power,203,2012-08-08 07:10:00+00:00,3.587632403336382,7.565811430521349
589132,power,204,2012-08-08 07:15:00+00:00,3.257732507536181,7.693416280657104
589132,power,205,2012-08-08 07:20:00+00:00,3.1789514679812543,7.7591415387471425
589132,power,206,2012-08-08 07:25:00+00:00,3.4937532665527358,7.919405407601391
589132,power,207,2012-08-08 07:30:00+00:00,3.6987881535153417,8.060231705830672
589132,power,208,2012-08-08 07:35:00+00:00,3.992160283394831,8.074198006617804
589132,power,209,2012-08-08 07:40:00+00:00,4.483280039409696,7.954096042780616
589132,power,210,2012-08-08 07:45:00+00:00,4.782207005861309,7.971052539929968
589132,power,211,2012-08-08 07:50:00+00:00,4.454634035915859,8.195252769281419
589132,power,212,2012-08-08 07:55:00+00:00,4.0842298573994125,8.133328913183362
589132,power,213,2012-08-08 08:00:00+00:00,3.8479039956751153,8.234421537373674
589132,power,214,2012-08-08 08:05:00+00:00,3.261492449728653,8.140077757467518
589132,power,215,2012-08-08 08:10:00+00:00,2.7733101701228318,8.23985531650831
589132,power,216,2012-08-08 08:15:00+00:00,2.6576427654239536,8.34755018727337
589132,power,217,2012-08-08 08:20:00+00:00,2.6198863053408417,8.422406912277724
589132,power,218,2012-08-08 08:25:00+00:00,2.6242747453057094,8.372059098140475
589132,power,219,2012-08-08 08:30:00+00:00,2.205047058204893,8.473682373250643
589132,power,220,2012-08-08 08:35:00+00:00,1.8950475210310662,8.602303700323208
589132,power,221,2012-08-08 08:40:00+00:00,1.7055352520330658,8.441760484744888
589132,power,222,2012-08-08 08:45:00+00:00,1.3786670555369476,8.509678625404474
589132,power,223,2012-08-08 08:50:00+00:00,0.8554952936850846,8.70059975102352
589132,power,224,2012-08-08 08:55:00+00:00,0.5680892332694345,8.815352451592087
589132,power,225,2012-08-08 09:00:00+00:00,0.20573835116826533,8.686733454206488
589132,power,226,2012-08-08 09:05:00+00:00,0.07180516524557845,9.133041508875806
589132,power,227,2012-08-08 09:10:00+00:00,0.08433301375873548,8.787676892146322
589132,power,228,2012-08-08 09:15:00+00:00,0.4523662612222008,8.885486901117925
589132,power,229,2012-08-08 09:20:00+00:00,0.6225238360519043,9.125083643341402
589132,power,230,2012-08-08 09:25:00+00:00,0.4240793746598186,9.232033186846994
589132,power,231,2012-08-08 09:30:00+00:00,0.08265149747805545,9.11139233190087
589132,power,232,2012-08-08 09:35:00+00:00,0.026097052126633713,9.041804064541324
589132,power,233,2012-08-08 09:40:00+00:00,-2.7382724443469897e-07,9.29574926249893
589132,power,234,2012-08-08 09:45:00+00:00,-2.7382724443469897e-07,9.317198604103073
589132,power,235,2012-08-08 09:50:00+00:00,-2.7382724443469897e-07,9.294576135684885
589132,power,236,2012-08-08 09:55:00+00:00,-2.7382724443469897e-07,9.382229313481014
589132,power,237,2012-08-08 10:00:00+00:00,0.019577380012094636,9.245177108135401
589132,power,238,2012-08-08 10:05:00+00:00,1.037451093584317,9.315873961351585
589132,power,239,2012-08-08 10:10:00+00:00,1.2808933724250613,9.432647881074242
589132,power,240,2012-08-08 10:15:00+00:00,1.1863812510644927,9.223609038780733
589132,power,241,2012-08-08 10:20:00+00:00,0.9707364519540285,9.311269464491867
589132,power,242,2012-08-08 10:25:00+00:00,0.21821926080330822,9.366751563561666
589132,power,243,2012-08-08 10:30:00+00:00,0.03126308982967352,9.303730252333583
589132,power,244,2012-08-08 10:35:00+00:00,0.0327292394931229,9.43780805141752
662636,power,1,2013-04-19 19:40:00+00:00,15.714155234311088,15.28984434282155
662636,power,2,2013-04-19 19:45:00+00:00,15.020164611670205,15.240489493039703
662636,power,3,2013-04-19 19:50:00+00:00,15.520461263495207,15.129539100452494
662636,power,4,2013-04-19 19:55:00+00:00,15.782215917299064,15.140567665976473
662636,power,5,2013-04-19 20:00:00+00:00,15.806678665850377,15.142276103084306
662636,power,6,2013-04-19 20:05:00+00:00,15.90283709933304,15.150550460907173
662636,power,7,2013-04-19 20:10:00+00:00,15.931696226041842,15.088588380685948
662636,power,8,2013-04-19 20:15:00+00:00,15.999999886751821,15.071580630423362
662636,power,9,2013-04-19 20:20:00+00:00,15.698708201745799,15.076094355776139
662636,power,10,2013-04-19 20:25:00+00:00,15.737947723294035,15.163442085725716
662636,power,11,2013-04-19 20:30:00+00:00,15.57220792522802,15.220240889354379
662636,power,12,2013-04-19 20:35:00+00:00,15.867356829699656,15.24865133561062
662636,power,13,2013-04-19 20:40:00+00:00,15.884793242363843,15.210407884667074
662636,power,14,2013-04-19 20:45:00+00:00,15.838575014084217,15.276595844473817
662636,power,15,2013-04-19 20:50:00+00:00,15.679455668665163,15.239712240440342
662636,power,16,2013-04-19 20:55:00+00:00,15.864828342780063,15.209224058549928
662636,power,17,2013-04-19 21:00:00+00:00,15.988069818657001,15.247201752610035
662636,power,18,2013-04-19 21:05:00+00:00,15.702604818906897,15.239306357200178
662636,power,19,2013-04-19 21:10:00+00:00,15.73293078555677,15.165957457370542
662636,power,20,2013-04-19 21:15:00+00:00,15.262189750558472,15.247896171895079
662636,power,21,2013-04-19 21:20:00+00:00,15.130912062637334,15.252513438890752
662636,power,22,2013-04-19 21:25:00+00:00,14.836810999591837,15.228649851313016
662636,power,23,2013-04-19 21:30:00+00:00,15.328155440971791,15.193676935729837
662636,power,24,2013-04-19 21:35:00+00:00,14.158517290014439,15.175405977423884
662636,power,25,2013-04-19 21:40:00+00:00,13.447024678335532,15.223486574720454
662636,power,26,2013-04-19 21:45:00+00:00,15.30466598386373,15.285818643745639
662636,power,27,2013-04-19 21:50:00+00:00,15.42556810888877,15.166725046083233
662636,power,28,2013-04-19 21:55:00+00:00,15.367134727857541,15.170933668728267
662636,power,29,2013-04-19 22:00:00+00:00,15.202083826855615,15.155742729159748
662636,power,30,2013-04-19 22:05:00+00:00,14.080867270338778,15.146094028596803
662636,power,31,2013-04-19 22:10:00+00:00,14.00298186599493,15.154575469705467
662636,power,32,2013-04-19 22:15:00+00:00,15.207149084026232,15.186337213803538
662636,power,33,2013-04-19 22:20:00+00:00,15.46972309736423,15.093348535148824
662636,power,34,2013-04-19 22:25:00+00:00,14.044252184299223,15.083873784545947
662636,power,35,2013-04-19 22:30:00+00:00,14.054078976487954,15.050202732552819
662636,power,36,2013-04-19 22:35:00+00:00,14.811760134508857,14.995764678382251
662636,power,37,2013-04-19 22:40:00+00:00,14.855037089852534,14.90000522536356
662636,power,38,2013-04-19 22:45:00+00:00,14.63884766170042,14.924427937812952
662636,power,39,2013-04-19 22:50:00+00:00,14.596352100621822,15.010153515357114
662636,power,40,2013-04-19 22:55:00+00:00,14.987366070587907,14.980441205510822
662636,power,41,2013-04-19 23:00:00+00:00,15.267836911762181,14.994201889852096
662636,power,42,2013-04-19 23:05:00+00:00,15.202067260192752,14.897448437061575
662636,power,43,2013-04-19 23:10:00+00:00,15.1626379122992,14.929962583764713
662636,power,44,2013-04-19 23:15:00+00:00,14.796333810272149,14.93115262238043
662636,power,45,2013-04-19 23:20:00+00:00,14.53126030167457,14.760506330996243
662636,power,46,2013-04-19 23:25:00+00:00,15.042024323319037,14.820319576988506
662636,power,47,2013-04-19 23:30:00+00:00,13.822967817038862,14.918334166989538
662636,power,48,2013-04-19 23:35:00+00:00,12.30773596346711,14.94435487212767
662636,power,49,2013-04-19 23:40:00+00:00,11.417533927532663,14.932094161053193
662636,power,50,2013-04-19 23:45:00+00:00,10.483528944708613,14.964487509172947
662636,power,51,2013-04-19 23:50:00+00:00,9.637024933465632,14.808924474048663
662636,power,52,2013-04-19 23:55:00+00:00,9.583453005137914,14.854858998226748
662636,power,53,2013-04-20 00:00:00+00:00,11.423333985229053,14.809148123997325
662636,power,54,2013-04-20 00:05:00+00:00,14.851259200441959,14.762922992941505
662636,power,55,2013-04-20 00:10:00+00:00,15.713072188726365,14.756970729030053
662636,power,56,2013-04-20 00:15:00+00:00,15.658182692992758,14.677902188846677
662636,power,57,2013-04-20 00:20:00+00:00,15.897272081166028,14.747716176987742
662636,power,58,2013-04-20 00:25:00+00:00,15.999999886751821,14.582846818999698
662636,power,59,2013-04-20 00:30:00+00:00,15.988035995053654,14.532866577694742
662636,power,60,2013-04-20 00:35:00+00:00,15.696323292571027,14.58998843124925
662636,power,61,2013-04-20 00:40:00+00:00,14.843801441042757,14.507636930708358
662636,power,62,2013-04-20 00:45:00+00:00,14.17736393985491,14.440727630789418
662636,power,63,2013-04-20 00:50:00+00:00,14.850539931162622,14.361719144758924
662636,power,64,2013-04-20 00:55:00+00:00,15.604403163671028,14.398310761359422
662636,power,65,2013-04-20 01:00:00+00:00,15.896721239625807,14.279950238528741
662636,power,66,2013-04-20 01:05:00+00:00,15.999999886751821,14.28863393097987
662636,power,67,2013-04-20 01:10:00+00:00,15.999999886751821,14.186748264089655
662636,power,68,2013-04-20 01:15:00+00:00,15.999999886751821,14.056657853673759
662636,power,69,2013-04-20 01:20:00+00:00,15.999999886751821,14.051316485455411
662636,power,70,2013-04-20 01:25:00+00:00,15.999999886751821,14.025192928951999
662636,power,71,2013-04-20 01:30:00+00:00,15.999999886751821,13.875360578623363
662636,power,72,2013-04-20 01:35:00+00:00,15.999999886751821,13.820894913348024
662636,power,73,2013-04-20 01:40:00+00:00,15.999999886751821,13.753182130280187
662636,power,74,2013-04-20 01:45:00+00:00,15.999999886751821,13.599340647538504
662636,power,75,2013-04-20 01:50:00+00:00,15.999999886751821,13.59697851752517
662636,power,76,2013-04-20 01:55:00+00:00,15.999999886751821,13.485885237470757
662636,power,77,2013-04-20 02:00:00+00:00,15.999999886751821,13.446298506280002
662636,power,78,2013-04-20 02:05:00+00:00,15.999999886751821,13.398826043566057
662636,power,79,2013-04-20 02:10:00+00:00,15.999999886751821,13.362676204641929
662636,power,80,2013-04-20 02:15:00+00:00,15.999999886751821,13.456062483205375
662636,power,81,2013-04-20 02:20:00+00:00,15.943941060731076,13.356624540753293
662636,power,82,2013-04-20 02:25:00+00:00,15.97035108244651,13.299122344230536
662636,power,83,2013-04-20 02:30:00+00:00,15.999999886751821,13.301268417349021
662636,power,84,2013-04-20 02:35:00+00:00,15.999999886751821,13.290500776765146
662636,power,85,2013-04-20 02:40:00+00:00,15.999999886751821,13.201851873503138
662636,power,86,2013-04-20 02:45:00+00:00,15.999999886751821,13.258021143942976
662636,power,87,2013-04-20 02:50:00+00:00,15.94448983143844,13.264500089677973
662636,power,88,2013-04-20 02:55:00+00:00,15.856714819642498,13.175829097532148
662636,power,89,2013-04-20 03:00:00+00:00,15.748228027878664,13.061474600865228
662636,power,90,2013-04-20 03:05:00+00:00,15.694498888823146,12.985201339901316
662636,power,91,2013-04-20 03:10:00+00:00,15.703112172957102,12.987404706062204
662636,power,92,2013-04-20 03:15:00+00:00,15.76960316463873,13.044084091662725
662636,power,93,2013-04-20 03:20:00+00:00,15.884354225797951,12.887669944233812
662636,power,94,2013-04-20 03:25:00+00:00,15.929969151438288,12.82459789760071
662636,power,95,2013-04-20 03:30:00+00:00,15.863121976505088,12.789280533485487
662636,power,96,2013-04-20 03:35:00+00:00,15.79906007176587,12.676785989863843
