model,space,lead,mse
model,standardized,94,0.7257099100696586
model,standardized,95,0.7323690844663135
model,standardized,96,0.7340561377453049
model,standardized,97,0.7370324519519923
model,standardized,98,0.7404709141444438
model,standardized,99,0.7395806314050407
model,standardized,100,0.7396329798840241
model,standardized,101,0.7444703136858303
model,standardized,102,0.7486283764633784
model,standardized,103,0.7522388710549291
model,standardized,104,0.7540738823020886
model,standardized,105,0.7543858074683965
model,standardized,106,0.7577867717233093
model,standardized,107,0.7582516731772603
model,standardized,108,0.7595543609412678
model,standardized,109,0.7643829012445315
model,standardized,110,0.7673797101515224
model,standardized,111,0.7711853333623755
model,standardized,112,0.7744451849779633
model,standardized,113,0.7796030035715845
model,standardized,114,0.7826129586894752
model,standardized,115,0.7855345305061506
model,standardized,116,0.7903088999461716
model,standardized,117,0.7916199216117725
model,standardized,118,0.793425124375002
model,standardized,119,0.795964614659551
model,standardized,120,0.7981856346467217
model,standardized,121,0.800988651077866
model,standardized,122,0.799669006737891
model,standardized,123,0.8019465421434201
model,standardized,124,0.8058810610517269
model,standardized,125,0.8085948217680458
model,standardized,126,0.8094158107805868
model,standardized,127,0.8141541797896672
model,standardized,128,0.8159764800993259
model,standardized,129,0.8207298956809318
model,standardized,130,0.8225567928835505
model,standardized,131,0.8241393046894007
model,standardized,132,0.8254027418075544
model,standardized,133,0.8269222741081819
model,standardized,134,0.8316418126640663
model,standardized,135,0.8357265590215034
model,standardized,136,0.8364636741538247
model,standardized,137,0.835383431589566
model,standardized,138,0.8375708285266578
model,standardized,139,0.8379128034564907
model,standardized,140,0.8374694192459433
model,standardized,141,0.8373381292706414
model,standardized,142,0.8393550724445275
model,standardized,143,0.8419634013708673
model,standardized,144,0.8477770590674686
model,standardized,145,0.8508600296021854
model,standardized,146,0.8502865375630722
model,standardized,147,0.8519677681929712
model,standardized,148,0.8571540268106683
model,standardized,149,0.8581426963316825
model,standardized,150,0.8585039819086511
model,standardized,151,0.8606806681864735
model,standardized,152,0.8636006714284338
model,standardized,153,0.8624237563252468
model,standardized,154,0.8620315229448784
model,standardized,155,0.8631720409358894
model,standardized,156,0.8625897534504552
model,standardized,157,0.8646450567500985
model,standardized,158,0.8662121940671285
model,standardized,159,0.8694347457730053
model,standardized,160,0.870151972015395
model,standardized,161,0.8741853357587068
model,standardized,162,0.8748689126587137
model,standardized,163,0.8759394827871712
model,standardized,164,0.8755785151062893
model,standardized,165,0.8783512223239713
model,standardized,166,0.8777704443271552
model,standardized,167,0.8809737294078143
model,standardized,168,0.8840782548958853
model,standardized,169,0.8831396201028855
model,standardized,170,0.8852900697176564
model,standardized,171,0.8869728983265657
model,standardized,172,0.884929547956435
model,standardized,173,0.8863390672024739
model,standardized,174,0.8880900901097131
model,standardized,175,0.8908754268815469
model,standardized,176,0.8961067646222832
model,standardized,177,0.8971593722858784
model,standardized,178,0.8970163602919025
model,standardized,179,0.8983403372352213
model,standardized,180,0.9038742544334778
model,standardized,181,0.9049019610318493
model,standardized,182,0.9061617881057947
model,standardized,183,0.9067740471056986
model,standardized,184,0.9067548645561097
model,standardized,185,0.9085482650614262
model,standardized,186,0.9069553432009092
model,standardized,187,0.9083643372739425
model,standardized,188,0.9080644038775485
model,standardized,189,0.9077881784928875
model,standardized,190,0.9061185287638545
model,standardized,191,0.9087161437045339
model,standardized,192,0.9104021424368466
model,standardized,193,0.9125083513913955
model,standardized,194,0.9118563669506254
model,standardized,195,0.911059800333652
model,standardized,196,0.9117544331122401
model,standardized,197,0.9132544429048653
model,standardized,198,0.914369093110406
model,standardized,199,0.916752945031846
model,standardized,200,0.9167611206391462
model,standardized,201,0.9154581166133644
model,standardized,202,0.9159790762511875
model,standardized,203,0.9169197790440134
model,standardized,204,0.9135208228398146
model,standardized,205,0.9134468108922376
model,standardized,206,0.9135471324211949
model,standardized,207,0.9160523526159345
model,standardized,208,0.9197131848311988
model,standardized,209,0.9203470958406094
model,standardized,210,0.9199779318840624
model,standardized,211,0.9224088751205993
model,standardized,212,0.9263367306407031
model,standardized,213,0.9273915735457412
model,standardized,214,0.9283814517249963
model,standardized,215,0.9293008216760822
model,standardized,216,0.9299261098279421
model,standardized,217,0.928295410701779
model,standardized,218,0.9270123234756646
model,standardized,219,0.9278418607477545
model,standardized,220,0.9282009982950162
model,standardized,221,0.9307358445464287
model,standardized,222,0.9289330184029466
model,standardized,223,0.9303490033586627
model,standardized,224,0.9314455532431029
model,standardized,225,0.9342861025376484
model,standardized,226,0.9334974425968606
model,standardized,227,0.9320040735430656
model,standardized,228,0.9324429082464255
model,standardized,229,0.9338387167144975
model,standardized,230,0.9361474399222779
model,standardized,231,0.9385201671119499
model,standardized,232,0.9377682370850408
model,standardized,233,0.9356434041632881
model,standardized,234,0.936530913627296
model,standardized,235,0.937270963280034
model,standardized,236,0.9325356914456204
model,standardized,237,0.9331580616958229
model,standardized,238,0.9345036364407353
model,standardized,239,0.9348552619162157
model,standardized,240,0.9376677960810869
model,standardized,241,0.9373926275021331
model,standardized,242,0.9377098629322055
model,standardized,243,0.9374669618065905
model,standardized,244,0.9399162922219131
model,original,1,0.8540790902599633
model,original,2,1.1170605110210554
model,original,3,1.3909829839070817
model,original,4,1.7303652953195776
model,original,5,2.0164885370965524
model,original,6,2.377429047927066
model,original,7,2.7178687287657723
model,original,8,2.989395730957153
model,original,9,3.308999796842713
model,original,10,3.7010455734312364
model,original,11,4.01232685273328
model,original,12,4.273746563580798
model,original,13,4.595327058851912
model,original,14,4.903016983103299
model,original,15,5.335028926513753
model,original,16,5.729217180678394
model,original,17,6.039330808060617
model,original,18,6.422385068098488
model,original,19,6.732867277799501
model,original,20,7.094517508343731
model,original,21,7.42768281391876
model,original,22,7.7939843067244094
model,original,23,8.078232239989456
model,original,24,8.482297011116298
model,original,25,8.778320815689074
model,original,26,9.056468325769854
model,original,27,9.436742718316557
model,original,28,9.870629733353674
model,original,29,10.147606585713575
model,original,30,10.478861854568406
model,original,31,10.85371237549621
model,original,32,11.102169262340603
model,original,33,11.403289005098268
model,original,34,11.693732016732765
model,original,35,11.935860233088054
model,original,36,12.210827872036184
model,original,37,12.52933744244354
model,original,38,12.850619060145776
model,original,39,13.204066640291062
model,original,40,13.40490590102782
model,original,41,13.718529540811886
model,original,42,14.012748565867446
model,original,43,14.245381688168505
model,original,44,14.476290327886426
model,original,45,14.780542369044767
model,original,46,15.075331912086858
model,original,47,15.356538043975666
model,original,48,15.766435338150586
model,original,49,16.03118653187235
model,original,50,16.291311751212497
model,original,51,16.568270941638104
model,original,52,16.84260158428526
model,original,53,17.10731211014364
model,original,54,17.318649506512507
model,original,55,17.513791780821894
model,original,56,17.76753004057861
model,original,57,17.946668697367752
model,original,58,18.180578195119942
model,original,59,18.48427294417021
model,original,60,18.830041651394264
model,original,61,19.03407029740568
model,original,62,19.173655984309537
model,original,63,19.504423683781585
model,original,64,19.701632124407368
model,original,65,20.020027918485813
model,original,66,20.273449628431987
model,original,67,20.407982182789258
model,original,68,20.597428921537276
model,original,69,20.717651668370877
model,original,70,20.9055482487571
model,original,71,21.20313399263854
model,original,72,21.294034158307937
model,original,73,21.421729088958482
model,original,74,21.5557433732697
model,original,75,21.79265006532096
model,original,76,21.96959634985872
model,original,77,22.178002253808256
model,original,78,22.316386024944006
model,original,79,22.455974682712625
model,original,80,22.6771270491211
model,original,81,22.797597936572277
model,original,82,22.927282793407777
model,original,83,23.052121410104284
model,original,84,23.31900984867507
model,original,85,23.38104267785194
model,original,86,23.449196586338275
model,original,87,23.60040476433821
model,original,88,23.764082878880185
model,original,89,23.91496448570922
model,original,90,23.939412368552553
model,original,91,24.022038920342432
model,original,92,24.12523044003853
model,original,93,24.255278485124812
model,original,94,24.332707719520858
model,original,95,24.555986666106513
model,original,96,24.612552759218037
model,original,97,24.712347157321034
model,original,98,24.827637157323256
model,original,99,24.797786401001698
model,original,100,24.799541620574963
model,original,101,24.961735119530776
model,original,102,25.101152984495286
model,original,103,25.222211148921733
model,original,104,25.283738202252003
model,original,105,25.29419690454726
model,original,106,25.408229616559403
model,original,107,25.4238175409358
model,original,108,25.467496041355272
model,original,109,25.629394698492202
model,original,110,25.729876274137307
model,original,111,25.857477008253543
model,original,112,25.966778280663465
model,original,113,26.139717482081906
model,original,114,26.24063984391858
model,original,115,26.338598755751452
model,original,116,26.49868108963868
model,original,117,26.54263902181018
model,original,118,26.603166610868342
model,original,119,26.688314510866793
model,original,120,26.762784253441826
model,original,121,26.856768059650975
model,original,122,26.81252101331362
model,original,123,26.888885690954965
model,original,124,27.020808236429875
model,original,125,27.111799341022298
model,original,126,27.139326711678134
model,original,127,27.298201968258436
model,original,128,27.359302829906948
model,original,129,27.51868259089923
model,original,130,27.57993758417976
model,original,131,27.632998451476926
model,original,132,27.675360896431098
model,original,133,27.726310090907432
model,original,134,27.884553971358677
model,original,135,28.021513571668326
model,original,136,28.046228691059063
model,original,137,28.010008672264266
model,original,138,28.08335104998062
model,original,139,28.094817306537912
model,original,140,28.079950845086856
model,original,141,28.075548754732022
model,original,142,28.143175898933954
model,original,143,28.23063192581239
model,original,144,28.42556110005939
model,original,145,28.528931634054103
model,original,146,28.509702719065366
model,original,147,28.56607358152543
model,original,148,28.7399663634087
model,original,149,28.773115981668322
model,original,150,28.785229715028823
model,original,151,28.858212969440025
model,original,152,28.95611928770961
model,original,153,28.916657884717623
model,original,154,28.903506486245707
model,original,155,28.94174751139784
model,original,156,28.922223689282127
model,original,157,28.99113703023456
model,original,158,29.043682398242538
model,original,159,29.15173302244115
model,original,160,29.175781276823066
model,original,161,29.311018042548238
model,original,162,29.333938050503047
model,original,163,29.3698337571312
model,original,164,29.357730682675115
model,original,165,29.450698235389382
model,original,166,29.431225025708258
model,original,167,29.538629649137604
model,original,168,29.642722910454356
model,original,169,29.611250932799752
model,original,170,29.683354484392083
model,original,171,29.739778926327443
model,original,172,29.67126636140988
model,original,173,29.718526870551358
model,original,174,29.77723783483727
model,original,175,29.870628850488362
model,original,176,30.046033113901572
model,original,177,30.081326547636174
model,original,178,30.076531423576938
model,original,179,30.120923740041334
model,original,180,30.306473348584337
model,original,181,30.340931861459264
model,original,182,30.38317326335015
model,original,183,30.40370201607434
model,original,184,30.403058834320873
model,original,185,30.463190699291157
model,original,186,30.40978078781803
model,original,187,30.457023688158696
model,original,188,30.44696706419847
model,original,189,30.43770535858249
model,original,190,30.38172279821393
model,original,191,30.468819590254906
model,original,192,30.525350324918442
model,original,193,30.59597050823984
model,original,194,30.57410978039969
model,original,195,30.5474012810379
model,original,196,30.570691987337003
model,original,197,30.620986601416153
model,original,198,30.65836029203907
model,original,199,30.738289711833612
model,original,200,30.738563836053366
model,original,201,30.694874731527197
model,original,202,30.712342260115307
model,original,203,30.743883576819353
model,original,204,30.629918193791468
model,original,205,30.627436608431864
model,original,206,30.630800341527173
model,original,207,30.714799181732886
model,original,208,30.83754514271291
model,original,209,30.858799877005705
model,original,210,30.846421985329435
model,original,211,30.927930354495455
model,original,212,31.05962947973686
model,original,213,31.094997860052672
model,original,214,31.12818800404759
model,original,215,31.15901404072626
model,original,216,31.179979654711364
model,original,217,31.125303089509714
model,original,218,31.082281785792514
model,original,219,31.11009577552055
model,original,220,31.122137486467818
model,original,221,31.20712967424657
model,original,222,31.146681772116846
model,original,223,31.194159073424984
model,original,224,31.23092586890032
model,original,225,31.3261681341471
model,original,226,31.299724741872847
model,original,227,31.249652788604518
model,original,228,31.26436670724594
model,original,229,31.31116750053091
model,original,230,31.388577890330883
model,original,231,31.46813430316657
model,original,232,31.44292244741479
model,original,233,31.371677811341325
model,original,234,31.40143558105945
model,original,235,31.426249093522404
model,original,236,31.267477683733876
model,original,237,31.288345461865845
model,original,238,31.333461942333336
model,original,239,31.345251777090837
model,original,240,31.439554708379738
model,original,241,31.430328436955893
model,original,242,31.440965189866553
model,original,243,31.43282083078819
model,original,244,31.51494571330338
last_value,standardized,1,0.007311854403151235
last_value,standardized,2,0.01773701186444263
last_value,standardized,3,0.028821162839964817
last_value,standardized,4,0.04200442511367929
last_value,standardized,5,0.052780320720007254
last_value,standardized,6,0.0664073296773753
last_value,standardized,7,0.07950283149459661
last_value,standardized,8,0.09005072277376405
last_value,standardized,9,0.10179708575339907
last_value,standardized,10,0.11752288097961988
last_value,standardized,11,0.1298738127662896
last_value,standardized,12,0.13988865725198
last_value,standardized,13,0.1509008219930677
last_value,standardized,14,0.16371194790277474
last_value,standardized,15,0.18003202692550208
last_value,standardized,16,0.19526028112340651
last_value,standardized,17,0.2078055470431618
last_value,standardized,18,0.22114831907820995
last_value,standardized,19,0.2334399043035463
last_value,standardized,20,0.24795113447771933
last_value,standardized,21,0.2601165844710273
last_value,standardized,22,0.2725026172611583
last_value,standardized,23,0.28449784916310555
last_value,standardized,24,0.3013355540301164
last_value,standardized,25,0.31268873723401036
last_value,standardized,26,0.32314860125381006
last_value,standardized,27,0.33870107263961996
last_value,standardized,28,0.35698183828706476
last_value,standardized,29,0.3675381928048858
last_value,standardized,30,0.3812699922986495
last_value,standardized,31,0.39684363680176443
last_value,standardized,32,0.4067722110834743
last_value,standardized,33,0.41935956075867964
last_value,standardized,34,0.43160972463562114
last_value,standardized,35,0.44198163591751877
last_value,standardized,36,0.4541845599960848
last_value,standardized,37,0.46757721354066784
last_value,standardized,38,0.4820047406022069
last_value,standardized,39,0.4962636334499905
last_value,standardized,40,0.5061488998997822
last_value,standardized,41,0.5186184240467374
last_value,standardized,42,0.5335304789169232
last_value,standardized,43,0.5458297924346779
last_value,standardized,44,0.5571307069427586
last_value,standardized,45,0.571707941214526
last_value,standardized,46,0.5854150698096853
last_value,standardized,47,0.5995487087381385
last_value,standardized,48,0.615019513823933
last_value,standardized,49,0.627562758982919
last_value,standardized,50,0.6402727810169524
last_value,standardized,51,0.6516014891980656
last_value,standardized,52,0.6645636263277026
last_value,standardized,53,0.6747585804528867
last_value,standardized,54,0.6871915248818891
last_value,standardized,55,0.6987638283108707
last_value,standardized,56,0.7124130138560686
last_value,standardized,57,0.7228549114954911
last_value,standardized,58,0.735087785302587
last_value,standardized,59,0.75192794534218
last_value,standardized,60,0.7688195600432203
last_value,standardized,61,0.77881770297889
last_value,standardized,62,0.7897211667429905
last_value,standardized,63,0.8037486852356353
last_value,standardized,64,0.8123216589636818
last_value,standardized,65,0.8265292495891369
last_value,standardized,66,0.8375537858160562
last_value,standardized,67,0.8466603866637009
last_value,standardized,68,0.8549249681840547
last_value,standardized,69,0.8630407909065029
last_value,standardized,70,0.8754359005143586
last_value,standardized,71,0.8893883090880806
last_value,standardized,72,0.898741980274996
last_value,standardized,73,0.906185243406645
last_value,standardized,74,0.9149312132533562
last_value,standardized,75,0.9262720541311714
last_value,standardized,76,0.9376996189094153
last_value,standardized,77,0.949962918958783
last_value,standardized,78,0.9630754956887438
last_value,standardized,79,0.9747528581215822
last_value,standardized,80,0.9849137318596975
last_value,standardized,81,0.9942974314339595
last_value,standardized,82,1.003394689011272
last_value,standardized,83,1.0099272988906425
last_value,standardized,84,1.0186919056269437
last_value,standardized,85,1.022960646553059
last_value,standardized,86,1.0315067875686363
last_value,standardized,87,1.0414911850221251
last_value,standardized,88,1.0542269401156885
last_value,standardized,89,1.0650853668165763
last_value,standardized,90,1.0738478009150247
last_value,standardized,91,1.0867260948798023
last_value,standardized,92,1.0982983020703718
last_value,standardized,93,1.1060209258419176
last_value,standardized,94,1.1106641578121104
last_value,standardized,95,1.1193910714771993
last_value,standardized,96,1.1265536941761956
last_value,standardized,97,1.1378814156643458
last_value,standardized,98,1.146596791126793
last_value,standardized,99,1.1504692268238004
last_value,standardized,100,1.153436697791955
last_value,standardized,101,1.1586608995591168
last_value,standardized,102,1.1678191815414796
last_value,standardized,103,1.1783100701409248
last_value,standardized,104,1.1816889977876373
last_value,standardized,105,1.1850826951142555
last_value,standardized,106,1.1911694594016309
last_value,standardized,107,1.1959101808989983
last_value,standardized,108,1.2024317981255197
last_value,standardized,109,1.2140704261280024
last_value,standardized,110,1.2255722010236374
last_value,standardized,111,1.2375986276028006
last_value,standardized,112,1.2480147528252208
last_value,standardized,113,1.2558134141456236
last_value,standardized,114,1.2622871259981139
last_value,standardized,115,1.2663746715027748
last_value,standardized,116,1.2724879269991345
last_value,standardized,117,1.274196303597574
last_value,standardized,118,1.279488384868796
last_value,standardized,119,1.2860944119346511
last_value,standardized,120,1.2949427652496224
last_value,standardized,121,1.304682404855722
last_value,standardized,122,1.3137085266570734
last_value,standardized,123,1.3234733561362992
last_value,standardized,124,1.3322307778300382
last_value,standardized,125,1.3385779599702512
last_value,standardized,126,1.343736988828384
last_value,standardized,127,1.3520843744601874
last_value,standardized,128,1.3600442817664382
last_value,standardized,129,1.3716590835530575
last_value,standardized,130,1.378957559243623
last_value,standardized,131,1.3818001517785572
last_value,standardized,132,1.3845777456794903
last_value,standardized,133,1.387532430871855
last_value,standardized,134,1.3936482798695524
last_value,standardized,135,1.404033678532286
last_value,standardized,136,1.407372239395159
last_value,standardized,137,1.407469664738985
last_value,standardized,138,1.4138899009100354
last_value,standardized,139,1.4179373607000845
last_value,standardized,140,1.422705539338709
last_value,standardized,141,1.4307686392261874
last_value,standardized,142,1.439218285088572
last_value,standardized,143,1.4504362816290326
last_value,standardized,144,1.4575347820506575
last_value,standardized,145,1.4595718010756218
last_value,standardized,146,1.4629236478125036
last_value,standardized,147,1.4651611274420084
last_value,standardized,148,1.4699179243341443
last_value,standardized,149,1.4708508644371359
last_value,standardized,150,1.4746786601601494
last_value,standardized,151,1.4800302726823347
last_value,standardized,152,1.4874842152866974
last_value,standardized,153,1.49493581360722
last_value,standardized,154,1.5009698144532237
last_value,standardized,155,1.506771673682505
last_value,standardized,156,1.5110399282212166
last_value,standardized,157,1.5116825435535115
last_value,standardized,158,1.5135408984405272
last_value,standardized,159,1.5217636055677828
last_value,standardized,160,1.5293137627916595
last_value,standardized,161,1.5397609948146767
last_value,standardized,162,1.5443225687302986
last_value,standardized,163,1.5448707168649929
last_value,standardized,164,1.5467417965295356
last_value,standardized,165,1.5489915831893548
last_value,standardized,166,1.552823115507873
last_value,standardized,167,1.558738147038444
last_value,standardized,168,1.5585208837431623
last_value,standardized,169,1.5565594067770667
last_value,standardized,170,1.5604908991921416
last_value,standardized,171,1.5617447131604358
last_value,standardized,172,1.5625681735577954
last_value,standardized,173,1.568913653775925
last_value,standardized,174,1.5737696041527907
last_value,standardized,175,1.5786057052466616
last_value,standardized,176,1.5822275355877562
last_value,standardized,177,1.5811037732645106
last_value,standardized,178,1.5821548988487992
last_value,standardized,179,1.5811429994287227
last_value,standardized,180,1.58537796625546
last_value,standardized,181,1.5878629580338537
last_value,standardized,182,1.591441250662264
last_value,standardized,183,1.5936498486469157
last_value,standardized,184,1.594009747998641
last_value,standardized,185,1.601829166260226
last_value,standardized,186,1.6041138226385874
last_value,standardized,187,1.6050178617480788
last_value,standardized,188,1.6039108041060959
last_value,standardized,189,1.6042008391993605
last_value,standardized,190,1.6041641267671718
last_value,standardized,191,1.6099795341869259
last_value,standardized,192,1.6142551071474538
last_value,standardized,193,1.6245620888558294
last_value,standardized,194,1.6257934004639651
last_value,standardized,195,1.6214154817200603
last_value,standardized,196,1.620613730167196
last_value,standardized,197,1.6207694068975538
last_value,standardized,198,1.623917225552172
last_value,standardized,199,1.6278477041664583
last_value,standardized,200,1.6261914167536458
last_value,standardized,201,1.6255808410724122
last_value,standardized,202,1.6294407705596847
last_value,standardized,203,1.6289594113568138
last_value,standardized,204,1.627180350885621
last_value,standardized,205,1.6310767310481455
last_value,standardized,206,1.6313367080772367
last_value,standardized,207,1.6353887928308506
last_value,standardized,208,1.638913807085167
last_value,standardized,209,1.6409213722877596
last_value,standardized,210,1.6423045392867164
last_value,standardized,211,1.6394767278238271
last_value,standardized,212,1.6444998985162806
last_value,standardized,213,1.6499696078136308
last_value,standardized,214,1.650309465426553
last_value,standardized,215,1.650754115371755
last_value,standardized,216,1.6495546931032998
last_value,standardized,217,1.6518050243277596
last_value,standardized,218,1.6492665531693587
last_value,standardized,219,1.6469128470029644
last_value,standardized,220,1.6449062085493096
last_value,standardized,221,1.6455255189561342
last_value,standardized,222,1.6443933327028732
last_value,standardized,223,1.6488871206823197
last_value,standardized,224,1.6492150980050693
last_value,standardized,225,1.655963994997042
last_value,standardized,226,1.6589725642116706
last_value,standardized,227,1.6558739445885515
last_value,standardized,228,1.655106032281755
last_value,standardized,229,1.6561018004645283
last_value,standardized,230,1.6600657972571182
last_value,standardized,231,1.6597647304610919
last_value,standardized,232,1.6555779504282517
last_value,standardized,233,1.652293954038308
last_value,standardized,234,1.6547997864811297
last_value,standardized,235,1.652322327375669
last_value,standardized,236,1.6473936939834257
last_value,standardized,237,1.6471798329076581
last_value,standardized,238,1.6438116776626983
last_value,standardized,239,1.644716081870653
last_value,standardized,240,1.646672265373885
last_value,standardized,241,1.6417713680841781
last_value,standardized,242,1.6406538906979105
last_value,standardized,243,1.6371191243265322
last_value,standardized,244,1.6391497693468653
last_value,original,1,0.24516299641339187
last_value,original,2,0.5947135618882885
last_value,original,3,0.9663598660989269
last_value,original,4,1.4083883725930566
last_value,original,5,1.7696990210581973
last_value,original,6,2.226606142554033
last_value,original,7,2.665692082731306
last_value,original,8,3.019357854676777
last_value,original,9,3.413207812056337
last_value,original,10,3.9404862377566805
last_value,original,11,4.3546070993553965
last_value,original,12,4.690400066139285
last_value,original,13,5.0596327061874
last_value,original,14,5.489183657598495
last_value,original,15,6.036388136012454
last_value,original,16,6.546984247950084
last_value,original,17,6.96762104049405
last_value,original,18,7.4149978333310935
last_value,original,19,7.8271288329876665
last_value,original,20,8.313683470838695
last_value,original,21,8.721585216227835
last_value,original,22,9.136882997758377
last_value,original,23,9.53907741159784
last_value,original,24,10.103637638089996
last_value,original,25,10.484304464811444
last_value,original,26,10.835018724666721
last_value,original,27,11.356485684530613
last_value,original,28,11.969431051840857
last_value,original,29,12.3233805921484
last_value,original,30,12.783801290430919
last_value,original,31,13.305978174835934
last_value,original,32,13.638878542760093
last_value,original,33,14.060926383585057
last_value,original,34,14.471668545153772
last_value,original,35,14.819433791588109
last_value,original,36,15.228592025211722
last_value,original,37,15.677641321311128
last_value,original,38,16.16138943365289
last_value,original,39,16.639483321106876
last_value,original,40,16.970931598048935
last_value,original,41,17.389028805017276
last_value,original,42,17.889022904062802
last_value,original,43,18.30141302968414
last_value,original,44,18.68032731192403
last_value,original,45,19.169095035737875
last_value,original,46,19.628688530537865
last_value,original,47,20.10258271371952
last_value,original,48,20.62131144143137
last_value,original,49,21.04188047882898
last_value,original,50,21.468041465431902
last_value,original,51,21.84788765629391
last_value,original,52,22.28250194200145
last_value,original,53,22.624333899233804
last_value,original,54,23.04120460567754
last_value,original,55,23.42921842920655
last_value,original,56,23.886869121132374
last_value,original,57,24.23698097680875
last_value,original,58,24.647143410568646
last_value,original,59,25.21178595782839
last_value,original,60,25.778153755385024
last_value,original,61,26.113386727149585
last_value,original,62,26.478974675200035
last_value,original,63,26.949310690700962
last_value,original,64,27.236758417564253
last_value,original,65,27.713132165932414
last_value,original,66,28.082779616009464
last_value,original,67,28.388119606092847
last_value,original,68,28.665227089080943
last_value,original,69,28.937346760410527
last_value,original,70,29.352948883317225
last_value,original,71,29.820766499002158
last_value,original,72,30.134390639912496
last_value,original,73,30.38395970841883
last_value,original,74,30.677207912764477
last_value,original,75,31.057460907169613
last_value,original,76,31.440621712660352
last_value,original,77,31.8518043238354
last_value,original,78,32.29146277770618
last_value,original,79,32.68299917960799
last_value,original,80,33.023688437690176
last_value,original,81,33.338319416129465
last_value,original,82,33.64334613080764
last_value,original,83,33.86238142939564
last_value,original,84,34.15625451977481
last_value,original,85,34.29938337035858
last_value,original,86,34.58593140914986
last_value,original,87,34.92070350144215
last_value,original,88,35.347727305277665
last_value,original,89,35.71180518204413
last_value,original,90,36.00560542491065
last_value,original,91,36.437408489224495
last_value,original,92,36.82541908592537
last_value,original,93,37.08435498366281
last_value,original,94,37.240040340631126
last_value,original,95,37.53264960028106
last_value,original,96,37.772808928714575
last_value,original,97,38.15262203623138
last_value,original,98,38.44484442544094
last_value,original,99,38.57468535040348
last_value,original,100,38.6741832389294
last_value,original,101,38.84934823654663
last_value,original,102,39.15642107046783
last_value,original,103,39.50817556970547
last_value,original,104,39.62146940473795
last_value,original,105,39.73525846010471
last_value,original,106,39.93934476829376
last_value,original,107,40.09829890268613
last_value,original,108,40.316965622858525
last_value,original,109,40.70720327775491
last_value,original,110,41.09285231314474
last_value,original,111,41.49609266965712
last_value,original,112,41.84534038846359
last_value,original,113,42.10682578900701
last_value,original,114,42.323886264799505
