origin,channel,lead,timestamp,observed,forecast
589017,power,7,2012-08-07 05:15:00+00:00,2.0650238979856974,0.2522092210565656
589017,power,8,2012-08-07 05:20:00+00:00,2.0398139239114634,0.31613307027191784
589017,power,9,2012-08-07 05:25:00+00:00,2.0325201054468502,0.31968523890097167
589017,power,10,2012-08-07 05:30:00+00:00,2.0178551574242576,0.42568357984713323
589017,power,11,2012-08-07 05:35:00+00:00,2.051602485094322,0.399277699797417
589017,power,12,2012-08-07 05:40:00+00:00,2.1298709935168985,0.4650038638768308
589017,power,13,2012-08-07 05:45:00+00:00,2.2635246170037586,0.5902947740055495
589017,power,14,2012-08-07 05:50:00+00:00,2.321265649582803,0.6402398111519201
589017,power,15,2012-08-07 05:55:00+00:00,2.321088938512255,0.738359323351089
589017,power,16,2012-08-07 06:00:00+00:00,2.49295771156027,0.813678965783903
589017,power,17,2012-08-07 06:05:00+00:00,2.7166321650775505,0.8610313201920832
589017,power,18,2012-08-07 06:10:00+00:00,2.7936750855870125,0.9778856572573931
589017,power,19,2012-08-07 06:15:00+00:00,2.9432730866638863,1.0626627933525992
589017,power,20,2012-08-07 06:20:00+00:00,3.161292785923644,1.1282716102367276
589017,power,21,2012-08-07 06:25:00+00:00,3.510360310657303,1.1234728002271694
589017,power,22,2012-08-07 06:30:00+00:00,3.8794721169009656,1.2268791487127606
589017,power,23,2012-08-07 06:35:00+00:00,4.203203001617245,1.3734879025591402
589017,power,24,2012-08-07 06:40:00+00:00,8.287637972727437,1.5179664596722784
589017,power,25,2012-08-07 06:45:00+00:00,11.515166103732586,1.579403583764007
589017,power,26,2012-08-07 06:50:00+00:00,9.678137005625695,1.621447703279566
589017,power,27,2012-08-07 06:55:00+00:00,9.410562966352106,1.6805030244458088
589017,power,28,2012-08-07 07:00:00+00:00,8.196086969784375,1.7706405113938954
589017,power,29,2012-08-07 07:05:00+00:00,8.192468965927377,1.666321961034364
589017,power,30,2012-08-07 07:10:00+00:00,8.56899202411564,1.7771591480920055
589017,power,31,2012-08-07 07:15:00+00:00,8.88062993521894,1.8759641059671655
589017,power,32,2012-08-07 07:20:00+00:00,9.248645062894898,1.8915623093310865
589017,power,33,2012-08-07 07:25:00+00:00,9.999602054056535,2.026832563002409
589017,power,34,2012-08-07 07:30:00+00:00,11.294547854374875,2.1912297710988335
589017,power,35,2012-08-07 07:35:00+00:00,13.688668093700311,2.1970405280983245
589017,power,36,2012-08-07 07:40:00+00:00,15.215992920885045,2.3450312177385957
589017,power,37,2012-08-07 07:45:00+00:00,15.33128170830972,2.416932260261695
589017,power,38,2012-08-07 07:50:00+00:00,15.146194809129224,2.5254725485410265
589017,power,39,2012-08-07 07:55:00+00:00,15.20936487518427,2.5595615636326574
589017,power,40,2012-08-07 08:00:00+00:00,15.43308178077514,2.6705171333020132
589017,power,41,2012-08-07 08:05:00+00:00,15.42256609152232,2.673671011744716
589017,power,42,2012-08-07 08:10:00+00:00,15.156988680262632,2.752591142239937
589017,power,43,2012-08-07 08:15:00+00:00,15.002742694836023,2.6186897090877386
589017,power,44,2012-08-07 08:20:00+00:00,14.972496110112374,2.8046829427824127
589017,power,45,2012-08-07 08:25:00+00:00,14.802505582466548,2.805594109239924
589017,power,46,2012-08-07 08:30:00+00:00,14.36447887468099,2.92605031492288
589017,power,47,2012-08-07 08:35:00+00:00,13.971568712094617,2.9823207110339487
589017,power,48,2012-08-07 08:40:00+00:00,13.691485116664783,2.937366726214119
589017,power,49,2012-08-07 08:45:00+00:00,13.52837665688364,3.1434104539173706
589017,power,50,2012-08-07 08:50:00+00:00,13.448080803093102,3.1446032536435666
589017,power,51,2012-08-07 08:55:00+00:00,13.18554268419131,3.036351501409113
589017,power,52,2012-08-07 09:00:00+00:00,12.6887709350294,3.332413298032308
589017,power,53,2012-08-07 09:05:00+00:00,11.931143963801615,3.4137266210337343
589017,power,54,2012-08-07 09:10:00+00:00,11.366604899639942,3.32240772394017
589017,power,55,2012-08-07 09:15:00+00:00,11.227681006529524,3.61451837147034
589017,power,56,2012-08-07 09:20:00+00:00,11.262437865217853,3.5225226571710264
589017,power,57,2012-08-07 09:25:00+00:00,11.341344880438307,3.6629430721601444
589017,power,58,2012-08-07 09:30:00+00:00,11.470775040311317,3.5693821533590078
589017,power,59,2012-08-07 09:35:00+00:00,11.728770097061513,3.677506549372695
589017,power,60,2012-08-07 09:40:00+00:00,11.85878699291095,3.7728794469245637
589017,power,61,2012-08-07 09:45:00+00:00,11.785061891778781,3.66202500292644
589017,power,62,2012-08-07 09:50:00+00:00,11.726891506520516,3.824352413581314
589017,power,63,2012-08-07 09:55:00+00:00,11.5394431676043,3.695415802206122
589017,power,64,2012-08-07 10:00:00+00:00,11.062457881261576,3.742147251895718
589017,power,65,2012-08-07 10:05:00+00:00,10.568505916174614,3.7913115850546304
589017,power,66,2012-08-07 10:10:00+00:00,10.313127356740477,3.837108398847658
589017,power,67,2012-08-07 10:15:00+00:00,10.468763906431217,3.875099208182532
589017,power,68,2012-08-07 10:20:00+00:00,10.583112880877183,3.853506979111189
589017,power,69,2012-08-07 10:25:00+00:00,10.612519052599302,3.860174025497454
589017,power,70,2012-08-07 10:30:00+00:00,10.790055004901987,3.7798388258826137
589017,power,71,2012-08-07 10:35:00+00:00,11.072082422107846,3.882381982205237
589017,power,72,2012-08-07 10:40:00+00:00,11.612037939134822,3.85946096871669
589017,power,73,2012-08-07 10:45:00+00:00,12.183010045569809,3.9292646026934652
589017,power,74,2012-08-07 10:50:00+00:00,12.266159161899834,3.820547603343586
589017,power,75,2012-08-07 10:55:00+00:00,12.070862021313069,4.040337174419296
589017,power,76,2012-08-07 11:00:00+00:00,11.826976929379526,3.969020451900957
589017,power,77,2012-08-07 11:05:00+00:00,11.76462415202576,4.080729459591808
589017,power,78,2012-08-07 11:10:00+00:00,11.634605875621084,4.065807728294826
589017,power,79,2012-08-07 11:15:00+00:00,11.383687890163035,4.02859831322503
589017,power,80,2012-08-07 11:20:00+00:00,11.467485867455228,3.923313029059632
589017,power,81,2012-08-07 11:25:00+00:00,11.656212945661244,4.038949026126831
589017,power,82,2012-08-07 11:30:00+00:00,11.409303057199814,3.92851150981078
589017,power,83,2012-08-07 11:35:00+00:00,10.65827410459636,3.9310337842317993
589017,power,84,2012-08-07 11:40:00+00:00,9.837793041893775,3.884972594110569
589017,power,85,2012-08-07 11:45:00+00:00,9.384681007015457,3.953977231742974
589017,power,86,2012-08-07 11:50:00+00:00,9.146011997912357,3.8071420668374554
589017,power,87,2012-08-07 11:55:00+00:00,9.002640991239428,3.948630341303671
589017,power,88,2012-08-07 12:00:00+00:00,8.866837498107175,3.8471063798859837
589017,power,89,2012-08-07 12:05:00+00:00,8.09976701133879,3.793604687306033
589017,power,90,2012-08-07 12:10:00+00:00,7.270154497900271,3.8300465136631385
589017,power,91,2012-08-07 12:15:00+00:00,6.563326032774421,3.6591979709364884
589017,power,92,2012-08-07 12:20:00+00:00,5.839460022199682,3.631545104367458
589017,power,93,2012-08-07 12:25:00+00:00,5.343964941494717,3.572807310906106
589017,power,94,2012-08-07 12:30:00+00:00,4.944529929711658,3.4897161778961046
589017,power,95,2012-08-07 12:35:00+00:00,4.71747104502682,3.4627680847764064
589017,power,96,2012-08-07 12:40:00+00:00,4.255457362539072,3.511944497793657
