origin,channel,lead,timestamp,observed,forecast
589132,power,52,2012-08-07 18:35:00+00:00,0.600887774351734,1.1944823492049084
589132,power,53,2012-08-07 18:40:00+00:00,0.7617721596434057,1.089192923373795
589132,power,54,2012-08-07 18:45:00+00:00,1.0543587535921013,0.8862554449575129
589132,power,55,2012-08-07 18:50:00+00:00,1.2130846407681393,1.2904889216113187
589132,power,56,2012-08-07 18:55:00+00:00,0.9349131143438392,1.3520478797028588
589132,power,57,2012-08-07 19:00:00+00:00,0.6920368631509435,0.7674006833513944
589132,power,58,2012-08-07 19:05:00+00:00,0.6273737266052928,0.8236983454284275
589132,power,59,2012-08-07 19:10:00+00:00,0.6442793157802189,1.243346411599414
589132,power,60,2012-08-07 19:15:00+00:00,0.6526019930364386,1.0173177662614208
589132,power,61,2012-08-07 19:20:00+00:00,0.6244504008874454,0.4278324140760974
589132,power,62,2012-08-07 19:25:00+00:00,0.6458027584860728,0.9466671616457312
589132,power,63,2012-08-07 19:30:00+00:00,0.8151637529430742,0.7736463152510611
589132,power,64,2012-08-07 19:35:00+00:00,0.8615476478513395,0.7141512872413074
589132,power,65,2012-08-07 19:40:00+00:00,0.6885033320176115,1.112303418068847
589132,power,66,2012-08-07 19:45:00+00:00,0.5253355083612075,1.1795530248541146
589132,power,67,2012-08-07 19:50:00+00:00,0.47371792854320827,1.2726369618202966
589132,power,68,2012-08-07 19:55:00+00:00,0.41783719414824905,0.9897087323212181
589132,power,69,2012-08-07 20:00:00+00:00,0.3276855565089658,1.0890686734023163
589132,power,70,2012-08-07 20:05:00+00:00,0.4069335688733675,1.2630503862430897
589132,power,71,2012-08-07 20:10:00+00:00,0.4262081908378219,1.3168285350095807
589132,power,72,2012-08-07 20:15:00+00:00,0.406856257780003,1.1723341015111979
589132,power,73,2012-08-07 20:20:00+00:00,0.38961864507018085,1.4492776240507155
589132,power,74,2012-08-07 20:25:00+00:00,0.4067154411456597,1.2771265274563959
589132,power,75,2012-08-07 20:30:00+00:00,0.4366196481701241,1.3540061973088875
589132,power,76,2012-08-07 20:35:00+00:00,0.32281771873747545,1.6360343047923651
589132,power,77,2012-08-07 20:40:00+00:00,0.2670004898834941,1.5200655939126504
589132,power,78,2012-08-07 20:45:00+00:00,0.4234809039638625,1.7262121729811817
589132,power,79,2012-08-07 20:50:00+00:00,0.519932015157119,1.915986402335717
589132,power,80,2012-08-07 20:55:00+00:00,0.5949596701569577,1.9562855000296189
589132,power,81,2012-08-07 21:00:00+00:00,0.680670061593494,2.091906759870369
589132,power,82,2012-08-07 21:05:00+00:00,0.6742152755751718,2.0473724638430895
589132,power,83,2012-08-07 21:10:00+00:00,0.5562709901489447,1.859712899975361
589132,power,84,2012-08-07 21:15:00+00:00,0.3739942111567247,1.9520347704498064
589132,power,85,2012-08-07 21:20:00+00:00,0.24102327223537934,1.7146676249367552
589132,power,86,2012-08-07 21:25:00+00:00,0.11874818502549811,1.896520573470709
589132,power,87,2012-08-07 21:30:00+00:00,0.14661193140723228,1.7725646602577676
589132,power,88,2012-08-07 21:35:00+00:00,0.3074928653108078,1.9690625387633531
589132,power,89,2012-08-07 21:40:00+00:00,0.48335696521948446,2.264884463913832
589132,power,90,2012-08-07 21:45:00+00:00,0.6634938835917916,1.8371404766845743
589132,power,91,2012-08-07 21:50:00+00:00,0.8479181162577367,1.9620023792728816
589132,power,92,2012-08-07 21:55:00+00:00,1.12158696177117,1.7773379299954106
589132,power,93,2012-08-07 22:00:00+00:00,1.439768359566873,1.6147609839811503
589132,power,94,2012-08-07 22:05:00+00:00,1.5802781655076936,2.1783909525181695
589132,power,95,2012-08-07 22:10:00+00:00,1.439744890127816,1.9234469228453985
589132,power,96,2012-08-07 22:15:00+00:00,1.2511858945221057,2.1148022330870004
662700,power,1,2013-04-20 01:00:00+00:00,15.896721239625807,15.88676536552226
662700,power,2,2013-04-20 01:05:00+00:00,15.999999886751821,15.934800404495954
662700,power,3,2013-04-20 01:10:00+00:00,15.999999886751821,15.799351368921226
662700,power,4,2013-04-20 01:15:00+00:00,15.999999886751821,15.818313295124126
662700,power,5,2013-04-20 01:20:00+00:00,15.999999886751821,15.69842104625616
662700,power,6,2013-04-20 01:25:00+00:00,15.999999886751821,15.38562657500168
662700,power,7,2013-04-20 01:30:00+00:00,15.999999886751821,15.307651434567317
662700,power,8,2013-04-20 01:35:00+00:00,15.999999886751821,15.374725020559655
662700,power,9,2013-04-20 01:40:00+00:00,15.999999886751821,15.40167691020626
662700,power,10,2013-04-20 01:45:00+00:00,15.999999886751821,15.349925416530112
662700,power,11,2013-04-20 01:50:00+00:00,15.999999886751821,15.392937995545585
662700,power,12,2013-04-20 01:55:00+00:00,15.999999886751821,15.17728353254845
662700,power,13,2013-04-20 02:00:00+00:00,15.999999886751821,15.265761246960867
662700,power,14,2013-04-20 02:05:00+00:00,15.999999886751821,15.08246630848014
662700,power,15,2013-04-20 02:10:00+00:00,15.999999886751821,15.167337322331576
662700,power,16,2013-04-20 02:15:00+00:00,15.999999886751821,15.145498319011324
662700,power,17,2013-04-20 02:20:00+00:00,15.943941060731076,15.02088871289288
662700,power,18,2013-04-20 02:25:00+00:00,15.97035108244651,15.229999344058799
662700,power,19,2013-04-20 02:30:00+00:00,15.999999886751821,15.016217604242897
662700,power,20,2013-04-20 02:35:00+00:00,15.999999886751821,14.754467092104756
662700,power,21,2013-04-20 02:40:00+00:00,15.999999886751821,14.961839604225212
662700,power,22,2013-04-20 02:45:00+00:00,15.999999886751821,14.907645218054267
662700,power,23,2013-04-20 02:50:00+00:00,15.94448983143844,14.953432022821815
662700,power,24,2013-04-20 02:55:00+00:00,15.856714819642498,14.865903440135972
662700,power,25,2013-04-20 03:00:00+00:00,15.748228027878664,14.940860686818638
662700,power,26,2013-04-20 03:05:00+00:00,15.694498888823146,14.687715865760643
662700,power,27,2013-04-20 03:10:00+00:00,15.703112172957102,14.781176694306977
662700,power,28,2013-04-20 03:15:00+00:00,15.76960316463873,14.754305567141834
662700,power,29,2013-04-20 03:20:00+00:00,15.884354225797951,14.538591049991817
662700,power,30,2013-04-20 03:25:00+00:00,15.929969151438288,14.417949849906883
662700,power,31,2013-04-20 03:30:00+00:00,15.863121976505088,14.623179050019328
662700,power,32,2013-04-20 03:35:00+00:00,15.79906007176587,14.373337207369808
662700,power,33,2013-04-20 03:40:00+00:00,15.758453110253749,14.274585400871336
662700,power,34,2013-04-20 03:45:00+00:00,15.785097136082133,14.358962866224953
662700,power,35,2013-04-20 03:50:00+00:00,15.934152924089025,14.34652406352469
662700,power,36,2013-04-20 03:55:00+00:00,15.999999886751821,14.31270046017769
662700,power,37,2013-04-20 04:00:00+00:00,15.999999886751821,14.012036927805255
662700,power,38,2013-04-20 04:05:00+00:00,15.999999886751821,13.94191507584597
662700,power,39,2013-04-20 04:10:00+00:00,15.999999886751821,13.87924960273065
662700,power,40,2013-04-20 04:15:00+00:00,15.999999886751821,14.182753627506614
662700,power,41,2013-04-20 04:20:00+00:00,15.999999886751821,13.933056052879532
662700,power,42,2013-04-20 04:25:00+00:00,15.999999886751821,13.890998818089205
662700,power,43,2013-04-20 04:30:00+00:00,15.999999886751821,13.631482044327205
662700,power,44,2013-04-20 04:35:00+00:00,15.999999886751821,13.743618333864418
662700,power,45,2013-04-20 04:40:00+00:00,15.96841278289144,13.683019551941364
662700,power,46,2013-04-20 04:45:00+00:00,15.893717151426497,13.65421978910782
662700,power,47,2013-04-20 04:50:00+00:00,15.827351099993967,13.492426998469115
662700,power,48,2013-04-20 04:55:00+00:00,15.75604266080706,13.450960641320933
662700,power,49,2013-04-20 05:00:00+00:00,15.687921233388584,13.686151341500247
662700,power,50,2013-04-20 05:05:00+00:00,15.68721784049449,13.51672477066941
662700,power,51,2013-04-20 05:10:00+00:00,15.727808235343748,13.511276409420066
662700,power,52,2013-04-20 05:15:00+00:00,15.718969230428272,12.937221177998357
662700,power,53,2013-04-20 05:20:00+00:00,15.630243706350518,13.225325454225956
662700,power,54,2013-04-20 05:25:00+00:00,15.426744341952103,13.037228599486383
662700,power,55,2013-04-20 05:30:00+00:00,15.232079840803449,12.887798681009816
662700,power,56,2013-04-20 05:35:00+00:00,15.066576117683244,12.867373366253943
662700,power,57,2013-04-20 05:40:00+00:00,14.883885862397047,13.000915855044092
662700,power,58,2013-04-20 05:45:00+00:00,14.74075886886255,12.648227479058257
662700,power,59,2013-04-20 05:50:00+00:00,14.589274684190867,12.482567753196083
662700,power,60,2013-04-20 05:55:00+00:00,14.415718182363598,12.686055728013779
662700,power,61,2013-04-20 06:00:00+00:00,14.149823933676641,12.822765555660206
662700,power,62,2013-04-20 06:05:00+00:00,13.860160665445793,12.166481347975036
662700,power,63,2013-04-20 06:10:00+00:00,13.509278055712116,12.372632068709283
662700,power,64,2013-04-20 06:15:00+00:00,13.048422141361382,12.115974769985343
662700,power,65,2013-04-20 06:20:00+00:00,12.747368947272838,12.376389249791277
662700,power,66,2013-04-20 06:25:00+00:00,12.617458009037968,12.400923787215
662700,power,67,2013-04-20 06:30:00+00:00,12.42231583577674,12.135180709326676
662700,power,68,2013-04-20 06:35:00+00:00,12.158746096972862,12.052715312978592
662700,power,69,2013-04-20 06:40:00+00:00,11.993368004379375,11.954418054292447
662700,power,70,2013-04-20 06:45:00+00:00,12.021759122862274,12.220134901631237
662700,power,71,2013-04-20 06:50:00+00:00,12.077277116368279,12.036356423678173
662700,power,72,2013-04-20 06:55:00+00:00,11.946898860185122,11.938292823966169
662700,power,73,2013-04-20 07:00:00+00:00,11.569380853093302,11.830259544598233
662700,power,74,2013-04-20 07:05:00+00:00,10.988293073285895,11.44477021155843
662700,power,75,2013-04-20 07:10:00+00:00,10.33547716549903,11.447078154778648
662700,power,76,2013-04-20 07:15:00+00:00,9.885599944114283,11.568161822817572
662700,power,77,2013-04-20 07:20:00+00:00,9.701889976214936,11.602196651116085
662700,power,78,2013-04-20 07:25:00+00:00,9.590014956756637,11.693868970350744
662700,power,79,2013-04-20 07:30:00+00:00,9.432983010858425,11.420946314943803
662700,power,80,2013-04-20 07:35:00+00:00,9.140922926163872,11.336829084252674
662700,power,81,2013-04-20 07:40:00+00:00,8.81277702579438,11.610158313177397
662700,power,82,2013-04-20 07:45:00+00:00,8.483612965936382,11.300532906473245
662700,power,83,2013-04-20 07:50:00+00:00,8.180932960068489,11.506812363983498
662700,power,84,2013-04-20 07:55:00+00:00,7.913739695186662,11.357242664289016
662700,power,85,2013-04-20 08:00:00+00:00,7.601613498952393,11.491088184954048
662700,power,86,2013-04-20 08:05:00+00:00,7.039278491229229,11.473322509865442
662700,power,87,2013-04-20 08:10:00+00:00,6.188315976843018,11.416991714462682
662700,power,88,2013-04-20 08:15:00+00:00,5.34510303671958,11.26695124543182
662700,power,89,2013-04-20 08:20:00+00:00,4.82177492698694,11.57183064836429
662700,power,90,2013-04-20 08:25:00+00:00,4.738489653396503,11.108178419377667
662700,power,91,2013-04-20 08:30:00+00:00,4.91053531008447,11.432676892806638
662700,power,92,2013-04-20 08:35:00+00:00,5.124751579661739,11.061313746107542
662700,power,93,2013-04-20 08:40:00+00:00,5.26726405354563,11.03348692957844
662700,power,94,2013-04-20 08:45:00+00:00,5.338413211171877,10.862022314076542
662700,power,95,2013-04-20 08:50:00+00:00,5.3313470117522375,10.966071656164535
662700,power,96,2013-04-20 08:55:00+00:00,5.353188948752372,11.297478428007725
736300,power,1,2013-12-31 14:20:00+00:00,9.107350066162093,8.493059328872164
736300,power,2,2013-12-31 14:25:00+00:00,8.204906042933592,8.503862346184029
736300,power,3,2013-12-31 14:30:00+00:00,7.650829991213915,8.406662111204398
736300,power,4,2013-12-31 14:35:00+00:00,7.309442500665677,8.406389451544763
736300,power,5,2013-12-31 14:40:00+00:00,7.2924047017554745,8.47344905941531
736300,power,6,2013-12-31 14:45:00+00:00,7.202917601930229,8.26927581149103
736300,power,7,2013-12-31 14:50:00+00:00,6.484233419159072,8.30651680676191
736300,power,8,2013-12-31 14:55:00+00:00,6.07454441962562,8.334270626432767
736300,power,9,2013-12-31 15:00:00+00:00,5.906139977379601,8.16347083456298
736300,power,10,2013-12-31 15:05:00+00:00,5.34903399519224,8.368355931282194
736300,power,11,2013-12-31 15:10:00+00:00,4.761916640380017,8.114470787477469
736300,power,12,2013-12-31 15:15:00+00:00,4.365274319275349,8.48110665418531
736300,power,13,2013-12-31 15:20:00+00:00,4.438594917722593,8.256303337906324
736300,power,14,2013-12-31 15:25:00+00:00,4.086910205395258,8.246067815082247
736300,power,15,2013-12-31 15:30:00+00:00,3.634786993206625,8.339176602042725
736300,power,16,2013-12-31 15:35:00+00:00,3.0168276892240824,8.195521200990633
736300,power,17,2013-12-31 15:40:00+00:00,2.487772346083889,8.054268656331418
736300,power,18,2013-12-31 15:45:00+00:00,2.092524903478476,7.904355284667215
736300,power,19,2013-12-31 15:50:00+00:00,1.700765433683519,7.99207723137117
736300,power,20,2013-12-31 15:55:00+00:00,1.2933418390119957,7.995445958722889
736300,power,21,2013-12-31 16:00:00+00:00,1.067719767191786,8.005940767077725
736300,power,22,2013-12-31 16:05:00+00:00,0.9604858293070295,8.00869221366836
736300,power,23,2013-12-31 16:10:00+00:00,0.8052700038252665,7.856859093660107
736300,power,24,2013-12-31 16:15:00+00:00,0.6858802770641708,8.000633740170937
736300,power,25,2013-12-31 16:20:00+00:00,0.5984331471374089,7.826082720863624
736300,power,26,2013-12-31 16:25:00+00:00,0.5682576610085501,7.692650158784354
736300,power,27,2013-12-31 16:30:00+00:00,0.5014822749477599,7.658682891407832
736300,power,28,2013-12-31 16:35:00+00:00,0.43244691996129525,7.822336152800028
736300,power,29,2013-12-31 16:40:00+00:00,0.40685763833524113,7.7258676120968826
736300,power,30,2013-12-31 16:45:00+00:00,0.37210216020215103,7.48225819978756
736300,power,31,2013-12-31 16:50:00+00:00,0.2870199213992022,7.666728681054
736300,power,32,2013-12-31 16:55:00+00:00,0.24318729257196736,7.602247087522231
736300,power,33,2013-12-31 17:00:00+00:00,0.23141391749673446,7.507650666007403
736300,power,34,2013-12-31 17:05:00+00:00,0.20591437196119333,7.811140798946278
736300,power,35,2013-12-31 17:10:00+00:00,0.17589005663096646,7.738532049293964
736300,power,36,2013-12-31 17:15:00+00:00,0.17789600339272926,7.800806048714423
736300,power,37,2013-12-31 17:20:00+00:00,0.20275428101991633,7.6842392122775625
736300,power,38,2013-12-31 17:25:00+00:00,0.2321856478751414,7.706374948689423
736300,power,39,2013-12-31 17:30:00+00:00,0.2616142536198893,7.467311445926878
736300,power,40,2013-12-31 17:35:00+00:00,0.2864690798589793,7.521467090266438
736300,power,41,2013-12-31 17:40:00+00:00,0.28848814189550964,7.648130531156485
736300,power,42,2013-12-31 17:45:00+00:00,0.28821341140301726,7.630405841301526
736300,power,43,2013-12-31 17:50:00+00:00,0.2925248854133313,7.643937439757886
736300,power,44,2013-12-31 17:55:00+00:00,0.2991184172331378,7.745684792270128
736300,power,45,2013-12-31 18:00:00+00:00,0.30342022735678054,7.552012737768661
736300,power,46,2013-12-31 18:05:00+00:00,0.30546275883236795,7.6368730523169965
736300,power,47,2013-12-31 18:10:00+00:00,0.2937901642895566,7.668253504315092
736300,power,48,2013-12-31 18:15:00+00:00,0.3004099266588982,7.841433373416315
736300,power,49,2013-12-31 18:20:00+00:00,0.31391037633768626,7.728396012731773
736300,power,50,2013-12-31 18:25:00+00:00,0.3068550487905499,7.64574018604546
736300,power,51,2013-12-31 18:30:00+00:00,0.3135072542079991,7.603555638176719
736300,power,52,2013-12-31 18:35:00+00:00,0.3475441533393706,7.913762215493992
736300,power,53,2013-12-31 18:40:00+00:00,0.35419773931205967,7.892969586759936
736300,power,54,2013-12-31 18:45:00+00:00,0.3562906610538574,7.968604513495377
736300,power,55,2013-12-31 18:50:00+00:00,0.36751319458886833,7.799156802912448
736300,power,56,2013-12-31 18:55:00+00:00,0.3604758142598339,7.691898619026312
736300,power,57,2013-12-31 19:00:00+00:00,0.34203573793714526,7.985948428958575
736300,power,58,2013-12-31 19:05:00+00:00,0.34186178797707534,7.827176120612638
736300,power,59,2013-12-31 19:10:00+00:00,0.33485132847519505,7.70064409132437
736300,power,60,2013-12-31 19:15:00+00:00,0.3004858571970237,7.734083814030321
736300,power,61,2013-12-31 19:20:00+00:00,0.254712167704243,8.056254153618708
736300,power,62,2013-12-31 19:25:00+00:00,0.20895987681766215,7.961416825214735
736300,power,63,2013-12-31 19:30:00+00:00,0.16091379340205858,8.271209365387465
736300,power,64,2013-12-31 19:35:00+00:00,0.11289808220170539,8.083128559602542
736300,power,65,2013-12-31 19:40:00+00:00,0.08769604632009376,8.272095422996573
736300,power,66,2013-12-31 19:45:00+00:00,0.08550165376825536,8.02594009425777
736300,power,67,2013-12-31 19:50:00+00:00,0.08523313577433722,8.340248171762028
736300,power,68,2013-12-31 19:55:00+00:00,0.08548370655015258,8.12239992020597
736300,power,69,2013-12-31 20:00:00+00:00,0.09879432988362602,8.280703961471897
736300,power,70,2013-12-31 20:05:00+00:00,0.1238320796918373,8.023398578348111
736300,power,71,2013-12-31 20:10:00+00:00,0.14890848504673126,8.331024250789074
736300,power,72,2013-12-31 20:15:00+00:00,0.1762448593273005,8.029137891614003
736300,power,73,2013-12-31 20:20:00+00:00,0.21274259817157137,7.929853967355732
736300,power,74,2013-12-31 20:25:00+00:00,0.24695344726301283,8.070888470571942
736300,power,75,2013-12-31 20:30:00+00:00,0.27432364514692953,8.030313089260906
736300,power,76,2013-12-31 20:35:00+00:00,0.2994566532666081,8.223770122283952
736300,power,77,2013-12-31 20:40:00+00:00,0.33143100287143223,8.353158520360994
736300,power,78,2013-12-31 20:45:00+00:00,0.35428816568019084,7.915810182905831
736300,power,79,2013-12-31 20:50:00+00:00,0.4205265157531448,8.269894472807351
736300,power,80,2013-12-31 20:55:00+00:00,0.5027275357730252,8.230466505469039
736300,power,81,2013-12-31 21:00:00+00:00,0.5529831978480928,8.320515809451257
736300,power,82,2013-12-31 21:05:00+00:00,0.6123719231044698,8.284116607737145
736300,power,83,2013-12-31 21:10:00+00:00,0.6671868688551887,8.255314946640151
736300,power,84,2013-12-31 21:15:00+00:00,0.712883937532224,8.468369306414687
736300,power,85,2013-12-31 21:20:00+00:00,0.7608817015144744,8.473908956879187
736300,power,86,2013-12-31 21:25:00+00:00,0.8021161253825637,8.396122089665496
736300,power,87,2013-12-31 21:30:00+00:00,0.9029304814075836,8.200722442852259
736300,power,88,2013-12-31 21:35:00+00:00,1.1079022079680216,8.473881000635604
736300,power,89,2013-12-31 21:40:00+00:00,1.328586723977189,7.9632252662926675
736300,power,90,2013-12-31 21:45:00+00:00,1.5766890670260052,8.431009238254473
736300,power,91,2013-12-31 21:50:00+00:00,1.8246820010721594,8.291453568552967
736300,power,92,2013-12-31 21:55:00+00:00,2.033311508737408,7.957699593949959
736300,power,93,2013-12-31 22:00:00+00:00,2.2194476298992827,8.290826710189915
736300,power,94,2013-12-31 22:05:00+00:00,2.391593894550267,8.18078049499932
736300,power,95,2013-12-31 22:10:00+00:00,2.547047865810697,7.945896968360607
736300,power,96,2013-12-31 22:15:00+00:00,2.746651303325632,7.857510025455133
