model,space,lead,mse
model,standardized,60,0.5629854195512878
model,standardized,61,0.5685781116175854
model,standardized,62,0.572593393335996
model,standardized,63,0.5826889106957612
model,standardized,64,0.5887698675740606
model,standardized,65,0.5957164509545098
model,standardized,66,0.6017174739280337
model,standardized,67,0.6065352806615872
model,standardized,68,0.6114380288223268
model,standardized,69,0.6160224161671655
model,standardized,70,0.6213920544745491
model,standardized,71,0.627534501450509
model,standardized,72,0.6325516205508559
model,standardized,73,0.6358957255199333
model,standardized,74,0.6397363384329124
model,standardized,75,0.6461510262944783
model,standardized,76,0.6528082144140036
model,standardized,77,0.6589485458304969
model,standardized,78,0.6646601608625975
model,standardized,79,0.6702891143541696
model,standardized,80,0.6765353310832204
model,standardized,81,0.6797722662941414
model,standardized,82,0.6837077648422227
model,standardized,83,0.6857151796474007
model,standardized,84,0.6915103522008181
model,standardized,85,0.6939718154918263
model,standardized,86,0.6976902954597919
model,standardized,87,0.7005652369214667
model,standardized,88,0.706356740105
model,standardized,89,0.7105193310521037
model,standardized,90,0.7110703993437363
model,standardized,91,0.7142181440249096
model,standardized,92,0.7167145103720964
model,standardized,93,0.7208374386194645
model,standardized,94,0.7221871279533756
model,standardized,95,0.727957853381175
model,standardized,96,0.7303438538467459
model,original,1,0.5655258976574263
model,original,2,0.8509041437205265
model,original,3,1.15409311544434
model,original,4,1.5472913322225736
model,original,5,1.8600581460947432
model,original,6,2.2082330149768206
model,original,7,2.58642608658164
model,original,8,2.8776068396190464
model,original,9,3.224341838110289
model,original,10,3.623078935583809
model,original,11,3.964341731536182
model,original,12,4.2579679169253595
model,original,13,4.569939068983118
model,original,14,4.9080356890531505
model,original,15,5.318925563498286
model,original,16,5.747749059516295
model,original,17,6.046409820912553
model,original,18,6.42119265832926
model,original,19,6.710790787614961
model,original,20,7.090740637395826
model,original,21,7.45059180349373
model,original,22,7.779980186243382
model,original,23,8.073476444507634
model,original,24,8.473721729908322
model,original,25,8.768987738128255
model,original,26,9.044454192709209
model,original,27,9.414245752595301
model,original,28,9.877569909406859
model,original,29,10.148233817843265
model,original,30,10.439578745451868
model,original,31,10.819133954981426
model,original,32,11.103948561310236
model,original,33,11.417944057651114
model,original,34,11.717499729478318
model,original,35,11.934250940890918
model,original,36,12.22551232449871
model,original,37,12.52717622658937
model,original,38,12.860330851737691
model,original,39,13.157836061239253
model,original,40,13.397173412990433
model,original,41,13.687149359143786
model,original,42,14.01481426322767
model,original,43,14.325064690576797
model,original,44,14.496932699218716
model,original,45,14.852128320632216
model,original,46,15.100664178972337
model,original,47,15.45497246289771
model,original,48,15.799306955665948
model,original,49,16.05392711211282
model,original,50,16.32584701806092
model,original,51,16.562319197621292
model,original,52,16.865394263050277
model,original,53,17.10729952298813
model,original,54,17.364907664260905
model,original,55,17.574228654455958
model,original,56,17.778292672370757
model,original,57,17.97395007386335
model,original,58,18.22189092675604
model,original,59,18.57043135599365
model,original,60,18.87663303781864
model,original,61,19.064153339699924
model,original,62,19.19878382374036
model,original,63,19.537281713577553
model,original,64,19.741173302105626
model,original,65,19.974088935060845
model,original,66,20.175300377824346
model,original,67,20.33683914347996
model,original,68,20.50122595474211
model,original,69,20.654938279442657
model,original,70,20.834979695000243
model,original,71,21.040933017222805
model,original,72,21.20915463162938
model,original,73,21.32128087886245
model,original,74,21.450054801029736
model,original,75,21.665136230512292
model,original,76,21.888348578171602
model,original,77,22.094230966692635
model,original,78,22.285738698989118
model,original,79,22.474474829193063
model,original,80,22.683907501824176
model,original,81,22.79244039809785
model,original,82,22.92439579042792
model,original,83,22.99170345296424
model,original,84,23.186012829162458
model,original,85,23.268544521222005
model,original,86,23.393223383899674
model,original,87,23.48961880213359
model,original,88,23.683805146106856
model,original,89,23.823374838440362
model,original,90,23.841851895853708
model,original,91,23.947394276135263
model,original,92,24.03109625104851
model,original,93,24.169336071946276
model,original,94,24.21459051262363
model,original,95,24.408080188340982
model,original,96,24.488081647797152
last_value,standardized,1,0.007310439379443356
last_value,standardized,2,0.017750542124172826
last_value,standardized,3,0.02884935090716367
last_value,standardized,4,0.042023723158071284
last_value,standardized,5,0.05278756486869045
last_value,standardized,6,0.06641739212570343
last_value,standardized,7,0.07954620211716636
last_value,standardized,8,0.0901243340556877
last_value,standardized,9,0.1018821634272612
last_value,standardized,10,0.11763812277081019
last_value,standardized,11,0.130031135355631
last_value,standardized,12,0.14007009388390984
last_value,standardized,13,0.15105143889482914
last_value,standardized,14,0.16385263064535066
last_value,standardized,15,0.1801742611303761
last_value,standardized,16,0.19543987630534135
last_value,standardized,17,0.20803295538313948
last_value,standardized,18,0.22140562080708265
last_value,standardized,19,0.23371724160683668
last_value,standardized,20,0.2482648029666186
last_value,standardized,21,0.260463903074382
last_value,standardized,22,0.2728683543187179
last_value,standardized,23,0.2848774848449662
last_value,standardized,24,0.3017021367117876
last_value,standardized,25,0.3130347667074166
last_value,standardized,26,0.3234681699404569
last_value,standardized,27,0.3390054153999115
last_value,standardized,28,0.35727590916590823
last_value,standardized,29,0.3678153997794828
last_value,standardized,30,0.3815253842956897
last_value,standardized,31,0.3970874046148798
last_value,standardized,32,0.40701442497930185
last_value,standardized,33,0.41960540663212276
last_value,standardized,34,0.4318830184034374
last_value,standardized,35,0.44227951831269574
last_value,standardized,36,0.454474899839008
last_value,standardized,37,0.46784625175901523
last_value,standardized,38,0.48227025531095447
last_value,standardized,39,0.49656315591468436
last_value,standardized,40,0.5064776423098806
last_value,standardized,41,0.518956204875635
last_value,standardized,42,0.5339019290504687
last_value,standardized,43,0.546248496386058
last_value,standardized,44,0.5575779225433446
last_value,standardized,45,0.5721242413670812
last_value,standardized,46,0.585829608614908
last_value,standardized,47,0.5999769136675113
last_value,standardized,48,0.6154911669291541
last_value,standardized,49,0.6280860595385507
last_value,standardized,50,0.6408330820920551
last_value,standardized,51,0.652188256502897
last_value,standardized,52,0.665190061154126
last_value,standardized,53,0.6754237026895442
last_value,standardized,54,0.6878773663966414
last_value,standardized,55,0.6994647048467518
last_value,standardized,56,0.7131049329019441
last_value,standardized,57,0.723527265599634
last_value,standardized,58,0.7357296466635458
last_value,standardized,59,0.7525556852515752
last_value,standardized,60,0.7694462192948378
last_value,standardized,61,0.7794349950913534
last_value,standardized,62,0.7903243497256947
last_value,standardized,63,0.8043469631181761
last_value,standardized,64,0.8129248100783777
last_value,standardized,65,0.827135184409103
last_value,standardized,66,0.8381800657391736
last_value,standardized,67,0.8473103773630121
last_value,standardized,68,0.8555803331175713
last_value,standardized,69,0.8636776288614529
last_value,standardized,70,0.8760585254477489
last_value,standardized,71,0.8900365855472455
last_value,standardized,72,0.8994112915913053
last_value,standardized,73,0.9068556374083129
last_value,standardized,74,0.9156230196117072
last_value,standardized,75,0.926995047068271
last_value,standardized,76,0.9384470688627248
last_value,standardized,77,0.9506914215429173
last_value,standardized,78,0.963816228374173
last_value,standardized,79,0.975513244567799
last_value,standardized,80,0.9857156742827666
last_value,standardized,81,0.9951513535688116
last_value,standardized,82,1.0042854022443914
last_value,standardized,83,1.0108397614315616
last_value,standardized,84,1.0196325662417147
last_value,standardized,85,1.0239243489078933
last_value,standardized,86,1.0324739694923486
last_value,standardized,87,1.0424557348421932
last_value,standardized,88,1.0551674485563423
last_value,standardized,89,1.0659969557207583
last_value,standardized,90,1.0747189093173706
last_value,standardized,91,1.0875659780744609
last_value,standardized,92,1.0991159395189423
last_value,standardized,93,1.1068091948008154
last_value,standardized,94,1.111437118258527
last_value,standardized,95,1.1201614664208714
last_value,standardized,96,1.1273164349190385
last_value,original,1,0.24511555134226598
last_value,original,2,0.5951672250542669
last_value,original,3,0.967304998569644
last_value,original,4,1.4090354268322687
last_value,original,5,1.7699419139140604
last_value,original,6,2.226943531654986
last_value,original,7,2.6671462790540517
last_value,original,8,3.0218260059078053
last_value,original,9,3.4160604259490492
last_value,original,10,3.94435024014
last_value,original,11,4.359882050862886
last_value,original,12,4.696483550012254
last_value,original,13,5.064682819183417
last_value,original,14,5.493900682967422
last_value,original,15,6.0411571811734674
last_value,original,16,6.553005988881574
last_value,original,17,6.975245933847273
last_value,original,18,7.423625037779474
last_value,original,19,7.836427820705827
last_value,original,20,8.32420062591031
last_value,original,21,8.733230643613787
last_value,original,22,9.149145987143408
last_value,original,23,9.551806415237502
last_value,original,24,10.115928980848821
last_value,original,25,10.495906668284075
last_value,original,26,10.845733710559282
last_value,original,27,11.366690152362692
last_value,original,28,11.979291108379199
last_value,original,29,12.332675210007531
last_value,original,30,12.792364462480323
last_value,original,31,13.314151593533488
last_value,original,32,13.646999859350922
last_value,original,33,14.069169478655878
last_value,original,34,14.480831955052917
last_value,original,35,14.829421646454161
last_value,original,36,15.238326981892284
last_value,original,37,15.686662044662965
last_value,original,38,16.170292015405657
last_value,original,39,16.64952616672287
last_value,original,40,16.981954174520528
last_value,original,41,17.400354435367333
last_value,original,42,17.901477450165217
last_value,original,43,18.315451973797447
last_value,original,44,18.69532223805867
last_value,original,45,19.183053381621214
last_value,original,46,19.64258781928385
last_value,original,47,20.11694022110079
last_value,original,48,20.637125745459883
last_value,original,49,21.059426497276526
last_value,original,50,21.48682809367858
last_value,original,51,21.867561684620828
last_value,original,52,22.303506003438653
last_value,original,53,22.64663513111417
last_value,original,54,23.064200545086422
last_value,original,55,23.452718485714566
last_value,original,56,23.91006883726584
last_value,original,57,24.259524689762262
last_value,original,58,24.668664716363082
last_value,original,59,25.23283377807619
last_value,original,60,25.79916534169212
last_value,original,61,26.13408423774124
last_value,original,62,26.49919911338928
last_value,original,63,26.969370663217422
last_value,original,64,27.256981787234363
last_value,original,65,27.733448871914703
last_value,original,66,28.10377848361258
last_value,original,67,28.409913484731252
last_value,original,68,28.687201163233183
last_value,original,69,28.958699633793515
last_value,original,70,29.3738252008552
last_value,original,71,29.842502899984733
last_value,original,72,30.15683232963885
last_value,original,73,30.406437700069706
last_value,original,74,30.700403850538905
last_value,original,75,31.0817025160792
last_value,original,76,31.465683353677626
last_value,original,77,31.876230668586505
last_value,original,78,32.31629919193002
last_value,original,79,32.70849457507242
last_value,original,80,33.05057718527053
last_value,original,81,33.36695101869445
last_value,original,82,33.67321132137852
last_value,original,83,33.89297586390056
last_value,original,84,34.18779442226875
last_value,original,85,34.33169585142494
last_value,original,86,34.61836055850381
last_value,original,87,34.953044397614256
last_value,original,88,35.379262105445925
last_value,original,89,35.74237032392525
last_value,original,90,36.03481327484102
last_value,original,91,36.46556937280979
last_value,original,92,36.8528340802372
last_value,original,93,37.11078526650047
last_value,original,94,37.26595733633482
last_value,original,95,37.55848057589936
last_value,original,96,37.79838326262382
history_mean,standardized,1,0.7200070949698825
history_mean,standardized,2,0.7272173928143089
history_mean,standardized,3,0.7303254574984668
history_mean,standardized,4,0.7346946063957569
history_mean,standardized,5,0.7399943092745539
history_mean,standardized,6,0.7478524189964014
history_mean,standardized,7,0.7565673905882765
history_mean,standardized,8,0.7599513570332089
history_mean,standardized,9,0.7634518236391669
history_mean,standardized,10,0.7707863724772855
history_mean,standardized,11,0.7754950996038057
history_mean,standardized,12,0.7799312788652875
history_mean,standardized,13,0.7881467000969781
history_mean,standardized,14,0.7955318344510992
history_mean,standardized,15,0.8043778182384297
history_mean,standardized,16,0.8120866264747635
history_mean,standardized,17,0.816607136655578
history_mean,standardized,18,0.8217031367845139
history_mean,standardized,19,0.824709055827166
history_mean,standardized,20,0.8315210043931027
history_mean,standardized,21,0.8361875092742685
history_mean,standardized,22,0.8412054869594293
history_mean,standardized,23,0.8462562667563418
history_mean,standardized,24,0.852535664666545
history_mean,standardized,25,0.859795850196326
history_mean,standardized,26,0.8648553014488386
history_mean,standardized,27,0.8709696947105279
history_mean,standardized,28,0.8766365665964811
history_mean,standardized,29,0.8800695447945727
history_mean,standardized,30,0.8833866584811235
history_mean,standardized,31,0.8910617542710778
history_mean,standardized,32,0.8964906949850034
history_mean,standardized,33,0.9064131744232946
history_mean,standardized,34,0.9118595324271183
history_mean,standardized,35,0.913089526728422
history_mean,standardized,36,0.9154667679803092
history_mean,standardized,37,0.9189609969140919
history_mean,standardized,38,0.9250705097060583
history_mean,standardized,39,0.9319151868068296
history_mean,standardized,40,0.9333041968754048
history_mean,standardized,41,0.9343886873845444
history_mean,standardized,42,0.9394961529084843
history_mean,standardized,43,0.9423540191702762
history_mean,standardized,44,0.9444731102208146
history_mean,standardized,45,0.950600847791896
history_mean,standardized,46,0.9558421372500335
history_mean,standardized,47,0.9624025929656468
history_mean,standardized,48,0.9685576449725888
history_mean,standardized,49,0.9713806095765855
history_mean,standardized,50,0.9741421711812576
history_mean,standardized,51,0.975199282837011
history_mean,standardized,52,0.9810743936594242
history_mean,standardized,53,0.9843743112185915
history_mean,standardized,54,0.987578484549416
history_mean,standardized,55,0.9912278115473758
history_mean,standardized,56,0.9953602491923367
history_mean,standardized,57,1.000958955087963
history_mean,standardized,58,1.0042554503261099
history_mean,standardized,59,1.0085704417431758
history_mean,standardized,60,1.0125813217340287
history_mean,standardized,61,1.014663696754157
history_mean,standardized,62,1.016318079798306
history_mean,standardized,63,1.0226284197638982
history_mean,standardized,64,1.0269833187849615
history_mean,standardized,65,1.0358564477275842
history_mean,standardized,66,1.0399689935787302
history_mean,standardized,67,1.0399655629008013
history_mean,standardized,68,1.0410521458730866
history_mean,standardized,69,1.0435836757414494
history_mean,standardized,70,1.0487097576159041
history_mean,standardized,71,1.054501639339483
history_mean,standardized,72,1.0546884238281535
history_mean,standardized,73,1.054502611184195
history_mean,standardized,74,1.058764941082886
history_mean,standardized,75,1.0606057921594525
history_mean,standardized,76,1.0609180628397263
history_mean,standardized,77,1.0657872809643552
history_mean,standardized,78,1.0698973352883685
history_mean,standardized,79,1.075480651176646
history_mean,standardized,80,1.0816024562376998
history_mean,standardized,81,1.0839812446220856
history_mean,standardized,82,1.0857253307613366
history_mean,standardized,83,1.0860857324570494
history_mean,standardized,84,1.0919760570474526
history_mean,standardized,85,1.0949110303953722
history_mean,standardized,86,1.0972537252859562
history_mean,standardized,87,1.1000704164702562
history_mean,standardized,88,1.1031295627856657
history_mean,standardized,89,1.1078961996849643
history_mean,standardized,90,1.11018340164743
history_mean,standardized,91,1.1134366943689
history_mean,standardized,92,1.1166297981691207
history_mean,standardized,93,1.1177415290296238
history_mean,standardized,94,1.118567503949341
history_mean,standardized,95,1.1243640100611114
history_mean,standardized,96,1.1283839870699899
history_mean,original,1,24.141495044764905
history_mean,original,2,24.383252898122976
history_mean,original,3,24.487464826999236
history_mean,original,4,24.63396030904471
history_mean,original,5,24.811656822983302
history_mean,original,6,25.075135500119305
history_mean,original,7,25.367344347740897
history_mean,original,8,25.480807131278333
history_mean,original,9,25.59817610974046
history_mean,original,10,25.844100039751783
history_mean,original,11,26.001981418124576
history_mean,original,12,26.150724396363184
history_mean,original,13,26.426183558281323
history_mean,original,14,26.673803596556635
history_mean,original,15,26.97040522070708
history_mean,original,16,27.22887789012748
history_mean,original,17,27.380448443935023
history_mean,original,18,27.551314901668988
history_mean,original,19,27.652101935824792
history_mean,original,20,27.88050332755918
history_mean,original,21,28.036969014150433
history_mean,original,22,28.205219416496977
history_mean,original,23,28.374569658031
history_mean,original,24,28.585114879866097
history_mean,original,25,28.828545443558827
history_mean,original,26,28.99818643486999
history_mean,original,27,29.20319912941155
history_mean,original,28,29.393206645323296
history_mean,original,29,29.50831276960597
history_mean,original,30,29.619534011988506
history_mean,original,31,29.876876319134837
history_mean,original,32,30.058906116145437
history_mean,original,33,30.391602126871977
history_mean,original,34,30.574215917319172
history_mean,original,35,30.615457040549018
history_mean,original,36,30.69516480774129
history_mean,original,37,30.812324640025604
history_mean,original,38,31.017173694741317
history_mean,original,39,31.24667245866419
history_mean,original,40,31.293245304851265
history_mean,original,41,31.329607755215154
history_mean,original,42,31.500858642184067
history_mean,original,43,31.5966815370967
history_mean,original,44,31.667733650962493
history_mean,original,45,31.873193773843738
history_mean,original,46,32.04893171360265
history_mean,original,47,32.26890066982037
history_mean,original,48,32.47527663272956
history_mean,original,49,32.56992929167563
history_mean,original,50,32.662523137292936
history_mean,original,51,32.69796758773991
history_mean,original,52,32.89495725603292
history_mean,original,53,33.00560192045266
history_mean,original,54,33.11303632648709
history_mean,original,55,33.235396523009406
history_mean,original,56,33.37395518948032
history_mean,original,57,33.561677132195356
history_mean,original,58,33.6722070478209
history_mean,original,59,33.8168866553429
history_mean,original,60,33.95136955155432
history_mean,original,61,34.02119059440373
history_mean,original,62,34.07666127009775
history_mean,original,63,34.2882439643162
history_mean,original,64,34.43426165479722
history_mean,original,65,34.73177344307876
history_mean,original,66,34.86966514717504
history_mean,original,67,34.86955011817769
history_mean,original,68,34.90598272783447
history_mean,original,69,34.990863718868745
history_mean,original,70,35.16273880320578
history_mean,original,71,35.356937839446516
history_mean,original,72,35.36320063440949
history_mean,original,73,35.35697042493695
history_mean,original,74,35.499884316823945
history_mean,original,75,35.56160717685345
history_mean,original,76,35.572077464067455
history_mean,original,77,35.735340029185
history_mean,original,78,35.87314819356292
history_mean,original,79,36.06035411665989
history_mean,original,80,36.26561532530482
history_mean,original,81,36.345374967113074
history_mean,original,82,36.40385334487147
history_mean,original,83,36.41593744211434
history_mean,original,84,36.61343722080364
history_mean,original,85,36.71184547959765
history_mean,original,86,36.79039492374556
history_mean,original,87,36.884837237916436
history_mean,original,88,36.98740895718228
history_mean,original,89,37.14723202266114
history_mean,original,90,37.22392081535359
history_mean,original,91,37.333002171166925
history_mean,original,92,37.44006542111126
history_mean,original,93,37.47734122748518
history_mean,original,94,37.505035773234454
history_mean,original,95,37.699389863009245
history_mean,original,96,37.834177777903285
