model,space,lead,mse
model,original,63,18.68041962041592
model,original,64,18.96138007985311
model,original,65,19.115443317191698
model,original,66,19.36790774445529
model,original,67,19.72983874474609
model,original,68,20.028240818692858
model,original,69,20.27555708468263
model,original,70,20.383800715070606
model,original,71,20.475950017280756
model,original,72,20.589132263423995
model,original,73,20.64263593631529
model,original,74,20.856918204624073
model,original,75,21.03414717790998
model,original,76,21.127877073549502
model,original,77,21.285767923289388
model,original,78,21.48164766847497
model,original,79,21.654056711910606
model,original,80,21.853871595090933
model,original,81,22.089474211853897
model,original,82,22.214940809151578
model,original,83,22.44474015267109
model,original,84,22.706982931418594
model,original,85,22.88978673350686
model,original,86,23.03519907907937
model,original,87,23.192464493877747
model,original,88,23.347574217626306
model,original,89,23.56020950748494
model,original,90,23.76045790873647
model,original,91,23.979380397744286
model,original,92,24.128431630433575
model,original,93,24.390759818615752
model,original,94,24.555521754124214
model,original,95,24.861972907390186
model,original,96,24.95326762108028
last_value,standardized,1,0.006954311393319565
last_value,standardized,2,0.015851231137508862
last_value,standardized,3,0.02607196469598175
last_value,standardized,4,0.03758265228964369
last_value,standardized,5,0.04803056325491402
last_value,standardized,6,0.06099096683999603
last_value,standardized,7,0.0729730941242308
last_value,standardized,8,0.08172829531193633
last_value,standardized,9,0.08723048245691184
last_value,standardized,10,0.0982545744006182
last_value,standardized,11,0.1069415737954851
last_value,standardized,12,0.11731669645972301
last_value,standardized,13,0.13028842556089337
last_value,standardized,14,0.1385785301137637
last_value,standardized,15,0.15077930380727952
last_value,standardized,16,0.16348599501845223
last_value,standardized,17,0.17005712353074212
last_value,standardized,18,0.18070986261539673
last_value,standardized,19,0.1920738343543103
last_value,standardized,20,0.20629090913724327
last_value,standardized,21,0.21668681625176445
last_value,standardized,22,0.227827789884701
last_value,standardized,23,0.23864444919213884
last_value,standardized,24,0.25040602550556135
last_value,standardized,25,0.2637891403835343
last_value,standardized,26,0.27440978747004474
last_value,standardized,27,0.28721055777128107
last_value,standardized,28,0.2986150367471194
last_value,standardized,29,0.3084747854035979
last_value,standardized,30,0.31979549497294474
last_value,standardized,31,0.33164103462203115
last_value,standardized,32,0.34398550412245216
last_value,standardized,33,0.35408098523526405
last_value,standardized,34,0.36740059742213227
last_value,standardized,35,0.38026017978646737
last_value,standardized,36,0.3924809228791675
last_value,standardized,37,0.40275233345290073
last_value,standardized,38,0.4109703111797602
last_value,standardized,39,0.42391406814419985
last_value,standardized,40,0.42974048663190717
last_value,standardized,41,0.4341752277946852
last_value,standardized,42,0.44208245411718816
last_value,standardized,43,0.4473744480419635
last_value,standardized,44,0.4524824027592639
last_value,standardized,45,0.4625513168484807
last_value,standardized,46,0.4711193805450732
last_value,standardized,47,0.4844011098977855
last_value,standardized,48,0.4931874513355374
last_value,standardized,49,0.5000162717122149
last_value,standardized,50,0.5071526521714099
last_value,standardized,51,0.5179698933970899
last_value,standardized,52,0.530110141184804
last_value,standardized,53,0.5382632337140787
last_value,standardized,54,0.5467422643884283
last_value,standardized,55,0.5563745044603062
last_value,standardized,56,0.5645818898309861
last_value,standardized,57,0.5749589965018798
last_value,standardized,58,0.5853497649898195
last_value,standardized,59,0.5944991337313777
last_value,standardized,60,0.6044370820129453
last_value,standardized,61,0.6152864826979781
last_value,standardized,62,0.6271737584163634
last_value,standardized,63,0.6404571238747634
last_value,standardized,64,0.6482898080227399
last_value,standardized,65,0.6568975971982741
last_value,standardized,66,0.6682070070341146
last_value,standardized,67,0.6830349209411288
last_value,standardized,68,0.694740206749017
last_value,standardized,69,0.703990800933318
last_value,standardized,70,0.712017501871235
last_value,standardized,71,0.7202471252575118
last_value,standardized,72,0.723664417899063
last_value,standardized,73,0.72741877534468
last_value,standardized,74,0.7366043913355708
last_value,standardized,75,0.7421167838713325
last_value,standardized,76,0.7459776070515347
last_value,standardized,77,0.7556953533815939
last_value,standardized,78,0.7633367615973907
last_value,standardized,79,0.7735193466860097
last_value,standardized,80,0.7801421230653988
last_value,standardized,81,0.7890654967095496
last_value,standardized,82,0.7976534795256071
last_value,standardized,83,0.8074743659445578
last_value,standardized,84,0.8192379620501457
last_value,standardized,85,0.8271481302659247
last_value,standardized,86,0.8353870823310846
last_value,standardized,87,0.8428336222171006
last_value,standardized,88,0.8500524190569662
last_value,standardized,89,0.8592742511918768
last_value,standardized,90,0.8684483013115433
last_value,standardized,91,0.877381210497659
last_value,standardized,92,0.886986015564804
last_value,standardized,93,0.8980969070528734
last_value,standardized,94,0.9085037882556238
last_value,standardized,95,0.9191192214206527
last_value,standardized,96,0.9248152783610186
last_value,original,1,0.2578888725097517
last_value,original,2,0.5878160891487395
last_value,original,3,0.9668347014227261
last_value,original,4,1.3936890767089747
last_value,original,5,1.7811321787685295
last_value,original,6,2.261746818923823
last_value,original,7,2.7060837375392306
last_value,original,8,3.0307555612747006
last_value,original,9,3.2347948627817416
last_value,original,10,3.643604661626426
last_value,original,11,3.965747337260303
last_value,original,12,4.35049120832149
last_value,original,13,4.831525836080075
last_value,original,14,5.138950337977043
last_value,original,15,5.59139538876812
last_value,original,16,6.062601534775151
last_value,original,17,6.3062807184221485
last_value,original,18,6.701319524754745
last_value,original,19,7.122733190785912
last_value,original,20,7.649949356239682
last_value,original,21,8.03546398347587
last_value,original,22,8.448608142021728
last_value,original,23,8.849725652491117
last_value,original,24,9.285883811488663
last_value,original,25,9.78217398478524
last_value,original,26,10.176022713660862
last_value,original,27,10.65071762355709
last_value,original,28,11.07363343193826
last_value,original,29,11.439265529846812
last_value,original,30,11.859074891511826
last_value,original,31,12.298346688760791
last_value,original,32,12.756120455442092
last_value,original,33,13.130494292674566
last_value,original,34,13.624429576107271
last_value,original,35,14.101305431863517
last_value,original,36,14.554491014038518
last_value,original,37,14.935388897686547
last_value,original,38,15.240138698267222
last_value,original,39,15.720136026659244
last_value,original,40,15.936198898967232
last_value,original,41,16.100653772161444
last_value,original,42,16.39387988265005
last_value,original,43,16.590124524197133
last_value,original,44,16.779544383098024
last_value,original,45,17.152933027207357
last_value,original,46,17.47066517368969
last_value,original,47,17.96319563630903
last_value,original,48,18.28902224353347
last_value,original,49,18.542257494000495
last_value,original,50,18.80689808978836
last_value,original,51,19.20803717971125
last_value,original,52,19.65823772968521
last_value,original,53,19.96058137248816
last_value,original,54,20.275011879969338
last_value,original,55,20.63220720692379
last_value,original,56,20.93656420789601
last_value,original,57,21.321381652487418
last_value,original,58,21.70670572245052
last_value,original,59,22.04599458305619
last_value,original,60,22.41452658176071
last_value,original,61,22.816858250825373
last_value,original,62,23.257677759593953
last_value,original,63,23.750268894424714
last_value,original,64,24.040730734483688
last_value,original,65,24.359936033143825
last_value,original,66,24.77932636330898
last_value,original,67,25.329194464243447
last_value,original,68,25.763265185077213
last_value,original,69,26.10630781997077
last_value,original,70,26.403964444441293
last_value,original,71,26.709146104598982
last_value,original,72,26.83587062073326
last_value,original,73,26.975094614870024
last_value,original,74,27.31572764339301
last_value,original,75,27.520145394551573
last_value,original,76,27.66331749033353
last_value,original,77,28.02368367221059
last_value,original,78,28.307052367931007
last_value,original,79,28.68465630874118
last_value,original,80,28.930250766160146
last_value,original,81,29.261158980923714
last_value,original,82,29.579629794251645
last_value,original,83,29.94382075182977
last_value,original,84,30.380053811402625
last_value,original,85,30.673389017026196
last_value,original,86,30.978916615457734
last_value,original,87,31.255058948852277
last_value,original,88,31.522755816682817
last_value,original,89,31.864731859635235
last_value,original,90,32.20493598739135
last_value,original,91,32.536197811596175
last_value,original,92,32.892375757815465
last_value,original,93,33.30440437091279
last_value,original,94,33.690325953644674
last_value,original,95,34.083981333063214
last_value,original,96,34.2952099679376
history_mean,standardized,1,0.6227874176210967
history_mean,standardized,2,0.6322951272272989
history_mean,standardized,3,0.643135097671327
history_mean,standardized,4,0.6522751522224705
history_mean,standardized,5,0.658472826839925
history_mean,standardized,6,0.6607966254864248
history_mean,standardized,7,0.6676809640632435
history_mean,standardized,8,0.6692649140460158
history_mean,standardized,9,0.6682979291436175
history_mean,standardized,10,0.6734473796916223
history_mean,standardized,11,0.6798799052162138
history_mean,standardized,12,0.6805194493232368
history_mean,standardized,13,0.6861462677994491
history_mean,standardized,14,0.6942667788234475
history_mean,standardized,15,0.7023531732451299
history_mean,standardized,16,0.7053394382257573
history_mean,standardized,17,0.7091354914465076
history_mean,standardized,18,0.712710657581228
history_mean,standardized,19,0.7178639145721532
history_mean,standardized,20,0.7236609261820969
history_mean,standardized,21,0.7277750416106864
history_mean,standardized,22,0.731794176355513
history_mean,standardized,23,0.7369096929097607
history_mean,standardized,24,0.7429572591930897
history_mean,standardized,25,0.7487129660034456
history_mean,standardized,26,0.7544155096411833
history_mean,standardized,27,0.7586692858496963
history_mean,standardized,28,0.7636709228105705
history_mean,standardized,29,0.7714292984234864
history_mean,standardized,30,0.7798018746999672
history_mean,standardized,31,0.7892784369976688
history_mean,standardized,32,0.7940232374100751
history_mean,standardized,33,0.7977055502502812
history_mean,standardized,34,0.8064133694736082
history_mean,standardized,35,0.8162077265292879
history_mean,standardized,36,0.8244096963143099
history_mean,standardized,37,0.8296956397400385
history_mean,standardized,38,0.8305113637785162
history_mean,standardized,39,0.835976180184932
history_mean,standardized,40,0.8364912728874471
history_mean,standardized,41,0.8346040245154468
history_mean,standardized,42,0.8383316407668828
history_mean,standardized,43,0.8447742582362073
history_mean,standardized,44,0.8442746752414311
history_mean,standardized,45,0.8486011547742459
history_mean,standardized,46,0.8559346742889979
history_mean,standardized,47,0.8622679308386214
history_mean,standardized,48,0.8642244078881116
history_mean,standardized,49,0.8673214071966894
history_mean,standardized,50,0.8698072078010344
history_mean,standardized,51,0.8734407399219772
history_mean,standardized,52,0.8774814472630597
history_mean,standardized,53,0.880407979184188
history_mean,standardized,54,0.8831514828631577
history_mean,standardized,55,0.8874568256371403
history_mean,standardized,56,0.8932057688725287
history_mean,standardized,57,0.8973995105687803
history_mean,standardized,58,0.9016724054895585
history_mean,standardized,59,0.9042036281056318
history_mean,standardized,60,0.9074049764197645
history_mean,standardized,61,0.9143010999263517
history_mean,standardized,62,0.9217831273623427
history_mean,standardized,63,0.930765867191334
history_mean,standardized,64,0.9344660152480543
history_mean,standardized,65,0.9368130658741571
history_mean,standardized,66,0.9450366519833229
history_mean,standardized,67,0.9534646887207731
history_mean,standardized,68,0.9605712095567779
history_mean,standardized,69,0.9654611368751849
history_mean,standardized,70,0.9653573556056653
history_mean,standardized,71,0.9697244353549614
history_mean,standardized,72,0.9697177787602426
history_mean,standardized,73,0.967329672349912
history_mean,standardized,74,0.9703500659934727
history_mean,standardized,75,0.9775071653455609
history_mean,standardized,76,0.9764128923414995
history_mean,standardized,77,0.979755013810965
history_mean,standardized,78,0.986480894516048
history_mean,standardized,79,0.991358014258559
history_mean,standardized,80,0.9927422182276834
history_mean,standardized,81,0.995047783885381
history_mean,standardized,82,0.9969021101423727
history_mean,standardized,83,0.9992725858432996
history_mean,standardized,84,1.0020018580085743
history_mean,standardized,85,1.0038954070346242
history_mean,standardized,86,1.005789722320637
history_mean,standardized,87,1.0095772991602503
history_mean,standardized,88,1.0154768624740629
history_mean,standardized,89,1.018589908115553
history_mean,standardized,90,1.0217940813219606
history_mean,standardized,91,1.0230190094467848
history_mean,standardized,92,1.0250297245069888
history_mean,standardized,93,1.0312041707160993
history_mean,standardized,94,1.0381120051609074
history_mean,standardized,95,1.0468718932983831
history_mean,standardized,96,1.050176513021395
history_mean,original,1,23.09501773214372
history_mean,original,2,23.44759505746294
history_mean,original,3,23.84957702199431
history_mean,original,4,24.18852048160647
history_mean,original,5,24.418350759383937
history_mean,original,6,24.504524900717506
history_mean,original,7,24.75981894970942
history_mean,original,8,24.81855705504669
history_mean,original,9,24.782698055915155
history_mean,original,10,24.973656717493835
history_mean,original,11,25.21219604383471
history_mean,original,12,25.23591245504386
history_mean,original,13,25.444573498614808
history_mean,original,14,25.745708911416955
history_mean,original,15,26.0455791677417
history_mean,original,16,26.156319752296078
history_mean,original,17,26.2970899637115
history_mean,original,18,26.42966895124487
history_mean,original,19,26.6207687683194
history_mean,original,20,26.83574113631696
history_mean,original,21,26.988306146602973
history_mean,original,22,27.13734895892279
history_mean,original,23,27.32704923575353
history_mean,original,24,27.55131299991772
history_mean,original,25,27.764753649303252
history_mean,original,26,27.976222832375292
history_mean,original,27,28.13396692640249
history_mean,original,28,28.319444171177864
history_mean,original,29,28.607150404931513
history_mean,original,30,28.917633231170452
history_mean,original,31,29.269055511249878
history_mean,original,32,29.44500840714906
history_mean,original,33,29.58156074898138
history_mean,original,34,29.904475492730093
history_mean,original,35,30.267682653754484
history_mean,original,36,30.571838826894826
history_mean,original,37,30.76785909592117
history_mean,original,38,30.79810884182185
history_mean,original,39,31.000762312714333
history_mean,original,40,31.019863654137904
history_mean,original,41,30.949878241165376
history_mean,original,42,31.08811058335749
history_mean,original,43,31.327024152394934
history_mean,original,44,31.308497962243074
history_mean,original,45,31.468938136050355
history_mean,original,46,31.740889300187813
history_mean,original,47,31.975747404538208
history_mean,original,48,32.04830004589231
history_mean,original,49,32.16314702565508
history_mean,original,50,32.25532873551559
history_mean,original,51,32.3900721269027
history_mean,original,52,32.539914922457505
history_mean,original,53,32.64844040755853
history_mean,original,54,32.75017859995174
history_mean,original,55,32.909834952817526
history_mean,original,56,33.123024786468214
history_mean,original,57,33.27854260217637
history_mean,original,58,33.43699568130232
history_mean,original,59,33.530861789621454
history_mean,original,60,33.649578375714476
history_mean,original,61,33.90530944888876
history_mean,original,62,34.182767778035235
history_mean,original,63,34.51587748732613
history_mean,original,64,34.65309121798872
history_mean,original,65,34.74012761964747
history_mean,original,66,35.04508539759754
history_mean,original,67,35.357624881201865
history_mean,original,68,35.62115818338113
history_mean,original,69,35.802492865059314
history_mean,original,70,35.79864431225943
history_mean,original,71,35.96059007640626
history_mean,original,72,35.96034322785294
history_mean,original,73,35.871784341895506
history_mean,original,74,35.983790530174865
history_mean,original,75,36.24919945105284
history_mean,original,76,36.208620188020944
history_mean,original,77,36.332557108415244
history_mean,original,78,36.5819750153176
history_mean,original,79,36.76283474971193
history_mean,original,80,36.814165612069324
history_mean,original,81,36.89966361386028
history_mean,original,82,36.96842816589633
history_mean,original,83,37.056333246823684
history_mean,original,84,37.157543687608815
history_mean,original,85,37.22776274967714
history_mean,original,86,37.298010227199796
history_mean,original,87,37.43846610636136
history_mean,original,88,37.657241430796866
history_mean,original,89,37.772683461668024
history_mean,original,90,37.891504804111825
history_mean,original,91,37.936929191250975
history_mean,original,92,38.011493157470916
history_mean,original,93,38.240462049023456
history_mean,original,94,38.49662740252875
history_mean,original,95,38.82147303386693
history_mean,original,96,38.94401926544057
