origin,channel,lead,timestamp,observed,forecast
407348,power,14,2010-11-15 10:45:00+00:00,6.123081684394922,5.106633192154234
407348,power,15,2010-11-15 10:50:00+00:00,5.969758566339491,5.0732396962373905
407348,power,16,2010-11-15 10:55:00+00:00,5.933016319938101,5.041470485863398
407348,power,17,2010-11-15 11:00:00+00:00,5.955058509950058,5.03224164022931
407348,power,18,2010-11-15 11:05:00+00:00,6.079511086758918,5.039250205491192
407348,power,19,2010-11-15 11:10:00+00:00,6.115677483101374,4.889710311617469
407348,power,20,2010-11-15 11:15:00+00:00,6.144621344052895,4.946893873977913
407348,power,21,2010-11-15 11:20:00+00:00,6.283256020721658,4.987743475731909
407348,power,22,2010-11-15 11:25:00+00:00,6.399927997553632,4.9544225735823435
407348,power,23,2010-11-15 11:30:00+00:00,6.472712504955433,4.950134822718052
407348,power,24,2010-11-15 11:35:00+00:00,6.530345967188584,4.958146270874883
407348,power,25,2010-11-15 11:40:00+00:00,6.573375741258364,4.867853054227652
407348,power,26,2010-11-15 11:45:00+00:00,6.580302275563221,4.898404867124388
407348,power,27,2010-11-15 11:50:00+00:00,6.54371900951217,4.821911362667922
407348,power,28,2010-11-15 11:55:00+00:00,6.506870231757298,4.79693257328514
407348,power,29,2010-11-15 12:00:00+00:00,6.52852876370919,4.767243900281343
407348,power,30,2010-11-15 12:05:00+00:00,6.527876327225776,4.742117019613313
407348,power,31,2010-11-15 12:10:00+00:00,6.497820329759552,4.685000243518765
407348,power,32,2010-11-15 12:15:00+00:00,6.482493063220835,4.756696751833482
407348,power,33,2010-11-15 12:20:00+00:00,6.459561236590881,4.7676377214688275
407348,power,34,2010-11-15 12:25:00+00:00,6.378072010554742,4.6321044320226115
407348,power,35,2010-11-15 12:30:00+00:00,6.2456740459172755,4.833652315618674
407348,power,36,2010-11-15 12:35:00+00:00,5.997095927221145,4.633385349046237
407348,power,37,2010-11-15 12:40:00+00:00,5.836181678921426,4.72213631110764
407348,power,38,2010-11-15 12:45:00+00:00,5.748652469963315,4.707054955955578
407348,power,39,2010-11-15 12:50:00+00:00,5.4860276387832565,4.736359607930472
407348,power,40,2010-11-15 12:55:00+00:00,5.252268993223732,4.8178511932640475
407348,power,41,2010-11-15 13:00:00+00:00,5.047202852696527,4.703872808166935
407348,power,42,2010-11-15 13:05:00+00:00,4.72531374030141,4.6970359271646664
407348,power,43,2010-11-15 13:10:00+00:00,4.502629092455768,4.609158631092457
407348,power,44,2010-11-15 13:15:00+00:00,4.318705160710689,4.63703717850917
407348,power,45,2010-11-15 13:20:00+00:00,3.9849219225158627,4.694972812298618
407348,power,46,2010-11-15 13:25:00+00:00,3.566808319718044,4.570500272203757
407348,power,47,2010-11-15 13:30:00+00:00,3.093338339682176,4.606513314212837
407348,power,48,2010-11-15 13:35:00+00:00,2.904961143283411,4.51335010297626
407348,power,49,2010-11-15 13:40:00+00:00,2.563812178491694,4.491935304598005
407348,power,50,2010-11-15 13:45:00+00:00,2.1707314474332797,4.559256586558861
407348,power,51,2010-11-15 13:50:00+00:00,1.5996958071442435,4.449609871555242
407348,power,52,2010-11-15 13:55:00+00:00,1.2688126899521848,4.497935905401228
407348,power,53,2010-11-15 14:00:00+00:00,0.9877855202515002,4.471286007495699
407348,power,54,2010-11-15 14:05:00+00:00,0.6423880052298223,4.410429200510974
407348,power,55,2010-11-15 14:10:00+00:00,0.48093438523922494,4.466047641248899
407348,power,56,2010-11-15 14:15:00+00:00,0.3348684660986043,4.377829880408155
407348,power,57,2010-11-15 14:20:00+00:00,0.16180419896951914,4.430707906431325
407348,power,58,2010-11-15 14:25:00+00:00,0.08160696050651595,4.358411773598888
407348,power,59,2010-11-15 14:30:00+00:00,0.07755332454169661,4.3719381702558495
407348,power,60,2010-11-15 14:35:00+00:00,0.07872208419487592,4.199443401231063
407348,power,61,2010-11-15 14:40:00+00:00,0.07798598339467411,4.249165776190646
407348,power,62,2010-11-15 14:45:00+00:00,0.07535082964247408,4.410281109225727
407348,power,63,2010-11-15 14:50:00+00:00,0.0750909439556171,4.433495870063647
407348,power,64,2010-11-15 14:55:00+00:00,0.07435411721774265,4.509966870452256
407348,power,65,2010-11-15 15:00:00+00:00,0.0719541672715227,4.425400213136774
407348,power,66,2010-11-15 15:05:00+00:00,0.06907655033661264,4.4195244736132695
407348,power,67,2010-11-15 15:10:00+00:00,0.06501275124437456,4.530187864327621
407348,power,68,2010-11-15 15:15:00+00:00,0.0592880067568089,4.6369522438014545
407348,power,69,2010-11-15 15:20:00+00:00,0.051663483379572384,4.5927143279597455
407348,power,70,2010-11-15 15:25:00+00:00,0.04451735292869863,4.6157788196994005
407348,power,71,2010-11-15 15:30:00+00:00,0.038795512191823533,4.63621650597009
407348,power,72,2010-11-15 15:35:00+00:00,0.03616035843962351,4.582373708779792
407348,power,73,2010-11-15 15:40:00+00:00,0.03518687602042192,4.7120860669967986
407348,power,74,2010-11-15 15:45:00+00:00,0.034214845476565614,4.633752310539828
407348,power,75,2010-11-15 15:50:00+00:00,0.030631617123709987,4.742192517131283
407348,power,76,2010-11-15 15:55:00+00:00,0.027764163316216894,4.737634717452716
407348,power,77,2010-11-15 16:00:00+00:00,0.024661505702743725,4.758063692471332
407348,power,78,2010-11-15 16:05:00+00:00,0.0180082869316891,4.807645235522395
407348,power,79,2010-11-15 16:10:00+00:00,0.010171063816326154,4.806665945601811
407348,power,80,2010-11-15 16:15:00+00:00,-4.891703220266663e-08,4.789974097722681
407348,power,81,2010-11-15 16:20:00+00:00,-4.891703220266663e-08,4.500181230623145
407348,power,82,2010-11-15 16:25:00+00:00,-4.891703220266663e-08,4.71027448953437
407348,power,83,2010-11-15 16:30:00+00:00,-4.891703220266663e-08,4.776554413903618
407348,power,84,2010-11-15 16:35:00+00:00,-4.891703220266663e-08,4.846104324519917
407348,power,85,2010-11-15 16:40:00+00:00,-4.891703220266663e-08,4.921276622411918
407348,power,86,2010-11-15 16:45:00+00:00,-4.891703220266663e-08,4.930164640308634
407348,power,87,2010-11-15 16:50:00+00:00,-4.891703220266663e-08,4.983743559154876
407348,power,88,2010-11-15 16:55:00+00:00,-4.891703220266663e-08,5.019641903011657
407348,power,89,2010-11-15 17:00:00+00:00,-4.891703220266663e-08,4.983157001515267
407348,power,90,2010-11-15 17:05:00+00:00,-4.891703220266663e-08,5.012297591576113
407348,power,91,2010-11-15 17:10:00+00:00,-4.891703220266663e-08,4.985460401751007
407348,power,92,2010-11-15 17:15:00+00:00,-4.891703220266663e-08,5.212747131473256
407348,power,93,2010-11-15 17:20:00+00:00,-4.891703220266663e-08,5.266452544958979
407348,power,94,2010-11-15 17:25:00+00:00,-4.891703220266663e-08,5.367022498270959
407348,power,95,2010-11-15 17:30:00+00:00,-4.891703220266663e-08,5.279038307876432
407348,power,96,2010-11-15 17:35:00+00:00,-4.891703220266663e-08,5.281064581405587
465492,power,1,2011-06-05 07:00:00+00:00,1.0012349675151464,0.02024998246524312
465492,power,2,2011-06-05 07:05:00+00:00,1.0665483058730851,0.27167123605682697
465492,power,3,2011-06-05 07:10:00+00:00,1.065716381300076,0.3877726258779939
465492,power,4,2011-06-05 07:15:00+00:00,1.1009606553136795,0.5166773784340304
465492,power,5,2011-06-05 07:20:00+00:00,1.257741414504574,0.5596579702264801
465492,power,6,2011-06-05 07:25:00+00:00,1.2874554953269186,0.5704541152961049
465492,power,7,2011-06-05 07:30:00+00:00,1.2182264491619899,0.6182970376208532
465492,power,8,2011-06-05 07:35:00+00:00,1.3367343223684314,0.9204918239222106
465492,power,9,2011-06-05 07:40:00+00:00,1.57416094950411,0.9130647555919698
465492,power,10,2011-06-05 07:45:00+00:00,1.5878622971402114,0.9286796749335275
465492,power,11,2011-06-05 07:50:00+00:00,1.552136726449553,1.1056661833086574
465492,power,12,2011-06-05 07:55:00+00:00,1.5520198504842355,1.2716874031364043
465492,power,13,2011-06-05 08:00:00+00:00,1.6100505821088174,1.3351024144800157
465492,power,14,2011-06-05 08:05:00+00:00,1.7997700372645573,1.466365012597251
465492,power,15,2011-06-05 08:10:00+00:00,1.958701749779907,1.4661632019242168
465492,power,16,2011-06-05 08:15:00+00:00,2.2015983172800038,1.4073731394939042
465492,power,17,2011-06-05 08:20:00+00:00,2.2410849710533496,1.64528687080802
465492,power,18,2011-06-05 08:25:00+00:00,2.097669450356058,1.6601025327718437
465492,power,19,2011-06-05 08:30:00+00:00,1.8511765876249964,1.812771580984096
465492,power,20,2011-06-05 08:35:00+00:00,1.6380710503405593,2.1651039785938684
465492,power,21,2011-06-05 08:40:00+00:00,1.4677065454165534,1.9781735759769594
465492,power,22,2011-06-05 08:45:00+00:00,1.3331902946499063,1.9083231271641283
465492,power,23,2011-06-05 08:50:00+00:00,1.0632997347873827,1.877059895348066
465492,power,24,2011-06-05 08:55:00+00:00,0.859342464055354,1.7557978146110864
465492,power,25,2011-06-05 09:00:00+00:00,0.8950346416130639,1.9869029764921722
465492,power,26,2011-06-05 09:05:00+00:00,1.1180078496836376,1.950047846782664
465492,power,27,2011-06-05 09:10:00+00:00,1.2613703769308158,1.894565882327222
465492,power,28,2011-06-05 09:15:00+00:00,1.3608158527876544,1.9167352929163348
465492,power,29,2011-06-05 09:20:00+00:00,1.5598048060871577,1.9554001852440912
465492,power,30,2011-06-05 09:25:00+00:00,1.5598955482962555,2.0311891671891216
465492,power,31,2011-06-05 09:30:00+00:00,1.4498666271079168,2.15998103643704
465492,power,32,2011-06-05 09:35:00+00:00,1.276008184164807,2.150143129095488
465492,power,33,2011-06-05 09:40:00+00:00,1.074260667708729,2.130655332269635
465492,power,34,2011-06-05 09:45:00+00:00,1.0298231190070046,2.1522243924033564
465492,power,35,2011-06-05 09:50:00+00:00,1.0570907898720714,2.2551913919108646
465492,power,36,2011-06-05 09:55:00+00:00,1.1340931766371583,2.0829579604482786
465492,power,37,2011-06-05 10:00:00+00:00,1.2856225027031423,2.261038093927457
465492,power,38,2011-06-05 10:05:00+00:00,1.3188174546664797,2.3454101999466337
465492,power,39,2011-06-05 10:10:00+00:00,1.2417286813183317,2.4593911258256025
465492,power,40,2011-06-05 10:15:00+00:00,1.1233180837600436,2.385777053148229
465492,power,41,2011-06-05 10:20:00+00:00,0.9913738301680652,2.3987513742050393
465492,power,42,2011-06-05 10:25:00+00:00,0.8895734125007193,2.607700918312795
465492,power,43,2011-06-05 10:30:00+00:00,0.9196018243353787,2.624088235338193
465492,power,44,2011-06-05 10:35:00+00:00,1.021748514272642,2.675990964097979
465492,power,45,2011-06-05 10:40:00+00:00,1.0717532789869377,2.6670310783716573
465492,power,46,2011-06-05 10:45:00+00:00,1.1519222058807026,2.6502757109461585
465492,power,47,2011-06-05 10:50:00+00:00,1.2900790340763555,2.9056188428149516
465492,power,48,2011-06-05 10:55:00+00:00,1.3675670731445342,3.035447351059604
465492,power,49,2011-06-05 11:00:00+00:00,1.3898591672003473,3.048153075177485
465492,power,50,2011-06-05 11:05:00+00:00,1.2998479773389935,2.9948739685901025
465492,power,51,2011-06-05 11:10:00+00:00,1.135418738827659,3.327941432239565
465492,power,52,2011-06-05 11:15:00+00:00,0.9290440956452644,3.2834719422802383
465492,power,53,2011-06-05 11:20:00+00:00,0.7658228174214408,3.239779931568462
465492,power,54,2011-06-05 11:25:00+00:00,0.6671453836224064,3.1734804068820477
465492,power,55,2011-06-05 11:30:00+00:00,0.6201685049412875,3.1420404092426626
465492,power,56,2011-06-05 11:35:00+00:00,0.4707117309310984,3.1884114929358436
465492,power,57,2011-06-05 11:40:00+00:00,0.3883301460106914,3.1617634098744976
465492,power,58,2011-06-05 11:45:00+00:00,0.3259278177206113,3.186589752345995
465492,power,59,2011-06-05 11:50:00+00:00,0.19975622050260267,3.4010927196505394
465492,power,60,2011-06-05 11:55:00+00:00,0.18787407267449385,3.507555109052496
465492,power,61,2011-06-05 12:00:00+00:00,0.21295304145612004,3.685634879562837
465492,power,62,2011-06-05 12:05:00+00:00,0.19120031909118484,3.853329022757512
465492,power,63,2011-06-05 12:10:00+00:00,0.15106032141233428,3.603756369449669
465492,power,64,2011-06-05 12:15:00+00:00,0.19505650000900676,3.5244687308906624
465492,power,65,2011-06-05 12:20:00+00:00,0.1396863299551736,3.517361438105282
465492,power,66,2011-06-05 12:25:00+00:00,0.084272603640974,3.524417915253567
465492,power,67,2011-06-05 12:30:00+00:00,0.1080064099149336,3.649748150708821
465492,power,68,2011-06-05 12:35:00+00:00,0.08267771857386919,3.6014086870158897
465492,power,69,2011-06-05 12:40:00+00:00,0.08007305420392541,3.384539162898074
465492,power,70,2011-06-05 12:45:00+00:00,0.0788875979842718,3.4336546539632105
465492,power,71,2011-06-05 12:50:00+00:00,0.07253128772138595,3.531672936355358
465492,power,72,2011-06-05 12:55:00+00:00,0.06901339375908044,3.7945313379816348
465492,power,73,2011-06-05 13:00:00+00:00,0.06335253178671962,3.7658462738104603
465492,power,74,2011-06-05 13:05:00+00:00,0.06798982164045597,3.576535158595661
465492,power,75,2011-06-05 13:10:00+00:00,0.07120645146855686,3.488890162578742
465492,power,76,2011-06-05 13:15:00+00:00,0.07042171284427923,3.6588220086497696
465492,power,77,2011-06-05 13:20:00+00:00,0.06075948241953988,3.707183613441721
465492,power,78,2011-06-05 13:25:00+00:00,0.05959725620541434,4.021801734106246
465492,power,79,2011-06-05 13:30:00+00:00,0.05065733376509485,3.9125034691855634
465492,power,80,2011-06-05 13:35:00+00:00,0.04146696282766449,3.85352030733429
465492,power,81,2011-06-05 13:40:00+00:00,0.0502123339716789,3.9734782410421152
465492,power,82,2011-06-05 13:45:00+00:00,0.06511365658089119,3.803596847639346
465492,power,83,2011-06-05 13:50:00+00:00,0.06517173159471312,4.052299464646359
465492,power,84,2011-06-05 13:55:00+00:00,0.054350904644213216,4.067219661635064
465492,power,85,2011-06-05 14:00:00+00:00,0.05835808059797465,4.06556742749181
465492,power,86,2011-06-05 14:05:00+00:00,0.05481550475479402,4.115090532560214
465492,power,87,2011-06-05 14:10:00+00:00,0.04208473578720273,4.308449476238451
465492,power,88,2011-06-05 14:15:00+00:00,0.04255732121218436,4.388351984006304
465492,power,89,2011-06-05 14:20:00+00:00,0.046332923048327146,4.385635525234751
465492,power,90,2011-06-05 14:25:00+00:00,0.0336050578314282,4.427756969791462
465492,power,91,2011-06-05 14:30:00+00:00,0.022996204681380306,4.317377420707169
465492,power,92,2011-06-05 14:35:00+00:00,0.02653152114783275,4.443805636892508
465492,power,93,2011-06-05 14:40:00+00:00,0.027478869810813933,4.630698653719268
465492,power,94,2011-06-05 14:45:00+00:00,0.028665051968140176,4.541155330688023
465492,power,95,2011-06-05 14:50:00+00:00,0.02843130003750538,4.446645142099597
465492,power,96,2011-06-05 14:55:00+00:00,0.036453637259427296,4.628693976835878
