origin,channel,lead,timestamp,observed,forecast
408808,power,73,2010-11-20 17:20:00+00:00,8.194606002232403,4.896870205919069
408808,power,74,2010-11-20 17:25:00+00:00,8.173235998078443,4.931427475615902
408808,power,75,2010-11-20 17:30:00+00:00,8.343970005523245,4.877398594254136
408808,power,76,2010-11-20 17:35:00+00:00,8.533151997883932,4.8835427304284815
408808,power,77,2010-11-20 17:40:00+00:00,8.530123991938257,4.852670006032888
408808,power,78,2010-11-20 17:45:00+00:00,8.436125010746553,4.937934508125512
408808,power,79,2010-11-20 17:50:00+00:00,8.259549004324521,4.860672013662777
408808,power,80,2010-11-20 17:55:00+00:00,8.128683009703291,4.980220178827917
408808,power,81,2010-11-20 18:00:00+00:00,7.979549402554156,4.916691445970251
408808,power,82,2010-11-20 18:05:00+00:00,7.812160498312903,4.955893932195767
408808,power,83,2010-11-20 18:10:00+00:00,7.763776994785255,4.956056733516133
408808,power,84,2010-11-20 18:15:00+00:00,7.797688001063389,5.113587809376911
408808,power,85,2010-11-20 18:20:00+00:00,7.776643296987134,4.912648307452349
408808,power,86,2010-11-20 18:25:00+00:00,7.645653195494823,4.965591368554051
408808,power,87,2010-11-20 18:30:00+00:00,7.7159620071845145,5.219397551225165
408808,power,88,2010-11-20 18:35:00+00:00,7.95068999977353,5.073487405736865
408808,power,89,2010-11-20 18:40:00+00:00,8.1031270012527,5.207643582769306
408808,power,90,2010-11-20 18:45:00+00:00,8.155459994438512,5.332480459990436
408808,power,91,2010-11-20 18:50:00+00:00,8.135047008343603,5.123354812819228
408808,power,92,2010-11-20 18:55:00+00:00,8.12408198978856,5.162611267323851
408808,power,93,2010-11-20 19:00:00+00:00,8.25011800272622,5.294899173697464
408808,power,94,2010-11-20 19:05:00+00:00,8.413088982507965,5.2835158113310285
408808,power,95,2010-11-20 19:10:00+00:00,8.466173015567968,5.186027225075496
408808,power,96,2010-11-20 19:15:00+00:00,8.446165979406402,5.266674839503553
408808,power,97,2010-11-20 19:20:00+00:00,8.563374996195082,5.098534066141296
408808,power,98,2010-11-20 19:25:00+00:00,8.735450030209831,5.199679586020382
408808,power,99,2010-11-20 19:30:00+00:00,8.761172011289547,5.2828249814991235
408808,power,100,2010-11-20 19:35:00+00:00,8.713925024137968,5.485962480545236
408808,power,101,2010-11-20 19:40:00+00:00,8.785361992499364,5.505946163323568
408808,power,102,2010-11-20 19:45:00+00:00,9.048876010732046,5.325375114698819
408808,power,103,2010-11-20 19:50:00+00:00,9.477115022641637,5.304869140900414
408808,power,104,2010-11-20 19:55:00+00:00,9.859763927357253,5.5168230127714635
408808,power,105,2010-11-20 20:00:00+00:00,9.986715966666885,5.3496072306115945
408808,power,106,2010-11-20 20:05:00+00:00,9.940014041204638,5.432564006058369
408808,power,107,2010-11-20 20:10:00+00:00,9.801895050534826,5.382582566333106
408808,power,108,2010-11-20 20:15:00+00:00,9.809812968055407,5.390642307470879
408808,power,109,2010-11-20 20:20:00+00:00,9.900028925283749,5.486001925799069
408808,power,110,2010-11-20 20:25:00+00:00,9.95381091521584,5.361170606772797
408808,power,111,2010-11-20 20:30:00+00:00,9.916399064217742,5.495391330584237
408808,power,112,2010-11-20 20:35:00+00:00,9.787744424315383,5.347995891992508
408808,power,113,2010-11-20 20:40:00+00:00,9.668314953504959,5.465847731946213
408808,power,114,2010-11-20 20:45:00+00:00,9.639791552568347,5.409091569875099
408808,power,115,2010-11-20 20:50:00+00:00,9.739155939940257,5.561213625655695
408808,power,116,2010-11-20 20:55:00+00:00,10.02116207246655,5.688444112598068
408808,power,117,2010-11-20 21:00:00+00:00,10.376075046949353,5.578764612052169
408808,power,118,2010-11-20 21:05:00+00:00,10.576149084145491,5.683364460387393
408808,power,119,2010-11-20 21:10:00+00:00,10.63944096618355,5.736754507933669
408808,power,120,2010-11-20 21:15:00+00:00,10.737564083135974,5.72230230481901
408808,power,121,2010-11-20 21:20:00+00:00,10.927717997586281,5.917975148170407
408808,power,122,2010-11-20 21:25:00+00:00,11.022630988063113,5.734608148235318
408808,power,123,2010-11-20 21:30:00+00:00,11.056756152933865,5.928611919459746
408808,power,124,2010-11-20 21:35:00+00:00,11.18629293214922,5.845666798292513
408808,power,125,2010-11-20 21:40:00+00:00,11.376486112556751,5.902378853397977
408808,power,126,2010-11-20 21:45:00+00:00,11.41936095191414,5.944527720788225
408808,power,127,2010-11-20 21:50:00+00:00,11.254604939923986,5.93392268499856
408808,power,128,2010-11-20 21:55:00+00:00,11.115848011921727,5.81576281347174
408808,power,129,2010-11-20 22:00:00+00:00,11.193192982824296,5.929755293931083
408808,power,130,2010-11-20 22:05:00+00:00,11.279247824366452,5.833359699799947
408808,power,131,2010-11-20 22:10:00+00:00,11.20963304743554,5.938540827739386
408808,power,132,2010-11-20 22:15:00+00:00,11.15733617131027,5.867926830810236
408808,power,133,2010-11-20 22:20:00+00:00,11.139950854979896,5.943137813480429
408808,power,134,2010-11-20 22:25:00+00:00,11.174417400592912,5.898028041900175
408808,power,135,2010-11-20 22:30:00+00:00,11.260679150421083,5.960003528239855
408808,power,136,2010-11-20 22:35:00+00:00,11.295343998082913,6.218989052035877
408808,power,137,2010-11-20 22:40:00+00:00,11.251958880578211,6.107063682174001
408808,power,138,2010-11-20 22:45:00+00:00,11.277596144010491,6.159118507878023
408808,power,139,2010-11-20 22:50:00+00:00,11.337769520139819,5.994715172316461
408808,power,140,2010-11-20 22:55:00+00:00,11.285333868439697,6.094944486526968
408808,power,141,2010-11-20 23:00:00+00:00,11.24194193766388,6.243784517892033
408808,power,142,2010-11-20 23:05:00+00:00,11.354332940817596,6.084112819824371
408808,power,143,2010-11-20 23:10:00+00:00,11.449800137110785,6.235771752465643
408808,power,144,2010-11-20 23:15:00+00:00,11.43255897525351,6.132825556749071
408808,power,145,2010-11-20 23:20:00+00:00,11.441007072844931,6.1314713294663346
408808,power,146,2010-11-20 23:25:00+00:00,11.354635952085676,6.196148994990196
408808,power,147,2010-11-20 23:30:00+00:00,11.354793015914577,6.094017164468671
408808,power,148,2010-11-20 23:35:00+00:00,11.450341971461166,6.104291935905786
408808,power,149,2010-11-20 23:40:00+00:00,11.45060804762793,6.058185813073027
408808,power,150,2010-11-20 23:45:00+00:00,11.546308329511955,6.1036801758781545
408808,power,151,2010-11-20 23:50:00+00:00,11.590085030809254,6.107603902854907
408808,power,152,2010-11-20 23:55:00+00:00,11.703072015889067,6.057513092198563
408808,power,153,2010-11-21 00:00:00+00:00,11.772572042990646,6.152273859854922
408808,power,154,2010-11-21 00:05:00+00:00,11.634052145104604,6.211690066407259
408808,power,155,2010-11-21 00:10:00+00:00,11.469950924328081,6.321206586336185
408808,power,156,2010-11-21 00:15:00+00:00,11.539439117853512,6.260255242223302
408808,power,157,2010-11-21 00:20:00+00:00,11.64328914777269,6.244361852970864
408808,power,158,2010-11-21 00:25:00+00:00,11.73848202025513,6.248055542399126
408808,power,159,2010-11-21 00:30:00+00:00,11.64337305858539,6.311964742659675
408808,power,160,2010-11-21 00:35:00+00:00,11.531040864719206,6.210437321004839
408808,power,161,2010-11-21 00:40:00+00:00,11.5572809233487,6.410360031863546
408808,power,162,2010-11-21 00:45:00+00:00,11.652757084472306,6.2946739156418925
408808,power,163,2010-11-21 00:50:00+00:00,11.791212076986133,6.3871574370758175
408808,power,164,2010-11-21 00:55:00+00:00,11.990216968506784,6.377858756374466
408808,power,165,2010-11-21 01:00:00+00:00,12.128982861339459,6.425736688290769
408808,power,166,2010-11-21 01:05:00+00:00,12.215452953826514,6.279117604013121
408808,power,167,2010-11-21 01:10:00+00:00,12.120595007408438,6.3562474189856895
408808,power,168,2010-11-21 01:15:00+00:00,11.774901105932889,6.44000475378867
408808,power,169,2010-11-21 01:20:00+00:00,11.463657971968821,6.510245993069096
408808,power,170,2010-11-21 01:25:00+00:00,11.25656716200558,6.486236025654044
408808,power,171,2010-11-21 01:30:00+00:00,11.118382907370336,6.547102383174578
408808,power,172,2010-11-21 01:35:00+00:00,11.161964175364552,6.611142828552426
408808,power,173,2010-11-21 01:40:00+00:00,11.22268404755608,6.426915742787164
408808,power,174,2010-11-21 01:45:00+00:00,11.12763497095352,6.398691587889861
408808,power,175,2010-11-21 01:50:00+00:00,11.170871989459739,6.416992034109165
408808,power,176,2010-11-21 01:55:00+00:00,11.464993014514466,6.36590756164944
408808,power,177,2010-11-21 02:00:00+00:00,11.611895028840063,6.398199956589813
408808,power,178,2010-11-21 02:05:00+00:00,11.629088856392737,6.367116737976036
408808,power,179,2010-11-21 02:10:00+00:00,11.447082359121676,6.486160721078544
408808,power,180,2010-11-21 02:15:00+00:00,11.17860182483818,6.5908064693455035
408808,power,181,2010-11-21 02:20:00+00:00,10.98796112009625,6.5879099326378885
408808,power,182,2010-11-21 02:25:00+00:00,10.762804921767229,6.628838328015215
408808,power,183,2010-11-21 02:30:00+00:00,10.779996059870777,6.575732465593147
408808,power,184,2010-11-21 02:35:00+00:00,11.169510052422844,6.689492398351482
408808,power,185,2010-11-21 02:40:00+00:00,11.394758947098373,6.70936626195721
408808,power,186,2010-11-21 02:45:00+00:00,11.525176072660644,6.92622111696873
408808,power,187,2010-11-21 02:50:00+00:00,11.465017040259983,6.914517082618291
408808,power,188,2010-11-21 02:55:00+00:00,11.136007046783009,6.836196200276567
408808,power,189,2010-11-21 03:00:00+00:00,10.746677012551093,6.897357769662721
408808,power,190,2010-11-21 03:05:00+00:00,10.575541447939852,6.753948632564053
408808,power,191,2010-11-21 03:10:00+00:00,10.483866016319684,6.958222154920562
408808,power,192,2010-11-21 03:15:00+00:00,10.50147903934264,7.104912509600022
408808,power,193,2010-11-21 03:20:00+00:00,10.797504911564292,7.020144748760783
408808,power,194,2010-11-21 03:25:00+00:00,11.082977923309308,7.050894565331365
408808,power,195,2010-11-21 03:30:00+00:00,11.056486132241714,7.297414582081359
408808,power,196,2010-11-21 03:35:00+00:00,11.273624006949488,7.190200140955122
408808,power,197,2010-11-21 03:40:00+00:00,11.447117142663693,7.099999423938489
408808,power,198,2010-11-21 03:45:00+00:00,11.498681054254101,7.1399346057539566
408808,power,199,2010-11-21 03:50:00+00:00,11.633552983347005,7.25878243836695
408808,power,200,2010-11-21 03:55:00+00:00,11.709740056752961,7.036713637985114
408808,power,201,2010-11-21 04:00:00+00:00,11.787144912722713,7.290233932214242
408808,power,202,2010-11-21 04:05:00+00:00,11.787119094011114,7.460506362952968
408808,power,203,2010-11-21 04:10:00+00:00,11.83868300560152,7.326671126849442
408808,power,204,2010-11-21 04:15:00+00:00,11.98500302313647,7.59672821621001
408808,power,205,2010-11-21 04:20:00+00:00,12.11446413918311,7.583773856961362
408808,power,206,2010-11-21 04:25:00+00:00,12.148507903393675,7.680668523201793
408808,power,207,2010-11-21 04:30:00+00:00,12.121542052093652,7.607385427312698
408808,power,208,2010-11-21 04:35:00+00:00,12.18001282763025,7.62070438621439
408808,power,209,2010-11-21 04:40:00+00:00,12.161349843668898,7.897939480817101
408808,power,210,2010-11-21 04:45:00+00:00,12.07324886923245,7.7380986612236295
408808,power,211,2010-11-21 04:50:00+00:00,12.244037136313349,7.756861334099216
408808,power,212,2010-11-21 04:55:00+00:00,12.511130990628,7.785582185425753
408808,power,213,2010-11-21 05:00:00+00:00,12.821355002670305,7.950214841349372
408808,power,214,2010-11-21 05:05:00+00:00,13.019223153694128,7.900811745246363
408808,power,215,2010-11-21 05:10:00+00:00,13.156230146799059,8.086546200009954
408808,power,216,2010-11-21 05:15:00+00:00,13.155173013996329,8.011149645350136
408808,power,217,2010-11-21 05:20:00+00:00,12.955331883094413,8.011922503380354
408808,power,218,2010-11-21 05:25:00+00:00,12.781270018538576,8.188150629558068
408808,power,219,2010-11-21 05:30:00+00:00,12.667273593553851,8.06865159166361
408808,power,220,2010-11-21 05:35:00+00:00,12.191961870795978,8.176142597808202
408808,power,221,2010-11-21 05:40:00+00:00,12.060102841909496,8.21385853585403
408808,power,222,2010-11-21 05:45:00+00:00,12.08373700363348,8.258611619244082
408808,power,223,2010-11-21 05:50:00+00:00,12.419273035060549,8.279573432257097
408808,power,224,2010-11-21 05:55:00+00:00,12.399640056448117,8.134220988869014
408808,power,225,2010-11-21 06:00:00+00:00,12.172518946588376,8.419483371923391
408808,power,226,2010-11-21 06:05:00+00:00,12.032255927076124,8.359638018939007
408808,power,227,2010-11-21 06:10:00+00:00,11.908647052325463,8.319944977193094
408808,power,228,2010-11-21 06:15:00+00:00,11.663967067018485,8.302171169936615
408808,power,229,2010-11-21 06:20:00+00:00,11.756308047648785,8.41114567621855
408808,power,230,2010-11-21 06:25:00+00:00,11.943899992862626,8.29330468370965
408808,power,231,2010-11-21 06:30:00+00:00,11.984923056849151,8.337622681467506
408808,power,232,2010-11-21 06:35:00+00:00,11.819017036413154,8.254307492100676
408808,power,233,2010-11-21 06:40:00+00:00,11.972767105397411,8.063318727817819
408808,power,234,2010-11-21 06:45:00+00:00,11.979033880451857,8.132524170591907
408808,power,235,2010-11-21 06:50:00+00:00,12.122522087354799,8.137081083540986
408808,power,236,2010-11-21 06:55:00+00:00,11.965040138764703,8.127397408197393
408808,power,237,2010-11-21 07:00:00+00:00,11.669751892789732,8.080767515147542
408808,power,238,2010-11-21 07:05:00+00:00,11.373892049227395,7.963966174022058
408808,power,239,2010-11-21 07:10:00+00:00,11.2162401274526,8.174602081349406
408808,power,240,2010-11-21 07:15:00+00:00,10.911781935741061,7.886696104277621
408808,power,241,2010-11-21 07:20:00+00:00,10.5473829156012,8.12453516196612
408808,power,242,2010-11-21 07:25:00+00:00,9.989899915837658,7.928930630622499
408808,power,243,2010-11-21 07:30:00+00:00,9.569492938373255,7.900007263776851
408808,power,244,2010-11-21 07:35:00+00:00,9.130791969367449,8.02781199293156
459784,power,1,2011-05-16 11:20:00+00:00,13.058518156969544,12.309089890341843
459784,power,2,2011-05-16 11:25:00+00:00,12.911906961742663,12.21734058851904
459784,power,3,2011-05-16 11:30:00+00:00,12.825818053844923,12.079871368757829
459784,power,4,2011-05-16 11:35:00+00:00,12.613023101584186,12.110372590580956
459784,power,5,2011-05-16 11:40:00+00:00,12.290034963994675,11.862243297122873
459784,power,6,2011-05-16 11:45:00+00:00,11.984229896161338,11.729833469055592
459784,power,7,2011-05-16 11:50:00+00:00,11.552273169077967,11.623593773940556
459784,power,8,2011-05-16 11:55:00+00:00,11.085693908332331,11.56035227424944
459784,power,9,2011-05-16 12:00:00+00:00,10.640514056384422,11.458967931288054
459784,power,10,2011-05-16 12:05:00+00:00,9.980019955532091,11.477497877166023
459784,power,11,2011-05-16 12:10:00+00:00,9.229552037520973,11.206049625421402
459784,power,12,2011-05-16 12:15:00+00:00,8.738044003890884,11.214915842703455
459784,power,13,2011-05-16 12:20:00+00:00,8.060442003385424,11.155851953986492
459784,power,14,2011-05-16 12:25:00+00:00,7.460720980993142,10.93029592422089
459784,power,15,2011-05-16 12:30:00+00:00,7.008502482091915,11.025006668123522
459784,power,16,2011-05-16 12:35:00+00:00,6.343315651109692,10.890150158538933
459784,power,17,2011-05-16 12:40:00+00:00,6.085782071247949,10.670575642923918
459784,power,18,2011-05-16 12:45:00+00:00,5.917519017598808,10.83781383715983
459784,power,19,2011-05-16 12:50:00+00:00,6.019037115830011,10.716770876171019
459784,power,20,2011-05-16 12:55:00+00:00,5.815776081420757,10.626215331166495
459784,power,21,2011-05-16 13:00:00+00:00,5.23189201467344,10.5154665056485
459784,power,22,2011-05-16 13:05:00+00:00,4.715667316046556,10.523222876924974
459784,power,23,2011-05-16 13:10:00+00:00,4.437694102131491,10.364393872916477
459784,power,24,2011-05-16 13:15:00+00:00,4.254138840757653,10.40943156726018
459784,power,25,2011-05-16 13:20:00+00:00,3.564545796855964,10.340267004112793
459784,power,26,2011-05-16 13:25:00+00:00,2.90079262155397,10.196369283756418
459784,power,27,2011-05-16 13:30:00+00:00,2.6277991916387373,10.127114175821822
459784,power,28,2011-05-16 13:35:00+00:00,2.246267842682861,10.20501191816788
459784,power,29,2011-05-16 13:40:00+00:00,1.8045258239031226,10.011020877002643
459784,power,30,2011-05-16 13:45:00+00:00,1.5869701880979346,9.753169404254326
459784,power,31,2011-05-16 13:50:00+00:00,1.6196502223055225,9.89008800413135
459784,power,32,2011-05-16 13:55:00+00:00,1.6536061311780061,9.790823126377065
459784,power,33,2011-05-16 14:00:00+00:00,1.63508335716437,9.783799719635455
459784,power,34,2011-05-16 14:05:00+00:00,1.8159699678197834,9.798275052012588
459784,power,35,2011-05-16 14:10:00+00:00,1.9232266332972836,9.802318549123708
459784,power,36,2011-05-16 14:15:00+00:00,2.042591198735491,9.472376213283404
459784,power,37,2011-05-16 14:20:00+00:00,2.1697196659077225,9.377052812870097
459784,power,38,2011-05-16 14:25:00+00:00,2.3170028648226353,9.220973860240207
459784,power,39,2011-05-16 14:30:00+00:00,2.3721731483930464,9.386121187078047
459784,power,40,2011-05-16 14:35:00+00:00,2.3272206199383003,9.071990570885085
459784,power,41,2011-05-16 14:40:00+00:00,2.3503032652950546,9.041066926252723
459784,power,42,2011-05-16 14:45:00+00:00,2.3975662098447756,8.981884970719172
459784,power,43,2011-05-16 14:50:00+00:00,2.428746607220269,8.849561473968803
459784,power,44,2011-05-16 14:55:00+00:00,2.51603751958027,9.080082854357268
459784,power,45,2011-05-16 15:00:00+00:00,2.5231993433035127,8.672157251688732
459784,power,46,2011-05-16 15:05:00+00:00,2.4942684011761616,8.706907175591217
459784,power,47,2011-05-16 15:10:00+00:00,2.5254028986199213,8.936032462938899
459784,power,48,2011-05-16 15:15:00+00:00,2.604680686960317,8.63319157145867
459784,power,49,2011-05-16 15:20:00+00:00,2.700001577221107,8.681561269147478
459784,power,50,2011-05-16 15:25:00+00:00,2.799384611440284,8.683671769524164
459784,power,51,2011-05-16 15:30:00+00:00,2.854819178211377,8.791912414788193
459784,power,52,2011-05-16 15:35:00+00:00,2.8941826727911755,8.47036223599751
459784,power,53,2011-05-16 15:40:00+00:00,2.933559076726774,8.507631456543677
459784,power,54,2011-05-16 15:45:00+00:00,2.9688396289416206,8.476056696278157
459784,power,55,2011-05-16 15:50:00+00:00,3.067861918384831,8.401365046234
459784,power,56,2011-05-16 15:55:00+00:00,3.177932823426721,8.297687858245256
459784,power,57,2011-05-16 16:00:00+00:00,3.276923198073649,8.348455423949753
459784,power,58,2011-05-16 16:05:00+00:00,3.403547841776465,8.228697750697775
459784,power,59,2011-05-16 16:10:00+00:00,3.4914286399778813,8.191948871321065
459784,power,60,2011-05-16 16:15:00+00:00,3.5516755277166245,8.121355157320732
459784,power,61,2011-05-16 16:20:00+00:00,3.595187228626809,8.307917312464614
459784,power,62,2011-05-16 16:25:00+00:00,3.5110225319296973,8.264139176794448
459784,power,63,2011-05-16 16:30:00+00:00,3.4324120855655167,8.355852171054062
459784,power,64,2011-05-16 16:35:00+00:00,3.531375565721194,8.148584753931614
459784,power,65,2011-05-16 16:40:00+00:00,3.580447254455776,8.032316237501943
459784,power,66,2011-05-16 16:45:00+00:00,3.3910049682439416,8.102640670408636
459784,power,67,2011-05-16 16:50:00+00:00,3.212420167446303,7.920934360484076
459784,power,68,2011-05-16 16:55:00+00:00,3.2057600156331754,8.020166404546961
459784,power,69,2011-05-16 17:00:00+00:00,3.22701562855102,7.96123526255639
459784,power,70,2011-05-16 17:05:00+00:00,3.2316221170123036,7.84593900439748
459784,power,71,2011-05-16 17:10:00+00:00,3.2861419124876834,7.948889704941337
459784,power,72,2011-05-16 17:15:00+00:00,3.3850716848809954,8.013783994386179
459784,power,73,2011-05-16 17:20:00+00:00,3.3564168595304764,8.048425791227801
459784,power,74,2011-05-16 17:25:00+00:00,3.2943271612512888,8.056371499722674
459784,power,75,2011-05-16 17:30:00+00:00,3.2933259689903593,7.9104782529397095
459784,power,76,2011-05-16 17:35:00+00:00,3.3145650866202363,7.790516181554232
459784,power,77,2011-05-16 17:40:00+00:00,3.3303560975093154,7.873485687060199
459784,power,78,2011-05-16 17:45:00+00:00,3.3404799012022144,7.839566220223358
459784,power,79,2011-05-16 17:50:00+00:00,3.37290963734457,7.852283257998801
459784,power,80,2011-05-16 17:55:00+00:00,3.3499571613254657,7.908205780489472
459784,power,81,2011-05-16 18:00:00+00:00,3.387755037921303,7.704246027197545
459784,power,82,2011-05-16 18:05:00+00:00,3.403474688760266,7.856916304770195
459784,power,83,2011-05-16 18:10:00+00:00,3.2084587881818,7.842972743721299
459784,power,84,2011-05-16 18:15:00+00:00,3.0965196124810834,7.806275837948929
459784,power,85,2011-05-16 18:20:00+00:00,3.128578563237407,7.959739458189299
459784,power,86,2011-05-16 18:25:00+00:00,3.171889810539475,7.9747440069180024
459784,power,87,2011-05-16 18:30:00+00:00,3.2096378426781955,7.70692135671463
459784,power,88,2011-05-16 18:35:00+00:00,3.2308561619015066,7.754936047118939
459784,power,89,2011-05-16 18:40:00+00:00,3.274260284846691,7.719017423099189
459784,power,90,2011-05-16 18:45:00+00:00,3.356331872938127,7.6137888263826925
459784,power,91,2011-05-16 18:50:00+00:00,3.4218963394868025,7.567154450917633
459784,power,92,2011-05-16 18:55:00+00:00,3.337992698651423,7.637936314296335
459784,power,93,2011-05-16 19:00:00+00:00,3.2873141537129635,7.708450039597275
459784,power,94,2011-05-16 19:05:00+00:00,3.4248461272870925,7.617603585845732
459784,power,95,2011-05-16 19:10:00+00:00,3.5624057125389044,7.651645467441911
459784,power,96,2011-05-16 19:15:00+00:00,3.6390406688724752,7.748582133912843
459784,power,97,2011-05-16 19:20:00+00:00,3.52199763591896,7.919495774147119
459784,power,98,2011-05-16 19:25:00+00:00,3.3828100374634866,7.862072404572247
459784,power,99,2011-05-16 19:30:00+00:00,3.3155239648816,7.71529025002932
459784,power,100,2011-05-16 19:35:00+00:00,3.4198634745415264,7.725733918871485
459784,power,101,2011-05-16 19:40:00+00:00,3.4690276803260076,7.833123420723682
459784,power,102,2011-05-16 19:45:00+00:00,3.401888989556171,7.642290801374608
459784,power,103,2011-05-16 19:50:00+00:00,3.395689988619676,7.834263926449287
