model,space,lead,mse
model,standardized,95,0.7304222978392843
model,standardized,96,0.7345659174550984
model,standardized,97,0.7363702491461195
model,standardized,98,0.7420281962089293
model,standardized,99,0.7458557137047341
model,standardized,100,0.7495850851510918
model,standardized,101,0.7546247881219935
model,standardized,102,0.7591254829999393
model,standardized,103,0.764091774239485
model,standardized,104,0.7663986142747039
model,standardized,105,0.7698987443445775
model,standardized,106,0.7702097011314581
model,standardized,107,0.7719926787642711
model,standardized,108,0.7756005186091256
model,standardized,109,0.7774271335993841
model,standardized,110,0.7820295224958186
model,standardized,111,0.7847849563185639
model,standardized,112,0.7865064928457249
model,standardized,113,0.7882906674746752
model,standardized,114,0.7899581013123251
model,standardized,115,0.7971688003747053
model,standardized,116,0.8002821859556078
model,standardized,117,0.8047943087636319
model,standardized,118,0.803580701186219
model,standardized,119,0.8042017244054254
model,standardized,120,0.8075525646413323
model,standardized,121,0.8070513597216834
model,standardized,122,0.8078540488948681
model,standardized,123,0.8093992069304298
model,standardized,124,0.8154198254526135
model,standardized,125,0.818257558864009
model,standardized,126,0.8239695085657309
model,standardized,127,0.8261842010871888
model,standardized,128,0.8269392335156424
model,standardized,129,0.8277696418670902
model,standardized,130,0.8331456932029532
model,standardized,131,0.837320381533304
model,standardized,132,0.8402544675078193
model,standardized,133,0.8443344888054559
model,standardized,134,0.8491093000396704
model,standardized,135,0.8523124855235225
model,standardized,136,0.8520011502298168
model,standardized,137,0.8532799775267176
model,standardized,138,0.8523073357901239
model,standardized,139,0.852598524345353
model,standardized,140,0.8577297273862473
model,standardized,141,0.8590757640744942
model,standardized,142,0.8600309505856099
model,standardized,143,0.8638135600240161
model,standardized,144,0.864951166154469
model,standardized,145,0.8659820774667725
model,standardized,146,0.8689540967168565
model,standardized,147,0.8727981924305265
model,standardized,148,0.8733910273402673
model,standardized,149,0.8754992971244749
model,standardized,150,0.8743192454250078
model,standardized,151,0.8745129441308189
model,standardized,152,0.875537078014854
model,standardized,153,0.8733770898633433
model,standardized,154,0.8691585672405308
model,standardized,155,0.870604827759809
model,standardized,156,0.8760041657348797
model,standardized,157,0.8794760358415096
model,standardized,158,0.8827479031402719
model,standardized,159,0.8842506174164839
model,standardized,160,0.884682289712004
model,standardized,161,0.8845832756651021
model,standardized,162,0.8882077497029173
model,standardized,163,0.8893626735984017
model,standardized,164,0.8939266063519664
model,standardized,165,0.8969261956296288
model,standardized,166,0.9004673319859757
model,standardized,167,0.899705362697061
model,standardized,168,0.8970482607462743
model,standardized,169,0.8959575213757696
model,standardized,170,0.896063264484938
model,standardized,171,0.895779391060604
model,standardized,172,0.8981389098124142
model,standardized,173,0.8994351991193174
model,standardized,174,0.9008517115515368
model,standardized,175,0.9004339281037234
model,standardized,176,0.8991246370722278
model,standardized,177,0.9017035930696361
model,standardized,178,0.9031906570512035
model,standardized,179,0.9079261381692303
model,standardized,180,0.9085433441392337
model,standardized,181,0.9098793829722007
model,standardized,182,0.9063188209189666
model,standardized,183,0.906812959891902
model,standardized,184,0.909053408281372
model,standardized,185,0.9051295389075269
model,standardized,186,0.8989730201764897
model,standardized,187,0.8977390159750236
model,standardized,188,0.9030537461953583
model,standardized,189,0.9050330043802972
model,standardized,190,0.9099053618926415
model,standardized,191,0.9106154437009578
model,standardized,192,0.9099792695644555
model,standardized,193,0.9101127887625143
model,standardized,194,0.9085607264092578
model,standardized,195,0.9109019615234333
model,standardized,196,0.9159607178283563
model,standardized,197,0.9171917768167053
model,standardized,198,0.9194822955795807
model,standardized,199,0.9192416395780468
model,standardized,200,0.9151812784783682
model,standardized,201,0.9141012942871872
model,standardized,202,0.9132545585099419
model,standardized,203,0.9119641352104797
model,standardized,204,0.9122064320977668
model,standardized,205,0.9128257359934514
model,standardized,206,0.9130714451161491
model,standardized,207,0.9131459715010477
model,standardized,208,0.91319571967927
model,standardized,209,0.9148762412349757
model,standardized,210,0.9158189685293316
model,standardized,211,0.919206351582802
model,standardized,212,0.9183764756779973
model,standardized,213,0.9216183588703475
model,standardized,214,0.9195602859758261
model,standardized,215,0.9209952713812526
model,standardized,216,0.9206011102218261
model,standardized,217,0.9161342665000235
model,standardized,218,0.9146593757074019
model,standardized,219,0.9139233941763363
model,standardized,220,0.9177531126746709
model,standardized,221,0.9223787272806809
model,standardized,222,0.9257182252924826
model,standardized,223,0.9217861967208176
model,standardized,224,0.9205259968294792
model,standardized,225,0.9211799989350482
model,standardized,226,0.9224225854372105
model,standardized,227,0.9243594526773692
model,standardized,228,0.9259898375911386
model,standardized,229,0.9273072175008237
model,standardized,230,0.9255221556962133
model,standardized,231,0.9281278225394678
model,standardized,232,0.9243432674436936
model,standardized,233,0.9220571236893205
model,standardized,234,0.9260240510896868
model,standardized,235,0.9219624715552229
model,standardized,236,0.9248759361300664
model,standardized,237,0.9263990246532129
model,standardized,238,0.9257271593988975
model,standardized,239,0.9265820047299663
model,standardized,240,0.9274942415809134
model,standardized,241,0.9289903829634871
model,standardized,242,0.9296984411055556
model,standardized,243,0.932530625620768
model,standardized,244,0.9311281577529985
model,original,1,1.0902030132437428
model,original,2,1.4336236740119483
model,original,3,1.7770650747943697
model,original,4,1.9990803937313912
model,original,5,2.3144625765174887
model,original,6,2.6354849947601586
model,original,7,2.935931231316994
model,original,8,3.0803578715265787
model,original,9,3.4667863440801234
model,original,10,3.7421032491647
model,original,11,4.016604673370049
model,original,12,4.316585682679954
model,original,13,4.577931294798197
model,original,14,4.89530259007649
model,original,15,5.320729722156887
model,original,16,5.694789094040465
model,original,17,6.019289110610318
model,original,18,6.415456616766779
model,original,19,6.853325369456787
model,original,20,7.193730619934953
model,original,21,7.601296937639848
model,original,22,8.118294114738895
model,original,23,8.312377000087025
model,original,24,8.660102653862001
model,original,25,8.989252572732726
model,original,26,9.258691250976867
model,original,27,9.570106670420097
model,original,28,9.973733622218152
model,original,29,10.272116941892008
model,original,30,10.560042820756255
model,original,31,10.913581371911302
model,original,32,11.279500058219584
model,original,33,11.591464499239754
model,original,34,11.897791606269422
model,original,35,12.270506288523036
model,original,36,12.560082747630432
model,original,37,12.872668709104582
model,original,38,13.215260734530387
model,original,39,13.586593765285985
model,original,40,13.858631598419391
model,original,41,14.17235117142198
model,original,42,14.484347576249203
model,original,43,14.76331321514727
model,original,44,15.08823658923598
model,original,45,15.292422463187286
model,original,46,15.534063315883602
model,original,47,15.938052534911227
model,original,48,16.229484330037735
model,original,49,16.380803697678076
model,original,50,16.608519603782685
model,original,51,17.069290748113136
model,original,52,17.449666664151625
model,original,53,17.836523597516386
model,original,54,18.092898405045588
model,original,55,18.260006989672945
model,original,56,18.561497728569133
model,original,57,18.84063744674132
model,original,58,19.034457674012184
model,original,59,19.22396274200168
model,original,60,19.46059077620166
model,original,61,19.675060839533597
model,original,62,20.028044262056383
model,original,63,20.356855632544633
model,original,64,20.51725237672901
model,original,65,20.758029484102835
model,original,66,21.06191389300121
model,original,67,21.243633775426314
model,original,68,21.396953369737542
model,original,69,21.64318078223093
model,original,70,21.971058082186946
model,original,71,22.20239510077012
model,original,72,22.393964711713494
model,original,73,22.687011021420282
model,original,74,22.782960201776483
model,original,75,22.876701745920542
model,original,76,23.09985804121323
model,original,77,23.255654083244924
model,original,78,23.523383687351636
model,original,79,23.784028509207182
model,original,80,23.911645796655172
model,original,81,24.016996894034307
model,original,82,24.132127001362186
model,original,83,24.51867348801785
model,original,84,24.696495451478064
model,original,85,24.953319879023987
model,original,86,25.087012862959813
model,original,87,25.211778075005455
model,original,88,25.372890339493523
model,original,89,25.375198219285586
model,original,90,25.519910070932383
model,original,91,25.62240445531038
model,original,92,25.91400798239942
model,original,93,26.08876750160069
model,original,94,26.31974390561154
model,original,95,26.43735205443923
model,original,96,26.58732876091029
model,original,97,26.65263584734456
model,original,98,26.857423049004982
model,original,99,26.995958561722016
model,original,100,27.130941716207836
model,original,101,27.313351812511947
model,original,102,27.47625271974034
model,original,103,27.656005706872772
model,original,104,27.73950088811897
model,original,105,27.86618673980684
model,original,106,27.87744170022193
model,original,107,27.941975884793383
model,original,108,28.0725602500525
model,original,109,28.138673871868587
model,original,110,28.30525555469291
model,original,111,28.40498741426254
model,original,112,28.46729776182143
model,original,113,28.531875271204278
model,original,114,28.592227392879423
model,original,115,28.853215851521337
model,original,116,28.965903636282317
model,original,117,29.129218173011925
model,original,118,29.08529211698254
model,original,119,29.107769811774588
model,original,120,29.229052175767187
model,original,121,29.21091125790176
model,original,122,29.239964281508172
model,original,123,29.29589067790479
model,original,124,29.513804632513374
model,original,125,29.61651529380567
model,original,126,29.823257100057173
model,original,127,29.903417037747083
model,original,128,29.930745143943447
model,original,129,29.96080145246677
model,original,130,30.155385547516154
model,original,131,30.30648677407171
model,original,132,30.41268487905251
model,original,133,30.560359669039503
model,original,134,30.7331821115715
model,original,135,30.849120169025078
model,original,136,30.837851508702116
model,original,137,30.884138167207755
model,original,138,30.84893377642008
model,original,139,30.859473233350116
model,original,140,31.04519513923418
model,original,141,31.09391441561805
model,original,142,31.128487021282915
model,original,143,31.265397104262874
model,original,144,31.306572317367728
model,original,145,31.343885752870577
model,original,146,31.451456838062633
model,original,147,31.59059239295175
model,original,148,31.61204982280478
model,original,149,31.68835783075541
model,original,150,31.645646316726417
model,original,151,31.652657166331043
model,original,152,31.689725295443765
model,original,153,31.611545361227858
model,original,154,31.45885756944107
model,original,155,31.511204408555507
model,original,156,31.70663135448817
model,original,157,31.83229434775628
model,original,158,31.950718316888477
model,original,159,32.00510847786107
model,original,160,32.020732689337876
model,original,161,32.01714891427511
model,original,162,32.14833534770322
model,original,163,32.190137370603296
model,original,164,32.35532714823701
model,original,165,32.463896119894734
model,original,166,32.59206617823284
model,original,167,32.5644869950599
model,original,168,32.46831421949529
model,original,169,32.42883533060735
model,original,170,32.43266266147155
model,original,171,32.42238797286987
model,original,172,32.50778983985173
model,original,173,32.55470852904343
model,original,174,32.60597864767323
model,original,175,32.59085713765768
model,original,176,32.543467856082124
model,original,177,32.636812169143326
model,original,178,32.69063587376525
model,original,179,32.86203477798104
model,original,180,32.884374308917245
model,original,181,32.932731716803126
model,original,182,32.80385855289303
model,original,183,32.821743721554995
model,original,184,32.902835882908
model,original,185,32.76081295129865
model,original,186,32.5379801412877
model,original,187,32.49331583735377
model,original,188,32.685680438386626
model,original,189,32.75731892148969
model,original,190,32.933672013762454
model,original,191,32.95937314967991
model,original,192,32.93634707330685
model,original,193,32.94117974894606
model,original,194,32.885003453445684
model,original,195,32.969743551247696
model,original,196,33.15284327559414
model,original,197,33.19740097868047
model,original,198,33.28030541779818
model,original,199,33.271594967069355
model,original,200,33.12463177032974
model,original,201,33.08554216099013
model,original,202,33.05489488761644
model,original,203,33.00818851629118
model,original,204,33.01695835824405
model,original,205,33.03937382278741
model,original,206,33.04826716927884
model,original,207,33.050964622903585
model,original,208,33.052765238938484
model,original,209,33.11359106549757
model,original,210,33.14771271463937
model,original,211,33.27031773175446
model,original,212,33.24028069493109
model,original,213,33.3576194009496
model,original,214,33.28312824997144
model,original,215,33.335066990708775
model,original,216,33.32080048026849
model,original,217,33.15912480252043
model,original,218,33.10574170175566
model,original,219,33.07910313540863
model,original,220,33.217718312559406
model,original,221,33.38514064094258
model,original,222,33.506012477528444
model,original,223,33.363694226915435
model,original,224,33.31808178013659
model,original,225,33.34175313294224
model,original,226,33.3867280699245
model,original,227,33.45683222920641
model,original,228,33.515843379437
model,original,229,33.56352543482444
model,original,230,33.49891581446233
model,original,231,33.59322691623931
model,original,232,33.4562464109448
model,original,233,33.37350032356465
model,original,234,33.51708172376029
model,original,235,33.370074426245736
model,original,236,33.475526147655565
model,original,237,33.530653746601566
model,original,238,33.506335844048444
model,original,239,33.53727663958058
model,original,240,33.57029469893729
model,original,241,33.62444695657143
model,original,242,33.650074846673164
model,original,243,33.752584667818134
model,original,244,33.70182288675676
last_value,standardized,1,0.008352384404227515
last_value,standardized,2,0.021201891492496308
last_value,standardized,3,0.03376400491544097
last_value,standardized,4,0.04310648220414682
last_value,standardized,5,0.05340415247777599
last_value,standardized,6,0.06611293678596697
last_value,standardized,7,0.07763059588978079
last_value,standardized,8,0.0855948222605974
last_value,standardized,9,0.09788569854261253
last_value,standardized,10,0.10749599493661961
last_value,standardized,11,0.11969419965995282
last_value,standardized,12,0.12866762401565546
last_value,standardized,13,0.13801764041140102
last_value,standardized,14,0.14866166394785302
last_value,standardized,15,0.16293048709751665
last_value,standardized,16,0.17608654993251724
last_value,standardized,17,0.18945920741171401
last_value,standardized,18,0.20290515092142825
last_value,standardized,19,0.21731575274263487
last_value,standardized,20,0.23022830169316008
last_value,standardized,21,0.24370612087659824
last_value,standardized,22,0.2622565358310693
last_value,standardized,23,0.27174709813554077
last_value,standardized,24,0.28448045731526517
last_value,standardized,25,0.2970202795586406
last_value,standardized,26,0.3083044703699867
last_value,standardized,27,0.3189157708695515
last_value,standardized,28,0.33269239027112396
last_value,standardized,29,0.34384907334585085
last_value,standardized,30,0.35500295418453953
last_value,standardized,31,0.3698740119932966
last_value,standardized,32,0.3834642468169886
last_value,standardized,33,0.39696588338116673
last_value,standardized,34,0.4109400553487145
last_value,standardized,35,0.4247857028851355
last_value,standardized,36,0.43552112139115523
last_value,standardized,37,0.44859188531762917
last_value,standardized,38,0.4636556769834787
last_value,standardized,39,0.47826853680021086
last_value,standardized,40,0.49011653629216706
last_value,standardized,41,0.5070319877098808
last_value,standardized,42,0.5193418267629539
last_value,standardized,43,0.5332828253604159
last_value,standardized,44,0.5449716199179869
last_value,standardized,45,0.554077571705352
last_value,standardized,46,0.5681854866846762
last_value,standardized,47,0.5834829594467531
last_value,standardized,48,0.5957351169997528
last_value,standardized,49,0.6054263507060089
last_value,standardized,50,0.6127978869790537
last_value,standardized,51,0.6279721714757525
last_value,standardized,52,0.6447031696454119
last_value,standardized,53,0.6585056477286181
last_value,standardized,54,0.6739121846660993
last_value,standardized,55,0.6820647647032195
last_value,standardized,56,0.6946112179169225
last_value,standardized,57,0.7046092542005177
last_value,standardized,58,0.7166167758752866
last_value,standardized,59,0.7267325078381065
last_value,standardized,60,0.7346643013285593
last_value,standardized,61,0.7449710066250864
last_value,standardized,62,0.7590806048512472
last_value,standardized,63,0.7741664815907648
last_value,standardized,64,0.7848331217863534
last_value,standardized,65,0.7960607821387538
last_value,standardized,66,0.8089997690054516
last_value,standardized,67,0.8188022005507544
last_value,standardized,68,0.8271307421672226
last_value,standardized,69,0.838866224093466
last_value,standardized,70,0.8504052488060402
last_value,standardized,71,0.8629070381488436
last_value,standardized,72,0.8744527890425832
last_value,standardized,73,0.8868285053660689
last_value,standardized,74,0.8941970111222937
last_value,standardized,75,0.9044660098679738
last_value,standardized,76,0.9144884025820447
last_value,standardized,77,0.9221329660169363
last_value,standardized,78,0.9347081401707242
last_value,standardized,79,0.9479793213005462
last_value,standardized,80,0.9578249669951431
last_value,standardized,81,0.9662713286153576
last_value,standardized,82,0.9694188183788235
last_value,standardized,83,0.9838239020385495
last_value,standardized,84,0.9969368419634883
last_value,standardized,85,1.0081823887774726
last_value,standardized,86,1.0189791760538827
last_value,standardized,87,1.0240639508041498
last_value,standardized,88,1.0323281021280983
last_value,standardized,89,1.0374869243111278
last_value,standardized,90,1.0460453713506075
last_value,standardized,91,1.0538421690600928
last_value,standardized,92,1.0621960174591105
last_value,standardized,93,1.071078574934971
last_value,standardized,94,1.0858731724564785
last_value,standardized,95,1.0968055296656978
last_value,standardized,96,1.1037121449308611
last_value,standardized,97,1.1113943350049225
last_value,standardized,98,1.1244373059928294
last_value,standardized,99,1.1338183223173457
last_value,standardized,100,1.142264377443561
last_value,standardized,101,1.1515490672994622
last_value,standardized,102,1.1593774732567967
last_value,standardized,103,1.1688597799977367
last_value,standardized,104,1.1741792250405008
last_value,standardized,105,1.1820680648707003
last_value,standardized,106,1.1851131701569226
last_value,standardized,107,1.193104898353952
last_value,standardized,108,1.2010753339232683
last_value,standardized,109,1.2057214114588395
last_value,standardized,110,1.2150739666425652
last_value,standardized,111,1.2236413926310221
last_value,standardized,112,1.2308072242007282
last_value,standardized,113,1.2374961972109273
last_value,standardized,114,1.2384143587997392
last_value,standardized,115,1.249043000940365
last_value,standardized,116,1.2599521758892644
last_value,standardized,117,1.268113593898674
last_value,standardized,118,1.2745411203448689
last_value,standardized,119,1.2804795466293744
last_value,standardized,120,1.2859865239477957
last_value,standardized,121,1.2864231552570577
last_value,standardized,122,1.2922987619432416
last_value,standardized,123,1.2968990376783858
last_value,standardized,124,1.3053946983925486
last_value,standardized,125,1.3120487684210214
last_value,standardized,126,1.3266850200457394
last_value,standardized,127,1.3367642168632003
last_value,standardized,128,1.3407012956565036
last_value,standardized,129,1.3444687213741988
last_value,standardized,130,1.3555550074960623
last_value,standardized,131,1.3659870632905349
last_value,standardized,132,1.374561619039632
last_value,standardized,133,1.3828056674053435
last_value,standardized,134,1.3898257050392602
last_value,standardized,135,1.3965047455392507
last_value,standardized,136,1.3978220809083273
last_value,standardized,137,1.4009795308676747
last_value,standardized,138,1.4050770496870482
last_value,standardized,139,1.4095790653529672
last_value,standardized,140,1.4181714096513538
last_value,standardized,141,1.4215080101532505
last_value,standardized,142,1.4277638367348306
last_value,standardized,143,1.436178944137591
last_value,standardized,144,1.4436304026590936
last_value,standardized,145,1.4484462151621678
last_value,standardized,146,1.4492350592160665
last_value,standardized,147,1.4531188300205746
last_value,standardized,148,1.4605346246249957
last_value,standardized,149,1.468679217886436
last_value,standardized,150,1.4730782634461779
last_value,standardized,151,1.4751676440868404
last_value,standardized,152,1.478382872439825
last_value,standardized,153,1.475644779358261
last_value,standardized,154,1.4752807843716074
last_value,standardized,155,1.47690232280418
last_value,standardized,156,1.4834111692647152
last_value,standardized,157,1.4880583791531687
last_value,standardized,158,1.5005009263166267
last_value,standardized,159,1.508388121831569
last_value,standardized,160,1.5107805122572033
last_value,standardized,161,1.514464907998759
last_value,standardized,162,1.5226047812805363
last_value,standardized,163,1.5297649636547217
last_value,standardized,164,1.5366844201808472
last_value,standardized,165,1.53904832117415
last_value,standardized,166,1.5423840412659615
last_value,standardized,167,1.5445418101056336
last_value,standardized,168,1.5436265034654817
last_value,standardized,169,1.540589644268609
last_value,standardized,170,1.541008208796706
last_value,standardized,171,1.5433385939219484
last_value,standardized,172,1.5505510307225834
last_value,standardized,173,1.5511473513019982
last_value,standardized,174,1.5542015687927866
last_value,standardized,175,1.5592592366262232
last_value,standardized,176,1.5625226894979058
last_value,standardized,177,1.5630689564606455
last_value,standardized,178,1.5625774715722116
last_value,standardized,179,1.5665955570979582
last_value,standardized,180,1.57068691802649
last_value,standardized,181,1.5754881613376772
last_value,standardized,182,1.5769603776160104
last_value,standardized,183,1.5793899974556682
last_value,standardized,184,1.5812022507091603
last_value,standardized,185,1.5771323523284733
last_value,standardized,186,1.5768158032925315
last_value,standardized,187,1.5777285328557757
last_value,standardized,188,1.583713763220915
last_value,standardized,189,1.5894428877213158
last_value,standardized,190,1.5962356684615704
last_value,standardized,191,1.5978601353312138
last_value,standardized,192,1.5981873141153968
last_value,standardized,193,1.6026217164533523
last_value,standardized,194,1.610158626361214
last_value,standardized,195,1.6177173034488725
last_value,standardized,196,1.6250038430817169
last_value,standardized,197,1.6249276168949711
last_value,standardized,198,1.6243756312366697
last_value,standardized,199,1.6246412891248336
last_value,standardized,200,1.6218630336520152
last_value,standardized,201,1.6131970552462318
last_value,standardized,202,1.6099243505412597
last_value,standardized,203,1.6058402304882218
last_value,standardized,204,1.6093408228099308
last_value,standardized,205,1.6097912120698255
last_value,standardized,206,1.6120750384409206
last_value,standardized,207,1.615638594487118
last_value,standardized,208,1.6165608271550973
last_value,standardized,209,1.61617929832541
last_value,standardized,210,1.6163657156875153
last_value,standardized,211,1.618727517534921
last_value,standardized,212,1.621501322131904
last_value,standardized,213,1.6227788362509001
last_value,standardized,214,1.6210460061287673
last_value,standardized,215,1.6219027353760194
last_value,standardized,216,1.6227055401675297
last_value,standardized,217,1.618739589795155
last_value,standardized,218,1.6155323856700123
last_value,standardized,219,1.6159931653113175
last_value,standardized,220,1.6242602219928588
last_value,standardized,221,1.6291571354726821
last_value,standardized,222,1.635099215179208
last_value,standardized,223,1.632272396245517
last_value,standardized,224,1.6282545602941298
last_value,standardized,225,1.631455509058151
last_value,standardized,226,1.635188116848448
last_value,standardized,227,1.6356003204751997
last_value,standardized,228,1.6379133777415604
last_value,standardized,229,1.6368563980265411
last_value,standardized,230,1.6364002590000617
last_value,standardized,231,1.6346348055999327
last_value,standardized,232,1.630476871677989
last_value,standardized,233,1.6224483373760707
last_value,standardized,234,1.6165737670570286
last_value,standardized,235,1.6134797345135394
last_value,standardized,236,1.6160872072149148
last_value,standardized,237,1.6147859734500676
last_value,standardized,238,1.6158216429778014
last_value,standardized,239,1.6187020549682223
last_value,standardized,240,1.6186324947106798
last_value,standardized,241,1.6132653594544877
last_value,standardized,242,1.611927762543615
last_value,standardized,243,1.6155730449011203
last_value,standardized,244,1.6174841773138948
last_value,original,1,0.30231131722262494
last_value,original,2,0.7673942474993791
last_value,original,3,1.2220750754158063
last_value,original,4,1.5602224209620192
last_value,original,5,1.932942606490049
last_value,original,6,2.392932130267574
last_value,original,7,2.8098093387965255
last_value,original,8,3.0980714263989713
last_value,original,9,3.5429349310953846
last_value,original,10,3.8907758853864274
last_value,original,11,4.332285178923686
last_value,original,12,4.657074796556346
last_value,original,13,4.995495017160692
last_value,original,14,5.380751324835511
last_value,original,15,5.897205850013755
last_value,original,16,6.373384446762679
last_value,original,17,6.857402602734616
last_value,original,18,7.344073318185081
last_value,original,19,7.8656594674450115
last_value,original,20,8.333024173499382
last_value,original,21,8.820848616609455
last_value,original,22,9.492273698179453
last_value,original,23,9.83578092349298
last_value,original,24,10.29665992522366
last_value,original,25,10.750533932532713
last_value,original,26,11.158960846677477
last_value,original,27,11.543032756711316
last_value,original,28,12.041672157941
last_value,original,29,12.4454839789641
last_value,original,30,12.849194374139575
last_value,original,31,13.387446549456566
last_value,original,32,13.879339833108071
last_value,original,33,14.368026337085537
last_value,original,34,14.87381607689524
last_value,original,35,15.374953924719515
last_value,original,36,15.763518237905139
last_value,original,37,16.236609473710605
last_value,original,38,16.7818375763067
last_value,original,39,17.310744375346015
last_value,original,40,17.739578126227183
last_value,original,41,18.351826336081615
last_value,original,42,18.79737619092899
last_value,original,43,19.30196523346208
last_value,original,44,19.725036623430125
last_value,original,45,20.054623020101563
last_value,original,46,20.565253536401265
last_value,original,47,21.118939635731177
last_value,original,48,21.562401731033177
last_value,original,49,21.913172179980386
last_value,original,50,22.179982079142906
last_value,original,51,22.729209426939057
last_value,original,52,23.334781422950044
last_value,original,53,23.834356769142026
last_value,original,54,24.391990404041728
last_value,original,55,24.687069879614867
last_value,original,56,25.141183892325632
last_value,original,57,25.503058941683207
last_value,original,58,25.937666536161412
last_value,original,59,26.303801535025116
last_value,original,60,26.59088972708953
last_value,original,61,26.963936931770558
last_value,original,62,27.474628372537307
last_value,original,63,28.020655835817543
last_value,original,64,28.40673074470656
last_value,original,65,28.813111560793566
last_value,original,66,29.281433176979938
last_value,original,67,29.636228388625753
last_value,original,68,29.93767672538377
last_value,original,69,30.36243794657101
last_value,original,70,30.780088475030535
last_value,original,71,31.23258589623995
last_value,original,72,31.650479876220572
last_value,original,73,32.098414133345145
last_value,original,74,32.36511434412559
last_value,original,75,32.73679677480883
last_value,original,76,33.09955339573011
last_value,original,77,33.376245407226165
last_value,original,78,33.83139896323484
last_value,original,79,34.31174422206007
last_value,original,80,34.668103553095456
last_value,original,81,34.97381633923749
last_value,original,82,35.08773851167204
last_value,original,83,35.6091249332153
last_value,original,84,36.08374271294332
last_value,original,85,36.49077092257691
last_value,original,86,36.88155645462833
last_value,original,87,37.06559790652266
last_value,original,88,37.36471566159215
last_value,original,89,37.55143723162425
last_value,original,90,37.861206906086984
last_value,original,91,38.14340897816592
last_value,original,92,38.44577328411273
last_value,original,93,38.76727401023758
last_value,original,94,39.30275873508355
last_value,original,95,39.69845116832388
last_value,original,96,39.94843343174852
last_value,original,97,40.22648732487016
last_value,original,98,40.6985726060331
last_value,original,99,41.0381148570478
last_value,original,100,41.343816549758294
last_value,original,101,41.67987230156496
last_value,original,102,41.9632184219276
last_value,original,103,42.306426840317876
last_value,original,104,42.498962092521715
last_value,original,105,42.78449559349646
last_value,original,106,42.89471199944798
last_value,original,107,43.18396950499409
last_value,original,108,43.47245633213037
last_value,original,109,43.64061930832026
last_value,original,110,43.97913141937185
last_value,original,111,44.28922608341375
last_value,original,112,44.54859058054308
last_value,original,113,44.79069536687887
