origin,channel,lead,timestamp,observed,forecast
581958,power,15,2012-07-13 17:40:00+00:00,4.166563143248876,1.2948818377194868
581958,power,16,2012-07-13 17:45:00+00:00,5.63712848013788,1.267277331774249
581958,power,17,2012-07-13 17:50:00+00:00,6.060589339833417,1.3347176675134413
581958,power,18,2012-07-13 17:55:00+00:00,5.79447093360309,1.290996619294753
581958,power,19,2012-07-13 18:00:00+00:00,4.535274872569646,1.1844035611116954
581958,power,20,2012-07-13 18:05:00+00:00,4.171656684929957,1.0707013952990758
581958,power,21,2012-07-13 18:10:00+00:00,3.4150724643841537,1.0647450766938933
581958,power,22,2012-07-13 18:15:00+00:00,2.5374541075306247,0.910288769931249
581958,power,23,2012-07-13 18:20:00+00:00,1.8056697327312623,1.0702476842535864
581958,power,24,2012-07-13 18:25:00+00:00,1.4829236509134258,1.023990209806195
