model,space,lead,mse
model,original,2,0.8624584865679971
model,original,3,1.1993803965825707
model,original,4,1.4559701193216967
model,original,5,1.7292778077459041
model,original,6,2.072128696189226
model,original,7,2.4517813127092563
model,original,8,2.7570290997367333
model,original,9,3.09052361160565
model,original,10,3.408383864172579
model,original,11,3.740143139918928
model,original,12,3.9897155200080867
model,original,13,4.361165085871663
model,original,14,4.660087754793961
model,original,15,4.956600990049512
model,original,16,5.244574218571849
model,original,17,5.419033485012042
model,original,18,5.56070175398615
model,original,19,5.88275849737037
model,original,20,6.280211242307216
model,original,21,6.752901173498418
model,original,22,7.072989847456619
model,original,23,7.417165377624319
model,original,24,7.78007952490052
model,original,25,8.093769908039686
model,original,26,8.399713006694325
model,original,27,8.752003187054667
model,original,28,8.901624024901475
model,original,29,9.09968941276883
model,original,30,9.366827547220119
model,original,31,9.707535655879147
model,original,32,10.052842813529061
model,original,33,10.39000600796102
model,original,34,10.801111026257729
model,original,35,11.188593247581581
model,original,36,11.395541453749507
model,original,37,11.502868462588745
model,original,38,11.721377680655344
model,original,39,11.990581498896562
model,original,40,12.238082795306754
model,original,41,12.459879903374055
model,original,42,12.748682913576044
model,original,43,13.00727431119648
model,original,44,13.206075929354162
model,original,45,13.416980035205126
model,original,46,13.60718905972205
model,original,47,13.652588313483395
model,original,48,13.813043322001405
model,original,49,13.97834971682956
model,original,50,14.064131561946944
model,original,51,14.287760789922967
model,original,52,14.524921564512884
model,original,53,14.860647675984518
model,original,54,15.149219181654509
model,original,55,15.430365163013699
model,original,56,15.634566232713741
model,original,57,15.690187836037236
model,original,58,15.865911853320483
model,original,59,16.173580971161932
model,original,60,16.32633793331003
model,original,61,16.39745534263837
model,original,62,16.61421177027797
model,original,63,16.883242691622613
model,original,64,17.178945895892156
model,original,65,17.46099361674561
model,original,66,17.76801978028511
model,original,67,18.192189151890087
model,original,68,18.269028501816383
model,original,69,18.428392571649677
model,original,70,18.5603309669272
model,original,71,18.737501764873844
model,original,72,18.801528175317117
model,original,73,18.88857467501159
model,original,74,19.103492698360707
model,original,75,19.280276587850487
model,original,76,19.445050877518586
model,original,77,19.6427401952957
model,original,78,19.836058591366392
model,original,79,19.922641394328256
model,original,80,20.07619951381062
model,original,81,20.167241975026638
model,original,82,20.15896868153514
model,original,83,20.267813381427462
model,original,84,20.40818461076126
model,original,85,20.6809069925552
model,original,86,20.829092999805525
model,original,87,20.999369975644523
model,original,88,21.10499263552804
model,original,89,21.082082798677575
model,original,90,21.184860424603148
model,original,91,21.356431569402446
model,original,92,21.449789892757813
model,original,93,21.52163149180264
model,original,94,21.708829204243486
model,original,95,21.84277210351641
model,original,96,21.993799392878174
last_value,standardized,1,0.006030432650868252
last_value,standardized,2,0.01853133423805448
last_value,standardized,3,0.03157753788375304
last_value,standardized,4,0.043048427627561676
last_value,standardized,5,0.055225426599219744
last_value,standardized,6,0.07008267006300793
last_value,standardized,7,0.08469414349868833
last_value,standardized,8,0.09556090291446737
last_value,standardized,9,0.1072571521240114
last_value,standardized,10,0.11876864936977792
last_value,standardized,11,0.12936073172682155
last_value,standardized,12,0.13886559230818057
last_value,standardized,13,0.1516569131346653
last_value,standardized,14,0.16389150471503436
last_value,standardized,15,0.17512450579337946
last_value,standardized,16,0.18691321439337033
last_value,standardized,17,0.1957987830698651
last_value,standardized,18,0.20219745282759435
last_value,standardized,19,0.2160018106128572
last_value,standardized,20,0.23091607589405663
last_value,standardized,21,0.24673107610135142
last_value,standardized,22,0.2603949967086337
last_value,standardized,23,0.27433502778710883
last_value,standardized,24,0.2896289845061475
last_value,standardized,25,0.30533430790779625
last_value,standardized,26,0.3176708943043758
last_value,standardized,27,0.3301767001843931
last_value,standardized,28,0.33835678417974857
last_value,standardized,29,0.3468410673418906
last_value,standardized,30,0.3580558787476295
last_value,standardized,31,0.372350030477057
last_value,standardized,32,0.38749501368766087
last_value,standardized,33,0.40263271090247194
last_value,standardized,34,0.41872264897211536
last_value,standardized,35,0.4350493250486097
last_value,standardized,36,0.44290838603297994
last_value,standardized,37,0.4497591812609791
last_value,standardized,38,0.4618071765850922
last_value,standardized,39,0.4753881934212225
last_value,standardized,40,0.4841793340994963
last_value,standardized,41,0.4943994743550694
last_value,standardized,42,0.5058078022372338
last_value,standardized,43,0.517062683995113
last_value,standardized,44,0.5263405267483906
last_value,standardized,45,0.5371664185207232
last_value,standardized,46,0.543454552018362
last_value,standardized,47,0.5490891595297265
last_value,standardized,48,0.5588564542936653
last_value,standardized,49,0.568680735488964
last_value,standardized,50,0.5741748019970931
last_value,standardized,51,0.5845439812975536
last_value,standardized,52,0.5948743098582283
last_value,standardized,53,0.6113747221756267
last_value,standardized,54,0.6245989503575261
last_value,standardized,55,0.6375180722556424
last_value,standardized,56,0.6487251060902071
last_value,standardized,57,0.653870193532697
last_value,standardized,58,0.6631806279659286
last_value,standardized,59,0.6747092320489267
last_value,standardized,60,0.6809287707112918
last_value,standardized,61,0.6870368298240916
last_value,standardized,62,0.6981904505096812
last_value,standardized,63,0.7115952340759438
last_value,standardized,64,0.7244432992540017
last_value,standardized,65,0.7384096295842923
last_value,standardized,66,0.7525708667113616
last_value,standardized,67,0.7700197080036683
last_value,standardized,68,0.7789077555821269
last_value,standardized,69,0.7874819858641974
last_value,standardized,70,0.7976806184551255
last_value,standardized,71,0.808413208915128
last_value,standardized,72,0.8141354844074754
last_value,standardized,73,0.8224963155959604
last_value,standardized,74,0.8333613880715572
last_value,standardized,75,0.8439468252688993
last_value,standardized,76,0.8528857790241925
last_value,standardized,77,0.8643644157719708
last_value,standardized,78,0.8756467925229798
last_value,standardized,79,0.8826248812546756
last_value,standardized,80,0.8924888688046535
last_value,standardized,81,0.9021830952532253
last_value,standardized,82,0.9064570435322841
last_value,standardized,83,0.9150925448856383
last_value,standardized,84,0.9229435100277937
last_value,standardized,85,0.9383487491475534
last_value,standardized,86,0.949449820194553
last_value,standardized,87,0.9595024010160143
last_value,standardized,88,0.9675314802456072
last_value,standardized,89,0.9690711363325061
last_value,standardized,90,0.9757750271761033
last_value,standardized,91,0.9836468251817083
last_value,standardized,92,0.9872309305842132
last_value,standardized,93,0.9931639897580229
last_value,standardized,94,1.0024136647313886
last_value,standardized,95,1.010975546700161
last_value,standardized,96,1.0201997311479236
last_value,original,1,0.1897274878800315
last_value,original,2,0.5830267404686262
last_value,original,3,0.9934821070024548
last_value,original,4,1.3543754658775076
last_value,original,5,1.7374842009494063
last_value,original,6,2.2049179063570437
last_value,original,7,2.664619276005591
last_value,original,8,3.0065056852760095
last_value,original,9,3.3744892295124402
last_value,original,10,3.7366601682530836
last_value,original,11,4.06990477827803
last_value,original,12,4.368943574522864
last_value,original,13,4.771379901662188
last_value,original,14,5.156300596439765
last_value,original,15,5.509709580394052
last_value,original,16,5.880602051550986
last_value,original,17,6.1601568896493974
last_value,original,18,6.3614697322251486
last_value,original,19,6.79577789484396
last_value,original,20,7.265005601909212
last_value,original,21,7.762571934852206
last_value,original,22,8.192461709185165
last_value,original,23,8.6310383803147
last_value,original,24,9.11221181446811
last_value,original,25,9.606327531838618
last_value,original,26,9.994457153964651
last_value,original,27,10.38791070380065
last_value,original,28,10.645269814985316
last_value,original,29,10.912199540265357
last_value,original,30,11.265036246725021
last_value,original,31,11.714754145259185
last_value,original,32,12.191240623906687
last_value,original,33,12.667497872951852
last_value,original,34,13.173714210457785
last_value,original,35,13.687378721241815
last_value,original,36,13.934637912080444
last_value,original,37,14.150175377439856
last_value,original,38,14.529225442198515
last_value,original,39,14.956506925361161
last_value,original,40,15.233090900849003
last_value,original,41,15.554633590856875
last_value,original,42,15.913558649025486
last_value,original,43,16.267656035719916
last_value,original,44,16.559552471752884
last_value,original,45,16.9001531166718
last_value,original,46,17.09798830380211
last_value,original,47,17.275262471380653
last_value,original,48,17.5825578855296
last_value,original,49,17.89164618803186
last_value,original,50,18.064498700808546
last_value,original,51,18.390730408208633
last_value,original,52,18.71573980641657
last_value,original,53,19.23487034964782
last_value,original,54,19.65092666556453
last_value,original,55,20.05738382796939
last_value,original,56,20.409975839043806
last_value,original,57,20.571848887281263
last_value,original,58,20.86477071202537
last_value,original,59,21.227479860450362
last_value,original,60,21.423156939442922
last_value,original,61,21.615326685526963
last_value,original,62,21.96623822968275
last_value,original,63,22.387975119694506
last_value,original,64,22.792196718952543
last_value,original,65,23.231600808489507
last_value,original,66,23.67713699153691
last_value,original,67,24.226106695116975
last_value,original,68,24.505739523613343
last_value,original,69,24.77549913558545
last_value,original,70,25.096365158524886
last_value,original,71,25.434030388254016
last_value,original,72,25.614062737005018
last_value,original,73,25.877108456909024
last_value,original,74,26.21894179222248
last_value,original,75,26.55197733441934
last_value,original,76,26.833211756301715
last_value,original,77,27.19434884886668
last_value,original,78,27.549311273988337
last_value,original,79,27.768853605677922
last_value,original,80,28.079191136446592
last_value,original,81,28.384187699298987
last_value,original,82,28.518653253805805
last_value,original,83,28.790340556062734
last_value,original,84,29.03734503817736
last_value,original,85,29.522019602607223
last_value,original,86,29.871277847324
last_value,original,87,30.1875488375476
last_value,original,88,30.44015708647665
last_value,original,89,30.488597239692595
last_value,original,90,30.69951284764562
last_value,original,91,30.947172766455505
last_value,original,92,31.059934711357847
last_value,original,93,31.24659866694127
last_value,original,94,31.537608897550644
last_value,original,95,31.80698001095271
last_value,original,96,32.09718826703266
history_mean,standardized,1,0.6163127799328303
history_mean,standardized,2,0.6257832612756714
history_mean,standardized,3,0.6366465930544728
history_mean,standardized,4,0.6427976789720898
history_mean,standardized,5,0.6465997454546086
history_mean,standardized,6,0.6516998347914513
history_mean,standardized,7,0.6567651208297427
history_mean,standardized,8,0.6596006491590825
history_mean,standardized,9,0.6649650967222349
history_mean,standardized,10,0.669342853880133
history_mean,standardized,11,0.6732061145348506
history_mean,standardized,12,0.6762582747622378
history_mean,standardized,13,0.6818430950357133
history_mean,standardized,14,0.6864737613127916
history_mean,standardized,15,0.6881514000775066
history_mean,standardized,16,0.6917731742690859
history_mean,standardized,17,0.6952604586417451
history_mean,standardized,18,0.6972136782759808
history_mean,standardized,19,0.7024023149023004
history_mean,standardized,20,0.7061145953416992
history_mean,standardized,21,0.7163195676005812
history_mean,standardized,22,0.7224124652465461
history_mean,standardized,23,0.7276241318553835
history_mean,standardized,24,0.7312835067704019
history_mean,standardized,25,0.731880820884603
history_mean,standardized,26,0.7360861372195725
history_mean,standardized,27,0.7424868849190069
history_mean,standardized,28,0.7463591482547163
history_mean,standardized,29,0.7503268123937629
history_mean,standardized,30,0.7554551587329836
history_mean,standardized,31,0.7583160751576453
history_mean,standardized,32,0.7633761822083336
history_mean,standardized,33,0.7696980062141797
history_mean,standardized,34,0.777613807595441
history_mean,standardized,35,0.787221044159206
history_mean,standardized,36,0.7924398000270816
history_mean,standardized,37,0.7950452559705568
history_mean,standardized,38,0.7987269881802127
history_mean,standardized,39,0.8018309385272664
history_mean,standardized,40,0.8031357258073218
history_mean,standardized,41,0.8073611666669618
history_mean,standardized,42,0.8103078851009813
history_mean,standardized,43,0.8126851192975582
history_mean,standardized,44,0.814492646123396
history_mean,standardized,45,0.8188378491088276
history_mean,standardized,46,0.8224412091316193
history_mean,standardized,47,0.8229419989650808
history_mean,standardized,48,0.8247884909794085
history_mean,standardized,49,0.8262127011058951
history_mean,standardized,50,0.8271796500454766
history_mean,standardized,51,0.8308460345043013
history_mean,standardized,52,0.8330629075719416
history_mean,standardized,53,0.8418001108804184
history_mean,standardized,54,0.8462885961758461
history_mean,standardized,55,0.8497337639797417
history_mean,standardized,56,0.8514636577319158
history_mean,standardized,57,0.8502287886181816
history_mean,standardized,58,0.852584963648159
history_mean,standardized,59,0.8578605363186965
history_mean,standardized,60,0.8615313876677367
history_mean,standardized,61,0.8651656828309187
history_mean,standardized,62,0.8698014821959454
history_mean,standardized,63,0.8711471946496477
history_mean,standardized,64,0.8751153381181264
history_mean,standardized,65,0.8799069119085474
history_mean,standardized,66,0.8862357264589648
history_mean,standardized,67,0.8946634422539385
history_mean,standardized,68,0.8993131793783943
history_mean,standardized,69,0.9008584456920739
history_mean,standardized,70,0.903581091126955
history_mean,standardized,71,0.9054658088744072
history_mean,standardized,72,0.905786390923276
history_mean,standardized,73,0.9087850057574958
history_mean,standardized,74,0.9105129619529905
history_mean,standardized,75,0.9120315953944563
history_mean,standardized,76,0.9132316937523397
history_mean,standardized,77,0.9167904626015851
history_mean,standardized,78,0.9197100915230317
history_mean,standardized,79,0.9196829518787027
history_mean,standardized,80,0.9206381464756465
history_mean,standardized,81,0.9202607110445156
history_mean,standardized,82,0.9203931051957334
history_mean,standardized,83,0.9233070188966271
history_mean,standardized,84,0.9247768548883015
history_mean,standardized,85,0.9326772964388369
history_mean,standardized,86,0.9363903725028508
history_mean,standardized,87,0.9389285165525786
history_mean,standardized,88,0.9398088251141377
history_mean,standardized,89,0.9382092402220334
history_mean,standardized,90,0.939601810823954
history_mean,standardized,91,0.9445152570424541
history_mean,standardized,92,0.9485011496954403
history_mean,standardized,93,0.9517558949129808
history_mean,standardized,94,0.9561247891628983
history_mean,standardized,95,0.956754568652388
history_mean,standardized,96,0.9602990072042462
history_mean,original,1,19.39022989804537
history_mean,original,2,19.68818706599969
history_mean,original,3,20.029965636083304
history_mean,original,4,20.223489077343476
history_mean,original,5,20.34310844202991
history_mean,original,6,20.503565774673127
history_mean,original,7,20.662928137388583
history_mean,original,8,20.752138596717874
history_mean,original,9,20.920913080895975
history_mean,original,10,21.0586446361928
history_mean,original,11,21.180189271790347
history_mean,original,12,21.276215332618026
history_mean,original,13,21.451923110499507
history_mean,original,14,21.59761160928978
history_mean,original,15,21.65039292811501
history_mean,original,16,21.76433999606512
history_mean,original,17,21.8740557895833
history_mean,original,18,21.935507343051544
history_mean,original,19,22.098750521381746
history_mean,original,20,22.21554506712166
history_mean,original,21,22.536610546608333
history_mean,original,22,22.728303287611357
history_mean,original,23,22.89227102767402
history_mean,original,24,23.007401077213284
history_mean,original,25,23.026193577341168
history_mean,original,26,23.158499856204884
history_mean,original,27,23.359878074298862
history_mean,original,28,23.481705949283636
history_mean,original,29,23.606535292953467
history_mean,original,30,23.767881638108157
history_mean,original,31,23.85789084933907
history_mean,original,32,24.01709027245059
history_mean,original,33,24.215985419265003
history_mean,original,34,24.46502975780144
history_mean,original,35,24.767289473520158
history_mean,original,36,24.931480253518114
history_mean,original,37,25.0134522511436
history_mean,original,38,25.129285698530573
history_mean,original,39,25.226941163062797
history_mean,original,40,25.26799195115627
history_mean,original,41,25.400931381193633
history_mean,original,42,25.49364006701169
history_mean,original,43,25.568431827127622
history_mean,original,44,25.62529964139508
history_mean,original,45,25.762006988029004
history_mean,original,46,25.875374715459497
history_mean,original,47,25.891130400425954
history_mean,original,48,25.949224124633037
history_mean,original,49,25.994032155027455
history_mean,original,50,26.02445398441123
history_mean,original,51,26.13980456591139
history_mean,original,52,26.209551096952033
history_mean,original,53,26.484438112658236
history_mean,original,54,26.625653360185346
history_mean,original,55,26.73404409607462
history_mean,original,56,26.788469444121926
history_mean,original,57,26.749618398372217
history_mean,original,58,26.823747601917653
history_mean,original,59,26.989725933466637
history_mean,original,60,27.105217050797023
history_mean,original,61,27.219558049435946
history_mean,original,62,27.36540804375033
history_mean,original,63,27.407746406191546
history_mean,original,64,27.532590830366257
history_mean,original,65,27.683341748398227
history_mean,original,66,27.88245682942586
history_mean,original,67,28.1476068508123
history_mean,original,68,28.29389535032792
history_mean,original,69,28.34251201065292
history_mean,original,70,28.428170985498394
history_mean,original,71,28.487467355143703
history_mean,original,72,28.49755340208472
history_mean,original,73,28.591894835370507
history_mean,original,74,28.64625922464708
history_mean,original,75,28.694037970309452
history_mean,original,76,28.731795069979135
history_mean,original,77,28.843759884579267
history_mean,original,78,28.93561628906597
history_mean,original,79,28.934762430505796
history_mean,original,80,28.96481444862901
history_mean,original,81,28.95293969928162
history_mean,original,82,28.957105040505844
history_mean,original,83,29.048781634603976
history_mean,original,84,29.095025130956746
history_mean,original,85,29.34358622355269
history_mean,original,86,29.460405800972463
history_mean,original,87,29.54026005394438
history_mean,original,88,29.567956032261925
history_mean,original,89,29.517630418694864
history_mean,original,90,29.561443016777677
history_mean,original,91,29.716028245042427
history_mean,original,92,29.841431088220133
history_mean,original,93,29.943830811351873
history_mean,original,94,30.081283524753957
history_mean,original,95,30.101097439837154
history_mean,original,96,30.212611399335955
