origin,channel,lead,timestamp,observed,forecast
509457,power,22,2011-11-05 00:30:00+00:00,10.093636887237482,5.399749982322433
509457,power,23,2011-11-05 00:35:00+00:00,9.890675870588295,5.545935981615667
509457,power,24,2011-11-05 00:40:00+00:00,9.795444596003255,5.619172658140069
509457,power,25,2011-11-05 00:45:00+00:00,9.929401929423832,5.697576353038366
509457,power,26,2011-11-05 00:50:00+00:00,10.225871101104579,5.6554346459843305
509457,power,27,2011-11-05 00:55:00+00:00,10.449555020819922,5.6287840478341415
509457,power,28,2011-11-05 01:00:00+00:00,10.663720995139833,5.488097889094757
509457,power,29,2011-11-05 01:05:00+00:00,10.941644064571793,5.729219451051211
509457,power,30,2011-11-05 01:10:00+00:00,11.163936851096986,5.861179851392055
509457,power,31,2011-11-05 01:15:00+00:00,11.232440047330726,5.834854135163888
509457,power,32,2011-11-05 01:20:00+00:00,11.262217853382229,5.699315771016029
509457,power,33,2011-11-05 01:25:00+00:00,11.220181960712882,5.89699359078049
509457,power,34,2011-11-05 01:30:00+00:00,11.233004056389074,5.858963516448339
509457,power,35,2011-11-05 01:35:00+00:00,11.514366009741698,5.924992570100475
509457,power,36,2011-11-05 01:40:00+00:00,11.83998612500542,5.6486019286590725
509457,power,37,2011-11-05 01:45:00+00:00,11.97497285018098,5.9046607456330165
509457,power,38,2011-11-05 01:50:00+00:00,11.993827870254254,5.908447956132025
509457,power,39,2011-11-05 01:55:00+00:00,12.187122834802116,6.174283717177979
509457,power,40,2011-11-05 02:00:00+00:00,12.326186004819657,5.974860858569055
509457,power,41,2011-11-05 02:05:00+00:00,12.297728120381882,6.191776878538385
509457,power,42,2011-11-05 02:10:00+00:00,12.17984788690073,6.078428317423861
509457,power,43,2011-11-05 02:15:00+00:00,12.072349164551646,6.186031934759343
509457,power,44,2011-11-05 02:20:00+00:00,11.95865804399349,6.113490783039184
509457,power,45,2011-11-05 02:25:00+00:00,11.94896691739342,6.026756294888349
509457,power,46,2011-11-05 02:30:00+00:00,11.954242926255176,6.181039455792102
509457,power,47,2011-11-05 02:35:00+00:00,11.792481985650637,6.194620786394758
509457,power,48,2011-11-05 02:40:00+00:00,11.859238993792054,6.169871880019917
509457,power,49,2011-11-05 02:45:00+00:00,12.293547031298484,6.288765791903505
509457,power,50,2011-11-05 02:50:00+00:00,12.818536826338384,6.262325213575688
509457,power,51,2011-11-05 02:55:00+00:00,13.2649919540149,6.289450994372435
509457,power,52,2011-11-05 03:00:00+00:00,13.647832075405567,6.346140246494986
509457,power,53,2011-11-05 03:05:00+00:00,14.093327016943629,6.271503253245269
509457,power,54,2011-11-05 03:10:00+00:00,14.268734168416316,6.609026922610058
509457,power,55,2011-11-05 03:15:00+00:00,14.521267803403093,6.556794735772671
509457,power,56,2011-11-05 03:20:00+00:00,14.84390773090979,6.4941985063706715
509457,power,57,2011-11-05 03:25:00+00:00,14.92443297914656,6.62648153192865
509457,power,58,2011-11-05 03:30:00+00:00,15.020267713334633,6.458271597411253
509457,power,59,2011-11-05 03:35:00+00:00,15.013884080281827,6.425821999041819
509457,power,60,2011-11-05 03:40:00+00:00,15.03285711766251,6.339379743726102
509457,power,61,2011-11-05 03:45:00+00:00,15.093661774129467,6.42693229784607
509457,power,62,2011-11-05 03:50:00+00:00,15.124211874742192,6.422700035889825
509457,power,63,2011-11-05 03:55:00+00:00,15.149365943225856,6.304133993972691
509457,power,64,2011-11-05 04:00:00+00:00,15.169129328806855,6.618546205312088
509457,power,65,2011-11-05 04:05:00+00:00,15.255108782009769,6.392530524377157
509457,power,66,2011-11-05 04:10:00+00:00,15.378191138163052,6.413282137744371
509457,power,67,2011-11-05 04:15:00+00:00,15.562203857603647,6.444867480828449
509457,power,68,2011-11-05 04:20:00+00:00,15.67407423522656,6.386566387688287
509457,power,69,2011-11-05 04:25:00+00:00,15.698211950694587,6.346552116032223
509457,power,70,2011-11-05 04:30:00+00:00,15.704168314288847,6.222387241529751
509457,power,71,2011-11-05 04:35:00+00:00,15.691344881306055,6.170595906171063
509457,power,72,2011-11-05 04:40:00+00:00,15.68150297338689,6.542978436221397
509457,power,73,2011-11-05 04:45:00+00:00,15.676510139197584,6.379829392261973
509457,power,74,2011-11-05 04:50:00+00:00,15.705916842667719,6.596053544124793
509457,power,75,2011-11-05 04:55:00+00:00,15.786458138583686,6.571758569758827
509457,power,76,2011-11-05 05:00:00+00:00,15.86480491436984,6.506458139249273
509457,power,77,2011-11-05 05:05:00+00:00,15.920931003698378,6.480763652631494
509457,power,78,2011-11-05 05:10:00+00:00,15.939809760963795,6.501626262446468
509457,power,79,2011-11-05 05:15:00+00:00,15.9450847668456,6.5138112777959005
509457,power,80,2011-11-05 05:20:00+00:00,15.95499487740134,6.620566374093987
509457,power,81,2011-11-05 05:25:00+00:00,15.958421056909309,6.264820878435379
509457,power,82,2011-11-05 05:30:00+00:00,15.946862715969662,6.430186194652273
509457,power,83,2011-11-05 05:35:00+00:00,15.939932793170952,6.419356058946895
509457,power,84,2011-11-05 05:40:00+00:00,15.942701017831956,6.3841952386102605
509457,power,85,2011-11-05 05:45:00+00:00,15.949027146700985,6.46376596336621
509457,power,86,2011-11-05 05:50:00+00:00,15.95855879948906,6.52146955209679
509457,power,87,2011-11-05 05:55:00+00:00,15.966208193238312,6.561169274613857
509457,power,88,2011-11-05 06:00:00+00:00,15.970430738826295,6.527967253223452
509457,power,89,2011-11-05 06:05:00+00:00,15.981932912888762,6.7435102354325585
509457,power,90,2011-11-05 06:10:00+00:00,15.985774326095884,6.495815811539465
509457,power,91,2011-11-05 06:15:00+00:00,15.985516894575476,6.426312727877596
509457,power,92,2011-11-05 06:20:00+00:00,15.985341707410939,6.66721363424513
509457,power,93,2011-11-05 06:25:00+00:00,15.97687388202278,6.543873658512697
509457,power,94,2011-11-05 06:30:00+00:00,15.946079054302343,6.3988413578019525
509457,power,95,2011-11-05 06:35:00+00:00,15.920791923812027,6.363744017737964
509457,power,96,2011-11-05 06:40:00+00:00,15.90619589093157,6.652209681060988
566033,power,1,2012-05-19 09:25:00+00:00,4.244057057785568,4.3397918283053265
566033,power,2,2012-05-19 09:30:00+00:00,4.465578552729488,4.483325279958413
566033,power,3,2012-05-19 09:35:00+00:00,4.7074575317112455,4.4174833238577165
566033,power,4,2012-05-19 09:40:00+00:00,4.71835658049733,4.428400927772869
566033,power,5,2012-05-19 09:45:00+00:00,4.539067227966238,4.48580865831372
566033,power,6,2012-05-19 09:50:00+00:00,4.33919672686854,4.51195099637443
566033,power,7,2012-05-19 09:55:00+00:00,4.277796300311497,4.529028067323645
566033,power,8,2012-05-19 10:00:00+00:00,4.370473987944754,4.608190432972181
566033,power,9,2012-05-19 10:05:00+00:00,4.530357350083567,4.576296840716914
566033,power,10,2012-05-19 10:10:00+00:00,4.782960357850197,4.636821665777921
566033,power,11,2012-05-19 10:15:00+00:00,5.010238623378399,4.589825535767629
566033,power,12,2012-05-19 10:20:00+00:00,5.083294345603554,4.530647044125688
566033,power,13,2012-05-19 10:25:00+00:00,4.873316314063362,4.7089173690279456
566033,power,14,2012-05-19 10:30:00+00:00,4.241431924930711,4.6575440673541015
566033,power,15,2012-05-19 10:35:00+00:00,3.4329961513661598,4.733314521976282
566033,power,16,2012-05-19 10:40:00+00:00,2.8212987396799067,4.802225095232901
566033,power,17,2012-05-19 10:45:00+00:00,2.333522175384836,4.845206296504785
566033,power,18,2012-05-19 10:50:00+00:00,2.1001962750869563,4.753358574779856
566033,power,19,2012-05-19 10:55:00+00:00,1.9235186823447261,4.853325084870469
566033,power,20,2012-05-19 11:00:00+00:00,1.884440911873515,5.091304477808027
566033,power,21,2012-05-19 11:05:00+00:00,2.027684836647806,4.995517385167562
566033,power,22,2012-05-19 11:10:00+00:00,2.280353539601136,5.060101102921436
566033,power,23,2012-05-19 11:15:00+00:00,2.6244488798638734,5.056319534184645
566033,power,24,2012-05-19 11:20:00+00:00,2.926608959778875,5.010702501605107
566033,power,25,2012-05-19 11:25:00+00:00,3.136081322261124,5.082580056716086
566033,power,26,2012-05-19 11:30:00+00:00,3.202657125358307,5.131057922438646
566033,power,27,2012-05-19 11:35:00+00:00,3.2963083721960134,5.13665605502756
566033,power,28,2012-05-19 11:40:00+00:00,3.401584490976694,5.080248964149798
566033,power,29,2012-05-19 11:45:00+00:00,3.4798222762749877,4.95903098055957
566033,power,30,2012-05-19 11:50:00+00:00,3.519274826920715,5.075747422972491
566033,power,31,2012-05-19 11:55:00+00:00,3.5238457408778725,5.087981772398195
566033,power,32,2012-05-19 12:00:00+00:00,3.52429875348846,5.1054002744386
566033,power,33,2012-05-19 12:05:00+00:00,3.497480741268344,5.174640995261976
566033,power,34,2012-05-19 12:10:00+00:00,3.3817916846505045,5.135879664964876
566033,power,35,2012-05-19 12:15:00+00:00,3.3391874366763594,5.17843276096159
566033,power,36,2012-05-19 12:20:00+00:00,3.335191898883645,5.284407455277194
566033,power,37,2012-05-19 12:25:00+00:00,3.2770427989966846,5.292951507141524
566033,power,38,2012-05-19 12:30:00+00:00,3.1494667583423652,5.340153749531467
566033,power,39,2012-05-19 12:35:00+00:00,2.9522872524495503,5.304159975242072
566033,power,40,2012-05-19 12:40:00+00:00,2.693358282977218,5.191866841570388
566033,power,41,2012-05-19 12:45:00+00:00,2.4227860535961687,5.2220297919225525
566033,power,42,2012-05-19 12:50:00+00:00,2.2072844443099857,5.194174447689521
566033,power,43,2012-05-19 12:55:00+00:00,2.075222742994228,5.277286297634752
566033,power,44,2012-05-19 13:00:00+00:00,1.9458289683445118,5.29505918592403
566033,power,45,2012-05-19 13:05:00+00:00,1.7631669285694311,5.296230582923546
566033,power,46,2012-05-19 13:10:00+00:00,1.5946659627033135,5.354446297395495
566033,power,47,2012-05-19 13:15:00+00:00,1.4907729532731864,5.557771228603078
566033,power,48,2012-05-19 13:20:00+00:00,1.4345850135144218,5.401520074770222
566033,power,49,2012-05-19 13:25:00+00:00,1.3840067406139918,5.466890463131263
566033,power,50,2012-05-19 13:30:00+00:00,1.367067746571177,5.494778320630995
566033,power,51,2012-05-19 13:35:00+00:00,1.4201989377700892,5.516601492701905
566033,power,52,2012-05-19 13:40:00+00:00,1.484675838159327,5.529568686144147
566033,power,53,2012-05-19 13:45:00+00:00,1.5323471408390512,5.615665655164492
566033,power,54,2012-05-19 13:50:00+00:00,1.5183823166735682,5.641299565972396
566033,power,55,2012-05-19 13:55:00+00:00,1.6135346901692351,5.594154660602907
566033,power,56,2012-05-19 14:00:00+00:00,1.7985818162645586,5.819183492849055
566033,power,57,2012-05-19 14:05:00+00:00,1.955444537121707,5.771252752689024
566033,power,58,2012-05-19 14:10:00+00:00,2.1152135595462616,5.841478316241283
566033,power,59,2012-05-19 14:15:00+00:00,2.2841190606587336,5.86564302858629
566033,power,60,2012-05-19 14:20:00+00:00,2.5466955338812554,5.754224493430691
566033,power,61,2012-05-19 14:25:00+00:00,2.689648928796801,5.962792251580027
566033,power,62,2012-05-19 14:30:00+00:00,2.871336072060831,6.022506418096738
566033,power,63,2012-05-19 14:35:00+00:00,3.1726666875574807,5.9553189643936
566033,power,64,2012-05-19 14:40:00+00:00,3.404482100051203,5.90176184104274
566033,power,65,2012-05-19 14:45:00+00:00,3.651739726176228,5.922299610726524
566033,power,66,2012-05-19 14:50:00+00:00,4.11958106099226,5.90732704245664
566033,power,67,2012-05-19 14:55:00+00:00,4.365427995818116,5.992173295479785
566033,power,68,2012-05-19 15:00:00+00:00,4.488313935064596,6.019814670656893
566033,power,69,2012-05-19 15:05:00+00:00,4.6876087256712005,6.056157147642112
566033,power,70,2012-05-19 15:10:00+00:00,4.682231081507883,5.976273388664797
566033,power,71,2012-05-19 15:15:00+00:00,4.758719335447355,6.032330857448446
566033,power,72,2012-05-19 15:20:00+00:00,4.993790922347583,5.933858118829496
566033,power,73,2012-05-19 15:25:00+00:00,5.085403946764297,6.013029762042567
566033,power,74,2012-05-19 15:30:00+00:00,5.151530999915678,5.94416866913013
566033,power,75,2012-05-19 15:35:00+00:00,5.335185989840902,5.99238801677067
566033,power,76,2012-05-19 15:40:00+00:00,5.493244012053033,6.038872376261659
566033,power,77,2012-05-19 15:45:00+00:00,5.5798087040565605,6.090110024897315
566033,power,78,2012-05-19 15:50:00+00:00,5.66518603496304,6.0930833589580216
566033,power,79,2012-05-19 15:55:00+00:00,5.677270020977961,6.103899829061586
566033,power,80,2012-05-19 16:00:00+00:00,5.634529033404015,6.095931320525024
566033,power,81,2012-05-19 16:05:00+00:00,5.623677041093901,6.137024495623374
566033,power,82,2012-05-19 16:10:00+00:00,5.6625266336265705,6.186531063552198
566033,power,83,2012-05-19 16:15:00+00:00,5.7896046947358935,6.199567880519277
566033,power,84,2012-05-19 16:20:00+00:00,5.9038770003840355,6.254298156084566
566033,power,85,2012-05-19 16:25:00+00:00,6.050158491726641,6.351891323078513
566033,power,86,2012-05-19 16:30:00+00:00,6.189966708683442,6.366366664038362
566033,power,87,2012-05-19 16:35:00+00:00,6.24648299900322,6.350787877970584
566033,power,88,2012-05-19 16:40:00+00:00,6.24515699682355,6.518837878976845
566033,power,89,2012-05-19 16:45:00+00:00,6.1613045088717575,6.3623463442827255
566033,power,90,2012-05-19 16:50:00+00:00,6.127961986706741,6.3879101300758165
566033,power,91,2012-05-19 16:55:00+00:00,6.088432290186555,6.366678423639375
566033,power,92,2012-05-19 17:00:00+00:00,5.991375007021534,6.407322723419431
566033,power,93,2012-05-19 17:05:00+00:00,5.836664012483013,6.382249896311688
566033,power,94,2012-05-19 17:10:00+00:00,5.628540490869704,6.396882120051994
566033,power,95,2012-05-19 17:15:00+00:00,5.438198967946883,6.391075451215217
566033,power,96,2012-05-19 17:20:00+00:00,5.324400027044139,6.428183369065336
