origin,channel,lead,timestamp,observed,forecast
408686,power,18,2010-11-20 02:35:00+00:00,2.2941490019381137,5.490694476632353
408686,power,19,2010-11-20 02:40:00+00:00,2.7439270947033236,5.515290743956652
408686,power,20,2010-11-20 02:45:00+00:00,3.225410923906442,5.650388586776057
408686,power,21,2010-11-20 02:50:00+00:00,3.4358560148183717,5.68485208434673
408686,power,22,2010-11-20 02:55:00+00:00,3.2209127305965906,5.772821275776054
408686,power,23,2010-11-20 03:00:00+00:00,2.9866237009289263,5.787835753054444
408686,power,24,2010-11-20 03:05:00+00:00,2.798796518564952,5.642866018276848
408686,power,25,2010-11-20 03:10:00+00:00,2.541983890365315,5.762370614366164
408686,power,26,2010-11-20 03:15:00+00:00,2.489912927966543,5.921467128914295
408686,power,27,2010-11-20 03:20:00+00:00,2.9161188956342503,5.85109464451657
408686,power,28,2010-11-20 03:25:00+00:00,3.856491236865181,5.8406710568945375
408686,power,29,2010-11-20 03:30:00+00:00,4.838702083057335,5.954871700716156
408686,power,30,2010-11-20 03:35:00+00:00,5.3930109949635625,5.9904948887495255
408686,power,31,2010-11-20 03:40:00+00:00,5.245604439982117,6.057378081852487
408686,power,32,2010-11-20 03:45:00+00:00,4.979095451203847,6.113884842341411
408686,power,33,2010-11-20 03:50:00+00:00,4.92398702496331,6.209014602417719
408686,power,34,2010-11-20 03:55:00+00:00,5.207168626053832,6.078393258018558
408686,power,35,2010-11-20 04:00:00+00:00,6.082798934278509,6.335042547008004
408686,power,36,2010-11-20 04:05:00+00:00,7.24971101611666,6.421473642482745
408686,power,37,2010-11-20 04:10:00+00:00,8.367901978913672,6.40247707718159
408686,power,38,2010-11-20 04:15:00+00:00,8.872412019866072,6.5296352179425
408686,power,39,2010-11-20 04:20:00+00:00,8.792829965181335,6.513108463421128
408686,power,40,2010-11-20 04:25:00+00:00,8.411529012367165,6.435362495654023
408686,power,41,2010-11-20 04:30:00+00:00,8.057178995616415,6.591680719607734
408686,power,42,2010-11-20 04:35:00+00:00,7.976485699774366,6.5836599754822736
408686,power,43,2010-11-20 04:40:00+00:00,8.123930999632268,6.531737381026897
408686,power,44,2010-11-20 04:45:00+00:00,8.38102398049111,6.578040819777126
408686,power,45,2010-11-20 04:50:00+00:00,8.583416995195273,6.685288341127601
408686,power,46,2010-11-20 04:55:00+00:00,8.914158007777395,6.781595631679133
408686,power,47,2010-11-20 05:00:00+00:00,9.501310024156489,6.76006354339124
408686,power,48,2010-11-20 05:05:00+00:00,10.281434945910402,6.961488670179472
408686,power,49,2010-11-20 05:10:00+00:00,10.991913893123552,7.0034874663085445
408686,power,50,2010-11-20 05:15:00+00:00,11.446319989943046,6.97161570121132
408686,power,51,2010-11-20 05:20:00+00:00,11.5185198653729,6.939329940245456
408686,power,52,2010-11-20 05:25:00+00:00,11.34748667912502,6.976717944794645
408686,power,53,2010-11-20 05:30:00+00:00,11.080652087706016,6.916180327605489
408686,power,54,2010-11-20 05:35:00+00:00,10.899835044134633,7.007767724590967
408686,power,55,2010-11-20 05:40:00+00:00,10.727633919780073,6.9165877791479256
408686,power,56,2010-11-20 05:45:00+00:00,10.656581004753725,7.084843929877645
408686,power,57,2010-11-20 05:50:00+00:00,10.684912020429595,6.981446354949595
408686,power,58,2010-11-20 05:55:00+00:00,10.782227585458086,7.093488088310278
408686,power,59,2010-11-20 06:00:00+00:00,10.757098986503648,6.951272170140065
408686,power,60,2010-11-20 06:05:00+00:00,10.52327899676338,7.045730016176646
408686,power,61,2010-11-20 06:10:00+00:00,9.97649605999192,6.905862256037462
408686,power,62,2010-11-20 06:15:00+00:00,9.338183997632688,6.887797405561507
408686,power,63,2010-11-20 06:20:00+00:00,8.800346975485684,6.743446423379268
408686,power,64,2010-11-20 06:25:00+00:00,8.216663989884612,6.774639730110561
408686,power,65,2010-11-20 06:30:00+00:00,7.456841988520168,7.00991605655201
408686,power,66,2010-11-20 06:35:00+00:00,6.7922710413875675,6.818783182620206
408686,power,67,2010-11-20 06:40:00+00:00,6.1876153729166,6.936506735850649
408686,power,68,2010-11-20 06:45:00+00:00,5.642455966933592,6.934910099553446
408686,power,69,2010-11-20 06:50:00+00:00,5.141996460484188,6.764956009942815
408686,power,70,2010-11-20 06:55:00+00:00,4.739762987240391,6.679556228559203
408686,power,71,2010-11-20 07:00:00+00:00,4.518745851114731,6.663833888271116
408686,power,72,2010-11-20 07:05:00+00:00,4.507983034309734,6.732160956960982
408686,power,73,2010-11-20 07:10:00+00:00,4.56557669083837,6.709943238442825
408686,power,74,2010-11-20 07:15:00+00:00,4.56086011425957,6.898401186274913
408686,power,75,2010-11-20 07:20:00+00:00,4.595901484798899,6.812995846696443
408686,power,76,2010-11-20 07:25:00+00:00,4.767431681245079,6.790673687903931
408686,power,77,2010-11-20 07:30:00+00:00,5.0083736908615375,6.81848913618254
408686,power,78,2010-11-20 07:35:00+00:00,5.271665022706669,6.850421951774901
408686,power,79,2010-11-20 07:40:00+00:00,5.52725466874087,6.900197917587015
408686,power,80,2010-11-20 07:45:00+00:00,5.760296331904364,6.941322194508945
408686,power,81,2010-11-20 07:50:00+00:00,5.940543750151071,6.905181466815623
408686,power,82,2010-11-20 07:55:00+00:00,6.083324990527357,6.850349695241744
408686,power,83,2010-11-20 08:00:00+00:00,6.211065038430611,6.781149631365906
408686,power,84,2010-11-20 08:05:00+00:00,6.294264043595243,6.997098948857041
408686,power,85,2010-11-20 08:10:00+00:00,6.280746513699823,6.771850233478121
408686,power,86,2010-11-20 08:15:00+00:00,6.2227273863196135,6.747209679891563
408686,power,87,2010-11-20 08:20:00+00:00,6.149808352193738,7.039430609139484
408686,power,88,2010-11-20 08:25:00+00:00,6.076647088350005,6.882899829056595
408686,power,89,2010-11-20 08:30:00+00:00,5.928271076607305,7.019408377590361
408686,power,90,2010-11-20 08:35:00+00:00,5.877110582385647,7.0280958361539065
408686,power,91,2010-11-20 08:40:00+00:00,6.043268693852961,6.7916103333858615
408686,power,92,2010-11-20 08:45:00+00:00,6.261762588809555,6.842532901008262
408686,power,93,2010-11-20 08:50:00+00:00,6.45759097196868,6.8545835157026085
408686,power,94,2010-11-20 08:55:00+00:00,6.570786479003984,6.840005715313813
408686,power,95,2010-11-20 09:00:00+00:00,6.638998528919605,6.668885659859194
408686,power,96,2010-11-20 09:05:00+00:00,6.729624985732724,6.791496211094658
