model,space,lead,mse
last_value,standardized,70,0.8094927814449964
last_value,standardized,71,0.8240532312745436
last_value,standardized,72,0.8331298735548437
last_value,standardized,73,0.8411139368543159
last_value,standardized,74,0.8527829005443927
last_value,standardized,75,0.8606065103264396
last_value,standardized,76,0.8742652543931317
last_value,standardized,77,0.8866152845572051
last_value,standardized,78,0.8946626885193143
last_value,standardized,79,0.9046822243631826
last_value,standardized,80,0.9168071106180932
last_value,standardized,81,0.928620296145543
last_value,standardized,82,0.9378899817468438
last_value,standardized,83,0.9480964479345083
last_value,standardized,84,0.9568330770316954
last_value,standardized,85,0.9650970835735019
last_value,standardized,86,0.9656284139280109
last_value,standardized,87,0.9780131201546395
last_value,standardized,88,0.9873161390920631
last_value,standardized,89,1.006778230432269
last_value,standardized,90,1.020083172038008
last_value,standardized,91,1.0314891784605713
last_value,standardized,92,1.039473298662986
last_value,standardized,93,1.0436080267593166
last_value,standardized,94,1.0547705310339117
last_value,standardized,95,1.0637816001267304
last_value,standardized,96,1.0658695105076166
last_value,original,1,0.2312351794899078
last_value,original,2,0.5783086546724429
last_value,original,3,0.962457577989302
last_value,original,4,1.5666935074039872
last_value,original,5,1.986899300865009
last_value,original,6,2.4501312482723296
last_value,original,7,3.033359012269545
last_value,original,8,3.3844146866273586
last_value,original,9,3.7119403158824684
last_value,original,10,4.150670399629089
last_value,original,11,4.654436311276457
last_value,original,12,5.220071531260361
last_value,original,13,5.758217796976311
last_value,original,14,6.036846238858898
last_value,original,15,6.297389227352435
last_value,original,16,6.736490598549663
last_value,original,17,7.216029447650856
last_value,original,18,7.62794676625242
last_value,original,19,8.084292021139074
last_value,original,20,8.595608173944294
last_value,original,21,8.962630776450283
last_value,original,22,9.290954819080756
last_value,original,23,9.779519039391158
last_value,original,24,10.307228289963879
last_value,original,25,10.945454091485166
last_value,original,26,11.453363520882442
last_value,original,27,12.109651020452787
last_value,original,28,12.343139713718331
last_value,original,29,12.553288786823398
last_value,original,30,12.972864111230503
last_value,original,31,13.342173917588394
last_value,original,32,13.548709544828819
last_value,original,33,13.782453231999773
last_value,original,34,14.25867297515578
last_value,original,35,14.68722279053563
last_value,original,36,15.222938066723863
last_value,original,37,15.744632743482809
last_value,original,38,16.123617661227712
last_value,original,39,16.54445744053741
last_value,original,40,16.930585153388428
last_value,original,41,17.25536029155312
last_value,original,42,17.572817541042298
last_value,original,43,17.98086442928477
last_value,original,44,18.419858973841688
last_value,original,45,18.85920861995192
last_value,original,46,19.205971190369976
last_value,original,47,19.63508494494795
last_value,original,48,20.099323241759006
last_value,original,49,20.602284689589105
last_value,original,50,20.964996226393968
last_value,original,51,21.40057703907202
last_value,original,52,21.7530914913566
last_value,original,53,22.170920877077766
last_value,original,54,22.410780131666492
last_value,original,55,22.960451691669512
last_value,original,56,23.442066212815188
last_value,original,57,24.076834104473637
last_value,original,58,24.600038824653353
last_value,original,59,25.16754807316563
last_value,original,60,25.537505468541234
last_value,original,61,25.770340016455354
last_value,original,62,26.164457823925005
last_value,original,63,26.421754201213364
last_value,original,64,26.669815882615225
last_value,original,65,26.903558664091925
last_value,original,66,27.253839707166662
last_value,original,67,27.725543020163258
last_value,original,68,28.441131146489482
last_value,original,69,28.902134711265493
last_value,original,70,29.29927757120232
last_value,original,71,29.82628741106271
last_value,original,72,30.15481296148245
last_value,original,73,30.443793039031398
last_value,original,74,30.866146658434328
last_value,original,75,31.1493191830908
last_value,original,76,31.643692132247498
last_value,original,77,32.090696688784725
last_value,original,78,32.38196935707529
last_value,original,79,32.74462257468654
last_value,original,80,33.18347813466786
last_value,original,81,33.61105180759304
last_value,original,82,33.94656448621814
last_value,original,83,34.31598357519342
last_value,original,84,34.632202480194884
last_value,original,85,34.931314994930844
last_value,original,86,34.95054629123836
last_value,original,87,35.39880593442388
last_value,original,88,35.73552510023431
last_value,original,89,36.439947955339825
last_value,original,90,36.921515161509745
last_value,original,91,37.33435114450277
last_value,original,92,37.62333328163166
last_value,original,93,37.7729881630002
last_value,original,94,38.177010680097005
last_value,original,95,38.50316283440341
last_value,original,96,38.57873394163945
history_mean,standardized,1,0.6744768314390978
history_mean,standardized,2,0.6801371258004558
history_mean,standardized,3,0.6887411023936342
history_mean,standardized,4,0.7004859356778018
history_mean,standardized,5,0.7107323002673587
history_mean,standardized,6,0.7182897681223782
history_mean,standardized,7,0.7282385704430219
history_mean,standardized,8,0.7331508065400729
history_mean,standardized,9,0.7354660697749243
history_mean,standardized,10,0.7423337552267824
history_mean,standardized,11,0.7480537164556933
history_mean,standardized,12,0.7574130907105454
history_mean,standardized,13,0.7679131653944876
history_mean,standardized,14,0.7724877931028188
history_mean,standardized,15,0.776883642304069
history_mean,standardized,16,0.7826782576622368
history_mean,standardized,17,0.788976329116116
history_mean,standardized,18,0.7946106069434862
history_mean,standardized,19,0.799791992350825
history_mean,standardized,20,0.803296830682632
history_mean,standardized,21,0.8082265802743577
history_mean,standardized,22,0.8087828297118161
history_mean,standardized,23,0.8160000055304251
history_mean,standardized,24,0.8210083103009356
history_mean,standardized,25,0.8331552758313543
history_mean,standardized,26,0.8402164053106396
history_mean,standardized,27,0.8476117248049291
history_mean,standardized,28,0.8514528734522476
history_mean,standardized,29,0.85295429466954
history_mean,standardized,30,0.8588296766149844
history_mean,standardized,31,0.862124526403623
history_mean,standardized,32,0.8640874543669946
history_mean,standardized,33,0.8642718102395981
history_mean,standardized,34,0.8679347517192586
history_mean,standardized,35,0.875007695975426
history_mean,standardized,36,0.8856522873677555
history_mean,standardized,37,0.8948793226151807
history_mean,standardized,38,0.9008485815439607
history_mean,standardized,39,0.9090140932860662
history_mean,standardized,40,0.912459714805414
history_mean,standardized,41,0.9137285431533945
history_mean,standardized,42,0.9193633240541796
history_mean,standardized,43,0.9233903509487326
history_mean,standardized,44,0.9312139915694321
history_mean,standardized,45,0.9406457764574018
history_mean,standardized,46,0.94393187914533
history_mean,standardized,47,0.9469847351123705
history_mean,standardized,48,0.9510449074361826
history_mean,standardized,49,0.9553074979475311
history_mean,standardized,50,0.9597665718112698
history_mean,standardized,51,0.9640746452147637
history_mean,standardized,52,0.9658869258288586
history_mean,standardized,53,0.9694942521746291
history_mean,standardized,54,0.9685439135066743
history_mean,standardized,55,0.9740531365289307
history_mean,standardized,56,0.9769591300096476
history_mean,standardized,57,0.9871691722944342
history_mean,standardized,58,0.9924609378094873
history_mean,standardized,59,0.9981341550760439
history_mean,standardized,60,1.001070899178531
history_mean,standardized,61,1.0015947688311537
history_mean,standardized,62,1.0064493486954595
history_mean,standardized,63,1.0086137470716903
history_mean,standardized,64,1.0103840590462043
history_mean,standardized,65,1.0097532733775938
history_mean,standardized,66,1.0117746313405247
history_mean,standardized,67,1.0176283658863838
history_mean,standardized,68,1.0265934246203843
history_mean,standardized,69,1.034998666674209
history_mean,standardized,70,1.0398972687075663
history_mean,standardized,71,1.0468402281200646
history_mean,standardized,72,1.0494983373451863
history_mean,standardized,73,1.0498826940446049
history_mean,standardized,74,1.0549046903284984
history_mean,standardized,75,1.0578648901520198
history_mean,standardized,76,1.0642328089869635
history_mean,standardized,77,1.072636671538714
history_mean,standardized,78,1.07474552616069
history_mean,standardized,79,1.0767566712863679
history_mean,standardized,80,1.0796356026412544
history_mean,standardized,81,1.082463400301909
history_mean,standardized,82,1.0856301865016924
history_mean,standardized,83,1.0887640158576368
history_mean,standardized,84,1.089276441449224
history_mean,standardized,85,1.092128805094099
history_mean,standardized,86,1.0913076889810356
history_mean,standardized,87,1.0956208950056954
history_mean,standardized,88,1.0966370629631559
history_mean,standardized,89,1.1044567931280838
history_mean,standardized,90,1.108370511222636
history_mean,standardized,91,1.112665879729587
history_mean,standardized,92,1.114415358339223
history_mean,standardized,93,1.1142057736665523
history_mean,standardized,94,1.1183890564639534
history_mean,standardized,95,1.1195098942095112
history_mean,standardized,96,1.121555024875165
history_mean,original,1,24.412427575207403
history_mean,original,2,24.617299736429274
history_mean,original,3,24.92871733544685
history_mean,original,4,25.353817025410798
history_mean,original,5,25.724680221583185
history_mean,original,6,25.998219842312587
history_mean,original,7,26.358312887457757
history_mean,original,8,26.536109369652277
history_mean,original,9,26.61990942534545
history_mean,original,10,26.86848263926159
history_mean,original,11,27.075514419635486
history_mean,original,12,27.414273344324318
history_mean,original,13,27.79431947905823
history_mean,original,14,27.959896356435753
history_mean,original,15,28.11900241502058
history_mean,original,16,28.32873627267678
history_mean,original,17,28.55669252864373
history_mean,original,18,28.760623031498504
history_mean,original,19,28.948161268691933
history_mean,original,20,29.075017534096173
history_mean,original,21,29.253447910444507
history_mean,original,22,29.273581143304014
history_mean,original,23,29.534804025628084
history_mean,original,24,29.716077676234857
history_mean,original,25,30.155732387038164
history_mean,original,26,30.411307232573506
history_mean,original,27,30.678977956213718
history_mean,original,28,30.818006843178146
history_mean,original,29,30.87235020238416
history_mean,original,30,31.08500737537231
history_mean,original,31,31.20426318682058
history_mean,original,32,31.275310603881465
history_mean,original,33,31.281983293258193
history_mean,original,34,31.41456204083896
history_mean,original,35,31.670564517645694
history_mean,original,36,32.05584137864397
history_mean,original,37,32.38981034423622
history_mean,original,38,32.6058653582618
history_mean,original,39,32.90141289188624
history_mean,original,40,33.02612582770819
history_mean,original,41,33.07205057813194
history_mean,original,42,33.27599928953405
history_mean,original,43,33.4217559676351
history_mean,original,44,33.70492960848465
history_mean,original,45,34.04630940798231
history_mean,original,46,34.1652486215096
history_mean,original,47,34.27574556035018
history_mean,original,48,34.422701924420444
history_mean,original,49,34.57698473635786
history_mean,original,50,34.73837918710387
history_mean,original,51,34.89430823469928
history_mean,original,52,34.959903029324245
history_mean,original,53,35.090468808682985
history_mean,original,54,35.05607166882295
history_mean,original,55,35.25547586146146
history_mean,original,56,35.360657169514205
history_mean,original,57,35.73020569393919
history_mean,original,58,35.92173909636248
history_mean,original,59,36.127078997130795
history_mean,original,60,36.233373312023595
history_mean,original,61,36.252334571117125
history_mean,original,62,36.42804420830742
history_mean,original,63,36.506383768898246
history_mean,original,64,36.57045952487512
history_mean,original,65,36.54762848200953
history_mean,original,66,36.62079075026466
history_mean,original,67,36.832664404012505
history_mean,original,68,37.157151231209085
history_mean,original,69,37.46137571057818
history_mean,original,70,37.63867871312008
history_mean,original,71,37.88997643887529
history_mean,original,72,37.98618567234416
history_mean,original,73,38.000097314153386
history_mean,original,74,38.18186652378203
history_mean,original,75,38.2890098094093
history_mean,original,76,38.51949416427019
history_mean,original,77,38.82366871309623
history_mean,original,78,38.89999788902328
history_mean,original,79,38.9727905075912
history_mean,original,80,39.076992312485224
history_mean,original,81,39.17934335312924
history_mean,original,82,39.29396395259954
history_mean,original,83,39.407391691876846
history_mean,original,84,39.42593873761541
history_mean,original,85,39.529178934539736
history_mean,original,86,39.499458954984284
history_mean,original,87,39.65557377581407
history_mean,original,88,39.692353581300964
history_mean,original,89,39.97538568471904
history_mean,original,90,40.117041194707696
history_mean,original,91,40.27251039349549
history_mean,original,92,40.33583209390287
history_mean,original,93,40.32824625788309
history_mean,original,94,40.47965855784344
history_mean,original,95,40.520226845754244
history_mean,original,96,40.59424955777325
