origin,channel,lead,timestamp,observed,forecast
452913,power,40,2011-04-22 18:00:00+00:00,15.934780150843002,14.331069372286422
452913,power,41,2011-04-22 18:05:00+00:00,15.925437726938759,14.290331001345256
452913,power,42,2011-04-22 18:10:00+00:00,15.916307934783838,14.238833998810957
452913,power,43,2011-04-22 18:15:00+00:00,15.886310141796715,14.14020028191009
452913,power,44,2011-04-22 18:20:00+00:00,15.845549705296657,14.150709505822414
452913,power,45,2011-04-22 18:25:00+00:00,15.80932407547557,14.19044489681394
452913,power,46,2011-04-22 18:30:00+00:00,15.779695379109915,14.123318123397755
452913,power,47,2011-04-22 18:35:00+00:00,15.757417188468517,14.13549363133308
452913,power,48,2011-04-22 18:40:00+00:00,15.75131305249501,13.97351236946627
452913,power,49,2011-04-22 18:45:00+00:00,15.759897223557328,14.005444576449598
452913,power,50,2011-04-22 18:50:00+00:00,15.778739873544557,14.009405009944077
452913,power,51,2011-04-22 18:55:00+00:00,15.817438183268155,13.891447212680152
452913,power,52,2011-04-22 19:00:00+00:00,15.84955493856222,13.874216017145342
452913,power,53,2011-04-22 19:05:00+00:00,15.880149170292729,13.845707315056783
452913,power,54,2011-04-22 19:10:00+00:00,15.898987139706861,13.86687152930078
452913,power,55,2011-04-22 19:15:00+00:00,15.902452769759515,13.832612408834287
452913,power,56,2011-04-22 19:20:00+00:00,15.911050982541127,13.747099675634608
452913,power,57,2011-04-22 19:25:00+00:00,15.917199918285718,13.756290983893106
452913,power,58,2011-04-22 19:30:00+00:00,15.916368113580816,13.62528575479097
452913,power,59,2011-04-22 19:35:00+00:00,15.908609060690404,13.653178627190448
452913,power,60,2011-04-22 19:40:00+00:00,15.9083409307172,13.52757477944377
452913,power,61,2011-04-22 19:45:00+00:00,15.91730289089388,13.564173517806122
452913,power,62,2011-04-22 19:50:00+00:00,15.919909301456345,13.537566465702081
452913,power,63,2011-04-22 19:55:00+00:00,15.897475314596104,13.487112562315406
452913,power,64,2011-04-22 20:00:00+00:00,15.82552888819525,13.42691236843143
452913,power,65,2011-04-22 20:05:00+00:00,15.795008208327713,13.399151220732005
452913,power,66,2011-04-22 20:10:00+00:00,15.780037729599393,13.449457351739433
452913,power,67,2011-04-22 20:15:00+00:00,15.762087731767341,13.353603895258967
452913,power,68,2011-04-22 20:20:00+00:00,15.74992425959141,13.227211036618574
452913,power,69,2011-04-22 20:25:00+00:00,15.761213801904555,13.097627364431725
452913,power,70,2011-04-22 20:30:00+00:00,15.78070905751235,13.262158201330518
452913,power,71,2011-04-22 20:35:00+00:00,15.807562174030704,13.15314029868438
452913,power,72,2011-04-22 20:40:00+00:00,15.918761223740656,13.155584895148305
452913,power,73,2011-04-22 20:45:00+00:00,15.957823280859325,13.146388237663409
452913,power,74,2011-04-22 20:50:00+00:00,15.948054256149833,13.011926739654811
452913,power,75,2011-04-22 20:55:00+00:00,15.917744202071722,13.060093180103008
452913,power,76,2011-04-22 21:00:00+00:00,15.901875053308522,12.962703158339696
452913,power,77,2011-04-22 21:05:00+00:00,15.94385979400044,12.933176765928902
452913,power,78,2011-04-22 21:10:00+00:00,15.935101773080186,12.851272754588026
452913,power,79,2011-04-22 21:15:00+00:00,15.914975308757416,12.719443075967284
452913,power,80,2011-04-22 21:20:00+00:00,15.908324883038006,12.747537213009991
452913,power,81,2011-04-22 21:25:00+00:00,15.9166890671647,12.722843177996563
452913,power,82,2011-04-22 21:30:00+00:00,15.929390805246939,12.675067231075426
452913,power,83,2011-04-22 21:35:00+00:00,15.935965004490177,12.481512160393958
452913,power,84,2011-04-22 21:40:00+00:00,15.933963056510695,12.49484376988457
452913,power,85,2011-04-22 21:45:00+00:00,15.948460797356088,12.439946665320992
452913,power,86,2011-04-22 21:50:00+00:00,15.95034773696801,12.500839584023517
452913,power,87,2011-04-22 21:55:00+00:00,15.944702297158138,12.391287427390871
452913,power,88,2011-04-22 22:00:00+00:00,15.937910785592477,12.260539629809141
452913,power,89,2011-04-22 22:05:00+00:00,15.931319201363445,12.262951462261375
452913,power,90,2011-04-22 22:10:00+00:00,15.927154828612542,12.192498138678886
452913,power,91,2011-04-22 22:15:00+00:00,15.926365817718825,12.181807041069025
452913,power,92,2011-04-22 22:20:00+00:00,15.930264066456424,12.036944975309316
452913,power,93,2011-04-22 22:25:00+00:00,15.94055196612653,12.152051969229714
452913,power,94,2011-04-22 22:30:00+00:00,15.945237888451246,12.111051151868393
452913,power,95,2011-04-22 22:35:00+00:00,15.930292818548315,12.014085056297127
452913,power,96,2011-04-22 22:40:00+00:00,15.93147299162239,12.051860958793707
452913,power,97,2011-04-22 22:45:00+00:00,15.927874968216383,11.982952892986962
452913,power,98,2011-04-22 22:50:00+00:00,15.91978292598269,11.934481880960725
452913,power,99,2011-04-22 22:55:00+00:00,15.919942065468032,11.82083890344015
452913,power,100,2011-04-22 23:00:00+00:00,15.922188740555226,11.804403071005403
452913,power,101,2011-04-22 23:05:00+00:00,15.921826330466756,11.778035396782677
452913,power,102,2011-04-22 23:10:00+00:00,15.919205878184997,11.72638660994933
452913,power,103,2011-04-22 23:15:00+00:00,15.913480199979153,11.730687722300036
452913,power,104,2011-04-22 23:20:00+00:00,15.88557127990048,11.648067248948466
452913,power,105,2011-04-22 23:25:00+00:00,15.859076561550799,11.67962099816413
452913,power,106,2011-04-22 23:30:00+00:00,15.83991696989948,11.681338768491214
452913,power,107,2011-04-22 23:35:00+00:00,15.83184298130488,11.691279637098743
452913,power,108,2011-04-22 23:40:00+00:00,15.892776687858692,11.628368722737543
452913,power,109,2011-04-22 23:45:00+00:00,15.931967126410912,11.530472864752962
452913,power,110,2011-04-22 23:50:00+00:00,15.93873991568418,11.533275525058905
452913,power,111,2011-04-22 23:55:00+00:00,15.957896832722298,11.474787417948967
452913,power,112,2011-04-23 00:00:00+00:00,15.980479929268386,11.372771318331264
452913,power,113,2011-04-23 00:05:00+00:00,15.976027366945285,11.278261854983317
452913,power,114,2011-04-23 00:10:00+00:00,15.949527299369205,11.34656144628728
452913,power,115,2011-04-23 00:15:00+00:00,15.91003797279199,11.280877626691975
452913,power,116,2011-04-23 00:20:00+00:00,15.815360008812503,11.232002748072684
452913,power,117,2011-04-23 00:25:00+00:00,15.813977902441898,11.244940186443086
452913,power,118,2011-04-23 00:30:00+00:00,15.80453785515589,11.268512889872818
452913,power,119,2011-04-23 00:35:00+00:00,15.676179824467502,11.22942742988866
452913,power,120,2011-04-23 00:40:00+00:00,15.635256905215604,11.259920694970905
452913,power,121,2011-04-23 00:45:00+00:00,15.605356066956945,11.18664297985023
452913,power,122,2011-04-23 00:50:00+00:00,15.397073907348268,11.18291055713097
452913,power,123,2011-04-23 00:55:00+00:00,15.214714098864679,11.18249465477852
452913,power,124,2011-04-23 01:00:00+00:00,15.010592968740408,11.109043089799906
452913,power,125,2011-04-23 01:05:00+00:00,14.891459010322206,11.080858684561731
452913,power,126,2011-04-23 01:10:00+00:00,14.839582881366942,10.981764599863979
452913,power,127,2011-04-23 01:15:00+00:00,14.401933248994965,10.839564777217264
452913,power,128,2011-04-23 01:20:00+00:00,13.71572512550328,10.863549705406298
452913,power,129,2011-04-23 01:25:00+00:00,13.425502847275538,10.812777857375586
452913,power,130,2011-04-23 01:30:00+00:00,13.789028918102645,10.860996787107815
452913,power,131,2011-04-23 01:35:00+00:00,14.322836244206478,10.770195006307034
452913,power,132,2011-04-23 01:40:00+00:00,14.464499138253487,10.842184560845723
452913,power,133,2011-04-23 01:45:00+00:00,14.35186917048205,10.782129799054447
452913,power,134,2011-04-23 01:50:00+00:00,14.268494121881702,10.758778085540285
452913,power,135,2011-04-23 01:55:00+00:00,14.226927289502132,10.809807030764755
452913,power,136,2011-04-23 02:00:00+00:00,14.123045312851453,10.735154230133123
452913,power,137,2011-04-23 02:05:00+00:00,14.002319290926522,10.906656112008562
452913,power,138,2011-04-23 02:10:00+00:00,13.848950952213919,10.715376468506179
452913,power,139,2011-04-23 02:15:00+00:00,13.908523949302717,10.61660534335221
452913,power,140,2011-04-23 02:20:00+00:00,14.306085810394197,10.798001288104196
452913,power,141,2011-04-23 02:25:00+00:00,14.752720137155046,10.815740660146822
452913,power,142,2011-04-23 02:30:00+00:00,14.901647949303946,10.744907875816718
452913,power,143,2011-04-23 02:35:00+00:00,14.85857397238672,10.765290434353297
452913,power,144,2011-04-23 02:40:00+00:00,14.587860322832771,10.711840295530397
452913,power,145,2011-04-23 02:45:00+00:00,14.45502900156899,10.694280122572106
452913,power,146,2011-04-23 02:50:00+00:00,14.44768183911123,10.540999043115121
452913,power,147,2011-04-23 02:55:00+00:00,14.340806301637524,10.754600674050037
452913,power,148,2011-04-23 03:00:00+00:00,14.408756187265713,10.628107517414678
452913,power,149,2011-04-23 03:05:00+00:00,14.722075756427056,10.610560383195732
452913,power,150,2011-04-23 03:10:00+00:00,14.98127586481244,10.552187284453352
452913,power,151,2011-04-23 03:15:00+00:00,15.19063723084693,10.53092745278749
452913,power,152,2011-04-23 03:20:00+00:00,15.363183883503243,10.563944884076328
452913,power,153,2011-04-23 03:25:00+00:00,15.501076910246207,10.592385049201662
452913,power,154,2011-04-23 03:30:00+00:00,15.597635127304619,10.436222074022712
452913,power,155,2011-04-23 03:35:00+00:00,15.608952753056354,10.42857000566026
452913,power,156,2011-04-23 03:40:00+00:00,15.569954218001163,10.388448133061473
452913,power,157,2011-04-23 03:45:00+00:00,15.504761189927883,10.417400820941072
452913,power,158,2011-04-23 03:50:00+00:00,15.341851168627707,10.341818257896126
452913,power,159,2011-04-23 03:55:00+00:00,15.116048286605425,10.39277264827767
452913,power,160,2011-04-23 04:00:00+00:00,14.918742070912305,10.258958740989891
452913,power,161,2011-04-23 04:05:00+00:00,14.703544698877513,10.264202988819907
452913,power,162,2011-04-23 04:10:00+00:00,14.570845102313784,10.20657945042656
452913,power,163,2011-04-23 04:15:00+00:00,14.562751054120191,10.256132343491807
452913,power,164,2011-04-23 04:20:00+00:00,14.641965073236134,10.206917120342936
452913,power,165,2011-04-23 04:25:00+00:00,14.75438174060495,10.204805178895645
452913,power,166,2011-04-23 04:30:00+00:00,14.737962958829348,10.125530980982724
452913,power,167,2011-04-23 04:35:00+00:00,14.608977062692485,10.228758346052942
452913,power,168,2011-04-23 04:40:00+00:00,14.525876161945039,10.169181671370993
452913,power,169,2011-04-23 04:45:00+00:00,14.555779006163597,10.259357258356548
452913,power,170,2011-04-23 04:50:00+00:00,14.710996171250036,10.167750418982857
452913,power,171,2011-04-23 04:55:00+00:00,14.86904307710106,10.163745185717296
452913,power,172,2011-04-23 05:00:00+00:00,14.99574886548574,10.280950079365692
452913,power,173,2011-04-23 05:05:00+00:00,15.09212387154002,10.243362402772995
452913,power,174,2011-04-23 05:10:00+00:00,15.180269761434154,10.115527258965018
452913,power,175,2011-04-23 05:15:00+00:00,15.36196626584438,10.063816956028095
452913,power,176,2011-04-23 05:20:00+00:00,15.647968673097337,10.089789790477315
452913,power,177,2011-04-23 05:25:00+00:00,15.769763202995284,10.006886476779947
452913,power,178,2011-04-23 05:30:00+00:00,15.914749972595398,10.182825207625942
452913,power,179,2011-04-23 05:35:00+00:00,15.95741807695967,10.06750391032297
452913,power,180,2011-04-23 05:40:00+00:00,15.945843688340828,10.135081021736543
452913,power,181,2011-04-23 05:45:00+00:00,15.921548170694056,10.183535986083587
452913,power,182,2011-04-23 05:50:00+00:00,15.919758854463899,10.110461541566039
452913,power,183,2011-04-23 05:55:00+00:00,15.923980731398581,10.114155851047212
452913,power,184,2011-04-23 06:00:00+00:00,15.935353855374196,10.055374539465328
452913,power,185,2011-04-23 06:05:00+00:00,15.951611491704556,10.008994071980789
452913,power,186,2011-04-23 06:10:00+00:00,15.977257020363544,9.958313160798847
452913,power,187,2011-04-23 06:15:00+00:00,15.98840012760404,9.955038096936622
452913,power,188,2011-04-23 06:20:00+00:00,15.991261295073711,9.991601062347438
452913,power,189,2011-04-23 06:25:00+00:00,15.991619024589083,10.076680173882224
452913,power,190,2011-04-23 06:30:00+00:00,15.989782233974642,9.972333817514858
452913,power,191,2011-04-23 06:35:00+00:00,15.985567712226256,9.890573900960081
452913,power,192,2011-04-23 06:40:00+00:00,15.977620767758612,9.966356725668307
452913,power,193,2011-04-23 06:45:00+00:00,15.96378967425308,9.894979991878849
452913,power,194,2011-04-23 06:50:00+00:00,15.94580490644944,9.87738036837587
452913,power,195,2011-04-23 06:55:00+00:00,15.932831026474203,9.924680234147578
452913,power,196,2011-04-23 07:00:00+00:00,15.917799700295602,9.776464872089573
452913,power,197,2011-04-23 07:05:00+00:00,15.852293073824734,9.722367142545858
452913,power,198,2011-04-23 07:10:00+00:00,15.781948740730105,9.731434415617251
452913,power,199,2011-04-23 07:15:00+00:00,15.721884283465982,9.724861553680611
452913,power,200,2011-04-23 07:20:00+00:00,15.673562715452242,9.699932487032317
452913,power,201,2011-04-23 07:25:00+00:00,15.658998777930174,9.60222117735847
452913,power,202,2011-04-23 07:30:00+00:00,15.665794301415634,9.546722619151756
452913,power,203,2011-04-23 07:35:00+00:00,15.681359212927442,9.756672065763384
452913,power,204,2011-04-23 07:40:00+00:00,15.700615759307224,9.572337055432305
452913,power,205,2011-04-23 07:45:00+00:00,15.720605818356843,9.596755939612883
452913,power,206,2011-04-23 07:50:00+00:00,15.735399103960727,9.48987037233968
452913,power,207,2011-04-23 07:55:00+00:00,15.734814700976738,9.523746020138761
452913,power,208,2011-04-23 08:00:00+00:00,15.725432826527808,9.563199573764438
452913,power,209,2011-04-23 08:05:00+00:00,15.710196223786182,9.48168605595062
452913,power,210,2011-04-23 08:10:00+00:00,15.701400089627843,9.531840068332354
452913,power,211,2011-04-23 08:15:00+00:00,15.685109689285794,9.612360635996026
452913,power,212,2011-04-23 08:20:00+00:00,15.67902293829808,9.595363803442783
452913,power,213,2011-04-23 08:25:00+00:00,15.695737933485477,9.65290777209346
452913,power,214,2011-04-23 08:30:00+00:00,15.711211908148517,9.560486847327311
452913,power,215,2011-04-23 08:35:00+00:00,15.713714008796218,9.50773812581586
452913,power,216,2011-04-23 08:40:00+00:00,15.694317713876787,9.443094062101684
452913,power,217,2011-04-23 08:45:00+00:00,15.6653322619855,9.437748513296754
452913,power,218,2011-04-23 08:50:00+00:00,15.648133161809078,9.620368762240599
452913,power,219,2011-04-23 08:55:00+00:00,15.63148102003186,9.516808407827103
452913,power,220,2011-04-23 09:00:00+00:00,15.621701965522872,9.658037345882567
452913,power,221,2011-04-23 09:05:00+00:00,15.639676703527016,9.495936395075102
452913,power,222,2011-04-23 09:10:00+00:00,15.653216264193851,9.529494432556795
452913,power,223,2011-04-23 09:15:00+00:00,15.674770971964907,9.539236711134295
452913,power,224,2011-04-23 09:20:00+00:00,15.698550957917565,9.557383293036477
452913,power,225,2011-04-23 09:25:00+00:00,15.713496027820497,9.47884461375329
452913,power,226,2011-04-23 09:30:00+00:00,15.708513223430687,9.51010616147696
452913,power,227,2011-04-23 09:35:00+00:00,15.678425830901395,9.332470388556175
452913,power,228,2011-04-23 09:40:00+00:00,15.64829497590762,9.514207680817687
452913,power,229,2011-04-23 09:45:00+00:00,15.630930049712857,9.53115168976025
452913,power,230,2011-04-23 09:50:00+00:00,15.637902766322753,9.582689145819186
452913,power,231,2011-04-23 09:55:00+00:00,15.64071980267464,9.495309532606576
452913,power,232,2011-04-23 10:00:00+00:00,15.642440916268223,9.485061752134458
452913,power,233,2011-04-23 10:05:00+00:00,15.631495730404454,9.513473833821202
452913,power,234,2011-04-23 10:10:00+00:00,15.584290144748012,9.598650568737751
452913,power,235,2011-04-23 10:15:00+00:00,15.541361934250133,9.431029550614118
452913,power,236,2011-04-23 10:20:00+00:00,15.502604783036157,9.474447883980721
452913,power,237,2011-04-23 10:25:00+00:00,15.452978003781284,9.387414633177386
452913,power,238,2011-04-23 10:30:00+00:00,15.392517703763705,9.402749862280727
452913,power,239,2011-04-23 10:35:00+00:00,15.310163020098791,9.436350359246957
452913,power,240,2011-04-23 10:40:00+00:00,15.20159913304319,9.415644841166595
452913,power,241,2011-04-23 10:45:00+00:00,15.079884841541215,9.568111166577822
452913,power,242,2011-04-23 10:50:00+00:00,14.95154620179852,9.654032781270306
452913,power,243,2011-04-23 10:55:00+00:00,14.827507002773281,9.634115605430361
452913,power,244,2011-04-23 11:00:00+00:00,14.665757094948187,9.578879827970454
509393,power,1,2011-11-04 17:25:00+00:00,0.6024423043702116,0.42997120953677026
509393,power,2,2011-11-04 17:30:00+00:00,0.6329415873321551,0.42198147125794083
509393,power,3,2011-11-04 17:35:00+00:00,0.6842018865983404,0.4374661443737775
509393,power,4,2011-11-04 17:40:00+00:00,0.7196144340069184,0.48831589051391067
509393,power,5,2011-11-04 17:45:00+00:00,0.7895381841759992,0.6012514328433394
509393,power,6,2011-11-04 17:50:00+00:00,0.936541946454839,0.692650321040805
509393,power,7,2011-11-04 17:55:00+00:00,1.1163638813391898,0.7723658301315677
509393,power,8,2011-11-04 18:00:00+00:00,1.37298733423395,0.7512049591540695
509393,power,9,2011-11-04 18:05:00+00:00,1.7401040732807669,0.8565178538662375
509393,power,10,2011-11-04 18:10:00+00:00,2.096014851676909,0.8787659551091451
509393,power,11,2011-11-04 18:15:00+00:00,2.485586305836258,1.025599545123196
509393,power,12,2011-11-04 18:20:00+00:00,2.894824859501443,0.9502403122803678
509393,power,13,2011-11-04 18:25:00+00:00,3.241986978123528,1.0441620293778273
509393,power,14,2011-11-04 18:30:00+00:00,3.562197688192195,0.9991843965161857
509393,power,15,2011-11-04 18:35:00+00:00,3.8614967678008494,1.042979850343852
509393,power,16,2011-11-04 18:40:00+00:00,4.153033284089267,1.1594438761361134
509393,power,17,2011-11-04 18:45:00+00:00,4.43438203153922,1.1672530780240082
509393,power,18,2011-11-04 18:50:00+00:00,4.726379918604473,1.159602346968157
509393,power,19,2011-11-04 18:55:00+00:00,4.982852423016812,1.242146928170203
509393,power,20,2011-11-04 19:00:00+00:00,5.208480034292895,1.1899177502726666
509393,power,21,2011-11-04 19:05:00+00:00,5.516126581695751,1.2400192733703674
509393,power,22,2011-11-04 19:10:00+00:00,5.8935259965587665,1.3126069382856915
509393,power,23,2011-11-04 19:15:00+00:00,6.289853607240552,1.50301131461869
509393,power,24,2011-11-04 19:20:00+00:00,6.667392697509263,1.4372793519858034
509393,power,25,2011-11-04 19:25:00+00:00,6.9237040042378215,1.3145848147463806
509393,power,26,2011-11-04 19:30:00+00:00,7.225292678117348,1.4463890845417309
509393,power,27,2011-11-04 19:35:00+00:00,7.565320516775983,1.4429160993027788
509393,power,28,2011-11-04 19:40:00+00:00,7.931411040170993,1.5680619195391214
509393,power,29,2011-11-04 19:45:00+00:00,8.239652020357335,1.5904076441637933
509393,power,30,2011-11-04 19:50:00+00:00,8.336276935582399,1.5573821890353576
509393,power,31,2011-11-04 19:55:00+00:00,8.447957917158153,1.7271415604116234
509393,power,32,2011-11-04 20:00:00+00:00,8.405829081680137,1.7623070404259407
509393,power,33,2011-11-04 20:05:00+00:00,8.46677097923687,1.752028167575383
509393,power,34,2011-11-04 20:10:00+00:00,8.638077948675429,1.8187387043124676
509393,power,35,2011-11-04 20:15:00+00:00,8.766479441828302,1.8022604123931876
509393,power,36,2011-11-04 20:20:00+00:00,8.836856037444644,1.7512100702631264
509393,power,37,2011-11-04 20:25:00+00:00,8.980327972994154,1.907406812433714
509393,power,38,2011-11-04 20:30:00+00:00,8.955026967947868,1.8402990956365723
509393,power,39,2011-11-04 20:35:00+00:00,8.893398029125633,1.751635668088424
509393,power,40,2011-11-04 20:40:00+00:00,8.677476004077226,1.919354309593822
509393,power,41,2011-11-04 20:45:00+00:00,8.351044979524218,1.9557805354048368
509393,power,42,2011-11-04 20:50:00+00:00,8.112095036322058,2.0124549204391764
509393,power,43,2011-11-04 20:55:00+00:00,7.925240540357485,1.9809399531148983
509393,power,44,2011-11-04 21:00:00+00:00,7.599450587155622,2.0020118932035285
509393,power,45,2011-11-04 21:05:00+00:00,7.319331994613902,2.058252990899624
509393,power,46,2011-11-04 21:10:00+00:00,7.1164703147705595,2.2283991782098003
509393,power,47,2011-11-04 21:15:00+00:00,6.753042995677662,2.202631620323608
509393,power,48,2011-11-04 21:20:00+00:00,6.578348602503249,2.355428929118216
509393,power,49,2011-11-04 21:25:00+00:00,6.281738308409277,2.259897763528235
509393,power,50,2011-11-04 21:30:00+00:00,5.92565971893031,2.210381646394473
509393,power,51,2011-11-04 21:35:00+00:00,5.8585120083076765,2.2932498557936034
509393,power,52,2011-11-04 21:40:00+00:00,6.247746001504804,2.4036344857844485
509393,power,53,2011-11-04 21:45:00+00:00,6.532322401118944,2.382915594638092
509393,power,54,2011-11-04 21:50:00+00:00,6.867839316558659,2.502163224117253
509393,power,55,2011-11-04 21:55:00+00:00,7.420985015489834,2.554830369926133
509393,power,56,2011-11-04 22:00:00+00:00,7.6572880110232315,2.5848542403919472
509393,power,57,2011-11-04 22:05:00+00:00,7.772455016577284,2.698429683929246
509393,power,58,2011-11-04 22:10:00+00:00,7.482037993075989,2.61811071523545
509393,power,59,2011-11-04 22:15:00+00:00,7.106767695691902,2.6724498286203793
509393,power,60,2011-11-04 22:20:00+00:00,6.646793004261297,2.633055450811731
509393,power,61,2011-11-04 22:25:00+00:00,6.186298393099297,2.5766237869252038
509393,power,62,2011-11-04 22:30:00+00:00,5.841781592303556,2.5980474386495076
509393,power,63,2011-11-04 22:35:00+00:00,5.290656020363449,2.7687084890004994
509393,power,64,2011-11-04 22:40:00+00:00,4.810596968872543,2.6962478682121302
509393,power,65,2011-11-04 22:45:00+00:00,4.682188454860023,2.7188249468785193
509393,power,66,2011-11-04 22:50:00+00:00,3.925090042854454,2.700465733227015
509393,power,67,2011-11-04 22:55:00+00:00,3.7105277242911088,2.871277230570452
509393,power,68,2011-11-04 23:00:00+00:00,4.218449976691318,2.8289788914809475
509393,power,69,2011-11-04 23:05:00+00:00,5.165601304139199,2.7867367192686228
509393,power,70,2011-11-04 23:10:00+00:00,5.067692323833609,2.9383261058772154
509393,power,71,2011-11-04 23:15:00+00:00,4.385915365759432,2.917016459540521
509393,power,72,2011-11-04 23:20:00+00:00,5.208290638245738,3.1508625721056136
509393,power,73,2011-11-04 23:25:00+00:00,4.803539834783553,3.114672046582765
509393,power,74,2011-11-04 23:30:00+00:00,4.918260681423341,3.1579148584581804
509393,power,75,2011-11-04 23:35:00+00:00,6.028323994340467,3.2064109449831584
509393,power,76,2011-11-04 23:40:00+00:00,6.6316503995468254,3.285682802609531
509393,power,77,2011-11-04 23:45:00+00:00,7.308644992505504,3.2294082722484467
509393,power,78,2011-11-04 23:50:00+00:00,8.68306093076347,3.315489360752923
509393,power,79,2011-11-04 23:55:00+00:00,9.127749977911993,3.3734886823007373
509393,power,80,2011-11-05 00:00:00+00:00,9.987574097849635,3.3876788426282394
509393,power,81,2011-11-05 00:05:00+00:00,9.436659945724745,3.4241191101585486
509393,power,82,2011-11-05 00:10:00+00:00,9.281309049978354,3.596122482008808
509393,power,83,2011-11-05 00:15:00+00:00,9.372241886825886,3.7330685285159864
509393,power,84,2011-11-05 00:20:00+00:00,9.643577049621962,3.800882008871025
509393,power,85,2011-11-05 00:25:00+00:00,9.960758091589417,3.8634445548630496
509393,power,86,2011-11-05 00:30:00+00:00,10.093636887237482,3.9139666608863
509393,power,87,2011-11-05 00:35:00+00:00,9.890675870588295,3.8998162854301337
509393,power,88,2011-11-05 00:40:00+00:00,9.795444596003255,3.97910452506235
509393,power,89,2011-11-05 00:45:00+00:00,9.929401929423832,3.92334753235528
509393,power,90,2011-11-05 00:50:00+00:00,10.225871101104579,4.049784856440109
509393,power,91,2011-11-05 00:55:00+00:00,10.449555020819922,4.098559771391087
509393,power,92,2011-11-05 01:00:00+00:00,10.663720995139833,4.111492529188391
509393,power,93,2011-11-05 01:05:00+00:00,10.941644064571793,4.189178006861082
509393,power,94,2011-11-05 01:10:00+00:00,11.163936851096986,4.04794338525257
509393,power,95,2011-11-05 01:15:00+00:00,11.232440047330726,4.191706184987474
509393,power,96,2011-11-05 01:20:00+00:00,11.262217853382229,4.217024407856229
509393,power,97,2011-11-05 01:25:00+00:00,11.220181960712882,4.101962882360214
509393,power,98,2011-11-05 01:30:00+00:00,11.233004056389074,4.3731552876767905
509393,power,99,2011-11-05 01:35:00+00:00,11.514366009741698,4.426475039106236
509393,power,100,2011-11-05 01:40:00+00:00,11.83998612500542,4.421335769844282
509393,power,101,2011-11-05 01:45:00+00:00,11.97497285018098,4.461326920722966
509393,power,102,2011-11-05 01:50:00+00:00,11.993827870254254,4.372935133577845
509393,power,103,2011-11-05 01:55:00+00:00,12.187122834802116,4.514618421550496
