model,space,lead,mse
model,original,27,8.822221250896519
model,original,28,8.968567824789607
model,original,29,9.16602438111991
model,original,30,9.394186208498887
model,original,31,9.757673666190907
model,original,32,10.143576651213554
model,original,33,10.473295747632404
model,original,34,10.880547554231592
model,original,35,11.258714640943822
model,original,36,11.425057680639476
model,original,37,11.566351625688647
model,original,38,11.802062038406154
model,original,39,12.074561988880504
model,original,40,12.2784856491929
model,original,41,12.547868706597221
model,original,42,12.794499211193596
model,original,43,13.014154790726604
model,original,44,13.263980005457677
model,original,45,13.489919574394762
model,original,46,13.61629207870411
model,original,47,13.701704500730637
model,original,48,13.895083139227573
model,original,49,14.049658293559087
model,original,50,14.133556359660716
model,original,51,14.341732055728917
model,original,52,14.60091281042662
model,original,53,14.945122426497116
model,original,54,15.250036800962773
model,original,55,15.494067688619173
model,original,56,15.671546354209623
model,original,57,15.776582219561574
model,original,58,15.982885521905969
model,original,59,16.280660590445155
model,original,60,16.429008202184423
model,original,61,16.478503999525653
model,original,62,16.683372575964142
model,original,63,16.963865987702576
model,original,64,17.215285576540076
model,original,65,17.4975211243174
model,original,66,17.82325022165082
model,original,67,18.177971408897303
model,original,68,18.277226067457647
model,original,69,18.47679722824061
model,original,70,18.608978555492993
model,original,71,18.767007931103965
model,original,72,18.824628397431415
model,original,73,18.940698412068596
model,original,74,19.15491653178605
model,original,75,19.342170312443685
model,original,76,19.46186050267388
model,original,77,19.672487314776163
model,original,78,19.86508519816614
model,original,79,19.95306452039605
model,original,80,20.110472136917444
model,original,81,20.19103784748026
model,original,82,20.206763449979483
model,original,83,20.28365095044206
model,original,84,20.429874604782253
model,original,85,20.74227557926401
model,original,86,20.887334986805804
model,original,87,21.06158693908871
model,original,88,21.15602902862919
model,original,89,21.11762295678182
model,original,90,21.246919079966887
model,original,91,21.426135969920335
model,original,92,21.503821701938513
model,original,93,21.5758326323223
model,original,94,21.778248384125227
model,original,95,21.854919227381135
model,original,96,22.054221768145783
model,original,97,22.267519098676406
model,original,98,22.4804557006921
model,original,99,22.647600466351093
model,original,100,22.741404425212316
model,original,101,22.816351671177202
model,original,102,22.883923028210784
model,original,103,22.93553950923298
model,original,104,23.035776097295976
model,original,105,23.1049871361256
model,original,106,23.168028603557755
model,original,107,23.255541867390075
model,original,108,23.296190540227492
model,original,109,23.448352016243767
model,original,110,23.566466789346673
model,original,111,23.533362229265272
model,original,112,23.57775186053304
model,original,113,23.584137468243746
model,original,114,23.56281316641894
model,original,115,23.644180177518866
model,original,116,23.699010500893497
model,original,117,23.930788995168335
model,original,118,24.07200808912491
model,original,119,24.126008053221984
model,original,120,24.16467751147908
model,original,121,24.147302793301236
model,original,122,24.21594309907257
model,original,123,24.35098075042066
model,original,124,24.39529439289867
model,original,125,24.368744564850953
model,original,126,24.438088923808678
model,original,127,24.50120637851391
model,original,128,24.55683776955041
model,original,129,24.628907152998718
model,original,130,24.815458715649527
model,original,131,24.952985005348904
model,original,132,24.975324450077924
model,original,133,25.062436868770885
model,original,134,25.142031782295582
model,original,135,25.150687194974424
model,original,136,25.186360679780087
model,original,137,25.258280093299945
model,original,138,25.31996800364724
model,original,139,25.325020875498478
model,original,140,25.340713191617297
model,original,141,25.475680800555967
model,original,142,25.520985367924325
model,original,143,25.502073775539607
model,original,144,25.541327949185575
model,original,145,25.508513334512664
model,original,146,25.46348620610484
model,original,147,25.477675375541743
model,original,148,25.543197991600287
model,original,149,25.748352223792274
model,original,150,25.849957154002883
model,original,151,25.903371017834395
model,original,152,25.845555086931057
model,original,153,25.845154419229484
model,original,154,25.90637661207416
model,original,155,26.029168152411355
model,original,156,26.09043296361423
model,original,157,26.060826855633522
model,original,158,26.1164416808765
model,original,159,26.07510278201176
model,original,160,26.1664747366411
model,original,161,26.239037979231806
model,original,162,26.331557345698563
model,original,163,26.47215013951853
model,original,164,26.515271938654212
model,original,165,26.497052508352436
model,original,166,26.577829960231778
model,original,167,26.497745183495724
model,original,168,26.525483944452827
model,original,169,26.53361929986717
model,original,170,26.546683262536792
model,original,171,26.571229913333983
model,original,172,26.585868905399575
model,original,173,26.594031213060823
model,original,174,26.62890872696049
model,original,175,26.619602003237276
model,original,176,26.656556241683653
model,original,177,26.65394368040583
model,original,178,26.545563541166377
model,original,179,26.58406700193802
model,original,180,26.623351022265243
model,original,181,26.74057221708599
model,original,182,26.84620389461477
model,original,183,26.82340969681203
model,original,184,26.75517751095329
model,original,185,26.692678719691926
model,original,186,26.780194797639304
model,original,187,26.911848451514864
model,original,188,26.98802395879352
model,original,189,27.004764641297367
model,original,190,27.082870528197578
model,original,191,27.04410435919249
model,original,192,27.158728635435054
model,original,193,27.189808182254538
model,original,194,27.313388740886364
model,original,195,27.44980488447433
model,original,196,27.469245072052715
model,original,197,27.436819488899033
model,original,198,27.443723442851578
model,original,199,27.41288295225895
model,original,200,27.395813738646503
model,original,201,27.414975041752758
model,original,202,27.410691839044006
model,original,203,27.383118037657752
model,original,204,27.421336346864546
model,original,205,27.446356939126975
model,original,206,27.4787441605358
model,original,207,27.44892227354799
model,original,208,27.453142693000963
model,original,209,27.449672506394172
model,original,210,27.30370976904153
model,original,211,27.27505423415003
model,original,212,27.29770824593148
model,original,213,27.435062704461426
model,original,214,27.482628207838452
model,original,215,27.475144330991128
model,original,216,27.423478683236226
model,original,217,27.40619253332899
model,original,218,27.458964429305038
model,original,219,27.55163103543138
model,original,220,27.659144035531007
model,original,221,27.601593554477446
model,original,222,27.659402527243827
model,original,223,27.650737755039
model,original,224,27.71465944277138
model,original,225,27.71040980611348
model,original,226,27.829301694524737
model,original,227,27.913579564595768
model,original,228,27.920016943921883
model,original,229,27.91719306249272
model,original,230,27.91747721276669
model,original,231,27.888721908304788
model,original,232,27.888281917353595
model,original,233,27.911284566566472
model,original,234,27.93646999728823
model,original,235,27.90592279065134
model,original,236,27.920636299197596
model,original,237,27.95617161640496
model,original,238,27.973081055702277
model,original,239,27.934610564854953
model,original,240,27.92727345454299
model,original,241,27.84338503834725
model,original,242,27.739804633514055
model,original,243,27.71998234705125
model,original,244,27.76082581215138
last_value,standardized,1,0.0060197664888899894
last_value,standardized,2,0.018486635812145238
last_value,standardized,3,0.03152907575968849
last_value,standardized,4,0.043037656063453326
last_value,standardized,5,0.055243706084734265
last_value,standardized,6,0.07012064193776718
last_value,standardized,7,0.08474969253800302
last_value,standardized,8,0.09564822938975175
last_value,standardized,9,0.10737524742069973
last_value,standardized,10,0.11888811249445981
last_value,standardized,11,0.12946837280229737
last_value,standardized,12,0.13897189520450468
last_value,standardized,13,0.15178622341213924
last_value,standardized,14,0.16404161581387444
last_value,standardized,15,0.17527603443287418
last_value,standardized,16,0.18705242273005607
last_value,standardized,17,0.1959344872017409
last_value,standardized,18,0.2023685636563358
last_value,standardized,19,0.21621600439093702
last_value,standardized,20,0.2311598823888654
last_value,standardized,21,0.24699206224653025
last_value,standardized,22,0.260662231349418
last_value,standardized,23,0.274613076664771
last_value,standardized,24,0.2899132079785787
last_value,standardized,25,0.30560871203580603
last_value,standardized,26,0.31790869759374224
last_value,standardized,27,0.3303708463849791
last_value,standardized,28,0.3384944716447834
last_value,standardized,29,0.34691856652527264
last_value,standardized,30,0.3580895963163591
last_value,standardized,31,0.37237695542128196
last_value,standardized,32,0.38755800978222454
last_value,standardized,33,0.402727343505436
last_value,standardized,34,0.41880523224365623
last_value,standardized,35,0.4351468060948228
last_value,standardized,36,0.44305374371268896
last_value,standardized,37,0.4499411674343341
last_value,standardized,38,0.4620301314043923
last_value,standardized,39,0.4756403154766727
last_value,standardized,40,0.4844597441003854
last_value,standardized,41,0.49474018975947137
last_value,standardized,42,0.5062180110632584
last_value,standardized,43,0.5175147118987323
last_value,standardized,44,0.5268059760498778
last_value,standardized,45,0.5376332807522255
last_value,standardized,46,0.5439297293351544
last_value,standardized,47,0.5495835665708986
last_value,standardized,48,0.5593839543433368
last_value,standardized,49,0.5692337502455191
last_value,standardized,50,0.5747110888994683
last_value,standardized,51,0.5850563102463815
last_value,standardized,52,0.595365335882475
last_value,standardized,53,0.6118698428167706
last_value,standardized,54,0.6251078797260875
last_value,standardized,55,0.6380453450369064
last_value,standardized,56,0.649282390657403
last_value,standardized,57,0.6544596622226623
last_value,standardized,58,0.6638141819736127
last_value,standardized,59,0.6753767764983046
last_value,standardized,60,0.6815961765247927
last_value,standardized,61,0.6876845987029494
last_value,standardized,62,0.6988298490143273
last_value,standardized,63,0.7122466650928609
last_value,standardized,64,0.7251646303394569
last_value,standardized,65,0.7392459586427603
last_value,standardized,66,0.7534889705541851
last_value,standardized,67,0.7709892409726586
last_value,standardized,68,0.7798860264819943
last_value,standardized,69,0.7884391198194938
last_value,standardized,70,0.7986101153926219
last_value,standardized,71,0.8093415182428876
last_value,standardized,72,0.8150741720622541
last_value,standardized,73,0.8234425252075748
last_value,standardized,74,0.8343078884091243
last_value,standardized,75,0.844887436528777
last_value,standardized,76,0.8538260318463927
last_value,standardized,77,0.8653235996301343
last_value,standardized,78,0.8766073260253257
last_value,standardized,79,0.883552598693539
last_value,standardized,80,0.8933898367856402
last_value,standardized,81,0.9030492364210582
last_value,standardized,82,0.907280142646278
last_value,standardized,83,0.9158688936660048
last_value,standardized,84,0.9236803172115411
last_value,standardized,85,0.9390709696550966
last_value,standardized,86,0.9501598566311275
last_value,standardized,87,0.9602204418028911
last_value,standardized,88,0.9682610214562352
last_value,standardized,89,0.969794218238323
last_value,standardized,90,0.976478938781214
last_value,standardized,91,0.9843333133333458
last_value,standardized,92,0.9878732827643552
last_value,standardized,93,0.9937520932279558
last_value,standardized,94,1.0029773055714986
last_value,standardized,95,1.0115588838130176
last_value,standardized,96,1.0208711533590786
last_value,standardized,97,1.0338885064931942
last_value,standardized,98,1.0453496516571883
last_value,standardized,99,1.0576369729925346
last_value,standardized,100,1.0653725638777762
last_value,standardized,101,1.0704985082016758
last_value,standardized,102,1.077690661587531
last_value,standardized,103,1.0866865892508242
last_value,standardized,104,1.0922074962328603
last_value,standardized,105,1.0971174448832548
last_value,standardized,106,1.1025146117486084
last_value,standardized,107,1.1071483129971373
last_value,standardized,108,1.1105478595401623
last_value,standardized,109,1.1172963629117199
last_value,standardized,110,1.1246285662640076
last_value,standardized,111,1.1263326829680793
last_value,standardized,112,1.1309914552710627
last_value,standardized,113,1.1381281585508423
last_value,standardized,114,1.1413505267026616
last_value,standardized,115,1.1468439525649656
last_value,standardized,116,1.1487369418834568
last_value,standardized,117,1.1617219549881153
last_value,standardized,118,1.169855805242653
last_value,standardized,119,1.177476402316868
last_value,standardized,120,1.1819655425508384
last_value,standardized,121,1.1822075712126086
last_value,standardized,122,1.1861689012141357
last_value,standardized,123,1.1913322075557577
last_value,standardized,124,1.1939615571074802
last_value,standardized,125,1.1971698292685677
last_value,standardized,126,1.2000764951364888
last_value,standardized,127,1.1997023204458763
last_value,standardized,128,1.2035232869353898
last_value,standardized,129,1.2126640094008754
last_value,standardized,130,1.2218392520247776
last_value,standardized,131,1.2328063818612487
last_value,standardized,132,1.2400213162684421
last_value,standardized,133,1.2439881788735252
last_value,standardized,134,1.248558541238656
last_value,standardized,135,1.251462391144287
last_value,standardized,136,1.254288527521806
last_value,standardized,137,1.2596278010466575
last_value,standardized,138,1.2623846946676367
last_value,standardized,139,1.264297682680779
last_value,standardized,140,1.2673049895654784
last_value,standardized,141,1.2730246887612007
last_value,standardized,142,1.2777834073833463
last_value,standardized,143,1.2758328211284353
last_value,standardized,144,1.2783341019076908
last_value,standardized,145,1.2811045090392383
last_value,standardized,146,1.283275835389602
last_value,standardized,147,1.28932085662128
last_value,standardized,148,1.2905201804365822
last_value,standardized,149,1.2995933557953017
last_value,standardized,150,1.3070615273578794
last_value,standardized,151,1.3116879935097543
last_value,standardized,152,1.3105042555546003
last_value,standardized,153,1.3083951012341044
last_value,standardized,154,1.311822466116458
last_value,standardized,155,1.3162548663168487
last_value,standardized,156,1.320277357143685
last_value,standardized,157,1.323395089878369
last_value,standardized,158,1.3255126322246467
last_value,standardized,159,1.323137739621425
last_value,standardized,160,1.326370737905458
last_value,standardized,161,1.3302454280434701
last_value,standardized,162,1.3351687105737478
last_value,standardized,163,1.3431969148322818
last_value,standardized,164,1.34835094894856
last_value,standardized,165,1.3486944246525494
last_value,standardized,166,1.350118760772578
last_value,standardized,167,1.3508042743191129
last_value,standardized,168,1.3495123856415792
last_value,standardized,169,1.3526073817397797
last_value,standardized,170,1.3536756479877914
last_value,standardized,171,1.35330327489283
last_value,standardized,172,1.3530503936089822
last_value,standardized,173,1.353602185464562
last_value,standardized,174,1.3533705975543093
last_value,standardized,175,1.3507967757304535
last_value,standardized,176,1.3490188167064265
last_value,standardized,177,1.3489926433737014
last_value,standardized,178,1.3497577795807947
last_value,standardized,179,1.352472377550804
last_value,standardized,180,1.3524970753512542
last_value,standardized,181,1.3607587605393798
last_value,standardized,182,1.3626694178746537
last_value,standardized,183,1.3627850093812324
last_value,standardized,184,1.3628169706324704
last_value,standardized,185,1.358587658698447
last_value,standardized,186,1.3633193256319647
last_value,standardized,187,1.3687028932388512
last_value,standardized,188,1.373728280764456
last_value,standardized,189,1.3770410287315307
last_value,standardized,190,1.3784780436021025
last_value,standardized,191,1.3742159127957974
last_value,standardized,192,1.3762266305686126
last_value,standardized,193,1.3792937568091348
last_value,standardized,194,1.3867147242789133
last_value,standardized,195,1.3933487076855167
last_value,standardized,196,1.39591157977006
last_value,standardized,197,1.3940501705480732
last_value,standardized,198,1.3913813143771185
last_value,standardized,199,1.3875261404047707
last_value,standardized,200,1.3835420908451643
last_value,standardized,201,1.3844029485686518
last_value,standardized,202,1.384226959750291
last_value,standardized,203,1.382241974069598
last_value,standardized,204,1.3784886097491966
last_value,standardized,205,1.3784219580094477
last_value,standardized,206,1.3768422241935367
last_value,standardized,207,1.375278962375183
last_value,standardized,208,1.3743458303324807
last_value,standardized,209,1.3724980648418343
last_value,standardized,210,1.3701743288399397
last_value,standardized,211,1.370760066006086
last_value,standardized,212,1.3710332114325927
last_value,standardized,213,1.3743003420335005
last_value,standardized,214,1.3759097843848613
last_value,standardized,215,1.3775331949675151
last_value,standardized,216,1.3777548386185645
last_value,standardized,217,1.3759277262856189
last_value,standardized,218,1.3759679083609646
last_value,standardized,219,1.3804762027197062
last_value,standardized,220,1.3840243379823014
last_value,standardized,221,1.3863058984105459
last_value,standardized,222,1.3870263156644793
last_value,standardized,223,1.385022917701227
last_value,standardized,224,1.386074245709248
last_value,standardized,225,1.3853442314170497
last_value,standardized,226,1.3892062301991697
last_value,standardized,227,1.3959208975768258
last_value,standardized,228,1.3976501375435766
last_value,standardized,229,1.3954026297699555
last_value,standardized,230,1.3933750278212969
last_value,standardized,231,1.3911929563356689
last_value,standardized,232,1.3892963275935857
last_value,standardized,233,1.3898805466302098
last_value,standardized,234,1.3871205159288982
last_value,standardized,235,1.3835425863013302
last_value,standardized,236,1.3808104931444134
last_value,standardized,237,1.3812244874475443
last_value,standardized,238,1.3812255362157484
last_value,standardized,239,1.3789357341227964
last_value,standardized,240,1.3753211035505177
last_value,standardized,241,1.3707523217816155
last_value,standardized,242,1.3691700989929616
last_value,standardized,243,1.3686034367076285
last_value,standardized,244,1.3701795543022697
last_value,original,1,0.18939191260133803
last_value,original,2,0.5816204532997062
last_value,original,3,0.991957407600535
last_value,original,4,1.3540365744716776
last_value,original,5,1.7380593041082002
last_value,original,6,2.206112564986907
last_value,original,7,2.666366941603317
last_value,original,8,3.0092531221085452
last_value,original,9,3.378204704880181
last_value,original,10,3.7404186777751045
last_value,original,11,4.073291346377714
last_value,original,12,4.372288041270377
last_value,original,13,4.775448219065362
last_value,original,14,5.161023342440708
last_value,original,15,5.5144769245926595
last_value,original,16,5.8849817784363445
last_value,original,17,6.164426368396007
last_value,original,18,6.366853164818747
last_value,original,19,6.802516789014142
last_value,original,20,7.272676161629706
last_value,original,21,7.770782995080056
last_value,original,22,8.200869357525825
last_value,original,23,8.639786262617823
last_value,original,24,9.121153959840242
last_value,original,25,9.614960744227401
last_value,original,26,10.001938842810743
last_value,original,27,10.394018867683938
last_value,original,28,10.649601692707204
last_value,original,29,10.914637794073517
last_value,original,30,11.266097057778365
last_value,original,31,11.715601248995329
last_value,original,32,12.193222586306367
last_value,original,33,12.670475172769523
last_value,original,34,13.176312418174788
last_value,original,35,13.690445637843773
last_value,original,36,13.939211107572694
last_value,original,37,14.155900966547394
last_value,original,38,14.536239973364943
last_value,original,39,14.9644391065145
last_value,original,40,15.241913068034217
last_value,original,41,15.565353066805239
last_value,original,42,15.926464504139654
last_value,original,43,16.281877588893718
last_value,original,44,16.57419628453039
last_value,original,45,16.914841382588545
last_value,original,46,17.11293817619636
last_value,original,47,17.29081734303622
last_value,original,48,17.599153918530046
last_value,original,49,17.909044956345223
last_value,original,50,18.081371182877632
last_value,original,51,18.406849133026054
last_value,original,52,18.73118830563007
last_value,original,53,19.2504476723509
last_value,original,54,19.666938433906164
last_value,original,55,20.073972710725972
last_value,original,56,20.42750894273466
last_value,original,57,20.590394557253205
last_value,original,58,20.884703379758076
last_value,original,59,21.248481924275833
last_value,original,60,21.444154641552043
last_value,original,61,21.63570657685944
last_value,original,62,21.986354775055872
last_value,original,63,22.408470228009666
last_value,original,64,22.81489100022496
last_value,original,65,23.25791311815129
last_value,original,66,23.70602207255789
last_value,original,67,24.256609822383794
last_value,original,68,24.536517560786397
last_value,original,69,24.805612169163055
last_value,original,70,25.125608685341817
last_value,original,71,25.463236550884165
last_value,original,72,25.64359541914508
last_value,original,73,25.90687779238012
last_value,original,74,26.248720274417842
last_value,original,75,26.581570536390107
last_value,original,76,26.86279368122421
last_value,original,77,27.224526375813813
last_value,original,78,27.579531262996664
last_value,original,79,27.798041146494366
last_value,original,80,28.107537094620643
last_value,original,81,28.411437947736594
last_value,original,82,28.54454932730757
last_value,original,83,28.814765785950083
last_value,original,84,29.060526223362178
last_value,original,85,29.54474186658473
last_value,original,86,29.89361678006959
last_value,original,87,30.21013960052875
last_value,original,88,30.463109672005892
last_value,original,89,30.51134660469917
last_value,original,90,30.721659082958944
last_value,original,91,30.968770830808456
last_value,original,92,31.080144184297577
last_value,original,93,31.26510138480975
last_value,original,94,31.555341980208528
last_value,original,95,31.825332771263117
last_value,original,96,32.11831233172326
last_value,original,97,32.52786001295429
last_value,original,98,32.88844679106546
last_value,original,99,33.275026452044564
last_value,original,100,33.51840106724954
last_value,original,101,33.679671840988526
last_value,original,102,33.905949004393996
last_value,original,103,34.18897592062385
last_value,original,104,34.362672879559334
last_value,original,105,34.517148068487145
last_value,original,106,34.686951956585524
last_value,original,107,34.83273594064899
last_value,original,108,34.93969135543942
last_value,original,109,35.15201054806836
last_value,original,110,35.38269391743736
last_value,original,111,35.436308276478634
last_value,original,112,35.582881037808264
last_value,original,113,35.80741364822102
