model,space,lead,mse
model,original,5,2.6762966913006894
model,original,6,3.025464810436444
model,original,7,3.3888267420196834
model,original,8,3.6472427207955005
model,original,9,3.9393343211654384
model,original,10,4.40757352634811
model,original,11,4.845635725383771
model,original,12,5.084397787012132
model,original,13,5.370977957214761
model,original,14,5.54332006285541
model,original,15,5.867022808060157
model,original,16,6.144035553600039
model,original,17,6.502510529776178
model,original,18,6.914307292635604
model,original,19,7.068744111495787
model,original,20,7.423059040060738
model,original,21,7.8357936166338185
model,original,22,8.16973871168835
model,original,23,8.573430717043372
model,original,24,8.992931389822463
model,original,25,9.299418916872053
model,original,26,9.612900422358612
model,original,27,10.040957056019405
model,original,28,10.39480909368179
model,original,29,10.813356272312552
model,original,30,11.13296170100703
model,original,31,11.39659030528767
model,original,32,11.721886460490893
model,original,33,12.045939057202181
model,original,34,12.466113315547158
model,original,35,12.761845212956095
model,original,36,13.150612586767043
model,original,37,13.462260828506558
model,original,38,13.76712413030776
model,original,39,14.087678921995352
model,original,40,14.331746775369805
model,original,41,14.483020347706805
model,original,42,14.764812740800835
model,original,43,15.098735725969075
model,original,44,15.306780670602361
model,original,45,15.572641160769338
model,original,46,15.74225985142823
model,original,47,15.929663668862696
model,original,48,16.214980673671192
model,original,49,16.46721218194513
model,original,50,16.813067755819567
model,original,51,17.01030650441742
model,original,52,17.237084620502817
model,original,53,17.478688450377508
model,original,54,17.76275819614256
model,original,55,18.11849326757335
model,original,56,18.400007324331018
model,original,57,18.646559979102545
model,original,58,18.912008923929214
model,original,59,19.277975896803337
model,original,60,19.573123881075833
model,original,61,19.90640276199188
model,original,62,20.15854087342406
model,original,63,20.35879974662879
model,original,64,20.578570326705623
model,original,65,20.79411372302638
model,original,66,21.048043217881926
model,original,67,21.162614381072277
model,original,68,21.497298314248365
model,original,69,21.66206959333249
model,original,70,21.918219469442636
model,original,71,22.022359503873083
model,original,72,22.232242410424078
model,original,73,22.29980244761416
model,original,74,22.51556662221121
model,original,75,22.773438109876487
model,original,76,22.920054464952525
model,original,77,23.08630257281721
model,original,78,23.123469790055648
model,original,79,23.221961976645343
model,original,80,23.4158662958605
model,original,81,23.490695445350582
model,original,82,23.620881329340136
model,original,83,23.730263692314093
model,original,84,23.85116119383473
model,original,85,24.076527412397656
model,original,86,24.238649754732943
model,original,87,24.417469602299796
model,original,88,24.529326237416733
model,original,89,24.68535202228369
model,original,90,24.763417508496964
model,original,91,25.086365934641172
model,original,92,25.19396153951505
model,original,93,25.383608716119607
model,original,94,25.459203123658217
model,original,95,25.683826450593376
model,original,96,25.848573445897
model,original,97,25.934624297099365
model,original,98,26.057211708050108
model,original,99,26.174761179082644
model,original,100,26.357809746274587
model,original,101,26.392611880686125
model,original,102,26.463021425458187
model,original,103,26.564530720614513
model,original,104,26.698829570899516
model,original,105,26.75026280335035
model,original,106,26.966711157237118
model,original,107,27.169963849211264
model,original,108,27.311261003187646
model,original,109,27.369517647086173
model,original,110,27.389822722825173
model,original,111,27.434504013772802
model,original,112,27.673042205914076
model,original,113,27.728989644795472
model,original,114,27.800276113043378
model,original,115,27.854980517706537
model,original,116,27.937267442971443
model,original,117,28.080377967658457
model,original,118,28.17999870069774
model,original,119,28.253859306902736
model,original,120,28.43189445752146
model,original,121,28.507225708126278
model,original,122,28.572166957619384
model,original,123,28.77131665383976
model,original,124,28.770011094219786
model,original,125,28.93788770057125
model,original,126,29.048544582805345
model,original,127,29.199424388032597
model,original,128,29.223858864442978
model,original,129,29.23777084375697
model,original,130,29.346093359977086
model,original,131,29.433214082177113
model,original,132,29.53093293745937
model,original,133,29.49471393581801
model,original,134,29.52707638818099
model,original,135,29.60751740303512
model,original,136,29.623611054134628
model,original,137,29.66765641400538
model,original,138,29.807603689389996
model,original,139,29.932168864429865
model,original,140,29.966114529989643
model,original,141,30.02315121741716
model,original,142,30.026703553251465
model,original,143,30.079115011423085
model,original,144,30.191816885171754
model,original,145,30.192374955968617
model,original,146,30.237564885564712
model,original,147,30.24526858809864
model,original,148,30.199126005982432
model,original,149,30.268468397635925
model,original,150,30.31187013224283
model,original,151,30.407189291315344
model,original,152,30.469685930427172
model,original,153,30.4589402877094
model,original,154,30.500297655257942
model,original,155,30.662575815245155
model,original,156,30.628445593455584
model,original,157,30.74600056790412
model,original,158,30.862587583066414
model,original,159,30.88371079371654
model,original,160,30.864203148286727
model,original,161,30.866720840410075
model,original,162,30.882572143129618
model,original,163,30.93010755464055
model,original,164,30.970738486446784
model,original,165,30.96110337449552
model,original,166,30.901391783857754
model,original,167,30.898990560094102
model,original,168,30.899584637815316
model,original,169,30.8754525789937
model,original,170,30.971532417097126
model,original,171,31.025079719872693
model,original,172,31.062080204457015
model,original,173,31.09061439724284
model,original,174,31.065240133942094
model,original,175,31.06984864394189
model,original,176,31.105487657398285
model,original,177,31.108502044405142
model,original,178,31.054970798194194
model,original,179,31.051746999283992
model,original,180,30.98177520667315
model,original,181,30.967730110601725
model,original,182,30.964496355486926
model,original,183,31.051190837788653
model,original,184,31.07948571253564
model,original,185,31.09612642059035
model,original,186,31.129362465915438
model,original,187,31.251936950644733
model,original,188,31.23988890897473
model,original,189,31.334231523689457
model,original,190,31.33000581436775
model,original,191,31.3289799326717
model,original,192,31.313052842216532
model,original,193,31.353848339813336
model,original,194,31.398657645712067
model,original,195,31.43836516754881
model,original,196,31.50926455860997
model,original,197,31.48090485884085
model,original,198,31.41006218076721
model,original,199,31.412995044845996
model,original,200,31.346909690055853
model,original,201,31.395714741572807
model,original,202,31.454219096335617
model,original,203,31.544763465109977
model,original,204,31.591345063160762
model,original,205,31.581911762005177
model,original,206,31.545349996641395
model,original,207,31.52746391566074
model,original,208,31.55617632693598
model,original,209,31.570850740428682
model,original,210,31.573147202920484
model,original,211,31.574959095248342
model,original,212,31.50017166485962
model,original,213,31.487395858994425
model,original,214,31.55125517556838
model,original,215,31.60151275899979
model,original,216,31.563875688223725
model,original,217,31.585227995705583
model,original,218,31.618881468423574
model,original,219,31.725076426577612
model,original,220,31.701299037228
model,original,221,31.813486155025142
model,original,222,31.779005857517998
model,original,223,31.73479172029357
model,original,224,31.732822249447587
model,original,225,31.753511116254323
model,original,226,31.8416589679402
model,original,227,31.805945674018353
model,original,228,31.909005004600314
model,original,229,31.859836026426
model,original,230,31.758000481784425
model,original,231,31.716426795416265
model,original,232,31.709099585955762
model,original,233,31.75016488682886
model,original,234,31.819601218056597
model,original,235,31.9234534490236
model,original,236,31.927904559350623
model,original,237,31.9429347956031
model,original,238,31.827670787397345
model,original,239,31.843066487079273
model,original,240,31.864289869325304
model,original,241,31.800490398164676
model,original,242,31.8300947325641
model,original,243,31.775793969162507
model,original,244,31.676759295167034
last_value,standardized,1,0.007938228642434755
last_value,standardized,2,0.026822997646457507
last_value,standardized,3,0.04251519981648843
last_value,standardized,4,0.060602365750292375
last_value,standardized,5,0.07218449389789447
last_value,standardized,6,0.08375290682498418
last_value,standardized,7,0.09901232233196808
last_value,standardized,8,0.10952483907643171
last_value,standardized,9,0.12271776688036773
last_value,standardized,10,0.1394900291002284
last_value,standardized,11,0.15453109210192784
last_value,standardized,12,0.16575987225326305
last_value,standardized,13,0.17738477616306184
last_value,standardized,14,0.18762593486267828
last_value,standardized,15,0.20008011126781808
last_value,standardized,16,0.21083431348788934
last_value,standardized,17,0.2257824287847225
last_value,standardized,18,0.24298175839600059
last_value,standardized,19,0.2510706353409689
last_value,standardized,20,0.264878121791124
last_value,standardized,21,0.2811148527919559
last_value,standardized,22,0.29258285587244903
last_value,standardized,23,0.3086326034205721
last_value,standardized,24,0.3249263054301775
last_value,standardized,25,0.3380173507895941
last_value,standardized,26,0.3520288143025075
last_value,standardized,27,0.37130154839385415
last_value,standardized,28,0.38858484422889783
last_value,standardized,29,0.40637233277750306
last_value,standardized,30,0.41950805297540655
last_value,standardized,31,0.43088779140196737
last_value,standardized,32,0.4443597858048579
last_value,standardized,33,0.4569685988782817
last_value,standardized,34,0.47244371378877853
last_value,standardized,35,0.48539257607090003
last_value,standardized,36,0.5034328469280818
last_value,standardized,37,0.5198224904135559
last_value,standardized,38,0.5361452289193556
last_value,standardized,39,0.5478729642791219
last_value,standardized,40,0.5593754371047962
last_value,standardized,41,0.5678575520489464
last_value,standardized,42,0.5807301415197373
last_value,standardized,43,0.594398016675721
last_value,standardized,44,0.6059391792883824
last_value,standardized,45,0.6183770087915925
last_value,standardized,46,0.6270839156412117
last_value,standardized,47,0.6368052409246355
last_value,standardized,48,0.6506752065937571
last_value,standardized,49,0.6630833706018657
last_value,standardized,50,0.6780571521561594
last_value,standardized,51,0.6884949260593807
last_value,standardized,52,0.7018743508311315
last_value,standardized,53,0.715188568305775
last_value,standardized,54,0.7279948216630459
last_value,standardized,55,0.744550291471502
last_value,standardized,56,0.7608352722539564
last_value,standardized,57,0.7735982125470124
last_value,standardized,58,0.7882071287468875
last_value,standardized,59,0.8074535002707847
last_value,standardized,60,0.8251575173174596
last_value,standardized,61,0.8433949618098023
last_value,standardized,62,0.8584360677918431
last_value,standardized,63,0.8721154898256039
last_value,standardized,64,0.8840952132692945
last_value,standardized,65,0.8949372708143517
last_value,standardized,66,0.9057447060702789
last_value,standardized,67,0.915107754987746
last_value,standardized,68,0.9301374953270426
last_value,standardized,69,0.9402291364728128
last_value,standardized,70,0.9530621806015984
last_value,standardized,71,0.9650247960334948
last_value,standardized,72,0.9776159526422119
last_value,standardized,73,0.9803822548044615
last_value,standardized,74,0.9920294508399939
last_value,standardized,75,1.00434066032881
last_value,standardized,76,1.0151916691762954
last_value,standardized,77,1.026776661956948
last_value,standardized,78,1.0305363211896985
last_value,standardized,79,1.0389178257535026
last_value,standardized,80,1.051091796975229
last_value,standardized,81,1.0562536092466555
last_value,standardized,82,1.0671368325762254
last_value,standardized,83,1.0758576039647112
last_value,standardized,84,1.0877432127667517
last_value,standardized,85,1.100694533542117
last_value,standardized,86,1.1112294580188435
last_value,standardized,87,1.1231857837416699
last_value,standardized,88,1.1373115118709778
last_value,standardized,89,1.1461788435642384
last_value,standardized,90,1.1557249885255598
last_value,standardized,91,1.1700255981474499
last_value,standardized,92,1.1820225823082993
last_value,standardized,93,1.1948104277384868
last_value,standardized,94,1.204629818184646
last_value,standardized,95,1.2183383002353532
last_value,standardized,96,1.228535492853853
last_value,standardized,97,1.2363822450406214
last_value,standardized,98,1.243839227389264
last_value,standardized,99,1.2490211696408915
last_value,standardized,100,1.2609337078577056
last_value,standardized,101,1.2679969622188687
last_value,standardized,102,1.2771127409430658
last_value,standardized,103,1.2866984417121685
last_value,standardized,104,1.2954780560518617
last_value,standardized,105,1.2962123080384857
last_value,standardized,106,1.3071022662469671
last_value,standardized,107,1.319512533566558
last_value,standardized,108,1.3285882406377598
last_value,standardized,109,1.3382098765861516
last_value,standardized,110,1.342246972676172
last_value,standardized,111,1.349778399760132
last_value,standardized,112,1.361496893404062
last_value,standardized,113,1.3678225535231847
last_value,standardized,114,1.3757641981911688
last_value,standardized,115,1.3830719767228357
last_value,standardized,116,1.3926889584200366
last_value,standardized,117,1.4008558729775689
last_value,standardized,118,1.407148227721882
last_value,standardized,119,1.4160883533935829
last_value,standardized,120,1.4291506140093369
last_value,standardized,121,1.4403082577573292
last_value,standardized,122,1.4491334694291516
last_value,standardized,123,1.4593484913778605
last_value,standardized,124,1.465451477747662
last_value,standardized,125,1.474425251761625
last_value,standardized,126,1.4798496853057392
last_value,standardized,127,1.4880693838816985
last_value,standardized,128,1.4987178052476893
last_value,standardized,129,1.5056276576794771
last_value,standardized,130,1.5130714110834946
last_value,standardized,131,1.5173393812481366
last_value,standardized,132,1.524294914603832
last_value,standardized,133,1.5315451152260213
last_value,standardized,134,1.536264991391554
last_value,standardized,135,1.5382548697199276
last_value,standardized,136,1.5413344209856472
last_value,standardized,137,1.5403918977745326
last_value,standardized,138,1.5508289910222604
last_value,standardized,139,1.5610244157006814
last_value,standardized,140,1.565273871517079
last_value,standardized,141,1.5715100692836506
last_value,standardized,142,1.5741083729805971
last_value,standardized,143,1.5783924751432885
last_value,standardized,144,1.585705696570486
last_value,standardized,145,1.5886622408648527
last_value,standardized,146,1.5940012396199457
last_value,standardized,147,1.597616333626335
last_value,standardized,148,1.6063340975010516
last_value,standardized,149,1.6102537757500155
last_value,standardized,150,1.6130119072242264
last_value,standardized,151,1.6192624002416411
last_value,standardized,152,1.6256565120309179
last_value,standardized,153,1.630862631967686
last_value,standardized,154,1.6379033041621225
last_value,standardized,155,1.6461817584063643
last_value,standardized,156,1.6492085698756282
last_value,standardized,157,1.654418889679604
last_value,standardized,158,1.6552274977016332
last_value,standardized,159,1.6583973069432212
last_value,standardized,160,1.6644441282338032
last_value,standardized,161,1.6683372183269174
last_value,standardized,162,1.6698588004820258
last_value,standardized,163,1.6685555515823378
last_value,standardized,164,1.6728352931006265
last_value,standardized,165,1.6776347477490146
last_value,standardized,166,1.6783466174720396
last_value,standardized,167,1.6772320842499457
last_value,standardized,168,1.6791798972928738
last_value,standardized,169,1.67692666669186
last_value,standardized,170,1.6846911054917686
last_value,standardized,171,1.6902762485088507
last_value,standardized,172,1.6916008007752512
last_value,standardized,173,1.697633107107934
last_value,standardized,174,1.6966706963499392
last_value,standardized,175,1.6951898796724214
last_value,standardized,176,1.695927248713796
last_value,standardized,177,1.6940148314516603
last_value,standardized,178,1.6956625532522467
last_value,standardized,179,1.6952383917723446
last_value,standardized,180,1.6994151707301628
last_value,standardized,181,1.6990444922193084
last_value,standardized,182,1.697738436965237
last_value,standardized,183,1.699657406635205
last_value,standardized,184,1.7028366025462585
last_value,standardized,185,1.7034436016466787
last_value,standardized,186,1.7041784887602234
last_value,standardized,187,1.7080932471233672
last_value,standardized,188,1.7091830544534887
last_value,standardized,189,1.7112495220460051
last_value,standardized,190,1.7086605680018752
last_value,standardized,191,1.7074948351944002
last_value,standardized,192,1.708724057681874
last_value,standardized,193,1.7126488895337812
last_value,standardized,194,1.7153274576958648
last_value,standardized,195,1.7136977980171304
last_value,standardized,196,1.7177967837196149
last_value,standardized,197,1.7174399808950913
last_value,standardized,198,1.7118737543537783
last_value,standardized,199,1.708156428339484
last_value,standardized,200,1.7103084034344531
last_value,standardized,201,1.715392384371124
last_value,standardized,202,1.7205797645166492
last_value,standardized,203,1.7260670564037746
last_value,standardized,204,1.7258911792850047
last_value,standardized,205,1.729584680598867
last_value,standardized,206,1.7274645250511311
last_value,standardized,207,1.722318492534942
last_value,standardized,208,1.7217070113897674
last_value,standardized,209,1.717951764032834
last_value,standardized,210,1.7195277504529527
last_value,standardized,211,1.7169428408925387
last_value,standardized,212,1.7150863768477107
last_value,standardized,213,1.7138715225284427
last_value,standardized,214,1.711823221600002
last_value,standardized,215,1.71165110404963
last_value,standardized,216,1.713268380480681
last_value,standardized,217,1.7080633090457413
last_value,standardized,218,1.707227906592813
last_value,standardized,219,1.7093261828421844
last_value,standardized,220,1.7058881358748035
last_value,standardized,221,1.7079543872264835
last_value,standardized,222,1.7051636833663666
last_value,standardized,223,1.7030730263338067
last_value,standardized,224,1.7048786741571276
last_value,standardized,225,1.7056780414473414
last_value,standardized,226,1.7064774102011033
last_value,standardized,227,1.7041842729275762
last_value,standardized,228,1.7053193827815682
last_value,standardized,229,1.7039999271554345
last_value,standardized,230,1.6954227123781178
last_value,standardized,231,1.6902434517772353
last_value,standardized,232,1.6901076437516955
last_value,standardized,233,1.6908796793819383
last_value,standardized,234,1.6979481005144863
last_value,standardized,235,1.6997209039557786
last_value,standardized,236,1.6957012203012636
last_value,standardized,237,1.6969362379242194
last_value,standardized,238,1.6931657527144113
last_value,standardized,239,1.6863716695777078
last_value,standardized,240,1.6829909132579477
last_value,standardized,241,1.681449673785699
last_value,standardized,242,1.6796868847933928
last_value,standardized,243,1.6801173895799848
last_value,standardized,244,1.6771484168488384
last_value,original,1,0.2661650263926437
last_value,original,2,0.8993623386374839
last_value,original,3,1.4255144051599633
last_value,original,4,2.0319684662592272
last_value,original,5,2.420311707925289
last_value,original,6,2.808195084778419
last_value,original,7,3.319836020571239
last_value,original,8,3.6723157012125704
last_value,original,9,4.114668288332543
last_value,original,10,4.677034254027924
last_value,original,11,5.18135393429262
last_value,original,12,5.55784958589943
last_value,original,13,5.947627078503188
last_value,original,14,6.291008253114784
last_value,original,15,6.708590857608267
last_value,original,16,7.069174137162075
last_value,original,17,7.570377325142003
last_value,original,18,8.147062657112679
last_value,original,19,8.418278849354277
last_value,original,20,8.881237295244345
last_value,original,21,9.425647154172413
last_value,original,22,9.810163836681847
last_value,original,23,10.348304229477487
last_value,original,24,10.894624299201547
last_value,original,25,11.333560816470685
last_value,original,26,11.803358516146202
last_value,original,27,12.449564113029632
last_value,original,28,13.029064792500527
last_value,original,29,13.625470813573038
last_value,original,30,14.065905256903587
last_value,original,31,14.447462467596118
last_value,original,32,14.899172024894417
last_value,original,33,15.321939523241305
last_value,original,34,15.84081275732319
last_value,original,35,16.27498194371469
last_value,original,36,16.879863635225085
last_value,original,37,17.42940057695007
last_value,original,38,17.976694226565062
last_value,original,39,18.369919608720437
last_value,original,40,18.755592045372154
last_value,original,41,19.039993320476107
last_value,original,42,19.471605115822918
last_value,original,43,19.92988246149886
last_value,original,44,20.316852148285133
last_value,original,45,20.733886648940906
last_value,original,46,21.02582508959489
last_value,original,47,21.351776497293365
last_value,original,48,21.816829841644317
last_value,original,49,22.232869672375315
last_value,original,50,22.734933437746257
last_value,original,51,23.084907026511424
last_value,original,52,23.53351276815698
last_value,original,53,23.979932140180633
last_value,original,54,24.409319717228733
last_value,original,55,24.964416736600903
last_value,original,56,25.510444387731425
last_value,original,57,25.93837969836101
last_value,original,58,26.428209702138158
last_value,original,59,27.07353137468821
last_value,original,60,27.667138636048062
last_value,original,61,28.2786314656562
last_value,original,62,28.78295258703127
last_value,original,63,29.241617094020746
last_value,original,64,29.643291516639604
last_value,original,65,30.00682054340566
last_value,original,66,30.369188701303464
last_value,original,67,30.683127273053756
last_value,original,68,31.187067309839655
last_value,original,69,31.52543523206735
last_value,original,70,31.955721090927238
last_value,original,71,32.35682189005705
last_value,original,72,32.77899737554989
last_value,original,73,32.87175016980544
last_value,original,74,33.262275106770076
last_value,original,75,33.67506409863655
last_value,original,76,34.03889325831062
last_value,original,77,34.4273325497588
last_value,original,78,34.55339213357616
last_value,original,79,34.83441999053528
last_value,original,80,35.24260744865569
last_value,original,81,35.41568055618926
last_value,original,82,35.7805898521079
last_value,original,83,36.07299316414812
last_value,original,84,36.47151196764752
last_value,original,85,36.905763586146804
last_value,original,86,37.25899458738091
last_value,original,87,37.659884495560604
last_value,original,88,38.13351343341384
last_value,original,89,38.43083084268478
last_value,original,90,38.750908537599706
last_value,original,91,39.23040116862499
last_value,original,92,39.63265433487105
last_value,original,93,40.06142470288945
last_value,original,94,40.39066418879823
last_value,original,95,40.850303064318254
last_value,original,96,41.192210077165576
last_value,original,97,41.45530794155856
last_value,original,98,41.705337008877926
last_value,original,99,41.87908506506223
last_value,original,100,42.278506799015865
last_value,original,101,42.51533435439859
last_value,original,102,42.8209820743125
last_value,original,103,43.142386056626826
last_value,original,104,43.43676234480148
last_value,original,105,43.46138146428034
last_value,original,106,43.8265165774819
last_value,original,107,44.24262693124535
last_value,original,108,44.54693106771544
last_value,original,109,44.86953993947989
last_value,original,110,45.004901849012946
last_value,original,111,45.25742701285877
last_value,original,112,45.650342524682834
last_value,original,113,45.86243889635408
last_value,original,114,46.12871846045677
