origin,channel,lead,timestamp,observed,forecast
441849,power,91,2011-03-15 12:15:00+00:00,15.471183724806725,11.664881452004746
441849,power,92,2011-03-15 12:20:00+00:00,15.23962181407221,11.603609304264037
441849,power,93,2011-03-15 12:25:00+00:00,15.013696710377117,11.448924992549156
441849,power,94,2011-03-15 12:30:00+00:00,14.824923728709415,11.351821914144445
441849,power,95,2011-03-15 12:35:00+00:00,14.63552673607384,11.221015340698498
441849,power,96,2011-03-15 12:40:00+00:00,14.432888147866727,11.144276487480349
441849,power,97,2011-03-15 12:45:00+00:00,14.365599195257158,11.014245786078524
441849,power,98,2011-03-15 12:50:00+00:00,14.267483824723705,10.972047389515046
441849,power,99,2011-03-15 12:55:00+00:00,14.163635698561745,10.996572263052098
441849,power,100,2011-03-15 13:00:00+00:00,14.053267210007627,10.854630821328794
441849,power,101,2011-03-15 13:05:00+00:00,13.948476164617666,10.821618639323312
441849,power,102,2011-03-15 13:10:00+00:00,13.628034797896289,10.59404170128517
441849,power,103,2011-03-15 13:15:00+00:00,13.135200737413825,10.548890642205022
441849,power,104,2011-03-15 13:20:00+00:00,12.636708126146935,10.65845909899834
441849,power,105,2011-03-15 13:25:00+00:00,12.283682894682867,10.5375963197976
441849,power,106,2011-03-15 13:30:00+00:00,12.028619101843141,10.389465848939416
441849,power,107,2011-03-15 13:35:00+00:00,11.809327911208586,10.45101100147857
441849,power,108,2011-03-15 13:40:00+00:00,11.730729104945162,10.399493166776562
441849,power,109,2011-03-15 13:45:00+00:00,11.69618001982025,10.116696090025156
441849,power,110,2011-03-15 13:50:00+00:00,11.59969197877436,10.089311051172425
441849,power,111,2011-03-15 13:55:00+00:00,11.335975901115185,10.070920674838327
441849,power,112,2011-03-15 14:00:00+00:00,11.168756492972145,9.977023245697769
441849,power,113,2011-03-15 14:05:00+00:00,11.2026570622737,10.038116611535074
441849,power,114,2011-03-15 14:10:00+00:00,11.043077991960175,9.81487530722392
441849,power,115,2011-03-15 14:15:00+00:00,10.603047063106903,9.845699654314945
441849,power,116,2011-03-15 14:20:00+00:00,10.513813839840134,9.79608836639752
441849,power,117,2011-03-15 14:25:00+00:00,10.882121127518472,9.714069924807951
441849,power,118,2011-03-15 14:30:00+00:00,11.33925195869651,9.56568059984252
441849,power,119,2011-03-15 14:35:00+00:00,11.603768068116482,9.720209253954241
441849,power,120,2011-03-15 14:40:00+00:00,11.190726994178878,9.520119515856491
441849,power,121,2011-03-15 14:45:00+00:00,10.53125404903123,9.56578207065256
441849,power,122,2011-03-15 14:50:00+00:00,10.020694004423271,9.421043969154555
441849,power,123,2011-03-15 14:55:00+00:00,9.243319053353579,9.32514369950152
441849,power,124,2011-03-15 15:00:00+00:00,8.264275008993117,9.37373786334687
441849,power,125,2011-03-15 15:05:00+00:00,7.40065600099524,9.362021091036421
441849,power,126,2011-03-15 15:10:00+00:00,7.02553029659863,9.347440702022197
441849,power,127,2011-03-15 15:15:00+00:00,6.490022000990041,9.335657663060292
441849,power,128,2011-03-15 15:20:00+00:00,6.0781783861525644,9.170215029509398
441849,power,129,2011-03-15 15:25:00+00:00,5.709627948182819,9.184642867169751
441849,power,130,2011-03-15 15:30:00+00:00,5.419229534287389,9.050527102816753
441849,power,131,2011-03-15 15:35:00+00:00,6.1189455783570725,8.912095722787724
441849,power,132,2011-03-15 15:40:00+00:00,6.077209495229138,8.784582291294178
441849,power,133,2011-03-15 15:45:00+00:00,5.681717435492375,8.872180419450167
441849,power,134,2011-03-15 15:50:00+00:00,4.212058918334394,8.898688460587545
441849,power,135,2011-03-15 15:55:00+00:00,3.6010244794289354,8.938383220225727
441849,power,136,2011-03-15 16:00:00+00:00,3.5580150066627483,8.824500873450427
441849,power,137,2011-03-15 16:05:00+00:00,3.5947819537785564,8.88033639466132
441849,power,138,2011-03-15 16:10:00+00:00,3.08444624939688,8.946106391369561
441849,power,139,2011-03-15 16:15:00+00:00,3.051482731963561,8.794000266562865
441849,power,140,2011-03-15 16:20:00+00:00,3.1041888795872374,8.873543027470719
441849,power,141,2011-03-15 16:25:00+00:00,2.7173873287930936,8.758599982848622
441849,power,142,2011-03-15 16:30:00+00:00,2.3841813483351286,8.893823383926533
441849,power,143,2011-03-15 16:35:00+00:00,2.233150330920534,8.86417285392717
441849,power,144,2011-03-15 16:40:00+00:00,2.409070343316376,8.92648007295806
441849,power,145,2011-03-15 16:45:00+00:00,2.435032719995675,8.691803370751037
441849,power,146,2011-03-15 16:50:00+00:00,2.2199674089466352,8.633028474867647
441849,power,147,2011-03-15 16:55:00+00:00,1.9972241399378268,8.737492501235451
441849,power,148,2011-03-15 17:00:00+00:00,1.9510493991482178,8.699752262676391
441849,power,149,2011-03-15 17:05:00+00:00,2.0871414283253484,8.68505590702212
441849,power,150,2011-03-15 17:10:00+00:00,2.1947822848666974,8.652150718047634
441849,power,151,2011-03-15 17:15:00+00:00,2.3489412953132707,8.72813760008423
441849,power,152,2011-03-15 17:20:00+00:00,2.8667233695134327,8.67653037443052
441849,power,153,2011-03-15 17:25:00+00:00,3.5072633801181943,8.667165377969118
441849,power,154,2011-03-15 17:30:00+00:00,4.077799231097766,8.829880206937839
441849,power,155,2011-03-15 17:35:00+00:00,4.53375348407366,8.799463123642216
441849,power,156,2011-03-15 17:40:00+00:00,4.299137440012435,8.89306683965575
441849,power,157,2011-03-15 17:45:00+00:00,3.7742337716136825,8.824786993523638
441849,power,158,2011-03-15 17:50:00+00:00,3.056165575333072,8.932190567133343
441849,power,159,2011-03-15 17:55:00+00:00,2.4080449359128657,8.980098595025082
441849,power,160,2011-03-15 18:00:00+00:00,2.2254727180995744,8.9660626624831
441849,power,161,2011-03-15 18:05:00+00:00,2.3844612559097653,8.969401880466593
441849,power,162,2011-03-15 18:10:00+00:00,2.372084923334051,8.998466364767147
441849,power,163,2011-03-15 18:15:00+00:00,2.2901714039426206,8.907150746492274
441849,power,164,2011-03-15 18:20:00+00:00,2.06571866240955,8.971317745999034
441849,power,165,2011-03-15 18:25:00+00:00,1.9734596071984631,8.977480199445571
441849,power,166,2011-03-15 18:30:00+00:00,2.025448901514469,8.826962058302136
441849,power,167,2011-03-15 18:35:00+00:00,2.0585535807209405,8.919515171779056
441849,power,168,2011-03-15 18:40:00+00:00,2.0652054409995806,8.860510240879025
441849,power,169,2011-03-15 18:45:00+00:00,2.1287023535073795,8.96080619841193
441849,power,170,2011-03-15 18:50:00+00:00,2.112625442614455,8.953610917077475
441849,power,171,2011-03-15 18:55:00+00:00,2.267380852924126,9.057218654058504
441849,power,172,2011-03-15 19:00:00+00:00,2.548792197354735,8.980606639352906
441849,power,173,2011-03-15 19:05:00+00:00,2.750029867133426,9.03690758024863
441849,power,174,2011-03-15 19:10:00+00:00,2.9511453577734956,9.047997062772517
441849,power,175,2011-03-15 19:15:00+00:00,3.0188370873739414,9.148507524075628
441849,power,176,2011-03-15 19:20:00+00:00,3.0118117869032455,9.354605438571996
441849,power,177,2011-03-15 19:25:00+00:00,3.0317259510820067,9.231835077170247
441849,power,178,2011-03-15 19:30:00+00:00,3.0730818638110975,9.24925768428205
441849,power,179,2011-03-15 19:35:00+00:00,3.141168432209798,9.30269759701507
441849,power,180,2011-03-15 19:40:00+00:00,3.166733899257985,9.250970953333217
441849,power,181,2011-03-15 19:45:00+00:00,3.0324976814604137,9.302058054800764
441849,power,182,2011-03-15 19:50:00+00:00,2.882284297885911,9.267707424491409
441849,power,183,2011-03-15 19:55:00+00:00,2.8226146296384673,9.377281748644492
441849,power,184,2011-03-15 20:00:00+00:00,2.768235939343163,9.360452090007692
441849,power,185,2011-03-15 20:05:00+00:00,2.7459044229415204,9.315651001680543
441849,power,186,2011-03-15 20:10:00+00:00,2.7714933594287645,9.251271224097625
441849,power,187,2011-03-15 20:15:00+00:00,2.8183518202003164,9.326377225607256
441849,power,188,2011-03-15 20:20:00+00:00,2.9024497231181057,9.38193560035399
441849,power,189,2011-03-15 20:25:00+00:00,3.0663402674419444,9.351134722702023
441849,power,190,2011-03-15 20:30:00+00:00,3.278146777850144,9.352976383390386
441849,power,191,2011-03-15 20:35:00+00:00,3.4740751773197847,9.320824977576205
441849,power,192,2011-03-15 20:40:00+00:00,3.585017631714373,9.143607243256028
441849,power,193,2011-03-15 20:45:00+00:00,3.664161067019446,9.248914616305244
441849,power,194,2011-03-15 20:50:00+00:00,3.6902597735285623,9.28222913990799
441849,power,195,2011-03-15 20:55:00+00:00,3.6896402493652167,9.364243439831842
441849,power,196,2011-03-15 21:00:00+00:00,3.7313264599351554,9.289288263982034
441849,power,197,2011-03-15 21:05:00+00:00,3.746261651645714,9.246681913345533
441849,power,198,2011-03-15 21:10:00+00:00,3.771720125662905,9.208058119433737
441849,power,199,2011-03-15 21:15:00+00:00,3.7971754934308093,9.101713259122672
441849,power,200,2011-03-15 21:20:00+00:00,3.790904321259228,9.13700611838241
441849,power,201,2011-03-15 21:25:00+00:00,3.757975317706875,9.177673134047412
441849,power,202,2011-03-15 21:30:00+00:00,3.6771679682004157,9.119453048800555
441849,power,203,2011-03-15 21:35:00+00:00,3.5167170772536807,9.026640390938768
441849,power,204,2011-03-15 21:40:00+00:00,3.287143166062827,9.031673895338898
441849,power,205,2011-03-15 21:45:00+00:00,3.0575937597274585,9.016926804279604
441849,power,206,2011-03-15 21:50:00+00:00,2.9823148436741844,9.064133855248917
441849,power,207,2011-03-15 21:55:00+00:00,3.034513637247657,9.177649664608355
441849,power,208,2011-03-15 22:00:00+00:00,3.076005189528945,9.242009769279122
441849,power,209,2011-03-15 22:05:00+00:00,3.2663640840270496,9.16085521013014
441849,power,210,2011-03-15 22:10:00+00:00,3.3345852565615193,9.291029144137974
441849,power,211,2011-03-15 22:15:00+00:00,3.2488241297199627,9.17298200734647
441849,power,212,2011-03-15 22:20:00+00:00,3.1950011129082156,9.395088495251448
441849,power,213,2011-03-15 22:25:00+00:00,3.1836888432826926,9.607972874162225
441849,power,214,2011-03-15 22:30:00+00:00,3.2148148416933644,9.66648322114801
441849,power,215,2011-03-15 22:35:00+00:00,3.362794141752917,9.815410272378898
441849,power,216,2011-03-15 22:40:00+00:00,3.6064545483213677,9.870218660492235
441849,power,217,2011-03-15 22:45:00+00:00,3.9508910005069655,9.877200818611723
441849,power,218,2011-03-15 22:50:00+00:00,4.595057039446049,9.92085328498031
441849,power,219,2011-03-15 22:55:00+00:00,5.27999346312363,10.105542239113268
441849,power,220,2011-03-15 23:00:00+00:00,5.9020659588703355,10.233869680489406
441849,power,221,2011-03-15 23:05:00+00:00,6.481063405477016,10.440000038033881
441849,power,222,2011-03-15 23:10:00+00:00,7.070170399242246,10.349020412390217
441849,power,223,2011-03-15 23:15:00+00:00,7.509630695001678,10.484152955676484
441849,power,224,2011-03-15 23:20:00+00:00,7.869692001738656,10.648301663829951
441849,power,225,2011-03-15 23:25:00+00:00,8.212022028626528,10.741283784847282
441849,power,226,2011-03-15 23:30:00+00:00,8.54557297532475,10.806385592820014
441849,power,227,2011-03-15 23:35:00+00:00,8.755960965225233,10.842512997721517
441849,power,228,2011-03-15 23:40:00+00:00,8.7374549673899,10.89077548317078
441849,power,229,2011-03-15 23:45:00+00:00,8.586962021379568,10.921224319236892
441849,power,230,2011-03-15 23:50:00+00:00,8.348776034040592,10.959718340956254
441849,power,231,2011-03-15 23:55:00+00:00,8.154675489706928,11.106673614167537
441849,power,232,2011-03-16 00:00:00+00:00,8.171755028841924,11.153357434701398
441849,power,233,2011-03-16 00:05:00+00:00,8.50548001178492,11.152018641258715
441849,power,234,2011-03-16 00:10:00+00:00,9.235099917740257,11.282241584977521
441849,power,235,2011-03-16 00:15:00+00:00,10.22073507794886,11.449066154322308
441849,power,236,2011-03-16 00:20:00+00:00,11.046950104265786,11.411917138544203
441849,power,237,2011-03-16 00:25:00+00:00,11.41219704611884,11.469290943429765
441849,power,238,2011-03-16 00:30:00+00:00,11.394941831329724,11.56167562916757
441849,power,239,2011-03-16 00:35:00+00:00,11.317263165132863,11.576618759070751
441849,power,240,2011-03-16 00:40:00+00:00,11.430951889035942,11.74548827586279
441849,power,241,2011-03-16 00:45:00+00:00,11.81455987042427,11.658259963941356
441849,power,242,2011-03-16 00:50:00+00:00,12.4774358842352,11.751870582731083
441849,power,243,2011-03-16 00:55:00+00:00,13.05765011771535,11.729136979616184
441849,power,244,2011-03-16 01:00:00+00:00,13.588985102693368,11.914192126026194
515353,power,1,2011-11-25 10:05:00+00:00,0.08013336472275245,-0.3547864034982142
515353,power,2,2011-11-25 10:10:00+00:00,0.08437028875017916,-0.31449835024622175
515353,power,3,2011-11-25 10:15:00+00:00,0.22266395839415143,-0.3456422958749963
515353,power,4,2011-11-25 10:20:00+00:00,0.38778181632515274,-0.3820392541868447
515353,power,5,2011-11-25 10:25:00+00:00,0.3745574776940952,-0.5432107949681564
515353,power,6,2011-11-25 10:30:00+00:00,0.21416111867928755,-0.4453998368648264
515353,power,7,2011-11-25 10:35:00+00:00,0.07673443772518862,-0.5120212910165067
515353,power,8,2011-11-25 10:40:00+00:00,0.06405196702530258,-0.5489463117071409
515353,power,9,2011-11-25 10:45:00+00:00,0.0565804020737124,-0.4538709238092018
515353,power,10,2011-11-25 10:50:00+00:00,0.053837929092128256,-0.33299019739035973
515353,power,11,2011-11-25 10:55:00+00:00,0.059575516663969985,-0.36336724458406255
515353,power,12,2011-11-25 11:00:00+00:00,0.0638193434675891,-0.3651122664057196
515353,power,13,2011-11-25 11:05:00+00:00,0.0580796850628893,-0.3428446006838657
515353,power,14,2011-11-25 11:10:00+00:00,0.05360185414631857,-0.2607381486978335
515353,power,15,2011-11-25 11:15:00+00:00,0.05836338916443218,-0.1672938868143632
515353,power,16,2011-11-25 11:20:00+00:00,0.06638096371291002,-0.09124876260363735
515353,power,17,2011-11-25 11:25:00+00:00,0.06889771591297489,-0.17372037145029307
515353,power,18,2011-11-25 11:30:00+00:00,0.07314085243897495,-0.11212413836731017
515353,power,19,2011-11-25 11:35:00+00:00,0.08138069638087586,-0.2363064626393907
515353,power,20,2011-11-25 11:40:00+00:00,0.1477025700457677,-0.14160451493350745
515353,power,21,2011-11-25 11:45:00+00:00,0.3346373424132034,-0.08558296390420495
515353,power,22,2011-11-25 11:50:00+00:00,0.5148550232669731,-0.17159362610514783
515353,power,23,2011-11-25 11:55:00+00:00,0.6423706981627806,-0.07368671941273153
515353,power,24,2011-11-25 12:00:00+00:00,0.7083287955222888,-0.07824531281076386
515353,power,25,2011-11-25 12:05:00+00:00,0.6882175570832105,-0.04422429006463702
515353,power,26,2011-11-25 12:10:00+00:00,0.6282586625132698,0.143975761179024
515353,power,27,2011-11-25 12:15:00+00:00,0.625610757565533,0.1712085938166945
515353,power,28,2011-11-25 12:20:00+00:00,0.6516093738198476,0.21107350688803983
515353,power,29,2011-11-25 12:25:00+00:00,0.682326037602258,0.3250024474026443
515353,power,30,2011-11-25 12:30:00+00:00,0.708841671793448,0.21853540795295956
515353,power,31,2011-11-25 12:35:00+00:00,0.7023102649593804,0.1959716131324143
515353,power,32,2011-11-25 12:40:00+00:00,0.7000282071498871,0.315827277286556
515353,power,33,2011-11-25 12:45:00+00:00,0.6867072296521233,0.26548878189716874
515353,power,34,2011-11-25 12:50:00+00:00,0.7173500337292671,0.3079802013100519
515353,power,35,2011-11-25 12:55:00+00:00,0.7569912968519503,0.3762010287057116
515353,power,36,2011-11-25 13:00:00+00:00,0.7881110827640478,0.38401428107886826
515353,power,37,2011-11-25 13:05:00+00:00,0.7994785745991173,0.34260728780594807
515353,power,38,2011-11-25 13:10:00+00:00,0.8020995587197,0.37469553321796045
515353,power,39,2011-11-25 13:15:00+00:00,0.8223039846373874,0.41794970940019915
515353,power,40,2011-11-25 13:20:00+00:00,0.9065137125295077,0.461073423112385
515353,power,41,2011-11-25 13:25:00+00:00,1.0166682150216344,0.43014001215750586
515353,power,42,2011-11-25 13:30:00+00:00,1.0815246293006968,0.40690664804621335
515353,power,43,2011-11-25 13:35:00+00:00,1.0782492619969926,0.4255503562666032
515353,power,44,2011-11-25 13:40:00+00:00,1.0369547839760216,0.6345726318972496
515353,power,45,2011-11-25 13:45:00+00:00,1.0451718487564845,0.6347831665711441
515353,power,46,2011-11-25 13:50:00+00:00,1.0763226971614523,0.7854224514367711
515353,power,47,2011-11-25 13:55:00+00:00,1.0654563468780136,0.8472029886441144
515353,power,48,2011-11-25 14:00:00+00:00,1.134465471314945,0.8909520938794104
515353,power,49,2011-11-25 14:05:00+00:00,1.3175264056827194,0.8278213736486641
515353,power,50,2011-11-25 14:10:00+00:00,1.4891377051787256,0.8465817387867212
515353,power,51,2011-11-25 14:15:00+00:00,1.519878528677813,0.9090145883443279
515353,power,52,2011-11-25 14:20:00+00:00,1.5123089443042783,0.8905324050868595
515353,power,53,2011-11-25 14:25:00+00:00,1.564956073191503,0.680890260154059
515353,power,54,2011-11-25 14:30:00+00:00,1.60985207469131,0.8322591684633149
515353,power,55,2011-11-25 14:35:00+00:00,1.6663927144903452,0.8923609505004562
515353,power,56,2011-11-25 14:40:00+00:00,1.7802729904327874,0.8250367937323011
515353,power,57,2011-11-25 14:45:00+00:00,1.8487533622133139,0.9446715690482588
515353,power,58,2011-11-25 14:50:00+00:00,1.8639180712322982,0.6362410329031611
515353,power,59,2011-11-25 14:55:00+00:00,1.8601253408529086,0.8354944996650984
515353,power,60,2011-11-25 15:00:00+00:00,1.8943665621596004,1.0052765634698888
515353,power,61,2011-11-25 15:05:00+00:00,1.7691398478494795,1.0439348712626515
515353,power,62,2011-11-25 15:10:00+00:00,1.6895349619558866,1.0064596993094144
515353,power,63,2011-11-25 15:15:00+00:00,1.606313366475832,1.0864076531798128
515353,power,64,2011-11-25 15:20:00+00:00,1.454547893674273,1.133517720143609
515353,power,65,2011-11-25 15:25:00+00:00,1.280598623881609,0.9331729244655174
515353,power,66,2011-11-25 15:30:00+00:00,1.1409533906589946,1.0028191751450866
515353,power,67,2011-11-25 15:35:00+00:00,1.0321138670316845,0.8706089221602387
515353,power,68,2011-11-25 15:40:00+00:00,0.930935044423661,0.883606849732157
515353,power,69,2011-11-25 15:45:00+00:00,0.8480713578892276,0.7764094965612252
515353,power,70,2011-11-25 15:50:00+00:00,0.8456988737116022,0.5238576239782295
515353,power,71,2011-11-25 15:55:00+00:00,0.9423142709782582,0.6503427143883833
515353,power,72,2011-11-25 16:00:00+00:00,1.0291801871495467,0.6503413338331443
515353,power,73,2011-11-25 16:05:00+00:00,1.1240892181412283,0.5058041031223635
515353,power,74,2011-11-25 16:10:00+00:00,1.1507767314596302,0.48123712265053253
515353,power,75,2011-11-25 16:15:00+00:00,1.105324711337456,0.41991700061528014
515353,power,76,2011-11-25 16:20:00+00:00,1.0940600708676662,0.5710436214801522
515353,power,77,2011-11-25 16:25:00+00:00,1.090563814725778,0.4442741366908356
515353,power,78,2011-11-25 16:30:00+00:00,1.1096299728491958,0.5401343702419483
515353,power,79,2011-11-25 16:35:00+00:00,1.204284291399345,0.6449053975809482
515353,power,80,2011-11-25 16:40:00+00:00,1.2799407893103902,0.7183668126625351
515353,power,81,2011-11-25 16:45:00+00:00,1.2948418122787917,0.7431118847601521
515353,power,82,2011-11-25 16:50:00+00:00,1.3322175842548463,0.8479719579120442
515353,power,83,2011-11-25 16:55:00+00:00,1.3428492401477135,0.6892522832345804
515353,power,84,2011-11-25 17:00:00+00:00,1.3647503684537048,0.7232028976635361
515353,power,85,2011-11-25 17:05:00+00:00,1.3452092993281903,0.747460633761909
515353,power,86,2011-11-25 17:10:00+00:00,1.2841494119554238,0.8077418879800753
515353,power,87,2011-11-25 17:15:00+00:00,1.1512295535779087,0.8775648497301916
515353,power,88,2011-11-25 17:20:00+00:00,1.0561665906771172,0.8850329632936855
515353,power,89,2011-11-25 17:25:00+00:00,1.01033905953003,0.9659397127773284
515353,power,90,2011-11-25 17:30:00+00:00,1.0023753266358595,0.8439766310513823
515353,power,91,2011-11-25 17:35:00+00:00,1.0020895517014585,0.9771601754794812
515353,power,92,2011-11-25 17:40:00+00:00,1.0245870798705488,0.9428326694703726
515353,power,93,2011-11-25 17:45:00+00:00,1.012967636704425,1.1944830394825283
515353,power,94,2011-11-25 17:50:00+00:00,0.9975509763543862,1.2460495387566963
515353,power,95,2011-11-25 17:55:00+00:00,0.9707827005545226,1.2906469951861448
515353,power,96,2011-11-25 18:00:00+00:00,0.9476949850209087,1.399045431414705
515353,power,97,2011-11-25 18:05:00+00:00,0.9701317687594981,1.4013785697680285
515353,power,98,2011-11-25 18:10:00+00:00,0.9319380178045424,1.2238716091253545
