origin,channel,lead,timestamp,observed,forecast
396261,power,2,2010-10-07 21:50:00+00:00,2.170665646348641,2.04267637795507
396261,power,3,2010-10-07 21:55:00+00:00,2.162075457406627,2.071079098495616
396261,power,4,2010-10-07 22:00:00+00:00,2.142227152856557,2.175830658762635
396261,power,5,2010-10-07 22:05:00+00:00,2.1392693649850694,2.3206084742065753
396261,power,6,2010-10-07 22:10:00+00:00,2.1560248136971003,2.436870232375659
396261,power,7,2010-10-07 22:15:00+00:00,2.2009051575036276,2.607658661180255
396261,power,8,2010-10-07 22:20:00+00:00,2.27964844469654,2.762710668901654
396261,power,9,2010-10-07 22:25:00+00:00,2.4069693941170005,2.792890001259662
396261,power,10,2010-10-07 22:30:00+00:00,2.503973937253003,2.8758799055593487
396261,power,11,2010-10-07 22:35:00+00:00,2.577759828881496,2.8940809827054603
396261,power,12,2010-10-07 22:40:00+00:00,2.686513947800877,2.967422219889613
396261,power,13,2010-10-07 22:45:00+00:00,2.810749396569596,2.9845009624720777
396261,power,14,2010-10-07 22:50:00+00:00,2.927284633938282,3.0972058194130896
396261,power,15,2010-10-07 22:55:00+00:00,3.0049751265107223,3.224164358745081
396261,power,16,2010-10-07 23:00:00+00:00,3.094389451714501,3.269768519748598
396261,power,17,2010-10-07 23:05:00+00:00,3.207054523784177,3.24938629553867
396261,power,18,2010-10-07 23:10:00+00:00,3.27318634109032,3.332010780810038
396261,power,19,2010-10-07 23:15:00+00:00,3.2850592834075045,3.38144231330138
396261,power,20,2010-10-07 23:20:00+00:00,3.3473099026351916,3.5501565795701207
396261,power,21,2010-10-07 23:25:00+00:00,3.4678594000889853,3.58943594901121
396261,power,22,2010-10-07 23:30:00+00:00,3.5807290800683877,3.6519085611344173
396261,power,23,2010-10-07 23:35:00+00:00,3.6781515315167397,3.699075364899473
396261,power,24,2010-10-07 23:40:00+00:00,3.7915434297232546,3.725659515627998
452869,power,1,2011-04-22 11:05:00+00:00,15.665405813848473,16.121911469273677
452869,power,2,2011-04-22 11:10:00+00:00,15.65469198202642,16.088475461019186
452869,power,3,2011-04-22 11:15:00+00:00,15.674119703650943,16.019198967244275
452869,power,4,2011-04-22 11:20:00+00:00,15.714983781412462,15.908193158337953
452869,power,5,2011-04-22 11:25:00+00:00,15.783007218903625,15.908469312150753
452869,power,6,2011-04-22 11:30:00+00:00,15.84885285259747,15.744267452675443
452869,power,7,2011-04-22 11:35:00+00:00,15.907279777930482,15.738048976987676
452869,power,8,2011-04-22 11:40:00+00:00,15.923148926693681,15.654707361052315
452869,power,9,2011-04-22 11:45:00+00:00,15.927390194574057,15.467426264282494
452869,power,10,2011-04-22 11:50:00+00:00,15.93180531231237,15.543286987100142
452869,power,11,2011-04-22 11:55:00+00:00,15.932290754607996,15.417370878262476
452869,power,12,2011-04-22 12:00:00+00:00,15.93294804080166,15.250529175559713
452869,power,13,2011-04-22 12:05:00+00:00,15.935087731360891,15.21746493853989
452869,power,14,2011-04-22 12:10:00+00:00,15.93348028882827,15.332943369368307
452869,power,15,2011-04-22 12:15:00+00:00,15.929399497739835,15.35976973975467
452869,power,16,2011-04-22 12:20:00+00:00,15.923249224688645,15.246277209226541
452869,power,17,2011-04-22 12:25:00+00:00,15.91822496379425,15.119339398146842
452869,power,18,2011-04-22 12:30:00+00:00,15.913757022445255,15.094425376197792
452869,power,19,2011-04-22 12:35:00+00:00,15.900422738341446,15.093409023182158
452869,power,20,2011-04-22 12:40:00+00:00,15.89620621063316,15.161783503655695
452869,power,21,2011-04-22 12:45:00+00:00,15.902287612394474,15.144590421358972
452869,power,22,2011-04-22 12:50:00+00:00,15.906903994776016,15.157266750615817
452869,power,23,2011-04-22 12:55:00+00:00,15.916652291233214,15.192282786617637
452869,power,24,2011-04-22 13:00:00+00:00,15.918614788668009,15.082279289007655
