origin,channel,lead,timestamp,observed,forecast
339685,power,86,2010-03-25 18:10:00+00:00,0.4218577703974846,4.567595153837165
339685,power,87,2010-03-25 18:15:00+00:00,0.4521738423552941,4.251620696749126
339685,power,88,2010-03-25 18:20:00+00:00,0.4849131138714329,4.321889639184207
339685,power,89,2010-03-25 18:25:00+00:00,0.5139948518378858,4.640698851936578
339685,power,90,2010-03-25 18:30:00+00:00,0.5568996594702726,4.499463060184791
339685,power,91,2010-03-25 18:35:00+00:00,0.607302076552866,4.8555943270065285
339685,power,92,2010-03-25 18:40:00+00:00,0.6596328897519665,4.821153500005826
339685,power,93,2010-03-25 18:45:00+00:00,0.698329193515665,4.74762771451094
339685,power,94,2010-03-25 18:50:00+00:00,0.7214231411827692,4.587748029965275
339685,power,95,2010-03-25 18:55:00+00:00,0.7289521773380638,4.874131235272444
339685,power,96,2010-03-25 19:00:00+00:00,0.718964502999552,4.976709672315244
396229,power,1,2010-10-07 19:05:00+00:00,1.715308402965774,1.660282248315342
396229,power,2,2010-10-07 19:10:00+00:00,1.720875276012924,1.6528601966880077
396229,power,3,2010-10-07 19:15:00+00:00,1.7349019506086352,1.7467431318940818
396229,power,4,2010-10-07 19:20:00+00:00,1.796861036997627,1.849984204356943
396229,power,5,2010-10-07 19:25:00+00:00,1.8559485917908,1.8350354568608633
396229,power,6,2010-10-07 19:30:00+00:00,1.8868821650709373,1.9798503825629394
396229,power,7,2010-10-07 19:35:00+00:00,1.8840163170281672,2.082018600806337
396229,power,8,2010-10-07 19:40:00+00:00,1.8698224791075164,2.1083782511894675
396229,power,9,2010-10-07 19:45:00+00:00,1.8781468783628759,2.031926773181482
396229,power,10,2010-10-07 19:50:00+00:00,1.8892465231388886,2.1172489401907306
396229,power,11,2010-10-07 19:55:00+00:00,1.8778172322860938,2.201500927593713
396229,power,12,2010-10-07 20:00:00+00:00,1.8861102048363652,2.304077693003264
396229,power,13,2010-10-07 20:05:00+00:00,1.9253979324437012,2.4162108513729805
396229,power,14,2010-10-07 20:10:00+00:00,1.9223592375229428,2.5334291180873714
396229,power,15,2010-10-07 20:15:00+00:00,1.879919143933889,2.5507683011300926
396229,power,16,2010-10-07 20:20:00+00:00,1.8543652207769687,2.677648273699362
396229,power,17,2010-10-07 20:25:00+00:00,1.8569729686460326,2.7452695162307195
396229,power,18,2010-10-07 20:30:00+00:00,1.8905995430909526,2.9462208953874796
396229,power,19,2010-10-07 20:35:00+00:00,1.9355039584162705,3.053993765589463
396229,power,20,2010-10-07 20:40:00+00:00,1.9409605036689603,3.051944343225699
396229,power,21,2010-10-07 20:45:00+00:00,1.9210740858808046,3.123317733748659
396229,power,22,2010-10-07 20:50:00+00:00,1.926617556062463,3.1890089085302598
396229,power,23,2010-10-07 20:55:00+00:00,1.929340646625735,3.3012607528606845
396229,power,24,2010-10-07 21:00:00+00:00,1.934859376635302,3.343280263524189
396229,power,25,2010-10-07 21:05:00+00:00,1.9544512526449145,3.4167204613967064
396229,power,26,2010-10-07 21:10:00+00:00,1.9797400547684791,3.5476581565155683
396229,power,27,2010-10-07 21:15:00+00:00,2.016250865221913,3.495120729446842
396229,power,28,2010-10-07 21:20:00+00:00,2.0950603490915016,3.4507505681080315
396229,power,29,2010-10-07 21:25:00+00:00,2.1569442119842703,3.681548958932819
396229,power,30,2010-10-07 21:30:00+00:00,2.1681488353283447,3.7694163547276034
396229,power,31,2010-10-07 21:35:00+00:00,2.165326449750059,3.8342586741451594
396229,power,32,2010-10-07 21:40:00+00:00,2.1652301636748934,3.765574272867184
396229,power,33,2010-10-07 21:45:00+00:00,2.1651128150207857,3.940767956773922
396229,power,34,2010-10-07 21:50:00+00:00,2.170665646348641,4.059816996223055
396229,power,35,2010-10-07 21:55:00+00:00,2.162075457406627,4.030342925932969
396229,power,36,2010-10-07 22:00:00+00:00,2.142227152856557,4.084506016336736
396229,power,37,2010-10-07 22:05:00+00:00,2.1392693649850694,4.181713328585889
396229,power,38,2010-10-07 22:10:00+00:00,2.1560248136971003,4.241214111118314
396229,power,39,2010-10-07 22:15:00+00:00,2.2009051575036276,4.355385993398999
396229,power,40,2010-10-07 22:20:00+00:00,2.27964844469654,4.3686684568720775
396229,power,41,2010-10-07 22:25:00+00:00,2.4069693941170005,4.457438033131563
396229,power,42,2010-10-07 22:30:00+00:00,2.503973937253003,4.436137915104389
396229,power,43,2010-10-07 22:35:00+00:00,2.577759828881496,4.456422014442578
396229,power,44,2010-10-07 22:40:00+00:00,2.686513947800877,4.516725180934714
396229,power,45,2010-10-07 22:45:00+00:00,2.810749396569596,4.565871031303734
396229,power,46,2010-10-07 22:50:00+00:00,2.927284633938282,4.627267445940978
396229,power,47,2010-10-07 22:55:00+00:00,3.0049751265107223,4.622154254157715
396229,power,48,2010-10-07 23:00:00+00:00,3.094389451714501,4.618264697913013
396229,power,49,2010-10-07 23:05:00+00:00,3.207054523784177,4.7534439952389
396229,power,50,2010-10-07 23:10:00+00:00,3.27318634109032,4.818673799243667
396229,power,51,2010-10-07 23:15:00+00:00,3.2850592834075045,4.919692769628102
396229,power,52,2010-10-07 23:20:00+00:00,3.3473099026351916,4.9306558419676385
396229,power,53,2010-10-07 23:25:00+00:00,3.4678594000889853,5.015922845079657
396229,power,54,2010-10-07 23:30:00+00:00,3.5807290800683877,5.18128306281514
396229,power,55,2010-10-07 23:35:00+00:00,3.6781515315167397,5.222099164702403
396229,power,56,2010-10-07 23:40:00+00:00,3.7915434297232546,5.274899038191284
396229,power,57,2010-10-07 23:45:00+00:00,3.9516897397721986,5.353417992202127
396229,power,58,2010-10-07 23:50:00+00:00,4.122308999291954,5.227318672360328
396229,power,59,2010-10-07 23:55:00+00:00,4.236345312116113,5.191670424663584
396229,power,60,2010-10-08 00:00:00+00:00,4.288415016201657,5.431225917010337
396229,power,61,2010-10-08 00:05:00+00:00,4.221851917517171,5.489338491710799
396229,power,62,2010-10-08 00:10:00+00:00,4.201951458009719,5.376297469323333
396229,power,63,2010-10-08 00:15:00+00:00,4.233149483669911,5.432982719973794
396229,power,64,2010-10-08 00:20:00+00:00,4.460435438711061,5.542558279471931
396229,power,65,2010-10-08 00:25:00+00:00,4.646644517078042,5.549259355678798
396229,power,66,2010-10-08 00:30:00+00:00,4.765848516929394,5.648916112128298
396229,power,67,2010-10-08 00:35:00+00:00,5.029112031417419,5.581743786706066
396229,power,68,2010-10-08 00:40:00+00:00,5.3545384043875375,5.602163204755793
396229,power,69,2010-10-08 00:45:00+00:00,5.561254494386514,5.636520533675688
396229,power,70,2010-10-08 00:50:00+00:00,5.5771479654134914,5.636662371756899
396229,power,71,2010-10-08 00:55:00+00:00,5.5724444073579935,5.60015849858145
396229,power,72,2010-10-08 01:00:00+00:00,5.72888846766783,5.659509837101379
396229,power,73,2010-10-08 01:05:00+00:00,6.032149986730861,5.8488037474668015
396229,power,74,2010-10-08 01:10:00+00:00,6.2581266977156655,5.8365578637716755
396229,power,75,2010-10-08 01:15:00+00:00,6.3681507041760765,5.79107422752544
396229,power,76,2010-10-08 01:20:00+00:00,6.471685999762394,5.701021422002054
396229,power,77,2010-10-08 01:25:00+00:00,6.543130001118579,5.816354587901096
396229,power,78,2010-10-08 01:30:00+00:00,6.614590995671515,5.873771763169807
396229,power,79,2010-10-08 01:35:00+00:00,6.827637999589696,5.916148083950397
396229,power,80,2010-10-08 01:40:00+00:00,7.131021506089101,5.9676201791492804
396229,power,81,2010-10-08 01:45:00+00:00,7.3441295873071315,5.908031050799625
396229,power,82,2010-10-08 01:50:00+00:00,7.383539678468324,6.007812678252854
396229,power,83,2010-10-08 01:55:00+00:00,7.3714566118516895,6.0296454622149485
396229,power,84,2010-10-08 02:00:00+00:00,7.443298310429468,6.06027529973367
396229,power,85,2010-10-08 02:05:00+00:00,7.508714000051569,6.019183461941919
396229,power,86,2010-10-08 02:10:00+00:00,7.49687340383776,6.132761078602442
396229,power,87,2010-10-08 02:15:00+00:00,7.471770320168202,6.188252135354949
396229,power,88,2010-10-08 02:20:00+00:00,7.459728960801141,6.0638498366925235
396229,power,89,2010-10-08 02:25:00+00:00,7.47956372512189,6.105087273740296
396229,power,90,2010-10-08 02:30:00+00:00,7.505674385732522,6.0470790925362605
396229,power,91,2010-10-08 02:35:00+00:00,7.583295004035138,6.161794443681741
396229,power,92,2010-10-08 02:40:00+00:00,7.66751581547802,6.12076234588324
396229,power,93,2010-10-08 02:45:00+00:00,7.6421914075662425,6.235892262074572
396229,power,94,2010-10-08 02:50:00+00:00,7.603780033689905,6.150901559043263
396229,power,95,2010-10-08 02:55:00+00:00,7.675223967135988,6.246823322637383
396229,power,96,2010-10-08 03:00:00+00:00,7.824619335104744,6.282845849018666
452805,power,1,2011-04-22 05:45:00+00:00,15.982408994038192,16.14576500708931
452805,power,2,2011-04-22 05:50:00+00:00,15.964979877126654,16.123868617482074
452805,power,3,2011-04-22 05:55:00+00:00,15.93631471016595,16.118154306382326
452805,power,4,2011-04-22 06:00:00+00:00,15.891968286019281,16.036690268912693
452805,power,5,2011-04-22 06:05:00+00:00,15.818378309807619,15.999779269459351
452805,power,6,2011-04-22 06:10:00+00:00,15.799159208012624,16.034747162423592
452805,power,7,2011-04-22 06:15:00+00:00,15.831213778549808,16.032566015359773
452805,power,8,2011-04-22 06:20:00+00:00,15.88515069697493,16.08850822503088
452805,power,9,2011-04-22 06:25:00+00:00,15.92025633251892,16.068186513944575
452805,power,10,2011-04-22 06:30:00+00:00,15.927422958585746,16.001438198296057
452805,power,11,2011-04-22 06:35:00+00:00,15.934996125858824,15.90644864187888
452805,power,12,2011-04-22 06:40:00+00:00,15.938245112242358,15.96687952115127
452805,power,13,2011-04-22 06:45:00+00:00,15.942785268147727,15.882395845379921
452805,power,14,2011-04-22 06:50:00+00:00,15.944624064722065,15.902229439557395
452805,power,15,2011-04-22 06:55:00+00:00,15.93890707900912,15.812538291887517
452805,power,16,2011-04-22 07:00:00+00:00,15.920985833268958,15.675216963715847
452805,power,17,2011-04-22 07:05:00+00:00,15.851181772040533,15.688649539854723
452805,power,18,2011-04-22 07:10:00+00:00,15.75262428161584,15.628651279267276
452805,power,19,2011-04-22 07:15:00+00:00,15.651820784757254,15.521448770329988
452805,power,20,2011-04-22 07:20:00+00:00,15.34682594917792,15.38351094381594
452805,power,21,2011-04-22 07:25:00+00:00,14.998480982868559,15.366636140489902
452805,power,22,2011-04-22 07:30:00+00:00,14.517817552376334,15.300157960774484
452805,power,23,2011-04-22 07:35:00+00:00,13.859054972226588,15.30036658060401
452805,power,24,2011-04-22 07:40:00+00:00,13.056929112688545,15.31317262860101
452805,power,25,2011-04-22 07:45:00+00:00,11.798774013201378,15.310925284860517
452805,power,26,2011-04-22 07:50:00+00:00,10.65593787073063,15.170714037127286
452805,power,27,2011-04-22 07:55:00+00:00,9.726163087328594,15.090948379039041
452805,power,28,2011-04-22 08:00:00+00:00,9.162182948236424,15.009767181915205
452805,power,29,2011-04-22 08:05:00+00:00,8.949490017135883,14.8583533167978
452805,power,30,2011-04-22 08:10:00+00:00,8.876705935313755,14.839687191281705
452805,power,31,2011-04-22 08:15:00+00:00,9.169758957286028,14.852891756645361
452805,power,32,2011-04-22 08:20:00+00:00,9.951202032955901,14.758662459030012
452805,power,33,2011-04-22 08:25:00+00:00,10.753687962295864,14.683200253579022
452805,power,34,2011-04-22 08:30:00+00:00,11.624691129588864,14.567470409109896
452805,power,35,2011-04-22 08:35:00+00:00,12.447856165203849,14.40430897416901
452805,power,36,2011-04-22 08:40:00+00:00,13.21884217191878,14.46663949746602
452805,power,37,2011-04-22 08:45:00+00:00,13.723006091284363,14.335937168308671
452805,power,38,2011-04-22 08:50:00+00:00,14.196726225911883,14.389449491888449
452805,power,39,2011-04-22 08:55:00+00:00,14.62939372254735,14.398851425936371
452805,power,40,2011-04-22 09:00:00+00:00,14.893460958301686,14.466334591561328
452805,power,41,2011-04-22 09:05:00+00:00,15.032706002016765,14.272048682823224
452805,power,42,2011-04-22 09:10:00+00:00,15.056346239429772,14.368981345729502
452805,power,43,2011-04-22 09:15:00+00:00,15.139986074736825,14.354498315256706
452805,power,44,2011-04-22 09:20:00+00:00,15.129640670882942,14.468819307223235
452805,power,45,2011-04-22 09:25:00+00:00,15.132136753650945,14.330864764376695
452805,power,46,2011-04-22 09:30:00+00:00,15.171745769168815,14.38613029690844
452805,power,47,2011-04-22 09:35:00+00:00,15.311589926240478,14.214568570562673
452805,power,48,2011-04-22 09:40:00+00:00,15.510349794207276,14.196658023275308
452805,power,49,2011-04-22 09:45:00+00:00,15.665336273905298,14.284346554312407
452805,power,50,2011-04-22 09:50:00+00:00,15.725991820686408,14.190020970621891
452805,power,51,2011-04-22 09:55:00+00:00,15.758642829966979,14.13240378443489
452805,power,52,2011-04-22 10:00:00+00:00,15.771315815957326,14.1379429083701
452805,power,53,2011-04-22 10:05:00+00:00,15.784708272898214,14.141845837680798
452805,power,54,2011-04-22 10:10:00+00:00,15.779839808222663,13.99447331310714
452805,power,55,2011-04-22 10:15:00+00:00,15.739086058255603,14.021666105501772
452805,power,56,2011-04-22 10:20:00+00:00,15.704174332168545,13.975868703694623
452805,power,57,2011-04-22 10:25:00+00:00,15.683847940509148,14.020063343542247
452805,power,58,2011-04-22 10:30:00+00:00,15.674508859871402,13.958670272171503
452805,power,59,2011-04-22 10:35:00+00:00,15.710531887742661,13.841246060240787
452805,power,60,2011-04-22 10:40:00+00:00,15.735578971698363,13.886142117399856
452805,power,61,2011-04-22 10:45:00+00:00,15.743089285561265,13.803888400383206
452805,power,62,2011-04-22 10:50:00+00:00,15.741784742973435,13.797582999766473
452805,power,63,2011-04-22 10:55:00+00:00,15.705377908108114,13.81910293756594
452805,power,64,2011-04-22 11:00:00+00:00,15.676952119028725,13.740673917423916
452805,power,65,2011-04-22 11:05:00+00:00,15.665405813848473,13.63109367735268
452805,power,66,2011-04-22 11:10:00+00:00,15.65469198202642,13.674954659203724
452805,power,67,2011-04-22 11:15:00+00:00,15.674119703650943,13.7256900656296
452805,power,68,2011-04-22 11:20:00+00:00,15.714983781412462,13.669965168280918
452805,power,69,2011-04-22 11:25:00+00:00,15.783007218903625,13.502530370101267
452805,power,70,2011-04-22 11:30:00+00:00,15.84885285259747,13.564823448813488
452805,power,71,2011-04-22 11:35:00+00:00,15.907279777930482,13.533484337307048
452805,power,72,2011-04-22 11:40:00+00:00,15.923148926693681,13.401801762412251
452805,power,73,2011-04-22 11:45:00+00:00,15.927390194574057,13.332557363995729
452805,power,74,2011-04-22 11:50:00+00:00,15.93180531231237,13.318706879544504
452805,power,75,2011-04-22 11:55:00+00:00,15.932290754607996,13.083751471155109
452805,power,76,2011-04-22 12:00:00+00:00,15.93294804080166,13.12508494353306
452805,power,77,2011-04-22 12:05:00+00:00,15.935087731360891,13.125206638433617
452805,power,78,2011-04-22 12:10:00+00:00,15.93348028882827,12.971272619029417
452805,power,79,2011-04-22 12:15:00+00:00,15.929399497739835,13.065062611426823
452805,power,80,2011-04-22 12:20:00+00:00,15.923249224688645,13.083083486508649
452805,power,81,2011-04-22 12:25:00+00:00,15.91822496379425,13.090270840827767
452805,power,82,2011-04-22 12:30:00+00:00,15.913757022445255,13.025051735275797
452805,power,83,2011-04-22 12:35:00+00:00,15.900422738341446,12.930804384021354
452805,power,84,2011-04-22 12:40:00+00:00,15.89620621063316,12.950035521575746
452805,power,85,2011-04-22 12:45:00+00:00,15.902287612394474,12.917850563645107
452805,power,86,2011-04-22 12:50:00+00:00,15.906903994776016,12.918630882045928
452805,power,87,2011-04-22 12:55:00+00:00,15.916652291233214,12.905186270147658
452805,power,88,2011-04-22 13:00:00+00:00,15.918614788668009,12.755942853641272
452805,power,89,2011-04-22 13:05:00+00:00,15.908282757880121,12.585184848561816
452805,power,90,2011-04-22 13:10:00+00:00,15.848866225663466,12.616039186425931
452805,power,91,2011-04-22 13:15:00+00:00,15.781147694076994,12.522997417070956
452805,power,92,2011-04-22 13:20:00+00:00,15.743346048428373,12.577306106730745
452805,power,93,2011-04-22 13:25:00+00:00,15.69397001416091,12.668508410858081
452805,power,94,2011-04-22 13:30:00+00:00,15.676956799601824,12.572253093744461
452805,power,95,2011-04-22 13:35:00+00:00,15.437346895592801,12.396437395105622
452805,power,96,2011-04-22 13:40:00+00:00,15.40859413504983,12.528959129891614
