model,space,lead,mse
last_value,standardized,72,0.8321378955838825
last_value,standardized,73,0.8373869618712915
last_value,standardized,74,0.8481699448917676
last_value,standardized,75,0.8565237269131387
last_value,standardized,76,0.8631097245119438
last_value,standardized,77,0.8710338442864567
last_value,standardized,78,0.8834721998759898
last_value,standardized,79,0.8927472242784129
last_value,standardized,80,0.9099354829413098
last_value,standardized,81,0.9199078345007388
last_value,standardized,82,0.9275930380146407
last_value,standardized,83,0.9352606029741821
last_value,standardized,84,0.9445014949070832
last_value,standardized,85,0.9569468642532605
last_value,standardized,86,0.9641327514358733
last_value,standardized,87,0.9730823351264404
last_value,standardized,88,0.9803108781690226
last_value,standardized,89,0.9895341898099338
last_value,standardized,90,1.0021533669453437
last_value,standardized,91,1.0130299930694568
last_value,standardized,92,1.0209315323510808
last_value,standardized,93,1.0229927610157
last_value,standardized,94,1.025929052027234
last_value,standardized,95,1.037175412182742
last_value,standardized,96,1.0485187660840902
last_value,original,1,0.301167037414737
last_value,original,2,0.726312660519049
last_value,original,3,1.0217778992405955
last_value,original,4,1.4700033207869951
last_value,original,5,1.8550790199925735
last_value,original,6,2.266219930805663
last_value,original,7,2.7416927957123876
last_value,original,8,3.1392043274604564
last_value,original,9,3.470063362185372
last_value,original,10,3.872408611496187
last_value,original,11,4.223979646350376
last_value,original,12,4.557006440503374
last_value,original,13,4.934085663994599
last_value,original,14,5.342863597851771
last_value,original,15,5.6632011175200025
last_value,original,16,6.231299792812293
last_value,original,17,6.67895066678743
last_value,original,18,6.935077775845517
last_value,original,19,7.2798638145670616
last_value,original,20,7.709285633633855
last_value,original,21,8.144261586788264
last_value,original,22,8.644432985505473
last_value,original,23,9.120266827055032
last_value,original,24,9.35578976109851
last_value,original,25,9.676282032418944
last_value,original,26,10.131281300557134
last_value,original,27,10.495111228374089
last_value,original,28,10.838201596471466
last_value,original,29,11.162428252762094
last_value,original,30,11.454793240254267
last_value,original,31,11.825755139482041
last_value,original,32,12.246191041761259
last_value,original,33,12.774331987477616
last_value,original,34,13.236127001376058
last_value,original,35,13.569221826063469
last_value,original,36,14.022930146122045
last_value,original,37,14.39662308240292
last_value,original,38,14.730395230829895
last_value,original,39,15.102516110258813
last_value,original,40,15.447251679282088
last_value,original,41,15.723666538554333
last_value,original,42,16.104961993580755
last_value,original,43,16.33226659160158
last_value,original,44,16.53395534308261
last_value,original,45,16.824735603900297
last_value,original,46,17.17238868272925
last_value,original,47,17.467301759826153
last_value,original,48,18.03208123497708
last_value,original,49,18.44773684231497
last_value,original,50,18.81281302047543
last_value,original,51,19.129488944580604
last_value,original,52,19.47874359208257
last_value,original,53,19.93300085177901
last_value,original,54,20.28149165487427
last_value,original,55,20.67340089873197
last_value,original,56,20.938383987822924
last_value,original,57,21.251055749037242
last_value,original,58,21.66437119733774
last_value,original,59,22.028616975920386
last_value,original,60,22.32981447200077
last_value,original,61,22.51855332707575
last_value,original,62,22.70079670213331
last_value,original,63,23.05555871250298
last_value,original,64,23.431946871827137
last_value,original,65,23.90772762707236
last_value,original,66,24.34483358671643
last_value,original,67,24.653994161409507
last_value,original,68,25.10814593948003
last_value,original,69,25.48236061787642
last_value,original,70,25.739481132384434
last_value,original,71,25.969466424050456
last_value,original,72,26.180448674138624
last_value,original,73,26.34559307058296
last_value,original,74,26.684843734469144
last_value,original,75,26.94766767579679
last_value,original,76,27.15487416527235
last_value,original,77,27.404180214360277
last_value,original,78,27.7955116653501
last_value,original,79,28.087319431355805
last_value,original,80,28.62809076998838
last_value,original,81,28.9418376135676
last_value,original,82,29.183626957874342
last_value,original,83,29.424861363787375
last_value,original,84,29.715595265267517
last_value,original,85,30.107147380761155
last_value,original,86,30.33322739894196
last_value,original,87,30.61479625635038
last_value,original,88,30.842218299162575
last_value,original,89,31.13239909528054
last_value,original,90,31.529419494251382
last_value,original,91,31.871616326652976
last_value,original,92,32.120211955703255
last_value,original,93,32.18506165374741
last_value,original,94,32.277442275430154
last_value,original,95,32.631271558274626
last_value,original,96,32.98815242643706
history_mean,standardized,1,0.6368119240779152
history_mean,standardized,2,0.6445681528764856
history_mean,standardized,3,0.6504602519695821
history_mean,standardized,4,0.6605165247792565
history_mean,standardized,5,0.6665352895497939
history_mean,standardized,6,0.6708353672622545
history_mean,standardized,7,0.6762009770217308
history_mean,standardized,8,0.6800980980973501
history_mean,standardized,9,0.6836397434272408
history_mean,standardized,10,0.6907766301626161
history_mean,standardized,11,0.6957732520953055
history_mean,standardized,12,0.698691332697818
history_mean,standardized,13,0.7033484874981436
history_mean,standardized,14,0.7085237863682265
history_mean,standardized,15,0.7125391707652867
history_mean,standardized,16,0.7216847337806082
history_mean,standardized,17,0.7277421587225569
history_mean,standardized,18,0.7329495023753235
history_mean,standardized,19,0.7363378885259797
history_mean,standardized,20,0.7416893475175035
history_mean,standardized,21,0.7497726920163009
history_mean,standardized,22,0.7553996711533607
history_mean,standardized,23,0.7613763096145069
history_mean,standardized,24,0.7663659448313562
history_mean,standardized,25,0.7725363618645583
history_mean,standardized,26,0.7811951292150219
history_mean,standardized,27,0.7838645955579009
history_mean,standardized,28,0.7866430260185355
history_mean,standardized,29,0.7852192893990821
history_mean,standardized,30,0.7840840864383938
history_mean,standardized,31,0.7882325624155717
history_mean,standardized,32,0.7904514103629888
history_mean,standardized,33,0.795287816952839
history_mean,standardized,34,0.8017146034946667
history_mean,standardized,35,0.806297966091183
history_mean,standardized,36,0.8149907616322609
history_mean,standardized,37,0.8196130379922205
history_mean,standardized,38,0.8226626478310907
history_mean,standardized,39,0.8264744427184766
history_mean,standardized,40,0.8286477783912359
history_mean,standardized,41,0.8307914370522881
history_mean,standardized,42,0.836551817073896
history_mean,standardized,43,0.8405252220856039
history_mean,standardized,44,0.8422954377998068
history_mean,standardized,45,0.8456689167322481
history_mean,standardized,46,0.8494860699833995
history_mean,standardized,47,0.8524157650335318
history_mean,standardized,48,0.8599181634204591
history_mean,standardized,49,0.8646092315133739
history_mean,standardized,50,0.868419773762271
history_mean,standardized,51,0.8703351164334752
history_mean,standardized,52,0.8742981622621744
history_mean,standardized,53,0.880702390191031
history_mean,standardized,54,0.8843052498702367
history_mean,standardized,55,0.8882788840471927
history_mean,standardized,56,0.8925148747302779
history_mean,standardized,57,0.8980022400653345
history_mean,standardized,58,0.9056748960513892
history_mean,standardized,59,0.9068384715841509
history_mean,standardized,60,0.9081372105717502
history_mean,standardized,61,0.9049425753775453
history_mean,standardized,62,0.9025925109006332
history_mean,standardized,63,0.9052733577831205
history_mean,standardized,64,0.9051255159524312
history_mean,standardized,65,0.9078189531559568
history_mean,standardized,66,0.9126451952909976
history_mean,standardized,67,0.9159778525126787
history_mean,standardized,68,0.9235759969417237
history_mean,standardized,69,0.9272061130250371
history_mean,standardized,70,0.9296957256526867
history_mean,standardized,71,0.9325876117220039
history_mean,standardized,72,0.9337987861814657
history_mean,standardized,73,0.9352043247183285
history_mean,standardized,74,0.940113652314142
history_mean,standardized,75,0.9437871553178234
history_mean,standardized,76,0.9452240328441638
history_mean,standardized,77,0.9479721287680506
history_mean,standardized,78,0.9508291416375615
history_mean,standardized,79,0.9531475916886634
history_mean,standardized,80,0.9596389360386167
history_mean,standardized,81,0.963943258003039
history_mean,standardized,82,0.9668358543131131
history_mean,standardized,83,0.9678389890604325
history_mean,standardized,84,0.9707482209722318
history_mean,standardized,85,0.9757791692817056
history_mean,standardized,86,0.978158170063321
history_mean,standardized,87,0.9806800040157101
history_mean,standardized,88,0.9843986273552005
history_mean,standardized,89,0.9895252750074408
history_mean,standardized,90,0.9964883318277379
history_mean,standardized,91,0.996749646812048
history_mean,standardized,92,0.9970651742777965
history_mean,standardized,93,0.9926117324295698
history_mean,standardized,94,0.9894175112007345
history_mean,standardized,95,0.9906865110273622
history_mean,standardized,96,0.9886031727134637
history_mean,original,1,20.035167226344306
history_mean,original,2,20.27919114478797
history_mean,original,3,20.464566427789013
history_mean,original,4,20.780953574131004
history_mean,original,5,20.970313970999133
history_mean,original,6,21.105601601142315
history_mean,original,7,21.274412649958762
history_mean,original,8,21.397022590977688
history_mean,original,9,21.508448671046
history_mean,original,10,21.732987053278354
history_mean,original,11,21.890189128495777
history_mean,original,12,21.981996820281612
history_mean,original,13,22.128518692274824
history_mean,original,14,22.2913422425068
history_mean,original,15,22.41767294523295
history_mean,original,16,22.705407639674092
history_mean,original,17,22.895984350134878
history_mean,original,18,23.05981608277602
history_mean,original,19,23.16642037297382
history_mean,original,20,23.33478621498495
history_mean,original,21,23.589101739958917
history_mean,original,22,23.766135906135034
history_mean,original,23,23.954170938917823
history_mean,original,24,24.111153200380322
history_mean,original,25,24.305284830838552
history_mean,original,26,24.577704120241368
history_mean,original,27,24.66168999199168
history_mean,original,28,24.74910405696257
history_mean,original,29,24.70431092389063
history_mean,original,30,24.668595541855087
history_mean,original,31,24.79911352808404
history_mean,original,32,24.868922192142428
history_mean,original,33,25.021083624958795
history_mean,original,34,25.22328106854464
history_mean,original,35,25.36748131450131
history_mean,original,36,25.640971187641007
history_mean,original,37,25.78639572561941
history_mean,original,38,25.882341546962717
history_mean,original,39,26.002266983522162
history_mean,original,40,26.07064375537008
history_mean,original,41,26.13808683884025
history_mean,original,42,26.319318019753382
history_mean,original,43,26.444327980869975
history_mean,original,44,26.50002192521957
history_mean,original,45,26.606157209422797
history_mean,original,46,26.726251229059976
history_mean,original,47,26.818424330775343
history_mean,original,48,27.05446232032523
history_mean,original,49,27.202051161171457
history_mean,original,50,27.321937187630912
history_mean,original,51,27.382197068550845
history_mean,original,52,27.506881112460082
history_mean,original,53,27.708368824387048
history_mean,original,54,27.821720810172266
history_mean,original,55,27.946737981210493
history_mean,original,56,28.080009326321907
history_mean,original,57,28.252651008996256
history_mean,original,58,28.49404558711036
history_mean,original,59,28.530653617673103
history_mean,original,60,28.57151411637938
history_mean,original,61,28.471005555023936
history_mean,original,62,28.397068599688495
history_mean,original,63,28.481412522231448
history_mean,original,64,28.476761171198415
history_mean,original,65,28.561501206279303
history_mean,original,66,28.71334284836285
history_mean,original,67,28.818193813333625
history_mean,original,68,29.05724413335748
history_mean,original,69,29.171453651160615
history_mean,original,70,29.2497810244993
history_mean,original,71,29.34076459250048
history_mean,original,72,29.37887016483368
history_mean,original,73,29.42309075581883
history_mean,original,74,29.577546405331763
history_mean,original,75,29.693120948148
history_mean,original,76,29.738327516108683
history_mean,original,77,29.824787205865327
history_mean,original,78,29.914673604728467
history_mean,original,79,29.987615917401097
history_mean,original,80,30.19184445750486
history_mean,original,81,30.32726561890679
history_mean,original,82,30.418271532268975
history_mean,original,83,30.449831827629655
history_mean,original,84,30.541361124819737
history_mean,original,85,30.699643165209213
history_mean,original,86,30.774490505042372
history_mean,original,87,30.853831615098297
history_mean,original,88,30.970825719073897
history_mean,original,89,31.13211862069773
history_mean,original,90,31.351188023336803
history_mean,original,91,31.359409429393207
history_mean,original,92,31.369336450703194
history_mean,original,93,31.229223728581637
history_mean,original,94,31.12872819126845
history_mean,original,95,31.168653046277253
history_mean,original,96,31.10310774172215
