origin,channel,lead,timestamp,observed,forecast
349204,power,52,2010-04-27 16:35:00+00:00,15.699790117840719,5.64063893323904
349204,power,53,2010-04-27 16:40:00+00:00,15.73821908042482,5.55069561855009
349204,power,54,2010-04-27 16:45:00+00:00,15.79315804350102,5.430317729898562
349204,power,55,2010-04-27 16:50:00+00:00,15.812610269380908,5.415653425939513
349204,power,56,2010-04-27 16:55:00+00:00,15.820996301376894,5.386458027584371
349204,power,57,2010-04-27 17:00:00+00:00,15.815749223878019,5.493808238760142
349204,power,58,2010-04-27 17:05:00+00:00,15.802230086597785,5.479296744681214
349204,power,59,2010-04-27 17:10:00+00:00,15.809111249798093,5.578050038967055
349204,power,60,2010-04-27 17:15:00+00:00,15.856938201494042,5.404718989743222
349204,power,61,2010-04-27 17:20:00+00:00,15.902122014123385,5.180847070833744
349204,power,62,2010-04-27 17:25:00+00:00,15.910595158640106,5.329409489631065
349204,power,63,2010-04-27 17:30:00+00:00,15.914613949596632,5.143434058022702
349204,power,64,2010-04-27 17:35:00+00:00,15.914621934911032,5.1629523442308125
349204,power,65,2010-04-27 17:40:00+00:00,15.912958811702687,5.447318827226297
349204,power,66,2010-04-27 17:45:00+00:00,15.919765929260372,5.536607709103232
349204,power,67,2010-04-27 17:50:00+00:00,15.93083720470798,5.710011352094343
349204,power,68,2010-04-27 17:55:00+00:00,15.94217925490754,5.593708877537816
349204,power,69,2010-04-27 18:00:00+00:00,15.95164403028528,5.685709862560268
349204,power,70,2010-04-27 18:05:00+00:00,15.950737334131976,5.943102316479326
349204,power,71,2010-04-27 18:10:00+00:00,15.924396685675053,5.933363862598945
349204,power,72,2010-04-27 18:15:00+00:00,15.85426892867122,5.868399700261616
349204,power,73,2010-04-27 18:20:00+00:00,15.779636728407768,5.744634949397717
349204,power,74,2010-04-27 18:25:00+00:00,15.916923883271426,5.898591448072651
349204,power,75,2010-04-27 18:30:00+00:00,15.93560806709351,5.878864273299197
349204,power,76,2010-04-27 18:35:00+00:00,15.935155807923366,5.894706048163499
349204,power,77,2010-04-27 18:40:00+00:00,15.942744034416965,6.0126562197528255
349204,power,78,2010-04-27 18:45:00+00:00,15.94156365976102,6.061990581026306
349204,power,79,2010-04-27 18:50:00+00:00,15.950818639151327,6.017422000574644
349204,power,80,2010-04-27 18:55:00+00:00,15.978124058775379,6.1351934100120475
349204,power,81,2010-04-27 19:00:00+00:00,15.956237037940978,6.019709611666001
349204,power,82,2010-04-27 19:05:00+00:00,15.912473885337269,6.006547817205195
349204,power,83,2010-04-27 19:10:00+00:00,15.910039090382755,6.081388543065152
349204,power,84,2010-04-27 19:15:00+00:00,15.92182396256271,6.037836638324223
349204,power,85,2010-04-27 19:20:00+00:00,15.919212038816038,5.923183675644676
349204,power,86,2010-04-27 19:25:00+00:00,15.93057877089647,6.1040935141723605
349204,power,87,2010-04-27 19:30:00+00:00,15.947220166107343,6.166233234509312
349204,power,88,2010-04-27 19:35:00+00:00,15.93856118154639,6.026883509232858
349204,power,89,2010-04-27 19:40:00+00:00,15.94261191376052,6.137204438850074
349204,power,90,2010-04-27 19:45:00+00:00,15.981647760239067,6.066444208648829
349204,power,91,2010-04-27 19:50:00+00:00,15.994226808233046,6.523796194535901
349204,power,92,2010-04-27 19:55:00+00:00,15.993582175579615,6.059760863464353
349204,power,93,2010-04-27 20:00:00+00:00,15.993665658411985,6.193599088444621
349204,power,94,2010-04-27 20:05:00+00:00,15.992890356977453,6.49385543967523
349204,power,95,2010-04-27 20:10:00+00:00,15.971121663983716,6.151658220884015
349204,power,96,2010-04-27 20:15:00+00:00,15.953371761946503,5.960507398121965
349204,power,97,2010-04-27 20:20:00+00:00,15.9744747700943,6.263105079831718
349204,power,98,2010-04-27 20:25:00+00:00,15.990647935506226,5.9532021058363345
349204,power,99,2010-04-27 20:30:00+00:00,15.991370243490646,6.04785512266188
349204,power,100,2010-04-27 20:35:00+00:00,15.991521964464258,6.213031169554089
349204,power,101,2010-04-27 20:40:00+00:00,15.986420800437614,6.067596997673207
349204,power,102,2010-04-27 20:45:00+00:00,15.99895484029588,5.869333982046487
349204,power,103,2010-04-27 20:50:00+00:00,16.000000190544686,5.902957600205603
349204,power,104,2010-04-27 20:55:00+00:00,16.000000190544686,5.97704208049494
349204,power,105,2010-04-27 21:00:00+00:00,16.000000190544686,5.738831440672655
349204,power,106,2010-04-27 21:05:00+00:00,16.000000190544686,5.7590281156359815
349204,power,107,2010-04-27 21:10:00+00:00,16.000000190544686,5.683606095184542
349204,power,108,2010-04-27 21:15:00+00:00,16.000000190544686,5.997504448646503
349204,power,109,2010-04-27 21:20:00+00:00,16.000000190544686,5.57482578679339
349204,power,110,2010-04-27 21:25:00+00:00,16.000000190544686,5.850517677567957
349204,power,111,2010-04-27 21:30:00+00:00,16.000000190544686,5.734394509616607
349204,power,112,2010-04-27 21:35:00+00:00,16.000000190544686,5.687649930990779
349204,power,113,2010-04-27 21:40:00+00:00,16.000000190544686,5.880568411986054
349204,power,114,2010-04-27 21:45:00+00:00,16.000000190544686,5.7999481333442375
349204,power,115,2010-04-27 21:50:00+00:00,16.000000190544686,5.887134699720793
349204,power,116,2010-04-27 21:55:00+00:00,16.000000190544686,5.628951699676074
349204,power,117,2010-04-27 22:00:00+00:00,16.000000190544686,5.877982440511184
349204,power,118,2010-04-27 22:05:00+00:00,16.000000190544686,5.804650757588524
349204,power,119,2010-04-27 22:10:00+00:00,15.997627826230033,5.706380211855084
349204,power,120,2010-04-27 22:15:00+00:00,16.000000190544686,5.398838894593682
349204,power,121,2010-04-27 22:20:00+00:00,16.000000190544686,5.766975318308771
349204,power,122,2010-04-27 22:25:00+00:00,16.000000190544686,5.596320438315652
349204,power,123,2010-04-27 22:30:00+00:00,16.000000190544686,5.610704167364169
349204,power,124,2010-04-27 22:35:00+00:00,16.000000190544686,5.574871520866775
349204,power,125,2010-04-27 22:40:00+00:00,15.9981461457284,5.698536636785084
349204,power,126,2010-04-27 22:45:00+00:00,15.99903033781385,5.800270086702116
349204,power,127,2010-04-27 22:50:00+00:00,15.99803435132679,5.286688783525472
349204,power,128,2010-04-27 22:55:00+00:00,15.997916023486127,5.577543697440289
349204,power,129,2010-04-27 23:00:00+00:00,15.998236161999824,5.439398847216237
349204,power,130,2010-04-27 23:05:00+00:00,15.998993314992537,5.39888136194754
349204,power,131,2010-04-27 23:10:00+00:00,16.000000190544686,5.362846541808276
349204,power,132,2010-04-27 23:15:00+00:00,16.000000190544686,5.489608326354258
349204,power,133,2010-04-27 23:20:00+00:00,16.000000190544686,5.697081676204409
349204,power,134,2010-04-27 23:25:00+00:00,15.981029987279527,5.710150006189845
349204,power,135,2010-04-27 23:30:00+00:00,15.984754773478576,5.993214338484775
349204,power,136,2010-04-27 23:35:00+00:00,15.969269071042774,5.602330113339784
349204,power,137,2010-04-27 23:40:00+00:00,15.991802902343624,5.878514189856498
349204,power,138,2010-04-27 23:45:00+00:00,15.991484215705272,6.218373526372516
349204,power,139,2010-04-27 23:50:00+00:00,15.99369324404355,5.608586607172662
349204,power,140,2010-04-27 23:55:00+00:00,15.99416510353086,5.625467743299971
349204,power,141,2010-04-28 00:00:00+00:00,15.99549574728507,5.696915980930596
349204,power,142,2010-04-28 00:05:00+00:00,15.993508129936991,5.934307944542399
349204,power,143,2010-04-28 00:10:00+00:00,15.98957427368818,5.99861222953517
349204,power,144,2010-04-28 00:15:00+00:00,15.99105591247833,5.9999980445525125
349204,power,145,2010-04-28 00:20:00+00:00,15.994729157102611,5.8007100049318225
349204,power,146,2010-04-28 00:25:00+00:00,15.998324726395904,5.8658429477780745
349204,power,147,2010-04-28 00:30:00+00:00,15.999214725982736,5.851653225572608
349204,power,148,2010-04-28 00:35:00+00:00,15.984235002104864,6.010970773961041
349204,power,149,2010-04-28 00:40:00+00:00,15.932117032825097,5.889456248398353
349204,power,150,2010-04-28 00:45:00+00:00,15.921331050882891,5.976441185586293
349204,power,151,2010-04-28 00:50:00+00:00,15.826331943271846,5.994433369321795
349204,power,152,2010-04-28 00:55:00+00:00,15.80167329240276,6.060060312754377
349204,power,153,2010-04-28 01:00:00+00:00,15.657388098373477,5.970699926016673
349204,power,154,2010-04-28 01:05:00+00:00,15.694312192161899,5.942797604141176
349204,power,155,2010-04-28 01:10:00+00:00,15.921153922090731,6.017186796768662
349204,power,156,2010-04-28 01:15:00+00:00,15.961026774706,6.142098529155557
349204,power,157,2010-04-28 01:20:00+00:00,15.98141183049541,6.28252246070331
349204,power,158,2010-04-28 01:25:00+00:00,15.987832749211176,6.362161816064781
349204,power,159,2010-04-28 01:30:00+00:00,15.981172997001066,6.477392988100699
349204,power,160,2010-04-28 01:35:00+00:00,15.978998087733409,6.352977434113152
349204,power,161,2010-04-28 01:40:00+00:00,15.972047234516513,6.353697201315716
349204,power,162,2010-04-28 01:45:00+00:00,15.958961482026933,6.2289562457663425
349204,power,163,2010-04-28 01:50:00+00:00,15.922038114176182,6.311966855680216
349204,power,164,2010-04-28 01:55:00+00:00,15.95258266769619,6.4445345082486964
349204,power,165,2010-04-28 02:00:00+00:00,15.962389359717811,6.446844623407909
349204,power,166,2010-04-28 02:05:00+00:00,15.992255161513768,6.806193390109545
349204,power,167,2010-04-28 02:10:00+00:00,15.995386130696481,6.523073523582646
349204,power,168,2010-04-28 02:15:00+00:00,15.999940663655519,6.388465804669228
349204,power,169,2010-04-28 02:20:00+00:00,15.997923282862857,6.288413444917943
349204,power,170,2010-04-28 02:25:00+00:00,15.995399197574589,6.222130798282421
349204,power,171,2010-04-28 02:30:00+00:00,15.992920120422037,6.377585087860724
349204,power,172,2010-04-28 02:35:00+00:00,15.994313920753779,6.383869167325168
349204,power,173,2010-04-28 02:40:00+00:00,15.993603227772125,6.4112871072885
349204,power,174,2010-04-28 02:45:00+00:00,15.989885700949806,6.373957214340992
349204,power,175,2010-04-28 02:50:00+00:00,15.928985337704713,6.359168049102225
349204,power,176,2010-04-28 02:55:00+00:00,15.852886743342241,6.725466761598664
349204,power,177,2010-04-28 03:00:00+00:00,15.731819213901566,6.713428900139744
349204,power,178,2010-04-28 03:05:00+00:00,15.505671480387914,6.459692812794073
349204,power,179,2010-04-28 03:10:00+00:00,14.992585992641782,6.160440614849342
349204,power,180,2010-04-28 03:15:00+00:00,14.59953720284097,6.697899822927993
349204,power,181,2010-04-28 03:20:00+00:00,14.460263156566903,6.867654721691279
349204,power,182,2010-04-28 03:25:00+00:00,14.773413794225899,7.048454580661538
349204,power,183,2010-04-28 03:30:00+00:00,15.468216000223014,6.807224766058151
349204,power,184,2010-04-28 03:35:00+00:00,15.605720210450837,6.684370885489177
349204,power,185,2010-04-28 03:40:00+00:00,15.555933952976048,6.662431597142336
349204,power,186,2010-04-28 03:45:00+00:00,15.588019672175374,6.827028890224919
349204,power,187,2010-04-28 03:50:00+00:00,15.593729171971809,6.665775810516428
349204,power,188,2010-04-28 03:55:00+00:00,15.647576324788144,6.765972994833433
349204,power,189,2010-04-28 04:00:00+00:00,15.660003651808513,6.907678569342485
349204,power,190,2010-04-28 04:05:00+00:00,15.660249744679586,7.02448121495556
349204,power,191,2010-04-28 04:10:00+00:00,15.658993146568,7.005427891826867
349204,power,192,2010-04-28 04:15:00+00:00,15.675569933325994,7.230205417983141
349204,power,193,2010-04-28 04:20:00+00:00,15.487176040360755,7.036931771981457
349204,power,194,2010-04-28 04:25:00+00:00,15.447112992075219,6.951382920994699
349204,power,195,2010-04-28 04:30:00+00:00,15.496467316634702,6.879729968940348
349204,power,196,2010-04-28 04:35:00+00:00,15.885137250393289,7.190557424562019
349204,power,197,2010-04-28 04:40:00+00:00,15.909512785569987,7.356525968537385
349204,power,198,2010-04-28 04:45:00+00:00,15.919260676640114,7.2347098612427585
349204,power,199,2010-04-28 04:50:00+00:00,15.90816471931163,6.864144813043374
349204,power,200,2010-04-28 04:55:00+00:00,15.825690214369107,7.072250999059775
349204,power,201,2010-04-28 05:00:00+00:00,15.771660851196904,7.152318839132605
349204,power,202,2010-04-28 05:05:00+00:00,15.754270288307719,7.140971162916083
349204,power,203,2010-04-28 05:10:00+00:00,15.743114078152395,6.93030532066545
349204,power,204,2010-04-28 05:15:00+00:00,15.685362832531833,6.763335663268213
349204,power,205,2010-04-28 05:20:00+00:00,15.665122238339304,6.985859334434916
349204,power,206,2010-04-28 05:25:00+00:00,15.730174239135042,6.824341105991441
349204,power,207,2010-04-28 05:30:00+00:00,15.810110140035842,6.784766069306434
349204,power,208,2010-04-28 05:35:00+00:00,15.907771987030655,6.693550004392678
349204,power,209,2010-04-28 05:40:00+00:00,15.924406848802471,6.759685648649462
349204,power,210,2010-04-28 05:45:00+00:00,15.941525185064362,7.078255229551361
349204,power,211,2010-04-28 05:50:00+00:00,15.930368248971364,6.881038834564375
349204,power,212,2010-04-28 05:55:00+00:00,15.909702981240256,6.841644011906636
349204,power,213,2010-04-28 06:00:00+00:00,15.83497277939098,6.833309521485417
349204,power,214,2010-04-28 06:05:00+00:00,15.77975723406145,7.146137661333278
349204,power,215,2010-04-28 06:10:00+00:00,15.814033833157234,6.714334507386541
349204,power,216,2010-04-28 06:15:00+00:00,15.87034917406103,6.870789320562356
349204,power,217,2010-04-28 06:20:00+00:00,15.882767789829325,6.8608053182641555
349204,power,218,2010-04-28 06:25:00+00:00,15.912995834524,6.874888327631723
349204,power,219,2010-04-28 06:30:00+00:00,15.93489592223651,6.648184162891884
349204,power,220,2010-04-28 06:35:00+00:00,15.955585145910819,6.764743619384576
349204,power,221,2010-04-28 06:40:00+00:00,15.957980740231001,7.083255669725907
349204,power,222,2010-04-28 06:45:00+00:00,15.944434017319203,6.542869480950595
349204,power,223,2010-04-28 06:50:00+00:00,15.928013307160857,6.471036133384558
349204,power,224,2010-04-28 06:55:00+00:00,15.922056988555674,6.850747633292169
349204,power,225,2010-04-28 07:00:00+00:00,15.922816319361406,6.755969755186905
349204,power,226,2010-04-28 07:05:00+00:00,15.921677323152808,6.507996342572202
349204,power,227,2010-04-28 07:10:00+00:00,15.914584186152048,6.744296495924139
349204,power,228,2010-04-28 07:15:00+00:00,15.805480835496507,6.82134080558983
349204,power,229,2010-04-28 07:20:00+00:00,15.796424037090869,6.957969353499856
349204,power,230,2010-04-28 07:25:00+00:00,15.817513978360555,6.876007360554318
349204,power,231,2010-04-28 07:30:00+00:00,15.915766738621011,7.109254583023367
349204,power,232,2010-04-28 07:35:00+00:00,15.920708196359644,7.077796436942163
349204,power,233,2010-04-28 07:40:00+00:00,15.930652816539094,7.22485144616195
349204,power,234,2010-04-28 07:45:00+00:00,15.942958186030435,7.332654279476701
349204,power,235,2010-04-28 07:50:00+00:00,15.936561949195546,7.307232123660266
349204,power,236,2010-04-28 07:55:00+00:00,15.926591921197549,7.3379195054173945
349204,power,237,2010-04-28 08:00:00+00:00,15.908103014609443,7.195934807873158
349204,power,238,2010-04-28 08:05:00+00:00,15.917521329976127,7.1940154286663205
349204,power,239,2010-04-28 08:10:00+00:00,15.938551018418972,7.093076699016567
349204,power,240,2010-04-28 08:15:00+00:00,15.978806440187794,7.391573150472828
349204,power,241,2010-04-28 08:20:00+00:00,15.99370631092166,7.284880865684121
349204,power,242,2010-04-28 08:25:00+00:00,15.995699009833448,7.235906025043087
349204,power,243,2010-04-28 08:30:00+00:00,15.996602076298391,7.430021531889676
349204,power,244,2010-04-28 08:35:00+00:00,15.997013682958858,7.315790202884703
407252,power,1,2010-11-15 01:40:00+00:00,15.911930158020354,16.358234461434183
407252,power,2,2010-11-15 01:45:00+00:00,15.887188024318899,16.23080989579295
407252,power,3,2010-11-15 01:50:00+00:00,15.841093159910212,16.1662943629374
407252,power,4,2010-11-15 01:55:00+00:00,15.798823987037089,16.086322165152957
407252,power,5,2010-11-15 02:00:00+00:00,15.775713035286376,16.117424238805665
407252,power,6,2010-11-15 02:05:00+00:00,15.773059007154682,15.944029670035462
407252,power,7,2010-11-15 02:10:00+00:00,15.793701044880262,15.960411179559479
407252,power,8,2010-11-15 02:15:00+00:00,15.827031021250736,15.887756433516689
407252,power,9,2010-11-15 02:20:00+00:00,15.850573905916754,15.80887822380513
407252,power,10,2010-11-15 02:25:00+00:00,15.864450930469669,15.95042590687035
407252,power,11,2010-11-15 02:30:00+00:00,15.864064005690077,15.83193110054202
407252,power,12,2010-11-15 02:35:00+00:00,15.849903139507102,15.800897265030557
407252,power,13,2010-11-15 02:40:00+00:00,15.846973980997426,15.88932736264059
407252,power,14,2010-11-15 02:45:00+00:00,15.849734721967017,15.86455764330757
407252,power,15,2010-11-15 02:50:00+00:00,15.827828826753125,15.779778286253961
407252,power,16,2010-11-15 02:55:00+00:00,15.79377073489685,15.798739052329374
407252,power,17,2010-11-15 03:00:00+00:00,15.738783859934244,15.761889730121247
407252,power,18,2010-11-15 03:05:00+00:00,15.696317232014126,15.644482378426744
407252,power,19,2010-11-15 03:10:00+00:00,15.667723998958557,15.715394148117184
407252,power,20,2010-11-15 03:15:00+00:00,15.634839748319171,15.561562873690805
407252,power,21,2010-11-15 03:20:00+00:00,15.608782941492306,15.497249151508289
407252,power,22,2010-11-15 03:25:00+00:00,15.58679791907208,15.356343197345808
407252,power,23,2010-11-15 03:30:00+00:00,15.563340695051451,15.354820180108309
407252,power,24,2010-11-15 03:35:00+00:00,15.53843014380991,15.264467799540748
407252,power,25,2010-11-15 03:40:00+00:00,15.502573178400478,15.264581045817703
407252,power,26,2010-11-15 03:45:00+00:00,15.481884680663843,15.33703180337444
407252,power,27,2010-11-15 03:50:00+00:00,15.483203709415289,15.268242675439218
407252,power,28,2010-11-15 03:55:00+00:00,15.480495961895809,15.201234998553005
407252,power,29,2010-11-15 04:00:00+00:00,15.455867074471307,15.106784699822583
407252,power,30,2010-11-15 04:05:00+00:00,15.427199069835442,15.128549763127957
407252,power,31,2010-11-15 04:10:00+00:00,15.218124664447968,15.151047297545169
407252,power,32,2010-11-15 04:15:00+00:00,14.984461298207997,15.019495776234166
407252,power,33,2010-11-15 04:20:00+00:00,14.736353950092665,15.134042207560231
407252,power,34,2010-11-15 04:25:00+00:00,14.443888906419616,15.110058678726833
407252,power,35,2010-11-15 04:30:00+00:00,14.181683122761171,15.076633604521223
407252,power,36,2010-11-15 04:35:00+00:00,14.034343908942489,15.143462700739933
407252,power,37,2010-11-15 04:40:00+00:00,13.87076002485111,14.930826845129786
407252,power,38,2010-11-15 04:45:00+00:00,13.742018971240286,14.962591699877741
407252,power,39,2010-11-15 04:50:00+00:00,13.655356168894642,15.034606894830812
407252,power,40,2010-11-15 04:55:00+00:00,13.392037885752657,15.009628831385701
407252,power,41,2010-11-15 05:00:00+00:00,12.899040908256605,14.841426168851243
407252,power,42,2010-11-15 05:05:00+00:00,12.661893041187277,14.786034220667226
407252,power,43,2010-11-15 05:10:00+00:00,12.595397876298048,14.878247179490131
407252,power,44,2010-11-15 05:15:00+00:00,12.562972055299023,14.726475390241436
407252,power,45,2010-11-15 05:20:00+00:00,12.497035862417835,14.80348213263256
407252,power,46,2010-11-15 05:25:00+00:00,12.421885342656019,14.806112930758726
407252,power,47,2010-11-15 05:30:00+00:00,12.431946838800787,14.71393844663248
407252,power,48,2010-11-15 05:35:00+00:00,12.59616809616887,14.769511879234692
407252,power,49,2010-11-15 05:40:00+00:00,12.777847065660868,14.705329551770948
407252,power,50,2010-11-15 05:45:00+00:00,12.575047665516927,14.659350111452234
407252,power,51,2010-11-15 05:50:00+00:00,12.534203871264314,14.690919688966211
407252,power,52,2010-11-15 05:55:00+00:00,12.546965855551836,14.64763347741352
407252,power,53,2010-11-15 06:00:00+00:00,12.491896949632206,14.761622388606888
407252,power,54,2010-11-15 06:05:00+00:00,12.477611948107189,14.603005733041526
407252,power,55,2010-11-15 06:10:00+00:00,12.207548978047377,14.740717561443763
407252,power,56,2010-11-15 06:15:00+00:00,11.706483929256018,14.411599198734237
407252,power,57,2010-11-15 06:20:00+00:00,11.606496903895284,14.383564937686714
407252,power,58,2010-11-15 06:25:00+00:00,11.079210986363009,14.318399690614022
407252,power,59,2010-11-15 06:30:00+00:00,10.749010976521038,14.409047527814407
407252,power,60,2010-11-15 06:35:00+00:00,11.501904529938415,14.451970044593033
407252,power,61,2010-11-15 06:40:00+00:00,10.340592089858816,14.22560815946591
407252,power,62,2010-11-15 06:45:00+00:00,9.894883962758762,14.239260869277935
407252,power,63,2010-11-15 06:50:00+00:00,9.927303068834313,14.299229854488848
407252,power,64,2010-11-15 06:55:00+00:00,9.813752079542049,14.13302460946105
407252,power,65,2010-11-15 07:00:00+00:00,9.563539512175648,14.18773127248196
407252,power,66,2010-11-15 07:05:00+00:00,9.18557098862039,14.256391546480263
407252,power,67,2010-11-15 07:10:00+00:00,8.727049018060313,14.32806990635316
407252,power,68,2010-11-15 07:15:00+00:00,8.520654003251975,14.242616153201539
407252,power,69,2010-11-15 07:20:00+00:00,8.512348005884414,14.318141256802512
407252,power,70,2010-11-15 07:25:00+00:00,8.360461994880017,14.2480795601269
407252,power,71,2010-11-15 07:30:00+00:00,8.226368001640632,14.304994525548416
407252,power,72,2010-11-15 07:35:00+00:00,8.083315999904375,14.22028340663605
407252,power,73,2010-11-15 07:40:00+00:00,7.913486993113195,14.186590824398017
407252,power,74,2010-11-15 07:45:00+00:00,7.681099416962034,14.034544267740177
407252,power,75,2010-11-15 07:50:00+00:00,7.521874380255776,14.023740500324987
407252,power,76,2010-11-15 07:55:00+00:00,7.4566550054553575,13.955997448576245
407252,power,77,2010-11-15 08:00:00+00:00,7.449961996225614,13.950693747938892
407252,power,78,2010-11-15 08:05:00+00:00,7.354546018905975,13.821587184709824
407252,power,79,2010-11-15 08:10:00+00:00,7.215077421335603,13.863282140883776
407252,power,80,2010-11-15 08:15:00+00:00,7.046366693172406,13.827837145103647
407252,power,81,2010-11-15 08:20:00+00:00,6.8555235772414065,13.792386341822137
407252,power,82,2010-11-15 08:25:00+00:00,6.70140646485637,13.854885219822696
407252,power,83,2010-11-15 08:30:00+00:00,6.576684565170908,13.813490075907605
407252,power,84,2010-11-15 08:35:00+00:00,6.444666084451888,13.687213580695879
407252,power,85,2010-11-15 08:40:00+00:00,6.319989918839811,13.767665986250865
407252,power,86,2010-11-15 08:45:00+00:00,6.24692592543399,13.691451604829584
407252,power,87,2010-11-15 08:50:00+00:00,6.158968413248938,13.712964404793665
407252,power,88,2010-11-15 08:55:00+00:00,6.048871435403775,13.648112036857944
407252,power,89,2010-11-15 09:00:00+00:00,5.880125590005657,13.695790897268644
407252,power,90,2010-11-15 09:05:00+00:00,5.65994197892717,13.646215887656634
407252,power,91,2010-11-15 09:10:00+00:00,5.468871916731217,13.437815152429504
407252,power,92,2010-11-15 09:15:00+00:00,5.3438897683900635,13.40868835518444
407252,power,93,2010-11-15 09:20:00+00:00,5.328724385952376,13.354080782655865
407252,power,94,2010-11-15 09:25:00+00:00,5.3643893408473575,13.465032733595148
407252,power,95,2010-11-15 09:30:00+00:00,5.391770983927051,13.323576881645533
407252,power,96,2010-11-15 09:35:00+00:00,5.402539361880692,13.516074137306177
407252,power,97,2010-11-15 09:40:00+00:00,5.472695067484928,13.454512444841178
407252,power,98,2010-11-15 09:45:00+00:00,5.61722199875925,13.358589944510356
407252,power,99,2010-11-15 09:50:00+00:00,5.791208751186023,13.266121455626632
407252,power,100,2010-11-15 09:55:00+00:00,5.942854408764071,13.253191416767862
407252,power,101,2010-11-15 10:00:00+00:00,6.086971729706525,13.197261185799476
407252,power,102,2010-11-15 10:05:00+00:00,6.267938009888269,13.140871073315385
407252,power,103,2010-11-15 10:10:00+00:00,6.514722336594953,13.12668407337619
407252,power,104,2010-11-15 10:15:00+00:00,6.769181276378297,13.24517815376685
