model,space,lead,mse
model,original,116,26.953712214781078
model,original,117,27.116077782278154
model,original,118,27.23263674839191
model,original,119,27.389962502024236
model,original,120,27.472299041840454
model,original,121,27.568885895302305
model,original,122,27.73414916009081
model,original,123,27.836983789844137
model,original,124,27.933619614521756
model,original,125,28.082941300728567
model,original,126,28.299316278580378
model,original,127,28.53227723353076
model,original,128,28.580593655710004
model,original,129,28.65180705146848
model,original,130,28.839941747021037
model,original,131,29.0756490696089
model,original,132,29.280958099614907
model,original,133,29.422659646958547
model,original,134,29.421688763133847
model,original,135,29.5027670216786
model,original,136,29.47312539001772
model,original,137,29.412441956812486
model,original,138,29.576911748947836
model,original,139,29.66522468652882
model,original,140,29.591614773229313
model,original,141,29.66620872645748
model,original,142,29.851052700585967
model,original,143,29.952036817894108
model,original,144,29.92793055871336
model,original,145,30.05055383989583
model,original,146,30.0099363406553
model,original,147,30.029867066532162
model,original,148,30.135937975467353
model,original,149,30.149637527638472
model,original,150,30.241284998662355
model,original,151,30.361230396676874
model,original,152,30.465594164937322
model,original,153,30.475902597705524
model,original,154,30.545476631804263
model,original,155,30.65172394155596
model,original,156,30.628788387768974
model,original,157,30.8018392018365
model,original,158,30.909268637199855
model,original,159,31.07010123318465
model,original,160,31.151014143606908
model,original,161,31.222131881867607
model,original,162,31.29663943208052
model,original,163,31.485898130412842
model,original,164,31.63585633324795
model,original,165,31.794043828369837
model,original,166,31.7632277543642
model,original,167,31.735017376926148
model,original,168,31.804309542327857
model,original,169,31.71808338228406
model,original,170,31.752226263042946
model,original,171,31.881603122103606
model,original,172,31.766745844827497
model,original,173,31.885508332970044
model,original,174,32.056301305560986
model,original,175,32.12892650363705
model,original,176,32.14972147491745
model,original,177,32.2008246102295
model,original,178,32.13381307482282
model,original,179,32.09241691560278
model,original,180,32.12278551337176
model,original,181,32.10089092204731
model,original,182,32.17974363816131
model,original,183,32.298270241530425
model,original,184,32.405205170577645
model,original,185,32.31624762467515
model,original,186,32.435855248627604
model,original,187,32.447032165737305
model,original,188,32.43943344327309
model,original,189,32.50258899269014
model,original,190,32.5825632968775
model,original,191,32.71130103215275
model,original,192,32.84028463747632
model,original,193,32.8089374273642
model,original,194,32.96614094434926
model,original,195,33.066061260871344
model,original,196,33.196064944395665
model,original,197,33.258713111322166
model,original,198,33.20319784362369
model,original,199,33.19087196919688
model,original,200,33.18580788278481
model,original,201,33.133905814749674
model,original,202,33.177443785004606
model,original,203,33.296028648561645
model,original,204,33.22105280465258
model,original,205,33.240562551183366
model,original,206,33.386441288267626
model,original,207,33.37097331069331
model,original,208,33.39696672229395
model,original,209,33.41223203262562
model,original,210,33.374464809326724
model,original,211,33.32791492341514
model,original,212,33.30767965553908
model,original,213,33.29808429791313
model,original,214,33.28877338429018
model,original,215,33.391213336793214
model,original,216,33.43458330174413
model,original,217,33.34618740498059
model,original,218,33.40584440596608
model,original,219,33.448587786441756
model,original,220,33.35682490600194
model,original,221,33.47204748026164
model,original,222,33.50470014154704
model,original,223,33.625324539873965
model,original,224,33.6855339998452
model,original,225,33.71434312240177
model,original,226,33.86860399611153
model,original,227,33.87704974070877
model,original,228,34.0204680260442
model,original,229,34.04051207748443
model,original,230,33.94678927500648
model,original,231,33.92140673115178
model,original,232,33.929094878146714
model,original,233,33.85528260132996
model,original,234,33.89628113425059
model,original,235,34.03281595894164
model,original,236,33.89912960060404
model,original,237,33.97058047765274
model,original,238,33.98574978901361
model,original,239,33.97445050470992
model,original,240,34.04495691804644
model,original,241,34.08897692409382
model,original,242,33.9467496771958
model,original,243,33.894070318967046
model,original,244,33.949673531274804
last_value,standardized,1,0.006963297573313497
last_value,standardized,2,0.015872047794421053
last_value,standardized,3,0.026106551717820416
last_value,standardized,4,0.03763245746456017
last_value,standardized,5,0.04809352940699211
last_value,standardized,6,0.061071102220150074
last_value,standardized,7,0.07306881954815565
last_value,standardized,8,0.08183187756480995
last_value,standardized,9,0.08733638936985084
last_value,standardized,10,0.09837437174419353
last_value,standardized,11,0.10707259580083894
last_value,standardized,12,0.11745900988809271
last_value,standardized,13,0.13043413759790076
last_value,standardized,14,0.13869539012966148
last_value,standardized,15,0.15090190904341177
last_value,standardized,16,0.16365393624674854
last_value,standardized,17,0.17025588275861456
last_value,standardized,18,0.18093356575880845
last_value,standardized,19,0.1923199983450156
last_value,standardized,20,0.2065594626955626
last_value,standardized,21,0.21697164122083445
last_value,standardized,22,0.22812987530115922
last_value,standardized,23,0.2389622678088983
last_value,standardized,24,0.2507403843435542
last_value,standardized,25,0.26414257350182024
last_value,standardized,26,0.2747773728574244
last_value,standardized,27,0.2875953591240297
last_value,standardized,28,0.2990142463298299
last_value,standardized,29,0.30888519579572044
last_value,standardized,30,0.320220473001355
last_value,standardized,31,0.332082069200494
last_value,standardized,32,0.3444433294588731
last_value,standardized,33,0.3545517676301158
last_value,standardized,34,0.36788946574085435
last_value,standardized,35,0.3807673356122503
last_value,standardized,36,0.39300451015372145
last_value,standardized,37,0.4032864484005924
last_value,standardized,38,0.4115155095842601
last_value,standardized,39,0.42448069937584815
last_value,standardized,40,0.43031412519515966
last_value,standardized,41,0.4347498500114247
last_value,standardized,42,0.44266788097946164
last_value,standardized,43,0.4479677814468711
last_value,standardized,44,0.4530831547733079
last_value,standardized,45,0.4631629141662153
last_value,standardized,46,0.47171362792864785
last_value,standardized,47,0.4850019575948466
last_value,standardized,48,0.4938150874089866
last_value,standardized,49,0.5006631120537459
last_value,standardized,50,0.5078149705448244
last_value,standardized,51,0.5186536617061558
last_value,standardized,52,0.5308168736678954
last_value,standardized,53,0.5389859671693197
last_value,standardized,54,0.5474809996008068
last_value,standardized,55,0.5571317735164274
last_value,standardized,56,0.5653526925640144
last_value,standardized,57,0.575741924347329
last_value,standardized,58,0.586142339791805
last_value,standardized,59,0.5953009866879602
last_value,standardized,60,0.605251264441132
last_value,standardized,61,0.616111734206434
last_value,standardized,62,0.6280161449276401
last_value,standardized,63,0.6413206630473712
last_value,standardized,64,0.6491682282121934
last_value,standardized,65,0.6577905056861455
last_value,standardized,66,0.6691153811638805
last_value,standardized,67,0.6839634527139948
last_value,standardized,68,0.6956829543328529
last_value,standardized,69,0.704942338010287
last_value,standardized,70,0.7129789339318535
last_value,standardized,71,0.7212213355620344
last_value,standardized,72,0.7246439798382326
last_value,standardized,73,0.7284026721357411
last_value,standardized,74,0.7376018632241167
last_value,standardized,75,0.7431219308364855
last_value,standardized,76,0.7469862646440509
last_value,standardized,77,0.7567036498815083
last_value,standardized,78,0.7643131624726708
last_value,standardized,79,0.7744955417269298
last_value,standardized,80,0.7811536949126691
last_value,standardized,81,0.7901078141539508
last_value,standardized,82,0.7987186615189015
last_value,standardized,83,0.8085617432335741
last_value,standardized,84,0.8203478746126288
last_value,standardized,85,0.8282730616691706
last_value,standardized,86,0.8365250823960476
last_value,standardized,87,0.8439834931891201
last_value,standardized,88,0.8512144420572795
last_value,standardized,89,0.8604503759111556
last_value,standardized,90,0.8696365286202097
last_value,standardized,91,0.8785811051515295
last_value,standardized,92,0.8881981809966387
last_value,standardized,93,0.8993220150598525
last_value,standardized,94,0.9097426768733583
last_value,standardized,95,0.9203727919225367
last_value,standardized,96,0.9260764981675645
last_value,standardized,97,0.9308242345149436
last_value,standardized,98,0.9407008473349622
last_value,standardized,99,0.9571150982081884
last_value,standardized,100,0.9684410919912838
last_value,standardized,101,0.9738168306998014
last_value,standardized,102,0.9777158366615122
last_value,standardized,103,0.9865202193528693
last_value,standardized,104,0.9898515429589474
last_value,standardized,105,0.9908827231169672
last_value,standardized,106,0.999702949440282
last_value,standardized,107,1.0064886963435535
last_value,standardized,108,1.0072113338232398
last_value,standardized,109,1.0137371232935053
last_value,standardized,110,1.0248410633745098
last_value,standardized,111,1.0360682343050414
last_value,standardized,112,1.0375513626066462
last_value,standardized,113,1.0428673289204937
last_value,standardized,114,1.0497385971347055
last_value,standardized,115,1.0569862553176552
last_value,standardized,116,1.0642392244217747
last_value,standardized,117,1.0714186782239827
last_value,standardized,118,1.0762836331745949
last_value,standardized,119,1.081872243716249
last_value,standardized,120,1.0853220345172676
last_value,standardized,121,1.09308969356062
last_value,standardized,122,1.100276824774801
last_value,standardized,123,1.106487918628206
last_value,standardized,124,1.1151891915089516
last_value,standardized,125,1.1243189083110525
last_value,standardized,126,1.1346708615892371
last_value,standardized,127,1.1456598757127658
last_value,standardized,128,1.1487493076646478
last_value,standardized,129,1.1527556224924875
last_value,standardized,130,1.1623051634820685
last_value,standardized,131,1.1769483752613605
last_value,standardized,132,1.1868699650813221
last_value,standardized,133,1.1919185278298414
last_value,standardized,134,1.1944869558794102
last_value,standardized,135,1.2016007915469538
last_value,standardized,136,1.2007516054996106
last_value,standardized,137,1.196388787398987
last_value,standardized,138,1.2004697478773698
last_value,standardized,139,1.2062154407624321
last_value,standardized,140,1.2057609645901741
last_value,standardized,141,1.2129034218991803
last_value,standardized,142,1.2256200809522844
last_value,standardized,143,1.2365659304116332
last_value,standardized,144,1.2352179968452095
last_value,standardized,145,1.2401889762466483
last_value,standardized,146,1.246056120780603
last_value,standardized,147,1.2505714858726131
last_value,standardized,148,1.2543771977928349
last_value,standardized,149,1.256975096167355
last_value,standardized,150,1.2596494784892265
last_value,standardized,151,1.2632474276598369
last_value,standardized,152,1.265378601239416
last_value,standardized,153,1.2714760969452645
last_value,standardized,154,1.27788998367168
last_value,standardized,155,1.2811831822887756
last_value,standardized,156,1.2867539547226017
last_value,standardized,157,1.2935281204223101
last_value,standardized,158,1.3010492962834856
last_value,standardized,159,1.308591381067713
last_value,standardized,160,1.3108288583263041
last_value,standardized,161,1.3127673696898043
last_value,standardized,162,1.3198159951544761
last_value,standardized,163,1.329953886443221
last_value,standardized,164,1.337756228292771
last_value,standardized,165,1.3427116623396165
last_value,standardized,166,1.3410205256795396
last_value,standardized,167,1.344500629504809
last_value,standardized,168,1.3427122847391741
last_value,standardized,169,1.3381822219699502
last_value,standardized,170,1.3405294468875222
last_value,standardized,171,1.345336559818222
last_value,standardized,172,1.3431491638119946
last_value,standardized,173,1.3467009701576504
last_value,standardized,174,1.3564383370765054
last_value,standardized,175,1.3643371769804602
last_value,standardized,176,1.362430885568096
last_value,standardized,177,1.3644888388966099
last_value,standardized,178,1.3643112471914496
last_value,standardized,179,1.3654536445473366
last_value,standardized,180,1.3664753755460952
last_value,standardized,181,1.3665844633404443
last_value,standardized,182,1.3682616480478782
last_value,standardized,183,1.3719319152290526
last_value,standardized,184,1.376085063940365
last_value,standardized,185,1.380300727365084
last_value,standardized,186,1.3838187945931075
last_value,standardized,187,1.3860105529438427
last_value,standardized,188,1.388593643746202
last_value,standardized,189,1.393138836202433
last_value,standardized,190,1.4003476326444906
last_value,standardized,191,1.4077843914439274
last_value,standardized,192,1.4110861876378478
last_value,standardized,193,1.4136484827573768
last_value,standardized,194,1.421089429025574
last_value,standardized,195,1.4282241234613984
last_value,standardized,196,1.4338041673870237
last_value,standardized,197,1.4360420827408003
last_value,standardized,198,1.4322512084108197
last_value,standardized,199,1.4360626439458717
last_value,standardized,200,1.4339679876681724
last_value,standardized,201,1.4277011578699614
last_value,standardized,202,1.428927638032134
last_value,standardized,203,1.435091532424522
last_value,standardized,204,1.4317442464215127
last_value,standardized,205,1.4317736807430481
last_value,standardized,206,1.4371193591965516
last_value,standardized,207,1.4398518822716184
last_value,standardized,208,1.440556140067478
last_value,standardized,209,1.4415080427066285
last_value,standardized,210,1.438807752308424
last_value,standardized,211,1.4368656863262368
last_value,standardized,212,1.4370219796515686
last_value,standardized,213,1.4364291846157948
last_value,standardized,214,1.434481304922716
last_value,standardized,215,1.4355547174845928
last_value,standardized,216,1.4402550214117356
last_value,standardized,217,1.4397618746126426
last_value,standardized,218,1.4410789515601077
last_value,standardized,219,1.4387681131403178
last_value,standardized,220,1.4352125669420583
last_value,standardized,221,1.4415169390049019
last_value,standardized,222,1.445952405012388
last_value,standardized,223,1.4520585212968018
last_value,standardized,224,1.4550826257011298
last_value,standardized,225,1.4565230147260237
last_value,standardized,226,1.4653536341589917
last_value,standardized,227,1.4686969996306831
last_value,standardized,228,1.4722220570369016
last_value,standardized,229,1.4745590536879554
last_value,standardized,230,1.4696978782266972
last_value,standardized,231,1.4721034637571369
last_value,standardized,232,1.4715932256712705
last_value,standardized,233,1.4680742524808528
last_value,standardized,234,1.467417965193343
last_value,standardized,235,1.4744807554714165
last_value,standardized,236,1.4718568324606491
last_value,standardized,237,1.47143400553376
last_value,standardized,238,1.473857731434475
last_value,standardized,239,1.4750452214255643
last_value,standardized,240,1.4772201427428058
last_value,standardized,241,1.4777234129247099
last_value,standardized,242,1.4751244671123054
last_value,standardized,243,1.4747124054436136
last_value,standardized,244,1.4733352093877043
last_value,original,1,0.2582221097917392
last_value,original,2,0.5885880396520868
last_value,original,3,0.9681173026122574
last_value,original,4,1.3955360173588716
last_value,original,5,1.7834671719903306
last_value,original,6,2.264718503921409
last_value,original,7,2.7096335529343554
last_value,original,8,3.034596733878972
last_value,original,9,3.2387222414716095
last_value,original,10,3.648047143436197
last_value,original,11,3.9706060666619125
last_value,original,12,4.355768661042476
last_value,original,13,4.836929320452521
last_value,original,14,5.143283893959351
last_value,original,15,5.595941996522889
last_value,original,16,6.0688293510985405
last_value,original,17,6.313651368121006
last_value,original,18,6.709615177360516
last_value,original,19,7.131861765913633
last_value,original,20,7.659908210603032
last_value,original,21,8.046026235578452
last_value,original,22,8.45981046861396
last_value,original,23,8.861511418198623
last_value,original,24,9.298282943317373
last_value,original,25,9.795280454028182
last_value,original,26,10.18965399585991
last_value,original,27,10.664987330705364
last_value,original,28,11.088437443918398
last_value,original,29,11.454484904894128
last_value,original,30,11.874834482704909
last_value,original,31,12.314701709947629
last_value,original,32,12.773098133480703
last_value,original,33,13.147952461303944
last_value,original,34,13.642558430625074
last_value,original,35,14.120112447641318
last_value,original,36,14.57390736229478
last_value,original,37,14.955195646890088
last_value,original,38,15.26035645871517
last_value,original,39,15.741148587241295
last_value,original,40,15.957471314586616
last_value,original,41,16.121962664906214
last_value,original,42,16.41558944739483
last_value,original,43,16.61212728969897
last_value,original,44,16.801822255168666
last_value,original,45,17.17561307901695
last_value,original,46,17.492701832544103
last_value,original,47,17.985477056622482
last_value,original,48,18.312297065463895
last_value,original,49,18.566244473722385
last_value,original,50,18.831459046136448
last_value,original,51,19.233393570633336
last_value,original,52,19.68444570814955
last_value,original,53,19.98738271993375
last_value,original,54,20.302406625506123
last_value,original,55,20.660289248699662
last_value,original,56,20.9651481231833
last_value,original,57,21.350415207055217
last_value,original,58,21.736097018080454
last_value,original,59,22.075729943352293
last_value,original,60,22.44471915965189
last_value,original,61,22.847461306831327
last_value,original,62,23.288916238190023
last_value,original,63,23.78229178367954
last_value,original,64,24.073305461072085
last_value,original,65,24.39304803376731
last_value,original,66,24.81301188109689
last_value,original,67,25.36362749412243
last_value,original,68,25.79822538425527
last_value,original,69,26.141593962631354
last_value,original,70,26.43961752582988
last_value,original,71,26.745273045544142
last_value,original,72,26.872196017995247
last_value,original,73,27.01158076278058
last_value,original,74,27.352717200827037
last_value,original,75,27.557419569216645
last_value,original,76,27.70072185067498
last_value,original,77,28.061074642043817
last_value,original,78,28.34326054248664
last_value,original,79,28.72085685027781
last_value,original,80,28.967763196708734
last_value,original,81,29.29981155992558
last_value,original,82,29.619130266366287
last_value,original,83,29.984144298935604
last_value,original,84,30.421213040999127
last_value,original,85,30.715105194923062
last_value,original,86,31.02111742256442
last_value,original,87,31.297699968463604
last_value,original,88,31.565847473704256
last_value,original,89,31.908346455046793
last_value,original,90,32.248999386854834
last_value,original,91,32.580693874817385
last_value,original,92,32.93732686207741
last_value,original,93,33.34983542867733
last_value,original,94,33.73626804204463
last_value,original,95,34.13046787429761
last_value,original,96,34.341980170694065
last_value,original,97,34.51804194077461
last_value,original,98,34.88429941765675
last_value,original,99,35.49299414117098
last_value,original,100,35.912999458962865
last_value,original,101,36.1123496341331
last_value,original,102,36.25693767376853
last_value,original,103,36.583433310360185
last_value,original,104,36.70696981025892
last_value,original,105,36.74520938183773
last_value,original,106,37.07229255271581
last_value,original,107,37.32393049629455
last_value,original,108,37.35072828464907
last_value,original,109,37.592726146628536
last_value,original,110,38.004496978555466
last_value,original,111,38.42083761805147
last_value,original,112,38.47583692191578
last_value,original,113,38.672970538954395
last_value,original,114,38.927779895661864
