model,space,lead,mse
model,standardized,75,0.6329798393353954
model,standardized,76,0.6363209267672713
model,standardized,77,0.6408042247625094
model,standardized,78,0.6473159901789935
model,standardized,79,0.6526495604442113
model,standardized,80,0.6637744044301732
model,standardized,81,0.6701861464264647
model,standardized,82,0.6745978239306383
model,standardized,83,0.6769323309398486
model,standardized,84,0.6823005825522948
model,standardized,85,0.6890683809854679
model,standardized,86,0.6926786743780733
model,standardized,87,0.6995258978983647
model,standardized,88,0.7029864579322086
model,standardized,89,0.7069836065072652
model,standardized,90,0.715558278312311
model,standardized,91,0.7201242104638209
model,standardized,92,0.7249103543717808
model,standardized,93,0.7214090570228562
model,standardized,94,0.7209095614436483
model,standardized,95,0.7271684317329169
model,standardized,96,0.7329279674445162
model,standardized,97,0.7395186094794751
model,standardized,98,0.7444003983642429
model,standardized,99,0.7450068176939504
model,standardized,100,0.7536375189436416
model,standardized,101,0.7550437637701576
model,standardized,102,0.757398053663598
model,standardized,103,0.7566404356225859
model,standardized,104,0.758361047181321
model,standardized,105,0.7574118706642083
model,standardized,106,0.7630137353059688
model,standardized,107,0.7677681156081542
model,standardized,108,0.7675533936817504
model,standardized,109,0.769942776762928
model,standardized,110,0.772622899853795
model,standardized,111,0.7738304548871341
model,standardized,112,0.7845717694889744
model,standardized,113,0.7884475098799827
model,standardized,114,0.7920634236126969
model,standardized,115,0.7933260444615142
model,standardized,116,0.7972413075272307
model,standardized,117,0.8029367821239805
model,standardized,118,0.8046575300236026
model,standardized,119,0.8080140312707043
model,standardized,120,0.8119144989594086
model,standardized,121,0.816328730746022
model,standardized,122,0.8228404539377794
model,standardized,123,0.8240921333041387
model,standardized,124,0.8256721688428356
model,standardized,125,0.823558186906565
model,standardized,126,0.821653331988924
model,standardized,127,0.8246236040183347
model,standardized,128,0.8256993183126243
model,standardized,129,0.8272024702016761
model,standardized,130,0.8302244594858608
model,standardized,131,0.8316796960575886
model,standardized,132,0.8363916549303714
model,standardized,133,0.8371590504815069
model,standardized,134,0.8378246894487109
model,standardized,135,0.8375363398664109
model,standardized,136,0.8381693435516212
model,standardized,137,0.8377228906111668
model,standardized,138,0.8384882248507748
model,standardized,139,0.8408698433616693
model,standardized,140,0.8400025104749931
model,standardized,141,0.8430929086257264
model,standardized,142,0.8449444762370213
model,standardized,143,0.8473301055521305
model,standardized,144,0.8521513739048435
model,standardized,145,0.8525552948272638
model,standardized,146,0.8549922231482786
model,standardized,147,0.8552575089040061
model,standardized,148,0.8582781446283048
model,standardized,149,0.8614306282985988
model,standardized,150,0.86404650946888
model,standardized,151,0.8670426113964468
model,standardized,152,0.8686802783130388
model,standardized,153,0.8707387013821185
model,standardized,154,0.8767326492600966
model,standardized,155,0.8774190157103273
model,standardized,156,0.8760598996472216
model,standardized,157,0.8725287388585338
model,standardized,158,0.8689242645909201
model,standardized,159,0.8692724563229135
model,standardized,160,0.8701305015558969
model,standardized,161,0.8712920674188318
model,standardized,162,0.8743214789124718
model,standardized,163,0.872726246539866
model,standardized,164,0.87869810017349
model,standardized,165,0.8780336377242765
model,standardized,166,0.8794931448545067
model,standardized,167,0.8767325160064574
model,standardized,168,0.8774166398395977
model,standardized,169,0.8746772570051785
model,standardized,170,0.8748379389518783
model,standardized,171,0.8762038805409563
model,standardized,172,0.8762431107587897
model,standardized,173,0.8755932777309681
model,standardized,174,0.8771515370785943
model,standardized,175,0.878921922863145
model,standardized,176,0.883535289323843
model,standardized,177,0.8889605271828849
model,standardized,178,0.8876915078037384
model,standardized,179,0.8890652020443707
model,standardized,180,0.8902914806030637
model,standardized,181,0.8919787691633909
model,standardized,182,0.894152597969589
model,standardized,183,0.8950716308197958
model,standardized,184,0.895677585001957
model,standardized,185,0.8982292597559938
model,standardized,186,0.9022734211418328
model,standardized,187,0.9023318096161163
model,standardized,188,0.9006971170156535
model,standardized,189,0.8952796881214793
model,standardized,190,0.8911485068580738
model,standardized,191,0.8907483224754815
model,standardized,192,0.8884590407950274
model,standardized,193,0.8913154564929715
model,standardized,194,0.8934068671452234
model,standardized,195,0.8927212916470416
model,standardized,196,0.8981666715228179
model,standardized,197,0.896975172888162
model,standardized,198,0.8980981530385592
model,standardized,199,0.8955411153572873
model,standardized,200,0.8930726704945129
model,standardized,201,0.8934419259185037
model,standardized,202,0.8939204915849756
model,standardized,203,0.8939274045830798
model,standardized,204,0.893899284708374
model,standardized,205,0.8949900006040415
model,standardized,206,0.8987673317777336
model,standardized,207,0.8974682153861459
model,standardized,208,0.9016406126259613
model,standardized,209,0.9053658397746968
model,standardized,210,0.9063809301676209
model,standardized,211,0.9056136341877405
model,standardized,212,0.9061750109908234
model,standardized,213,0.9083708934080192
model,standardized,214,0.9092855802883467
model,standardized,215,0.9075535405523126
model,standardized,216,0.9088049921243061
model,standardized,217,0.9113633521933768
model,standardized,218,0.9160529423970163
model,standardized,219,0.9134680642389063
model,standardized,220,0.9118215525745869
model,standardized,221,0.9078080624773244
model,standardized,222,0.904126255403997
model,standardized,223,0.9027374509634554
model,standardized,224,0.9023808026425648
model,standardized,225,0.9031910558539153
model,standardized,226,0.905191649115023
model,standardized,227,0.9043224889407302
model,standardized,228,0.9065419714240612
model,standardized,229,0.9093238891609247
model,standardized,230,0.906776359405594
model,standardized,231,0.9059533910330736
model,standardized,232,0.9049537186461748
model,standardized,233,0.9035179969875391
model,standardized,234,0.9034092863938992
model,standardized,235,0.9047135563608095
model,standardized,236,0.9046895942653748
model,standardized,237,0.9061066049832331
model,standardized,238,0.9068097402031535
model,standardized,239,0.9071273985441195
model,standardized,240,0.9132123037417131
model,standardized,241,0.9154697900469473
model,standardized,242,0.9167311492503644
model,standardized,243,0.9167162965405549
model,standardized,244,0.9168029533491767
model,original,1,1.099612596979282
model,original,2,1.3249609702992335
model,original,3,1.5617272569507505
model,original,4,1.9364318483429883
model,original,5,2.1816508449328214
model,original,6,2.51088910084775
model,original,7,2.9046220307884103
model,original,8,3.223530726989933
model,original,9,3.5141792663108675
model,original,10,3.8649609219412
model,original,11,4.177807029236113
model,original,12,4.477191094930071
model,original,13,4.778956936157053
model,original,14,5.1064440093388574
model,original,15,5.303174157333875
model,original,16,5.803499120245105
model,original,17,6.18604519217466
model,original,18,6.382662223109195
model,original,19,6.671451302832944
model,original,20,6.991722789940336
model,original,21,7.369534148576798
model,original,22,7.724596724435322
model,original,23,8.1305234612997
model,original,24,8.350069115797478
model,original,25,8.562581075604289
model,original,26,8.930315281332936
model,original,27,9.275742606970999
model,original,28,9.496024560471806
model,original,29,9.706441886716807
model,original,30,9.892929287685176
model,original,31,10.199263143882947
model,original,32,10.508718215257273
model,original,33,10.953245873650571
model,original,34,11.250662799684457
model,original,35,11.470728459948155
model,original,36,11.850201151565
model,original,37,12.112258587572386
model,original,38,12.337329400639755
model,original,39,12.613081608041337
model,original,40,12.811621244669007
model,original,41,12.950611846788325
model,original,42,13.233485470553063
model,original,43,13.399265270078278
model,original,44,13.507302168634531
model,original,45,13.680633207136204
model,original,46,13.909297544026874
model,original,47,14.110979095054665
model,original,48,14.532737899909437
model,original,49,14.822572227762612
model,original,50,15.06175547526051
model,original,51,15.266624973424623
model,original,52,15.528181394848549
model,original,53,15.83252422714071
model,original,54,16.058506252208915
model,original,55,16.327741791129238
model,original,56,16.489334779574186
model,original,57,16.70553719713666
model,original,58,16.99315140499237
model,original,59,17.18968933108516
model,original,60,17.361138431925028
model,original,61,17.39952636648259
model,original,62,17.488778716132217
model,original,63,17.72619582482044
model,original,64,17.98047907670602
model,original,65,18.271531313186617
model,original,66,18.599545301478134
model,original,67,18.729809043385323
model,original,68,19.051678743267434
model,original,69,19.213594020870488
model,original,70,19.375486095355868
model,original,71,19.439264731080925
model,original,72,19.496032116564393
model,original,73,19.59585992385793
model,original,74,19.769379131925923
model,original,75,19.914603437038572
model,original,76,20.019719630508718
model,original,77,20.160771676904037
model,original,78,20.36564269788389
model,original,79,20.533445730673865
model,original,80,20.88345191177431
model,original,81,21.08517602881857
model,original,82,21.223974774889165
model,original,83,21.29742226629462
model,original,84,21.466316432219962
model,original,85,21.679242679728834
model,original,86,21.792828542559132
model,original,87,22.00825363602584
model,original,88,22.11712863718926
model,original,89,22.242885610483636
model,original,90,22.512659113506317
model,original,91,22.6563109685373
model,original,92,22.806891053393862
model,original,93,22.696734388227092
model,original,94,22.681019422662114
model,original,95,22.877933940359107
model,original,96,23.05913855786855
model,original,97,23.26649116906623
model,original,98,23.420080404713246
model,original,99,23.439159370135528
model,original,100,23.71069565311038
model,original,101,23.754938465148214
model,original,102,23.829008359148187
model,original,103,23.80517242961946
model,original,104,23.859305744350895
model,original,105,23.82944306507521
model,original,106,24.005687087263595
model,original,107,24.1552678360064
model,original,108,24.148512325407424
model,original,109,24.223686309733342
model,original,110,24.308007460582484
model,original,111,24.345999159721902
model,original,112,24.68393886553105
model,original,113,24.80587613448559
model,original,114,24.919638822607148
model,original,115,24.95936298431494
model,original,116,25.08254370265708
model,original,117,25.26173285044904
model,original,118,25.315870454692597
model,original,119,25.4214715925458
model,original,120,25.54418682360448
model,original,121,25.683065931668768
model,original,122,25.88793562418816
model,original,123,25.927315548574914
model,original,124,25.977026106817362
model,original,125,25.9105167026978
model,original,126,25.85058678402971
model,original,127,25.94403650531617
model,original,128,25.977880274502922
model,original,129,26.025171944657107
model,original,130,26.120248777196842
model,original,131,26.166032951402865
model,original,132,26.31427905109165
model,original,133,26.338422597426806
model,original,134,26.359364711599078
model,original,135,26.350292751915852
model,original,136,26.370208105583966
model,original,137,26.356161950066934
model,original,138,26.38024064409704
model,original,139,26.455170342067472
model,original,140,26.427882600163727
model,original,141,26.52511168995437
model,original,142,26.583365100923228
model,original,143,26.658420985496193
model,original,144,26.810106144076656
model,original,145,26.822814171236523
model,original,146,26.89948400825448
model,original,147,26.90783034141472
model,original,148,27.002864588698678
model,original,149,27.10204699267787
model,original,150,27.184346985358935
model,original,151,27.27860935840242
model,original,152,27.330133096093864
model,original,153,27.39489452541429
model,original,154,27.583474141374168
model,original,155,27.605068376797497
model,original,156,27.5623083144074
model,original,157,27.4512120955247
model,original,158,27.337809312090233
model,original,159,27.348764005797356
model,original,160,27.375759542596516
model,original,161,27.412304345588407
model,original,162,27.50761469323991
model,original,163,27.457426017209205
model,original,164,27.64531051132284
model,original,165,27.624405412372475
model,original,166,27.67032394548497
model,original,167,27.583469948992015
model,original,168,27.604993627934334
model,original,169,27.51880806653167
model,original,170,27.52386338906987
model,original,171,27.56683819391232
model,original,172,27.568072442117952
model,original,173,27.547627609209933
model,original,174,27.596653052093895
model,original,175,27.652352347140816
model,original,176,27.79749656480026
model,original,177,27.96818361326592
model,original,178,27.928258143102205
model,original,179,27.97147685931702
model,original,180,28.010057631850557
model,original,181,28.063142549370284
model,original,182,28.1315348360202
model,original,183,28.160449145165806
model,original,184,28.179513476269033
model,original,185,28.259793427807928
model,original,186,28.387029502686605
model,original,187,28.388866501653062
model,original,188,28.33743634091704
model,original,189,28.166994975534685
model,original,190,28.037021109899996
model,original,191,28.02443064052677
model,original,192,27.95240601353424
model,original,193,28.04227362438203
model,original,194,28.108072898190382
model,original,195,28.086503547440167
model,original,196,28.257824297409037
model,original,197,28.220337759401982
model,original,198,28.255668591401793
model,original,199,28.175219913210775
model,original,200,28.0975585131258
model,original,201,28.109175905780003
model,original,202,28.124232381317007
model,original,203,28.124449875788795
model,original,204,28.123565177543025
model,original,205,28.15788092217638
model,original,206,28.27672207271511
model,original,207,28.23584970024873
model,original,208,28.367120289372018
model,original,209,28.48432216022125
model,original,210,28.5162586001702
model,original,211,28.492118186513117
model,original,212,28.50978003878299
model,original,213,28.57886616888586
model,original,214,28.60764374655707
model,original,215,28.553150882271648
model,original,216,28.592523639867018
model,original,217,28.673013922587856
model,original,218,28.82055626656797
model,original,219,28.739231680454974
model,original,220,28.687429672220702
model,original,221,28.56115856733151
model,original,222,28.445322764608346
model,original,223,28.401628656255657
model,original,224,28.390407904131106
model,original,225,28.415899824070568
model,original,226,28.47884183100021
model,original,227,28.4514965995747
model,original,228,28.521325227193234
model,original,229,28.608849007701423
model,original,230,28.528699464747994
model,original,231,28.50280750459145
model,original,232,28.47135614087511
model,original,233,28.42618593844383
model,original,234,28.422765721515567
model,original,235,28.46380023407308
model,original,236,28.463046346510716
model,original,237,28.50762787147968
model,original,238,28.529749680417595
model,original,239,28.539743742622555
model,original,240,28.731185027844663
model,original,241,28.802209319203595
model,original,242,28.841893787438924
model,original,243,28.841426496369852
model,original,244,28.84415286437019
last_value,standardized,1,0.009584382903352865
last_value,standardized,2,0.023112733243832916
last_value,standardized,3,0.0325130666336487
last_value,standardized,4,0.04677655343815935
last_value,standardized,5,0.05903200978931647
last_value,standardized,6,0.07212123560154024
last_value,standardized,7,0.08726092502131261
last_value,standardized,8,0.09991584250625422
last_value,standardized,9,0.11044388841596439
last_value,standardized,10,0.12324254861982328
last_value,standardized,11,0.13441872572571545
last_value,standardized,12,0.1449956911686096
last_value,standardized,13,0.15698749678522197
last_value,standardized,14,0.1700329345284058
last_value,standardized,15,0.18025336816698687
last_value,standardized,16,0.1982330526225582
last_value,standardized,17,0.21237656236398245
last_value,standardized,18,0.22050984165261672
last_value,standardized,19,0.2314670916637849
last_value,standardized,20,0.24513337704173505
last_value,standardized,21,0.25897042824553285
last_value,standardized,22,0.27487345611036496
last_value,standardized,23,0.2899948183264185
last_value,standardized,24,0.29746093070487617
last_value,standardized,25,0.3075886056915614
last_value,standardized,26,0.3219663168701389
last_value,standardized,27,0.33343693473435987
last_value,standardized,28,0.3442863908286295
last_value,standardized,29,0.35458495404551715
last_value,standardized,30,0.3638930839372225
last_value,standardized,31,0.3757526769235069
last_value,standardized,32,0.38923210345406856
last_value,standardized,33,0.4061217108754056
last_value,standardized,34,0.42089601328019477
last_value,standardized,35,0.431561114505057
last_value,standardized,36,0.44605860567001526
last_value,standardized,37,0.45799055760538404
last_value,standardized,38,0.4686230006781399
last_value,standardized,39,0.48044514351582185
last_value,standardized,40,0.4914145435728784
last_value,standardized,41,0.5002273020528875
last_value,standardized,42,0.5123681935291599
last_value,standardized,43,0.5196043464193025
last_value,standardized,44,0.5260284546942123
last_value,standardized,45,0.5352830859408598
last_value,standardized,46,0.5463357528593096
last_value,standardized,47,0.5557106386024715
last_value,standardized,48,0.5736825144511823
last_value,standardized,49,0.5869079305189551
last_value,standardized,50,0.598524027933309
last_value,standardized,51,0.608610809601695
last_value,standardized,52,0.6197471312693065
last_value,standardized,53,0.6342254906671647
last_value,standardized,54,0.6453040221538415
last_value,standardized,55,0.6577168693957217
last_value,standardized,56,0.6661091865058344
last_value,standardized,57,0.6760042939340543
last_value,standardized,58,0.6890818008120451
last_value,standardized,59,0.7006041338031512
last_value,standardized,60,0.7101423782259921
last_value,standardized,61,0.7161051458809341
last_value,standardized,62,0.7218612856899755
last_value,standardized,63,0.7331911237665761
last_value,standardized,64,0.7452721370971825
last_value,standardized,65,0.760484087910738
last_value,standardized,66,0.7744600379700861
last_value,standardized,67,0.7843684196618546
last_value,standardized,68,0.7988629621950357
last_value,standardized,69,0.810800580724067
last_value,standardized,70,0.8190169087230138
last_value,standardized,71,0.826356951996332
last_value,standardized,72,0.8330780457273159
last_value,standardized,73,0.8383431400531662
last_value,standardized,74,0.8491343147672119
last_value,standardized,75,0.8574814808873458
last_value,standardized,76,0.8640705483543878
last_value,standardized,77,0.872010117869746
last_value,standardized,78,0.8844705628562547
last_value,standardized,79,0.8937668166478385
last_value,standardized,80,0.9109961450806408
last_value,standardized,81,0.9209966315986405
last_value,standardized,82,0.9287054286425847
last_value,standardized,83,0.9363726387694465
last_value,standardized,84,0.9455907949628342
last_value,standardized,85,0.9580225019975513
last_value,standardized,86,0.9651953263435906
last_value,standardized,87,0.974134867326383
last_value,standardized,88,0.9813416890618097
last_value,standardized,89,0.9905080811967777
last_value,standardized,90,1.0030610859582296
last_value,standardized,91,1.0138777994627248
last_value,standardized,92,1.0217548658940558
last_value,standardized,93,1.0238073772523693
last_value,standardized,94,1.0267348435225712
last_value,standardized,95,1.0380163173920547
last_value,standardized,96,1.049437995551678
last_value,standardized,97,1.06125412044614
last_value,standardized,98,1.0705872459533126
last_value,standardized,99,1.0781911796926698
last_value,standardized,100,1.0902067439237788
last_value,standardized,101,1.0966693533712513
last_value,standardized,102,1.1015690563363907
last_value,standardized,103,1.1066174323523916
last_value,standardized,104,1.1124523149707644
last_value,standardized,105,1.1172605209783253
last_value,standardized,106,1.1286238528229773
last_value,standardized,107,1.1367776684403172
last_value,standardized,108,1.1410717853881864
last_value,standardized,109,1.1459695097947988
last_value,standardized,110,1.1515993461603475
last_value,standardized,111,1.1566295360933878
last_value,standardized,112,1.1719257739401996
last_value,standardized,113,1.1773650646192224
last_value,standardized,114,1.1862144482386443
last_value,standardized,115,1.1920837926378738
last_value,standardized,116,1.198734360346272
last_value,standardized,117,1.2095719105966933
last_value,standardized,118,1.214171494295277
last_value,standardized,119,1.220825822082505
last_value,standardized,120,1.2281919249567264
last_value,standardized,121,1.2372373295227448
last_value,standardized,122,1.2482264593096402
last_value,standardized,123,1.25170297964282
last_value,standardized,124,1.2568757314519956
last_value,standardized,125,1.2581862846611787
last_value,standardized,126,1.2574826669018622
last_value,standardized,127,1.2643229242666498
last_value,standardized,128,1.2715652886706947
last_value,standardized,129,1.274642749609818
last_value,standardized,130,1.2807564584248166
last_value,standardized,131,1.2854325812782763
last_value,standardized,132,1.2946989367747215
last_value,standardized,133,1.2991117236966827
last_value,standardized,134,1.3012436453886906
last_value,standardized,135,1.3052109468104554
last_value,standardized,136,1.308971291796481
last_value,standardized,137,1.311168717611238
last_value,standardized,138,1.318618381935833
last_value,standardized,139,1.3217634500218332
last_value,standardized,140,1.3229683262215068
last_value,standardized,141,1.3257914702308105
last_value,standardized,142,1.329668280691587
last_value,standardized,143,1.3334542980029307
last_value,standardized,144,1.3386880308534739
last_value,standardized,145,1.3407962968066445
last_value,standardized,146,1.344862430587467
last_value,standardized,147,1.346315616454964
last_value,standardized,148,1.3509391083329108
last_value,standardized,149,1.3587062113596482
last_value,standardized,150,1.3635976626116069
last_value,standardized,151,1.3688060597993514
last_value,standardized,152,1.372639219770274
last_value,standardized,153,1.3784632434934145
last_value,standardized,154,1.3878150127353572
last_value,standardized,155,1.3881082080851221
last_value,standardized,156,1.3902014119040402
last_value,standardized,157,1.3884878606939461
last_value,standardized,158,1.3844624253535773
last_value,standardized,159,1.3876389323760523
last_value,standardized,160,1.3873442024228115
last_value,standardized,161,1.38913383570794
last_value,standardized,162,1.394708791750003
last_value,standardized,163,1.3982012007414628
last_value,standardized,164,1.4046031754439738
last_value,standardized,165,1.4068121913222604
last_value,standardized,166,1.4069691316367483
last_value,standardized,167,1.4104249046102038
last_value,standardized,168,1.410682224190481
last_value,standardized,169,1.4107321802234127
last_value,standardized,170,1.411825074392122
last_value,standardized,171,1.4134942142010722
last_value,standardized,172,1.4138449734996177
last_value,standardized,173,1.416322216885998
last_value,standardized,174,1.4181105571725297
last_value,standardized,175,1.4189934554194956
last_value,standardized,176,1.4222656536201213
last_value,standardized,177,1.4245483270930706
last_value,standardized,178,1.4263757222038724
last_value,standardized,179,1.4261846992879212
last_value,standardized,180,1.4287875256839235
last_value,standardized,181,1.43372716863286
last_value,standardized,182,1.4358931922346574
last_value,standardized,183,1.4402240825989847
last_value,standardized,184,1.443077299974424
last_value,standardized,185,1.4460321752774594
last_value,standardized,186,1.4511626694804767
last_value,standardized,187,1.4480450760138774
last_value,standardized,188,1.446128252916449
last_value,standardized,189,1.4408481986214774
last_value,standardized,190,1.4344407433542488
last_value,standardized,191,1.4332837203340485
last_value,standardized,192,1.4283766500275192
last_value,standardized,193,1.4268548487666342
last_value,standardized,194,1.4303680109216672
last_value,standardized,195,1.4346973617976335
last_value,standardized,196,1.4433476755268764
last_value,standardized,197,1.445508285821758
last_value,standardized,198,1.4450830303285584
last_value,standardized,199,1.4441590236566353
last_value,standardized,200,1.4400347667744668
last_value,standardized,201,1.4388799627064945
last_value,standardized,202,1.4394001043867808
last_value,standardized,203,1.4418078826565783
last_value,standardized,204,1.4426683665482491
last_value,standardized,205,1.443666376229089
last_value,standardized,206,1.4422064558194303
last_value,standardized,207,1.4393702121193162
last_value,standardized,208,1.4397905608191865
last_value,standardized,209,1.4415505440569047
last_value,standardized,210,1.442265766232979
last_value,standardized,211,1.4409312030371584
last_value,standardized,212,1.4417114985369037
last_value,standardized,213,1.4436888072379896
last_value,standardized,214,1.4453536533742994
last_value,standardized,215,1.447642977721003
last_value,standardized,216,1.447398022617335
last_value,standardized,217,1.4491708914189703
last_value,standardized,218,1.45262156172786
last_value,standardized,219,1.4480564740596804
last_value,standardized,220,1.4444981979975933
last_value,standardized,221,1.4371983289000116
last_value,standardized,222,1.4320159968730468
last_value,standardized,223,1.428648897092861
last_value,standardized,224,1.4214258940157192
last_value,standardized,225,1.420771841127654
last_value,standardized,226,1.4235609497320572
last_value,standardized,227,1.4259326948208872
last_value,standardized,228,1.4312004637038336
last_value,standardized,229,1.4339744659744351
last_value,standardized,230,1.4344861739713874
last_value,standardized,231,1.4350807740444975
last_value,standardized,232,1.4334939668242705
last_value,standardized,233,1.4324178044156681
last_value,standardized,234,1.4315288750414144
last_value,standardized,235,1.4307762742735668
last_value,standardized,236,1.4293610467321523
last_value,standardized,237,1.4290480779158714
last_value,standardized,238,1.4277910461336092
last_value,standardized,239,1.4276702843695028
last_value,standardized,240,1.4321835680205282
last_value,standardized,241,1.436394965549085
last_value,standardized,242,1.4369512013031254
last_value,standardized,243,1.4345325561750077
last_value,standardized,244,1.4351477745074201
last_value,original,1,0.3015407013743282
last_value,original,2,0.7271652085795781
last_value,original,3,1.0229154047164581
last_value,original,4,1.4716685334725101
last_value,original,5,1.8572456688035286
last_value,original,6,2.2690545845850734
last_value,original,7,2.745374511727239
last_value,original,8,3.1435193618154607
last_value,original,9,3.4747492782041896
last_value,original,10,3.8774165144195987
last_value,original,11,4.229037721249251
last_value,original,12,4.561806727895116
last_value,original,13,4.939088970564379
last_value,original,14,5.349520240525291
last_value,original,15,5.671072160852827
last_value,original,16,6.2367430773732275
last_value,original,17,6.681721527246277
last_value,original,18,6.937608084148144
last_value,original,19,7.2823414787567495
last_value,original,20,7.712305652726386
last_value,original,21,8.14764240492209
last_value,original,22,8.647978235062956
last_value,original,23,9.123721557751884
last_value,original,24,9.35861792884241
last_value,original,25,9.677251506984197
last_value,original,26,10.129598325414118
last_value,original,27,10.490483130503037
last_value,original,28,10.831825148365406
last_value,original,29,11.1558351557788
last_value,original,30,11.448684475795664
last_value,original,31,11.821807088191218
last_value,original,32,12.245892370586121
last_value,original,33,12.777267642121382
last_value,original,34,13.242091883220727
last_value,original,35,13.577633788839725
last_value,original,36,14.033749085790179
last_value,original,37,14.409148231633695
last_value,original,38,14.74366265721657
last_value,original,39,15.11560702535894
last_value,original,40,15.46072268071358
last_value,original,41,15.737986788366754
last_value,original,42,16.11995952129921
last_value,original,43,16.347620982631497
last_value,original,44,16.549734163464795
last_value,original,45,16.840900326713406
last_value,original,46,17.188635696664065
last_value,original,47,17.483585267314915
last_value,original,48,18.04901051201552
last_value,original,49,18.465104200806728
last_value,original,50,18.83056603563508
last_value,original,51,19.147913041651584
last_value,original,52,19.498280329795612
last_value,original,53,19.95379370938445
last_value,original,54,20.302342821870504
last_value,original,55,20.692871737619427
last_value,original,56,20.95690805722994
last_value,original,57,21.26822467136854
last_value,original,58,21.679664889897108
last_value,original,59,22.04217673929236
last_value,original,60,22.342265846973678
last_value,original,61,22.529864481015554
last_value,original,62,22.710962257756076
last_value,original,63,23.067417895487388
last_value,original,64,23.44750676190249
last_value,original,65,23.926100153239826
last_value,original,66,24.36580689552724
last_value,original,67,24.677541140178
last_value,original,68,25.133563668245664
last_value,original,69,25.50914109459453
last_value,original,70,25.767640502694885
last_value,original,71,25.99857052907979
last_value,original,72,26.210027368615542
last_value,original,73,26.375676033931647
last_value,original,74,26.71518442218562
last_value,original,75,26.97780021620536
last_value,original,76,27.185103288865314
last_value,original,77,27.43489541261632
last_value,original,78,27.826921832945757
last_value,original,79,28.11939751100817
last_value,original,80,28.661460973228404
last_value,original,81,28.976092989616983
last_value,original,82,29.218624625802978
last_value,original,83,29.459847868087
last_value,original,84,29.749866465211262
last_value,original,85,30.140988741557027
last_value,original,86,30.3666577810716
last_value,original,87,30.647910678112343
last_value,original,88,30.87464933230573
last_value,original,89,31.163039345655825
last_value,original,90,31.557977851169763
last_value,original,91,31.89828973244588
last_value,original,92,32.14611540473249
last_value,original,93,32.2106908417539
last_value,original,94,32.30279382232844
last_value,original,95,32.65772784128861
last_value,original,96,33.01707292149402
last_value,original,97,33.388827955086875
last_value,original,98,33.68246367893331
last_value,original,99,33.92169614033336
last_value,original,100,34.299725868714674
last_value,original,101,34.50305036077117
last_value,original,102,34.6572032033206
last_value,original,103,34.81603354847863
last_value,original,104,34.999608705577735
last_value,original,105,35.1508829009529
last_value,original,106,35.50839230859425
last_value,original,107,35.764924972712826
last_value,original,108,35.9000250672417
last_value,original,109,36.054115661033755
last_value,original,110,36.23123972039248
last_value,original,111,36.38949790099213
last_value,original,112,36.87074310323699
last_value,original,113,37.041872276901124
last_value,original,114,37.320288672639805
