origin,channel,lead,timestamp,observed,forecast
339685,power,77,2010-03-25 17:25:00+00:00,0.28038009331450997,3.5581901146400847
339685,power,78,2010-03-25 17:30:00+00:00,0.30223034584405983,3.4984853928512334
339685,power,79,2010-03-25 17:35:00+00:00,0.3337927875526212,3.5064176269462837
339685,power,80,2010-03-25 17:40:00+00:00,0.3689973837849747,3.8190202326069587
339685,power,81,2010-03-25 17:45:00+00:00,0.3956746444854913,3.4961377511157767
339685,power,82,2010-03-25 17:50:00+00:00,0.4089647974715165,3.9168518998747635
339685,power,83,2010-03-25 17:55:00+00:00,0.40641187917303423,3.9638518746415294
339685,power,84,2010-03-25 18:00:00+00:00,0.4014143644106287,3.6274231459505133
339685,power,85,2010-03-25 18:05:00+00:00,0.40249958871613956,3.721861230558712
339685,power,86,2010-03-25 18:10:00+00:00,0.4218577703974846,4.289659212829186
339685,power,87,2010-03-25 18:15:00+00:00,0.4521738423552941,4.2702172823220454
339685,power,88,2010-03-25 18:20:00+00:00,0.4849131138714329,4.385495952977157
339685,power,89,2010-03-25 18:25:00+00:00,0.5139948518378858,4.222356917921814
339685,power,90,2010-03-25 18:30:00+00:00,0.5568996594702726,4.556286387741652
339685,power,91,2010-03-25 18:35:00+00:00,0.607302076552866,4.657888590966802
339685,power,92,2010-03-25 18:40:00+00:00,0.6596328897519665,4.793735204285851
339685,power,93,2010-03-25 18:45:00+00:00,0.698329193515665,4.456484867852755
339685,power,94,2010-03-25 18:50:00+00:00,0.7214231411827692,4.611728277581211
339685,power,95,2010-03-25 18:55:00+00:00,0.7289521773380638,4.817118678831751
339685,power,96,2010-03-25 19:00:00+00:00,0.718964502999552,4.501515992978378
339685,power,97,2010-03-25 19:05:00+00:00,0.6973255449127258,4.579548836040296
339685,power,98,2010-03-25 19:10:00+00:00,0.6717776396355033,4.418122556412286
339685,power,99,2010-03-25 19:15:00+00:00,0.6695811135457923,4.853727781320249
339685,power,100,2010-03-25 19:20:00+00:00,0.6985110672131993,4.593651068458879
339685,power,101,2010-03-25 19:25:00+00:00,0.7566023285897305,4.611698689672696
339685,power,102,2010-03-25 19:30:00+00:00,0.8225108156937537,4.998525823526506
339685,power,103,2010-03-25 19:35:00+00:00,0.8787097882319648,5.236915268100143
339685,power,104,2010-03-25 19:40:00+00:00,0.9174254829413568,5.0102939544389535
339685,power,105,2010-03-25 19:45:00+00:00,0.9386211238904423,4.9422858959736855
339685,power,106,2010-03-25 19:50:00+00:00,0.9617561937354813,5.068826359830002
339685,power,107,2010-03-25 19:55:00+00:00,0.9810107341553644,5.0604347609180165
339685,power,108,2010-03-25 20:00:00+00:00,0.9885932625746401,4.722187629578304
339685,power,109,2010-03-25 20:05:00+00:00,0.9922852317692641,5.321030850229975
339685,power,110,2010-03-25 20:10:00+00:00,0.9901582456227276,5.105622518079108
339685,power,111,2010-03-25 20:15:00+00:00,0.9957829571803076,5.349648041316419
339685,power,112,2010-03-25 20:20:00+00:00,1.0091948050668895,5.16054035089498
339685,power,113,2010-03-25 20:25:00+00:00,1.0265176061037664,5.086169220465871
339685,power,114,2010-03-25 20:30:00+00:00,1.0418431397342607,5.1809628614662175
339685,power,115,2010-03-25 20:35:00+00:00,1.0552466294545955,5.01631852066979
339685,power,116,2010-03-25 20:40:00+00:00,1.0608596395794292,5.403332710284208
339685,power,117,2010-03-25 20:45:00+00:00,1.0664315275263272,4.954582764482918
339685,power,118,2010-03-25 20:50:00+00:00,1.0739849695270642,5.186438630501276
339685,power,119,2010-03-25 20:55:00+00:00,1.0854142603798582,5.234718574847107
339685,power,120,2010-03-25 21:00:00+00:00,1.1046032727763642,5.398681056441104
339685,power,121,2010-03-25 21:05:00+00:00,1.135475329952924,5.1760253583374665
339685,power,122,2010-03-25 21:10:00+00:00,1.1740750133148072,5.097971285533282
339685,power,123,2010-03-25 21:15:00+00:00,1.214639868724685,5.186315096804145
339685,power,124,2010-03-25 21:20:00+00:00,1.276639074311662,5.043877233582714
339685,power,125,2010-03-25 21:25:00+00:00,1.3303901071194524,5.282602342112829
339685,power,126,2010-03-25 21:30:00+00:00,1.3698931410893112,5.019089419943994
339685,power,127,2010-03-25 21:35:00+00:00,1.4123088288329244,5.223780075516336
339685,power,128,2010-03-25 21:40:00+00:00,1.4858700529526976,5.402399938931043
339685,power,129,2010-03-25 21:45:00+00:00,1.613248840883588,5.488707700904138
339685,power,130,2010-03-25 21:50:00+00:00,1.8059132653697754,5.1247543606184855
339685,power,131,2010-03-25 21:55:00+00:00,2.0524343698851144,5.074665207606829
339685,power,132,2010-03-25 22:00:00+00:00,2.3406483479270257,5.606585426935417
339685,power,133,2010-03-25 22:05:00+00:00,2.7196597605232697,5.498166971972515
339685,power,134,2010-03-25 22:10:00+00:00,3.032211381369838,5.5161846709511675
339685,power,135,2010-03-25 22:15:00+00:00,3.2077856961674645,5.38368984946049
339685,power,136,2010-03-25 22:20:00+00:00,3.2582054982358515,5.709777854870721
339685,power,137,2010-03-25 22:25:00+00:00,3.2147467113446138,5.662882190018717
339685,power,138,2010-03-25 22:30:00+00:00,3.175082197602863,5.366569148883466
339685,power,139,2010-03-25 22:35:00+00:00,3.1865502703470434,5.554456045542868
339685,power,140,2010-03-25 22:40:00+00:00,3.233327249238339,5.60088298443174
339685,power,141,2010-03-25 22:45:00+00:00,3.307408685625326,5.454276235049632
339685,power,142,2010-03-25 22:50:00+00:00,3.3816265272854635,5.505440749730627
339685,power,143,2010-03-25 22:55:00+00:00,3.459568767825264,5.771028168761967
339685,power,144,2010-03-25 23:00:00+00:00,3.549059319505215,5.7421913250665515
339685,power,145,2010-03-25 23:05:00+00:00,3.6503158289743896,5.675690076812291
339685,power,146,2010-03-25 23:10:00+00:00,3.832219615907542,5.645842062164314
339685,power,147,2010-03-25 23:15:00+00:00,4.122083997456586,5.891557397662612
339685,power,148,2010-03-25 23:20:00+00:00,4.44841004344153,5.717171488732815
339685,power,149,2010-03-25 23:25:00+00:00,4.785248990931949,5.4730088915690525
339685,power,150,2010-03-25 23:30:00+00:00,5.095993576235918,5.794525147205501
339685,power,151,2010-03-25 23:35:00+00:00,5.370755002121625,5.58731316720309
339685,power,152,2010-03-25 23:40:00+00:00,5.583035039809564,5.966047548379077
339685,power,153,2010-03-25 23:45:00+00:00,5.812937017304361,5.964074185328161
339685,power,154,2010-03-25 23:50:00+00:00,5.980534005700035,6.37903102022206
339685,power,155,2010-03-25 23:55:00+00:00,6.135098481584246,5.9245061248249
339685,power,156,2010-03-26 00:00:00+00:00,6.185826010438433,6.121050410082943
339685,power,157,2010-03-26 00:05:00+00:00,5.958568995547913,6.007738165200762
339685,power,158,2010-03-26 00:10:00+00:00,5.6155090231290234,5.812665335110503
339685,power,159,2010-03-26 00:15:00+00:00,5.199751016209518,6.12495668266014
339685,power,160,2010-03-26 00:20:00+00:00,4.613244448938415,6.196329237366475
339685,power,161,2010-03-26 00:25:00+00:00,4.037055536409257,6.0340150697380475
339685,power,162,2010-03-26 00:30:00+00:00,3.514731662075497,6.038617076073644
339685,power,163,2010-03-26 00:35:00+00:00,3.1200513623793324,6.137239175123428
339685,power,164,2010-03-26 00:40:00+00:00,2.7877741348632,6.210092880470393
339685,power,165,2010-03-26 00:45:00+00:00,2.5452368667078296,6.127063609207683
339685,power,166,2010-03-26 00:50:00+00:00,2.490149530280469,6.042521091945954
339685,power,167,2010-03-26 00:55:00+00:00,2.525023143129441,6.020841178844518
339685,power,168,2010-03-26 01:00:00+00:00,2.5912194854790105,6.101023825846825
339685,power,169,2010-03-26 01:05:00+00:00,2.6847975147803935,6.029573289449406
339685,power,170,2010-03-26 01:10:00+00:00,2.798083097112247,6.246508157083624
339685,power,171,2010-03-26 01:15:00+00:00,2.9778812948044555,5.647904356104098
339685,power,172,2010-03-26 01:20:00+00:00,3.274887395084909,6.255788563394315
339685,power,173,2010-03-26 01:25:00+00:00,3.5913603332079185,5.957671412074649
339685,power,174,2010-03-26 01:30:00+00:00,3.8844153611400913,6.01860754249667
339685,power,175,2010-03-26 01:35:00+00:00,4.107939138390142,6.158330422576088
339685,power,176,2010-03-26 01:40:00+00:00,4.398797473069279,5.992215629591826
339685,power,177,2010-03-26 01:45:00+00:00,4.97964405732124,5.833005601325871
339685,power,178,2010-03-26 01:50:00+00:00,5.8360809885964535,5.896714386237009
339685,power,179,2010-03-26 01:55:00+00:00,7.024421997055702,5.86902896352378
339685,power,180,2010-03-26 02:00:00+00:00,8.052253073443431,5.986584398664574
339685,power,181,2010-03-26 02:05:00+00:00,9.054705957119584,5.913637499763954
339685,power,182,2010-03-26 02:10:00+00:00,9.895654997384955,6.196956183416662
339685,power,183,2010-03-26 02:15:00+00:00,10.581670883052961,5.831803362692902
339685,power,184,2010-03-26 02:20:00+00:00,11.162746982550065,5.975633445666095
339685,power,185,2010-03-26 02:25:00+00:00,11.753462053689855,6.0898368382335315
339685,power,186,2010-03-26 02:30:00+00:00,12.316536669050825,6.267047849145645
339685,power,187,2010-03-26 02:35:00+00:00,12.866082756524406,5.915500702183735
339685,power,188,2010-03-26 02:40:00+00:00,13.374512683942456,5.883832613253812
339685,power,189,2010-03-26 02:45:00+00:00,13.78308325296118,6.014639335907583
339685,power,190,2010-03-26 02:50:00+00:00,14.200254040721415,6.205144344562195
339685,power,191,2010-03-26 02:55:00+00:00,14.562670815724221,6.386851213098569
339685,power,192,2010-03-26 03:00:00+00:00,14.840777096160313,6.219172022137856
339685,power,193,2010-03-26 03:05:00+00:00,14.96404199466443,5.62579633772749
339685,power,194,2010-03-26 03:10:00+00:00,15.069705932358973,5.887845368868995
339685,power,195,2010-03-26 03:15:00+00:00,15.153397253970107,5.863177662079244
339685,power,196,2010-03-26 03:20:00+00:00,15.212873296330441,5.915690934047516
339685,power,197,2010-03-26 03:25:00+00:00,15.254795852265481,6.190229196894429
339685,power,198,2010-03-26 03:30:00+00:00,15.298959065408015,6.229639956708921
339685,power,199,2010-03-26 03:35:00+00:00,15.35651206087824,5.886490510120357
339685,power,200,2010-03-26 03:40:00+00:00,15.402895871629276,5.913766382687483
339685,power,201,2010-03-26 03:45:00+00:00,15.400629805596392,5.722608141549836
339685,power,202,2010-03-26 03:50:00+00:00,15.396222711697675,5.528631484962871
339685,power,203,2010-03-26 03:55:00+00:00,15.3410387548685,5.732555362363713
339685,power,204,2010-03-26 04:00:00+00:00,15.204335930999108,6.057467917063797
339685,power,205,2010-03-26 04:05:00+00:00,15.074171199094769,6.121465810945419
339685,power,206,2010-03-26 04:10:00+00:00,15.04741704326478,5.963842664123119
339685,power,207,2010-03-26 04:15:00+00:00,15.099937085347712,5.855157583656938
339685,power,208,2010-03-26 04:20:00+00:00,15.170217896378864,6.123644199814374
339685,power,209,2010-03-26 04:25:00+00:00,15.242891817569857,5.867404804658663
339685,power,210,2010-03-26 04:30:00+00:00,15.30028500490144,5.646270836092785
339685,power,211,2010-03-26 04:35:00+00:00,15.28519216261926,5.723080210779467
339685,power,212,2010-03-26 04:40:00+00:00,15.18871284665022,6.029267798473078
339685,power,213,2010-03-26 04:45:00+00:00,15.12967209758803,5.806451205669186
339685,power,214,2010-03-26 04:50:00+00:00,15.18016812613259,5.7584419405372635
339685,power,215,2010-03-26 04:55:00+00:00,15.261109276721813,5.33646437136838
339685,power,216,2010-03-26 05:00:00+00:00,15.306534238640994,5.649810519498388
339685,power,217,2010-03-26 05:05:00+00:00,15.325600887483645,5.688801699367281
339685,power,218,2010-03-26 05:10:00+00:00,15.32967766665228,5.430137015111679
339685,power,219,2010-03-26 05:15:00+00:00,15.30531996424863,5.463474564167778
339685,power,220,2010-03-26 05:20:00+00:00,15.261158757065994,5.56832809406301
339685,power,221,2010-03-26 05:25:00+00:00,15.217037000428045,5.3928883457419605
339685,power,222,2010-03-26 05:30:00+00:00,15.194958068469976,5.494261368048618
339685,power,223,2010-03-26 05:35:00+00:00,15.190397184312316,5.260621535026501
339685,power,224,2010-03-26 05:40:00+00:00,15.190139084138607,5.332179473860195
339685,power,225,2010-03-26 05:45:00+00:00,15.18312023045103,5.4194435772152705
339685,power,226,2010-03-26 05:50:00+00:00,15.167210293836545,5.457183706760313
339685,power,227,2010-03-26 05:55:00+00:00,15.131577090839047,5.300052020113336
339685,power,228,2010-03-26 06:00:00+00:00,15.087199239987289,5.283193264466492
339685,power,229,2010-03-26 06:05:00+00:00,15.049542023451416,5.365987086186024
339685,power,230,2010-03-26 06:10:00+00:00,15.02080597924094,5.60484993729589
339685,power,231,2010-03-26 06:15:00+00:00,15.01637882574323,5.569637484387265
339685,power,232,2010-03-26 06:20:00+00:00,15.034025923630491,5.499667597140501
339685,power,233,2010-03-26 06:25:00+00:00,15.064866219775311,5.6317353163359565
339685,power,234,2010-03-26 06:30:00+00:00,15.115318117202087,5.447429726750067
339685,power,235,2010-03-26 06:35:00+00:00,15.187701174207684,5.226219155590535
339685,power,236,2010-03-26 06:40:00+00:00,15.273304844256131,5.342000987853716
339685,power,237,2010-03-26 06:45:00+00:00,15.34348000806592,5.429930735568703
339685,power,238,2010-03-26 06:50:00+00:00,15.378360307447892,5.347166501757686
339685,power,239,2010-03-26 06:55:00+00:00,15.371330755307516,5.440904339197711
339685,power,240,2010-03-26 07:00:00+00:00,15.342345972069529,5.46508367833365
339685,power,241,2010-03-26 07:05:00+00:00,15.31119274618042,5.548633579771885
339685,power,242,2010-03-26 07:10:00+00:00,15.275742085533755,5.336767271313171
339685,power,243,2010-03-26 07:15:00+00:00,15.242760761523105,5.083668624288094
339685,power,244,2010-03-26 07:20:00+00:00,15.23397599447086,5.461694609083818
396165,power,1,2010-10-07 13:45:00+00:00,1.1281970387850384,1.3209784775986835
396165,power,2,2010-10-07 13:50:00+00:00,1.172682877144708,1.318525188641865
396165,power,3,2010-10-07 13:55:00+00:00,1.2055525360542996,1.2778021967265945
396165,power,4,2010-10-07 14:00:00+00:00,1.2114273239459887,1.3778989270473359
396165,power,5,2010-10-07 14:05:00+00:00,1.2134192421259735,1.5066675108617762
396165,power,6,2010-10-07 14:10:00+00:00,1.2153870887871667,1.4978346007719496
396165,power,7,2010-10-07 14:15:00+00:00,1.1921801387124038,1.6839161335220014
396165,power,8,2010-10-07 14:20:00+00:00,1.1420274636372705,1.634138572948034
396165,power,9,2010-10-07 14:25:00+00:00,1.11305103856553,1.7410197939747878
396165,power,10,2010-10-07 14:30:00+00:00,1.1149954823612314,1.666474980851067
396165,power,11,2010-10-07 14:35:00+00:00,1.1495815742913065,1.7728189389514641
396165,power,12,2010-10-07 14:40:00+00:00,1.1687742642809615,1.7489082312787039
396165,power,13,2010-10-07 14:45:00+00:00,1.1995269668435142,1.860408509300198
396165,power,14,2010-10-07 14:50:00+00:00,1.155378798400224,1.831112467951172
396165,power,15,2010-10-07 14:55:00+00:00,0.9840029576717892,1.8792652010067243
396165,power,16,2010-10-07 15:00:00+00:00,0.8279228955020095,1.924090380916021
396165,power,17,2010-10-07 15:05:00+00:00,0.7623179769960773,1.8194170530850737
396165,power,18,2010-10-07 15:10:00+00:00,0.7583655673411975,1.9380542021015543
396165,power,19,2010-10-07 15:15:00+00:00,0.7351205040283482,1.9956810837614025
396165,power,20,2010-10-07 15:20:00+00:00,0.7330603832117886,1.8582083056173389
396165,power,21,2010-10-07 15:25:00+00:00,0.721374998145186,2.0243422388023067
396165,power,22,2010-10-07 15:30:00+00:00,0.702008123970943,2.061560484446886
396165,power,23,2010-10-07 15:35:00+00:00,0.6999205883690935,2.0273424861583287
396165,power,24,2010-10-07 15:40:00+00:00,0.7171016349064212,2.089285190541476
396165,power,25,2010-10-07 15:45:00+00:00,0.7535947260474112,2.025078426085342
396165,power,26,2010-10-07 15:50:00+00:00,0.7938730635183413,2.0811804438950876
396165,power,27,2010-10-07 15:55:00+00:00,0.8380402885806753,2.170152789267725
396165,power,28,2010-10-07 16:00:00+00:00,0.8686880125751655,2.194348677572833
396165,power,29,2010-10-07 16:05:00+00:00,0.9031801587166237,2.1920608803077046
396165,power,30,2010-10-07 16:10:00+00:00,0.9415829236817279,2.110210695557459
396165,power,31,2010-10-07 16:15:00+00:00,0.9703139529924565,2.2036242361471006
396165,power,32,2010-10-07 16:20:00+00:00,1.022184732721323,2.2987415053445304
396165,power,33,2010-10-07 16:25:00+00:00,1.0817828043088626,2.1986421004105905
396165,power,34,2010-10-07 16:30:00+00:00,1.1201999453199116,2.3070227764620554
396165,power,35,2010-10-07 16:35:00+00:00,1.1412879330877361,2.260898068864676
396165,power,36,2010-10-07 16:40:00+00:00,1.1295587512299994,2.314475586141178
396165,power,37,2010-10-07 16:45:00+00:00,1.1101340385453273,2.3921289684554825
396165,power,38,2010-10-07 16:50:00+00:00,1.0964844844106816,2.3824502119414595
396165,power,39,2010-10-07 16:55:00+00:00,1.0962912436070509,2.3287640385037456
396165,power,40,2010-10-07 17:00:00+00:00,1.1192551382073512,2.466220434641966
396165,power,41,2010-10-07 17:05:00+00:00,1.1480102390368714,2.493631876665618
396165,power,42,2010-10-07 17:10:00+00:00,1.1806411887184485,2.4957271017804157
396165,power,43,2010-10-07 17:15:00+00:00,1.2094537937317478,2.4178453743642434
396165,power,44,2010-10-07 17:20:00+00:00,1.2324952521148207,2.5493520934412013
396165,power,45,2010-10-07 17:25:00+00:00,1.2741426572170091,2.5026306127737854
396165,power,46,2010-10-07 17:30:00+00:00,1.3022257614802708,2.53482426319732
396165,power,47,2010-10-07 17:35:00+00:00,1.3190811738606154,2.5690867269303115
396165,power,48,2010-10-07 17:40:00+00:00,1.3246223037557243,2.571536003967332
396165,power,49,2010-10-07 17:45:00+00:00,1.3527846434350073,2.643918392319629
396165,power,50,2010-10-07 17:50:00+00:00,1.3865830617779658,2.6262853361516636
396165,power,51,2010-10-07 17:55:00+00:00,1.4091063138537248,2.6318023945279814
396165,power,52,2010-10-07 18:00:00+00:00,1.4316626642678214,2.654529920186817
396165,power,53,2010-10-07 18:05:00+00:00,1.4231430182489317,2.6795699832828714
396165,power,54,2010-10-07 18:10:00+00:00,1.3808012166949428,2.806271425421105
396165,power,55,2010-10-07 18:15:00+00:00,1.324297338252041,2.878373982367453
396165,power,56,2010-10-07 18:20:00+00:00,1.2987938984192535,2.8553933714346584
396165,power,57,2010-10-07 18:25:00+00:00,1.301478875744439,2.896484456991447
396165,power,58,2010-10-07 18:30:00+00:00,1.3182714347146058,2.7704392980669272
396165,power,59,2010-10-07 18:35:00+00:00,1.3604183238317153,2.9453332581320484
396165,power,60,2010-10-07 18:40:00+00:00,1.427994766591989,2.8310644211228984
396165,power,61,2010-10-07 18:45:00+00:00,1.467393824973735,2.877487682418621
396165,power,62,2010-10-07 18:50:00+00:00,1.509659400051552,2.8987114068062967
396165,power,63,2010-10-07 18:55:00+00:00,1.577256236737468,3.00762700549757
396165,power,64,2010-10-07 19:00:00+00:00,1.656113529317989,2.96937869944471
396165,power,65,2010-10-07 19:05:00+00:00,1.715308402965774,2.987189617390412
396165,power,66,2010-10-07 19:10:00+00:00,1.720875276012924,3.098870766129491
396165,power,67,2010-10-07 19:15:00+00:00,1.7349019506086352,3.2321026107198287
396165,power,68,2010-10-07 19:20:00+00:00,1.796861036997627,3.2269319147527864
396165,power,69,2010-10-07 19:25:00+00:00,1.8559485917908,3.177757813781852
396165,power,70,2010-10-07 19:30:00+00:00,1.8868821650709373,3.295015531040928
396165,power,71,2010-10-07 19:35:00+00:00,1.8840163170281672,3.3094771646081327
396165,power,72,2010-10-07 19:40:00+00:00,1.8698224791075164,3.3090599249490826
396165,power,73,2010-10-07 19:45:00+00:00,1.8781468783628759,3.4445177163743206
396165,power,74,2010-10-07 19:50:00+00:00,1.8892465231388886,3.3644130510630976
396165,power,75,2010-10-07 19:55:00+00:00,1.8778172322860938,3.4391474273973
396165,power,76,2010-10-07 20:00:00+00:00,1.8861102048363652,3.389633984876737
396165,power,77,2010-10-07 20:05:00+00:00,1.9253979324437012,3.492971009088114
396165,power,78,2010-10-07 20:10:00+00:00,1.9223592375229428,3.6761037807862254
396165,power,79,2010-10-07 20:15:00+00:00,1.879919143933889,3.640024920364436
396165,power,80,2010-10-07 20:20:00+00:00,1.8543652207769687,3.642439093103219
396165,power,81,2010-10-07 20:25:00+00:00,1.8569729686460326,3.665251537731124
396165,power,82,2010-10-07 20:30:00+00:00,1.8905995430909526,3.8656136661674707
396165,power,83,2010-10-07 20:35:00+00:00,1.9355039584162705,3.8869620943955514
396165,power,84,2010-10-07 20:40:00+00:00,1.9409605036689603,3.9502671798769593
396165,power,85,2010-10-07 20:45:00+00:00,1.9210740858808046,3.9900436930464203
396165,power,86,2010-10-07 20:50:00+00:00,1.926617556062463,4.13086843018218
396165,power,87,2010-10-07 20:55:00+00:00,1.929340646625735,4.0896459542519885
396165,power,88,2010-10-07 21:00:00+00:00,1.934859376635302,4.291876300007864
396165,power,89,2010-10-07 21:05:00+00:00,1.9544512526449145,4.177008182478804
396165,power,90,2010-10-07 21:10:00+00:00,1.9797400547684791,4.278277062034025
396165,power,91,2010-10-07 21:15:00+00:00,2.016250865221913,4.342920457094902
396165,power,92,2010-10-07 21:20:00+00:00,2.0950603490915016,4.34047719793758
396165,power,93,2010-10-07 21:25:00+00:00,2.1569442119842703,4.384074396061868
396165,power,94,2010-10-07 21:30:00+00:00,2.1681488353283447,4.395541800152749
396165,power,95,2010-10-07 21:35:00+00:00,2.165326449750059,4.439257684237743
396165,power,96,2010-10-07 21:40:00+00:00,2.1652301636748934,4.346985033340816
