origin,channel,lead,timestamp,observed,forecast
407380,power,16,2010-11-15 13:35:00+00:00,2.904961143283411,6.082489427545928
407380,power,17,2010-11-15 13:40:00+00:00,2.563812178491694,6.150105258717515
407380,power,18,2010-11-15 13:45:00+00:00,2.1707314474332797,6.17767473817004
407380,power,19,2010-11-15 13:50:00+00:00,1.5996958071442435,6.115368596621605
407380,power,20,2010-11-15 13:55:00+00:00,1.2688126899521848,6.117388336711705
407380,power,21,2010-11-15 14:00:00+00:00,0.9877855202515002,6.16792321741155
407380,power,22,2010-11-15 14:05:00+00:00,0.6423880052298223,6.199766836397003
407380,power,23,2010-11-15 14:10:00+00:00,0.48093438523922494,6.224665228182524
407380,power,24,2010-11-15 14:15:00+00:00,0.3348684660986043,6.229081107046062
465556,power,1,2011-06-05 12:20:00+00:00,0.1396863299551736,0.22800027753756158
465556,power,2,2011-06-05 12:25:00+00:00,0.084272603640974,0.3468355486344281
465556,power,3,2011-06-05 12:30:00+00:00,0.1080064099149336,0.2951640310234236
465556,power,4,2011-06-05 12:35:00+00:00,0.08267771857386919,0.2886625332259811
465556,power,5,2011-06-05 12:40:00+00:00,0.08007305420392541,0.3281281348068159
465556,power,6,2011-06-05 12:45:00+00:00,0.0788875979842718,0.34879267660025004
465556,power,7,2011-06-05 12:50:00+00:00,0.07253128772138595,0.3631858428385142
465556,power,8,2011-06-05 12:55:00+00:00,0.06901339375908044,0.3778309094492336
465556,power,9,2011-06-05 13:00:00+00:00,0.06335253178671962,0.29790371980050523
465556,power,10,2011-06-05 13:05:00+00:00,0.06798982164045597,0.32554815231774636
465556,power,11,2011-06-05 13:10:00+00:00,0.07120645146855686,0.3504107916728829
465556,power,12,2011-06-05 13:15:00+00:00,0.07042171284427923,0.3606704688023221
465556,power,13,2011-06-05 13:20:00+00:00,0.06075948241953988,0.3906277387450485
465556,power,14,2011-06-05 13:25:00+00:00,0.05959725620541434,0.31762599449466755
465556,power,15,2011-06-05 13:30:00+00:00,0.05065733376509485,0.33102244830820116
465556,power,16,2011-06-05 13:35:00+00:00,0.04146696282766449,0.30604293298774543
465556,power,17,2011-06-05 13:40:00+00:00,0.0502123339716789,0.31920708674598863
465556,power,18,2011-06-05 13:45:00+00:00,0.06511365658089119,0.38406816593378323
465556,power,19,2011-06-05 13:50:00+00:00,0.06517173159471312,0.36494116013130284
465556,power,20,2011-06-05 13:55:00+00:00,0.054350904644213216,0.44503241169408003
465556,power,21,2011-06-05 14:00:00+00:00,0.05835808059797465,0.5819304639651275
465556,power,22,2011-06-05 14:05:00+00:00,0.05481550475479402,0.5963933202199794
465556,power,23,2011-06-05 14:10:00+00:00,0.04208473578720273,0.6819167633881902
465556,power,24,2011-06-05 14:15:00+00:00,0.04255732121218436,0.7571986778687814
