origin,channel,lead,timestamp,observed,forecast
306606,power,134,2009-12-01 01:35:00+00:00,15.939774849029297,10.416836337887712
306606,power,135,2009-12-01 01:40:00+00:00,15.93337682885755,10.320401836392568
306606,power,136,2009-12-01 01:45:00+00:00,15.93094126372996,10.375737969325687
306606,power,137,2009-12-01 01:50:00+00:00,15.93107035728796,10.480988485052551
306606,power,138,2009-12-01 01:55:00+00:00,15.928147822572136,10.170863444738046
306606,power,139,2009-12-01 02:00:00+00:00,15.921447866911958,10.267466305748416
306606,power,140,2009-12-01 02:05:00+00:00,15.912889681203023,10.201947201241648
306606,power,141,2009-12-01 02:10:00+00:00,15.892201004160725,10.01966404930393
306606,power,142,2009-12-01 02:15:00+00:00,15.829381927278842,10.187109869012291
306606,power,143,2009-12-01 02:20:00+00:00,15.767820795401018,10.113930675507724
306606,power,144,2009-12-01 02:25:00+00:00,15.727846975166454,10.199115928499467
306606,power,145,2009-12-01 02:30:00+00:00,15.679938921419954,10.291622579195867
306606,power,146,2009-12-01 02:35:00+00:00,15.636250075460735,10.175972860185704
306606,power,147,2009-12-01 02:40:00+00:00,15.619554692479227,10.257081266897176
306606,power,148,2009-12-01 02:45:00+00:00,15.609585801055927,10.063535239913822
306606,power,149,2009-12-01 02:50:00+00:00,15.600785206332525,10.241234494762907
306606,power,150,2009-12-01 02:55:00+00:00,15.578360220935133,10.117352371981147
306606,power,151,2009-12-01 03:00:00+00:00,15.558608189374768,10.144728633217644
306606,power,152,2009-12-01 03:05:00+00:00,15.540221680783464,10.297737490023053
306606,power,153,2009-12-01 03:10:00+00:00,15.501682950601996,9.9553915941149
306606,power,154,2009-12-01 03:15:00+00:00,15.453627156450228,9.958941308366672
306606,power,155,2009-12-01 03:20:00+00:00,15.32361631700244,10.15491303916416
306606,power,156,2009-12-01 03:25:00+00:00,15.042154349682436,10.084752304060874
306606,power,157,2009-12-01 03:30:00+00:00,14.653987950438598,10.101916726969783
306606,power,158,2009-12-01 03:35:00+00:00,14.168756822121326,10.092084997451858
306606,power,159,2009-12-01 03:40:00+00:00,13.624675885237439,10.192073157724158
306606,power,160,2009-12-01 03:45:00+00:00,12.785455877156712,10.017168957702372
306606,power,161,2009-12-01 03:50:00+00:00,12.235528077875095,9.968916654467872
306606,power,162,2009-12-01 03:55:00+00:00,11.918419076072814,9.955884659787817
306606,power,163,2009-12-01 04:00:00+00:00,11.694261021962381,10.142157699150761
306606,power,164,2009-12-01 04:05:00+00:00,11.42896192669714,9.987784753749157
306606,power,165,2009-12-01 04:10:00+00:00,11.05430803704369,9.968433808701631
306606,power,166,2009-12-01 04:15:00+00:00,10.605426965209967,9.836902354718573
306606,power,167,2009-12-01 04:20:00+00:00,10.208542089089342,10.03824670838475
306606,power,168,2009-12-01 04:25:00+00:00,9.84763702195606,9.969881090924094
306606,power,169,2009-12-01 04:30:00+00:00,9.488051936453326,9.978437304370338
306606,power,170,2009-12-01 04:35:00+00:00,9.102756524150415,10.018363431707085
306606,power,171,2009-12-01 04:40:00+00:00,8.682732972482933,9.954386098735371
306606,power,172,2009-12-01 04:45:00+00:00,8.199909999324253,10.162763182566792
306606,power,173,2009-12-01 04:50:00+00:00,7.663142705566714,10.154558211176269
306606,power,174,2009-12-01 04:55:00+00:00,7.207342017315532,10.033171897182502
306606,power,175,2009-12-01 05:00:00+00:00,6.747203404510272,9.987313203669242
306606,power,176,2009-12-01 05:05:00+00:00,6.303044377801905,10.012151880008007
306606,power,177,2009-12-01 05:10:00+00:00,5.969688055242338,10.040165182093912
306606,power,178,2009-12-01 05:15:00+00:00,5.723356927469223,10.178643124573604
306606,power,179,2009-12-01 05:20:00+00:00,5.49087664198642,10.0285155642641
306606,power,180,2009-12-01 05:25:00+00:00,5.257916917372933,10.169445208566135
306606,power,181,2009-12-01 05:30:00+00:00,4.9418363609160485,10.009735320320898
306606,power,182,2009-12-01 05:35:00+00:00,4.609400009253837,10.068036839859232
306606,power,183,2009-12-01 05:40:00+00:00,4.266150996329512,10.060044155652976
306606,power,184,2009-12-01 05:45:00+00:00,3.9399215346545624,10.042416251011527
306606,power,185,2009-12-01 05:50:00+00:00,3.5861191233637735,10.082701868047982
306606,power,186,2009-12-01 05:55:00+00:00,3.297735231182477,10.130725388810252
306606,power,187,2009-12-01 06:00:00+00:00,3.0859654969281856,9.952278825697636
306606,power,188,2009-12-01 06:05:00+00:00,2.992051367856374,10.029083934512515
306606,power,189,2009-12-01 06:10:00+00:00,2.947063697266395,10.118153827820393
306606,power,190,2009-12-01 06:15:00+00:00,2.914256003873674,10.021749986045274
306606,power,191,2009-12-01 06:20:00+00:00,2.8615051487361045,10.06564215435834
306606,power,192,2009-12-01 06:25:00+00:00,2.829114140661148,9.885635172863406
306606,power,193,2009-12-01 06:30:00+00:00,2.8092312225766998,9.844687054859163
306606,power,194,2009-12-01 06:35:00+00:00,2.785859551087313,10.238413441927399
306606,power,195,2009-12-01 06:40:00+00:00,2.7630386787787247,10.002896589085871
306606,power,196,2009-12-01 06:45:00+00:00,2.7438403151448902,9.904402866044025
306606,power,197,2009-12-01 06:50:00+00:00,2.735931900344551,9.980135781141074
306606,power,198,2009-12-01 06:55:00+00:00,2.747035739298596,10.004041577226683
306606,power,199,2009-12-01 07:00:00+00:00,2.7539902961426055,9.917293933589931
306606,power,200,2009-12-01 07:05:00+00:00,2.6978023250232983,9.828397240805703
306606,power,201,2009-12-01 07:10:00+00:00,2.5949086632129674,9.972514778803893
306606,power,202,2009-12-01 07:15:00+00:00,2.560698870343084,9.79230537143815
306606,power,203,2009-12-01 07:20:00+00:00,2.5988625120199202,9.743641582487527
306606,power,204,2009-12-01 07:25:00+00:00,2.713113896781696,9.880099210784525
306606,power,205,2009-12-01 07:30:00+00:00,2.8631267072618654,9.630983427387395
306606,power,206,2009-12-01 07:35:00+00:00,2.9806631644815127,9.762331640236736
306606,power,207,2009-12-01 07:40:00+00:00,3.0861132373334517,9.591966692448112
306606,power,208,2009-12-01 07:45:00+00:00,3.2295759841180107,9.681799851417663
306606,power,209,2009-12-01 07:50:00+00:00,3.333958524963937,9.79201078711066
306606,power,210,2009-12-01 07:55:00+00:00,3.422773458494766,9.640811391676545
306606,power,211,2009-12-01 08:00:00+00:00,3.5123952267630925,9.738172318746944
306606,power,212,2009-12-01 08:05:00+00:00,3.6291521023297095,9.712973614818647
306606,power,213,2009-12-01 08:10:00+00:00,3.755705027389193,9.69606415168679
306606,power,214,2009-12-01 08:15:00+00:00,3.826219873293935,9.588976025021122
306606,power,215,2009-12-01 08:20:00+00:00,3.836346904325784,9.48516526105917
306606,power,216,2009-12-01 08:25:00+00:00,3.869078934549788,9.535185249555223
306606,power,217,2009-12-01 08:30:00+00:00,3.9453940257340934,9.55948262943343
306606,power,218,2009-12-01 08:35:00+00:00,4.059652940953419,9.481957106846272
306606,power,219,2009-12-01 08:40:00+00:00,4.168576347701979,9.485607944385142
306606,power,220,2009-12-01 08:45:00+00:00,4.234880950649853,9.70548009236999
306606,power,221,2009-12-01 08:50:00+00:00,4.275064547916164,9.293868241082437
306606,power,222,2009-12-01 08:55:00+00:00,4.277021391099508,9.272951588402645
306606,power,223,2009-12-01 09:00:00+00:00,4.345056564911008,9.526961272724218
306606,power,224,2009-12-01 09:05:00+00:00,4.529106684923845,9.362465330464453
306606,power,225,2009-12-01 09:10:00+00:00,4.824173678884135,9.419386445415231
306606,power,226,2009-12-01 09:15:00+00:00,5.244267066580564,9.402181770417753
306606,power,227,2009-12-01 09:20:00+00:00,5.640777571382989,9.301527702542106
306606,power,228,2009-12-01 09:25:00+00:00,5.891382951002148,9.537168090746775
306606,power,229,2009-12-01 09:30:00+00:00,6.017141233493501,9.490401259912309
306606,power,230,2009-12-01 09:35:00+00:00,6.127485924456314,9.427179841441326
306606,power,231,2009-12-01 09:40:00+00:00,6.282280037590893,9.308793518298181
306606,power,232,2009-12-01 09:45:00+00:00,6.4079255425156045,9.540634252779062
306606,power,233,2009-12-01 09:50:00+00:00,6.32709701780974,9.353868416688115
306606,power,234,2009-12-01 09:55:00+00:00,6.061994073034014,9.089002950270125
306606,power,235,2009-12-01 10:00:00+00:00,5.82458097926276,9.378582750829
306606,power,236,2009-12-01 10:05:00+00:00,5.65935467226895,9.18820175722424
306606,power,237,2009-12-01 10:10:00+00:00,5.631734926238337,9.29050024394321
306606,power,238,2009-12-01 10:15:00+00:00,5.7052239442821016,9.300853726591384
306606,power,239,2009-12-01 10:20:00+00:00,5.720617992480332,9.28681973281566
306606,power,240,2009-12-01 10:25:00+00:00,5.743671412489928,9.477275493106095
306606,power,241,2009-12-01 10:30:00+00:00,5.827396473903409,9.28712247513883
306606,power,242,2009-12-01 10:35:00+00:00,5.883801931808623,9.377018925811123
306606,power,243,2009-12-01 10:40:00+00:00,6.005313932724833,9.17076812045792
306606,power,244,2009-12-01 10:45:00+00:00,6.2949419640713495,9.403261315296525
357582,power,1,2010-05-26 14:30:00+00:00,2.7727612166621745,4.502076645438038
357582,power,2,2010-05-26 14:35:00+00:00,2.4150551596147665,4.501160439769457
357582,power,3,2010-05-26 14:40:00+00:00,2.1526667654891973,4.481672332816558
357582,power,4,2010-05-26 14:45:00+00:00,2.0569991155878915,4.69020612188366
357582,power,5,2010-05-26 14:50:00+00:00,2.131985977497669,4.669295117047032
357582,power,6,2010-05-26 14:55:00+00:00,2.2624353764494387,4.678476537766533
357582,power,7,2010-05-26 15:00:00+00:00,2.1826849622494784,4.5991937291211045
357582,power,8,2010-05-26 15:05:00+00:00,1.9599182498197072,4.780217322385285
357582,power,9,2010-05-26 15:10:00+00:00,1.7134646624631014,4.7342661118221265
357582,power,10,2010-05-26 15:15:00+00:00,1.6494356920681872,4.55111928812207
357582,power,11,2010-05-26 15:20:00+00:00,1.7717439492220022,4.563158696778395
357582,power,12,2010-05-26 15:25:00+00:00,1.9813969077183176,4.598116515098242
357582,power,13,2010-05-26 15:30:00+00:00,2.0641957228531504,4.522384855077451
357582,power,14,2010-05-26 15:35:00+00:00,1.9330018843835832,4.732667144669015
357582,power,15,2010-05-26 15:40:00+00:00,1.7463519635499223,4.640528052019697
357582,power,16,2010-05-26 15:45:00+00:00,1.6983693224143535,4.542042218028618
357582,power,17,2010-05-26 15:50:00+00:00,1.7375807734702855,4.577568406596879
357582,power,18,2010-05-26 15:55:00+00:00,1.7291258626077477,4.740372954301939
357582,power,19,2010-05-26 16:00:00+00:00,1.5726386516006832,4.912306209523649
357582,power,20,2010-05-26 16:05:00+00:00,1.4023219345996996,4.8267046298073595
357582,power,21,2010-05-26 16:10:00+00:00,1.3361822845314935,4.897695328910617
357582,power,22,2010-05-26 16:15:00+00:00,1.4098423515396075,4.9507846960447175
357582,power,23,2010-05-26 16:20:00+00:00,1.461616040161764,4.933329812630311
357582,power,24,2010-05-26 16:25:00+00:00,1.4282661538254446,4.970725706230267
357582,power,25,2010-05-26 16:30:00+00:00,1.3017637904095105,4.917268422455866
357582,power,26,2010-05-26 16:35:00+00:00,1.1122236082495265,5.189896266586707
357582,power,27,2010-05-26 16:40:00+00:00,0.9828532162867027,5.281995376092368
357582,power,28,2010-05-26 16:45:00+00:00,0.9138505579766392,5.352918301077675
357582,power,29,2010-05-26 16:50:00+00:00,0.8996739337489874,5.174156893120829
357582,power,30,2010-05-26 16:55:00+00:00,0.8855044813856692,5.279826962911192
357582,power,31,2010-05-26 17:00:00+00:00,0.8137908583576152,5.38953568880425
357582,power,32,2010-05-26 17:05:00+00:00,0.7558429117309133,5.585417412704354
357582,power,33,2010-05-26 17:10:00+00:00,0.7554355498367809,5.327173818273613
357582,power,34,2010-05-26 17:15:00+00:00,0.7988762492900658,5.563390286480854
357582,power,35,2010-05-26 17:20:00+00:00,0.7327566804419918,5.5386507611664975
357582,power,36,2010-05-26 17:25:00+00:00,0.6967030012520157,5.254345328934946
357582,power,37,2010-05-26 17:30:00+00:00,0.6736662558269941,5.413326555763918
357582,power,38,2010-05-26 17:35:00+00:00,0.6316341105287719,5.685824947743543
357582,power,39,2010-05-26 17:40:00+00:00,0.5963090927550594,5.558477200819321
357582,power,40,2010-05-26 17:45:00+00:00,0.60779411629842,5.705112780384935
357582,power,41,2010-05-26 17:50:00+00:00,0.5975304612510222,5.618205024876941
357582,power,42,2010-05-26 17:55:00+00:00,0.557213108714893,5.820340076585866
357582,power,43,2010-05-26 18:00:00+00:00,0.4985113991467607,5.935505515456922
357582,power,44,2010-05-26 18:05:00+00:00,0.454846220339844,5.872843323107328
357582,power,45,2010-05-26 18:10:00+00:00,0.4395780383606622,5.751365926436527
357582,power,46,2010-05-26 18:15:00+00:00,0.40094177082426175,5.863429892576644
357582,power,47,2010-05-26 18:20:00+00:00,0.37566166623578123,5.965121549924712
357582,power,48,2010-05-26 18:25:00+00:00,0.37710464533964316,5.825653890167023
357582,power,49,2010-05-26 18:30:00+00:00,0.39694058771270857,5.790017434184636
357582,power,50,2010-05-26 18:35:00+00:00,0.4434680575750489,6.007757207606582
357582,power,51,2010-05-26 18:40:00+00:00,0.46498149901567576,6.006096921013421
357582,power,52,2010-05-26 18:45:00+00:00,0.4481139912901666,6.006569546872987
357582,power,53,2010-05-26 18:50:00+00:00,0.4312149273615917,6.119206724269943
357582,power,54,2010-05-26 18:55:00+00:00,0.4043276079760165,6.221558013840068
357582,power,55,2010-05-26 19:00:00+00:00,0.36575014972714914,5.933050048405805
357582,power,56,2010-05-26 19:05:00+00:00,0.33385830340979084,6.243184053550727
357582,power,57,2010-05-26 19:10:00+00:00,0.33199003275096395,6.067266648395254
357582,power,58,2010-05-26 19:15:00+00:00,0.3501470416836021,6.125078867489448
357582,power,59,2010-05-26 19:20:00+00:00,0.38499799922488265,6.153220187353702
357582,power,60,2010-05-26 19:25:00+00:00,0.39816052183580464,6.112704532768757
357582,power,61,2010-05-26 19:30:00+00:00,0.3613172203827304,6.346972226140029
357582,power,62,2010-05-26 19:35:00+00:00,0.306182796133986,6.513903285285867
357582,power,63,2010-05-26 19:40:00+00:00,0.29934298911930934,6.407519077104514
357582,power,64,2010-05-26 19:45:00+00:00,0.2741711796822619,6.405346719397955
357582,power,65,2010-05-26 19:50:00+00:00,0.19403420199473675,6.588738103671777
357582,power,66,2010-05-26 19:55:00+00:00,0.16554397093066786,6.539940738747944
357582,power,67,2010-05-26 20:00:00+00:00,0.1854150554389662,6.546108183481373
357582,power,68,2010-05-26 20:05:00+00:00,0.22193347143774123,6.434762838147455
357582,power,69,2010-05-26 20:10:00+00:00,0.2068037064401933,6.590334202079155
357582,power,70,2010-05-26 20:15:00+00:00,0.1699976986816525,6.945796899963105
357582,power,71,2010-05-26 20:20:00+00:00,0.1548779742941706,6.745791533367957
357582,power,72,2010-05-26 20:25:00+00:00,0.16308832458294287,6.847612015329112
357582,power,73,2010-05-26 20:30:00+00:00,0.2046055300220342,6.762113351866004
357582,power,74,2010-05-26 20:35:00+00:00,0.2278079455131543,6.77977218517239
357582,power,75,2010-05-26 20:40:00+00:00,0.2293800181750152,6.854756536929649
357582,power,76,2010-05-26 20:45:00+00:00,0.2325729321762049,6.66103049615153
357582,power,77,2010-05-26 20:50:00+00:00,0.20414796507756883,7.051091612303924
357582,power,78,2010-05-26 20:55:00+00:00,0.1907150631812815,6.910629483908116
357582,power,79,2010-05-26 21:00:00+00:00,0.21555911841829634,6.848548122921216
357582,power,80,2010-05-26 21:05:00+00:00,0.247113887111988,6.754849866965838
357582,power,81,2010-05-26 21:10:00+00:00,0.2786428370940799,6.864940046393123
357582,power,82,2010-05-26 21:15:00+00:00,0.2768685178580199,6.747129623955943
357582,power,83,2010-05-26 21:20:00+00:00,0.2817439512318032,6.754586032006676
357582,power,84,2010-05-26 21:25:00+00:00,0.29993538511324047,6.971762814078457
357582,power,85,2010-05-26 21:30:00+00:00,0.3347849082816552,6.996398168063373
357582,power,86,2010-05-26 21:35:00+00:00,0.3962814933804779,7.046953715528517
357582,power,87,2010-05-26 21:40:00+00:00,0.43949341036152934,6.901222777000244
357582,power,88,2010-05-26 21:45:00+00:00,0.45271761100571783,6.915442970303721
357582,power,89,2010-05-26 21:50:00+00:00,0.4326629267704867,6.787826816356825
357582,power,90,2010-05-26 21:55:00+00:00,0.4359103469406085,6.914599110816603
357582,power,91,2010-05-26 22:00:00+00:00,0.4358515376530754,7.089042877148189
357582,power,92,2010-05-26 22:05:00+00:00,0.4457695088396081,6.747051898876231
357582,power,93,2010-05-26 22:10:00+00:00,0.4840063035326443,7.338159557028361
357582,power,94,2010-05-26 22:15:00+00:00,0.5105845155654531,7.217746465024623
357582,power,95,2010-05-26 22:20:00+00:00,0.5488299164956887,7.037464621829116
357582,power,96,2010-05-26 22:25:00+00:00,0.555419425445133,7.152413111804089
357582,power,97,2010-05-26 22:30:00+00:00,0.5353353365661349,7.321273223158977
357582,power,98,2010-05-26 22:35:00+00:00,0.5386222019900906,7.384523418735599
357582,power,99,2010-05-26 22:40:00+00:00,0.5286289262280581,7.32716984036552
357582,power,100,2010-05-26 22:45:00+00:00,0.47032955824902434,7.23706666070382
357582,power,101,2010-05-26 22:50:00+00:00,0.39872064444023625,7.425741916025207
