model,space,lead,mse
model,original,119,29.568276098754115
model,original,120,29.704209463503297
model,original,121,29.956952234664627
model,original,122,30.096099811350324
model,original,123,30.221009286367035
model,original,124,30.402062726064642
model,original,125,30.424367351911787
model,original,126,30.4684883236245
model,original,127,30.557794008052507
model,original,128,30.578717734743243
model,original,129,30.616660159010433
model,original,130,30.808440345006076
model,original,131,30.846855848713115
model,original,132,31.113456861651567
model,original,133,31.280203504178406
model,original,134,31.23579999353917
model,original,135,31.40561424039561
model,original,136,31.397900155745763
model,original,137,31.34437651227199
model,original,138,31.45082940869367
model,original,139,31.534797326381106
model,original,140,31.619999625915906
model,original,141,31.74328723382026
model,original,142,31.76718757280924
model,original,143,31.813415602947497
model,original,144,31.927180122039626
model,original,145,32.13395080859365
model,original,146,32.247747292915676
model,original,147,32.20764617170356
model,original,148,32.15198329122842
model,original,149,32.19581903439391
model,original,150,32.06041885991032
model,original,151,32.21353894314235
model,original,152,32.242243781020576
model,original,153,32.42574175098867
model,original,154,32.5109481717558
model,original,155,32.62911780553595
model,original,156,32.78154948301694
model,original,157,32.79373873615729
model,original,158,32.77263296431289
model,original,159,32.76354946796095
model,original,160,32.66786763639885
model,original,161,32.705484871910954
model,original,162,32.73484220457697
model,original,163,32.87539220781955
model,original,164,32.967886718216015
model,original,165,33.13627282413614
model,original,166,33.17838433977841
model,original,167,33.269970667876066
model,original,168,33.15609755207849
model,original,169,33.16824580228377
model,original,170,33.28998525329387
model,original,171,33.42918624221264
model,original,172,33.58778174503054
model,original,173,33.622569197743594
model,original,174,33.55701680596369
model,original,175,33.66801712816224
model,original,176,33.69980895080237
model,original,177,33.80153674247318
model,original,178,33.79508013523367
model,original,179,33.84929897026681
model,original,180,33.794874833747386
model,original,181,33.81861321104389
model,original,182,33.67402506355309
model,original,183,33.85599493792371
model,original,184,33.85161901074005
model,original,185,33.90673344362998
model,original,186,34.01079935436472
model,original,187,34.084810521596104
model,original,188,34.24981778589274
model,original,189,34.092898907750495
model,original,190,34.080626434509625
model,original,191,34.006634488623305
model,original,192,34.08135313201473
model,original,193,33.97866569343834
model,original,194,33.983888654370254
model,original,195,34.00833166879474
model,original,196,34.08374275799988
model,original,197,34.25812141972995
model,original,198,34.185744448157735
model,original,199,34.30770991747645
model,original,200,34.29220236030392
model,original,201,34.17525071387375
model,original,202,34.25623874867493
model,original,203,34.397143638759644
model,original,204,34.38779441149464
model,original,205,34.416637403453336
model,original,206,34.3962740792664
model,original,207,34.466172500398315
model,original,208,34.43569582122136
model,original,209,34.690391209241334
model,original,210,34.58993481230171
model,original,211,34.52028083157122
model,original,212,34.49343799363939
model,original,213,34.46164209474038
model,original,214,34.30079248515251
model,original,215,34.4316346758558
model,original,216,34.52437127447568
model,original,217,34.553364921692946
model,original,218,34.646682981428015
model,original,219,34.76467066741433
model,original,220,34.893281331473126
model,original,221,34.74686090335435
model,original,222,34.76748283614589
model,original,223,34.62453124186804
model,original,224,34.70024031844867
model,original,225,34.63922755399634
model,original,226,34.665145271490914
model,original,227,34.71244956173412
model,original,228,34.787427651094774
model,original,229,34.860533524595894
model,original,230,34.90552048376184
model,original,231,34.88104928583337
model,original,232,34.89053413431132
model,original,233,34.80833235741084
model,original,234,34.90379665358482
model,original,235,34.941821025914685
model,original,236,34.91408398091264
model,original,237,34.96557763525554
model,original,238,34.8617196692362
model,original,239,34.90649063719308
model,original,240,35.03327662183676
model,original,241,35.05715276511035
model,original,242,35.10006323102994
model,original,243,35.05458476615219
model,original,244,34.91416558128492
last_value,standardized,1,0.006383153697399838
last_value,standardized,2,0.015924705754691987
last_value,standardized,3,0.02646245959418591
last_value,standardized,4,0.04311960150788012
last_value,standardized,5,0.05475555955300466
last_value,standardized,6,0.06763167990150137
last_value,standardized,7,0.08381921225202807
last_value,standardized,8,0.09355020603584778
last_value,standardized,9,0.10260823112601303
last_value,standardized,10,0.1147537651313033
last_value,standardized,11,0.1286965310974189
last_value,standardized,12,0.14433275495449746
last_value,standardized,13,0.1592013168006413
last_value,standardized,14,0.16689638622005787
last_value,standardized,15,0.17408984147361756
last_value,standardized,16,0.18622697559436832
last_value,standardized,17,0.1994908353130255
last_value,standardized,18,0.21088474093280538
last_value,standardized,19,0.2234989843525481
last_value,standardized,20,0.23764178840228903
last_value,standardized,21,0.24780610299288716
last_value,standardized,22,0.2568984800412848
last_value,standardized,23,0.27042376366772297
last_value,standardized,24,0.28503372198997673
last_value,standardized,25,0.3026866091751503
last_value,standardized,26,0.31671821671680417
last_value,standardized,27,0.3348512179060619
last_value,standardized,28,0.3412689419512805
last_value,standardized,29,0.34702409788032185
last_value,standardized,30,0.35858087202441624
last_value,standardized,31,0.36877094237377905
last_value,standardized,32,0.37446255035990433
last_value,standardized,33,0.38091389761219785
last_value,standardized,34,0.39407389605917287
last_value,standardized,35,0.40588831232991784
last_value,standardized,36,0.42065045176372845
last_value,standardized,37,0.4350302460214176
last_value,standardized,38,0.4455110180482532
last_value,standardized,39,0.45718747835113865
last_value,standardized,40,0.4679018886538264
last_value,standardized,41,0.47690554486523845
last_value,standardized,42,0.4856868407319979
last_value,standardized,43,0.4969530878330984
last_value,standardized,44,0.5090675724056768
last_value,standardized,45,0.5212007187873402
last_value,standardized,46,0.5307654205560385
last_value,standardized,47,0.5425849572793207
last_value,standardized,48,0.5553563979670689
last_value,standardized,49,0.569212700961151
last_value,standardized,50,0.5792165356620748
last_value,standardized,51,0.5912661544034381
last_value,standardized,52,0.6010416811968798
last_value,standardized,53,0.61264460469819
last_value,standardized,54,0.6193090802411354
last_value,standardized,55,0.6345231465169656
last_value,standardized,56,0.647827305144832
last_value,standardized,57,0.6653384622611297
last_value,standardized,58,0.6797458082031725
last_value,standardized,59,0.6953773072410074
last_value,standardized,60,0.7055461322947035
last_value,standardized,61,0.7119858249691381
last_value,standardized,62,0.7229344091059559
last_value,standardized,63,0.7301337668354804
last_value,standardized,64,0.7370691765246415
last_value,standardized,65,0.7436105849486742
last_value,standardized,66,0.7533674078386303
last_value,standardized,67,0.7664156427785446
last_value,standardized,68,0.7861680702566372
last_value,standardized,69,0.7988615976254384
last_value,standardized,70,0.8098252623160137
last_value,standardized,71,0.8244407107776643
last_value,standardized,72,0.8336033723684183
last_value,standardized,73,0.8416540576816548
last_value,standardized,74,0.8533099234410972
last_value,standardized,75,0.8610619545219942
last_value,standardized,76,0.8746626163285058
last_value,standardized,77,0.8869951647872061
last_value,standardized,78,0.8950114461912997
last_value,standardized,79,0.9049646457085324
last_value,standardized,80,0.9169869503171492
last_value,standardized,81,0.9287196750026088
last_value,standardized,82,0.9379630282251313
last_value,standardized,83,0.9481979034637397
last_value,standardized,84,0.9569867571271166
last_value,standardized,85,0.9653011807049788
last_value,standardized,86,0.9658415480115483
last_value,standardized,87,0.9782344717147886
last_value,standardized,88,0.9875070460507405
last_value,standardized,89,1.0069112653097234
last_value,standardized,90,1.0201481987247563
last_value,standardized,91,1.0315303568338847
last_value,standardized,92,1.0395676659562052
last_value,standardized,93,1.0438432255647763
last_value,standardized,94,1.0551801664226361
last_value,standardized,95,1.0643723706188024
last_value,standardized,96,1.0666059838256015
last_value,standardized,97,1.069151235455549
last_value,standardized,98,1.0776428500492339
last_value,standardized,99,1.0869282778963254
last_value,standardized,100,1.1000503830332002
last_value,standardized,101,1.1091061661770565
last_value,standardized,102,1.1178764194065058
last_value,standardized,103,1.1278577384734865
last_value,standardized,104,1.1330099939427634
last_value,standardized,105,1.1365856151816078
last_value,standardized,106,1.145195654241701
last_value,standardized,107,1.1501320235679413
last_value,standardized,108,1.1594833550478638
last_value,standardized,109,1.1716297166466525
last_value,standardized,110,1.1776399368519441
last_value,standardized,111,1.1814423368658893
last_value,standardized,112,1.1873862321886737
last_value,standardized,113,1.197652631253591
last_value,standardized,114,1.206814176582348
last_value,standardized,115,1.2138296528752284
last_value,standardized,116,1.2157172912689724
last_value,standardized,117,1.2206433259825498
last_value,standardized,118,1.2183139328801211
last_value,standardized,119,1.226274332397673
last_value,standardized,120,1.2333652897053378
last_value,standardized,121,1.2507183876002792
last_value,standardized,122,1.2610731812934646
last_value,standardized,123,1.270638327057953
last_value,standardized,124,1.2765985920557101
last_value,standardized,125,1.2785037044838299
last_value,standardized,126,1.28394766015754
last_value,standardized,127,1.2877323477081892
last_value,standardized,128,1.28894492700614
last_value,standardized,129,1.2898338366210753
last_value,standardized,130,1.2965862681198173
last_value,standardized,131,1.3057992628629846
last_value,standardized,132,1.3197625341669303
last_value,standardized,133,1.3288039171870836
last_value,standardized,134,1.338988920494034
last_value,standardized,135,1.3478210284434426
last_value,standardized,136,1.3491195958424729
last_value,standardized,137,1.348216150598527
last_value,standardized,138,1.3543899102821433
last_value,standardized,139,1.3584614357603702
last_value,standardized,140,1.3642108145462197
last_value,standardized,141,1.3733451638936658
last_value,standardized,142,1.3766028884209685
last_value,standardized,143,1.3789720809902033
last_value,standardized,144,1.3835415214439466
last_value,standardized,145,1.3888645535598318
last_value,standardized,146,1.3935768200397625
last_value,standardized,147,1.395094075904035
last_value,standardized,148,1.3958492325889191
last_value,standardized,149,1.3988330275806158
last_value,standardized,150,1.400751342752258
last_value,standardized,151,1.4081863045802472
last_value,standardized,152,1.4119183255795897
last_value,standardized,153,1.4230503691895178
last_value,standardized,154,1.42757516794777
last_value,standardized,155,1.4311597974895311
last_value,standardized,156,1.4345227918661032
last_value,standardized,157,1.436964397807531
last_value,standardized,158,1.4430448459137513
last_value,standardized,159,1.440617675622065
last_value,standardized,160,1.4393164526764641
last_value,standardized,161,1.4376507402249452
last_value,standardized,162,1.4404283706112675
last_value,standardized,163,1.449020082509341
last_value,standardized,164,1.4560405576389024
last_value,standardized,165,1.4656831733044238
last_value,standardized,166,1.4741622313068856
last_value,standardized,167,1.4818667576719564
last_value,standardized,168,1.483332126493329
last_value,standardized,169,1.482757646710888
last_value,standardized,170,1.4924445989026518
last_value,standardized,171,1.5025212289224743
last_value,standardized,172,1.5117823272675746
last_value,standardized,173,1.5220661062446934
last_value,standardized,174,1.5276406247008962
last_value,standardized,175,1.529179965624087
last_value,standardized,176,1.5306287803171026
last_value,standardized,177,1.5328671184583929
last_value,standardized,178,1.5335164050656416
last_value,standardized,179,1.5345831948404287
last_value,standardized,180,1.5350425684146052
last_value,standardized,181,1.5371482048706
last_value,standardized,182,1.5328108564906096
last_value,standardized,183,1.5366048018277951
last_value,standardized,184,1.5391955438679505
last_value,standardized,185,1.5482248785521073
last_value,standardized,186,1.5501053096787833
last_value,standardized,187,1.5510349079590016
last_value,standardized,188,1.5498326861712342
last_value,standardized,189,1.5486426873519488
last_value,standardized,190,1.5526722063360234
last_value,standardized,191,1.5561061473064175
last_value,standardized,192,1.5571502613104484
last_value,standardized,193,1.5540014591939089
last_value,standardized,194,1.5548796313219417
last_value,standardized,195,1.5581505715863049
last_value,standardized,196,1.5641246010632133
last_value,standardized,197,1.5718231480820581
last_value,standardized,198,1.5761939809415018
last_value,standardized,199,1.5814389090122065
last_value,standardized,200,1.5826564196395467
last_value,standardized,201,1.582717562523234
last_value,standardized,202,1.590779289061843
last_value,standardized,203,1.596502899285466
last_value,standardized,204,1.6046291177826961
last_value,standardized,205,1.612968862262548
last_value,standardized,206,1.6139494971025652
last_value,standardized,207,1.611903966590709
last_value,standardized,208,1.6108016320552345
last_value,standardized,209,1.6087057323577123
last_value,standardized,210,1.6092476747054434
last_value,standardized,211,1.6079752671292784
last_value,standardized,212,1.6055726002673836
last_value,standardized,213,1.606675535287377
last_value,standardized,214,1.604244557192913
last_value,standardized,215,1.6069463639842119
last_value,standardized,216,1.6063819857534454
last_value,standardized,217,1.6117293123519454
last_value,standardized,218,1.6133404131659266
last_value,standardized,219,1.6124505005013687
last_value,standardized,220,1.6115029863609993
last_value,standardized,221,1.6108700065384818
last_value,standardized,222,1.6113486180765586
last_value,standardized,223,1.6090799125070399
last_value,standardized,224,1.6119487281907159
last_value,standardized,225,1.6096948622443858
last_value,standardized,226,1.6065141360790058
last_value,standardized,227,1.6080249990801176
last_value,standardized,228,1.6114081618379765
last_value,standardized,229,1.6186755997842046
last_value,standardized,230,1.6217954341539773
last_value,standardized,231,1.6261220800291818
last_value,standardized,232,1.6278776855532249
last_value,standardized,233,1.6281848596383273
last_value,standardized,234,1.6269330474400998
last_value,standardized,235,1.6250707242056144
last_value,standardized,236,1.6283653015233122
last_value,standardized,237,1.6352083716494386
last_value,standardized,238,1.6354027572674765
last_value,standardized,239,1.636336911784894
last_value,standardized,240,1.6380609315685142
last_value,standardized,241,1.6366488874479894
last_value,standardized,242,1.63692897521159
last_value,standardized,243,1.639013805885145
last_value,standardized,244,1.6385198185936753
last_value,original,1,0.23103577480446263
last_value,original,2,0.5763885544643944
last_value,original,3,0.9577984716340072
last_value,original,4,1.560697269077325
last_value,original,5,1.9818562619498687
last_value,original,6,2.4479024488687644
last_value,original,7,3.03380391013229
last_value,original,8,3.3860134596811275
last_value,original,9,3.713865168117517
last_value,original,10,4.153468065423471
last_value,original,11,4.658121077180182
last_value,original,12,5.224068141138194
last_value,original,13,5.762229976055505
last_value,original,14,6.040750032091948
last_value,original,15,6.301114357755043
last_value,original,16,6.740413224494782
last_value,original,17,7.220493487679726
last_value,original,18,7.6328914868046835
last_value,original,19,8.08945913975647
last_value,original,20,8.60135245244148
last_value,original,21,8.96924588069337
last_value,original,22,9.298340944947668
last_value,original,23,9.787883345181136
last_value,original,24,10.316685125752043
last_value,original,25,10.955624537476329
last_value,original,26,11.463493135636309
last_value,original,27,12.11981008770922
last_value,original,28,12.35209712285805
last_value,original,29,12.560402761766321
last_value,original,30,12.978695724022371
last_value,original,31,13.347521371983193
last_value,original,32,13.553526917720463
last_value,original,33,13.787030931821425
last_value,original,34,14.263351976520836
last_value,original,35,14.690970195722716
last_value,original,36,15.22528011266099
last_value,original,37,15.745751194096377
last_value,original,38,16.1250986766355
last_value,original,39,16.547723633034334
last_value,original,40,16.93552756244038
last_value,original,41,17.261411410376542
last_value,original,42,17.5792470117957
last_value,original,43,17.98702446030075
last_value,original,44,18.425503535420383
last_value,original,45,18.864658067488985
last_value,original,46,19.210848741983465
last_value,original,47,19.63865229398092
last_value,original,48,20.100909641139125
last_value,original,49,20.602433159124782
last_value,original,50,20.964518079950864
last_value,original,51,21.400649361443154
last_value,original,52,21.754470766020106
last_value,original,53,22.17443408637915
last_value,original,54,22.415652196379693
last_value,original,55,22.966319430257315
last_value,original,56,23.447858296846512
last_value,original,57,24.081667843643817
last_value,original,58,24.60313614761897
last_value,original,59,25.168912198575175
last_value,original,60,25.536968881291234
last_value,original,61,25.77005106246237
last_value,original,62,26.1663308230597
last_value,original,63,26.426908786553316
last_value,original,64,26.677933252997615
last_value,original,65,26.914696996313776
last_value,original,66,27.26784142035125
last_value,original,67,27.74011722821747
last_value,original,68,28.455048687337595
last_value,original,69,28.914485992105494
last_value,original,70,29.311311587502832
last_value,original,71,29.84031208154195
last_value,original,72,30.17195106757377
last_value,original,73,30.46334250309696
last_value,original,74,30.88522204797562
last_value,original,75,31.165803809278476
last_value,original,76,31.65807449353301
last_value,original,77,32.10444630651788
last_value,original,78,32.39459250588008
last_value,original,79,32.754844705852015
last_value,original,80,33.189987362892914
last_value,original,81,33.61464878681833
last_value,original,82,33.94920837519653
last_value,original,83,34.319655718763094
last_value,original,84,34.63776487170241
last_value,original,85,34.93870221152338
last_value,original,86,34.95826059680919
last_value,original,87,35.406817668376654
last_value,original,88,35.742434903633146
last_value,original,89,36.444763101182424
last_value,original,90,36.92386877724079
last_value,original,91,37.33584157976951
last_value,original,92,37.62674886924535
last_value,original,93,37.78150109263162
last_value,original,94,38.19183727427094
last_value,original,95,38.52454554345883
last_value,original,96,38.60539030802348
last_value,original,97,38.69751470456383
last_value,original,98,39.00486540454651
last_value,original,99,39.34094786765837
last_value,original,100,39.81589737868118
last_value,original,101,40.1436679407396
last_value,original,102,40.46110385817999
last_value,original,103,40.8223738343596
last_value,original,104,41.00885772473182
last_value,original,105,41.13827595003011
last_value,original,106,41.449912977688655
last_value,original,107,41.628582952762805
last_value,original,108,41.96705077232939
last_value,original,109,42.406683624061344
last_value,original,110,42.62422121561904
last_value,original,111,42.7618476108124
last_value,original,112,42.97698459894658
last_value,original,113,43.3485729351919
last_value,original,114,43.68017151855325
