origin,channel,lead,timestamp,observed,forecast
465606,power,72,2011-06-05 22:25:00+00:00,0.004740324086238701,1.2098491284180763
465606,power,73,2011-06-05 22:30:00+00:00,0.0035628531809859254,1.0558501623892855
465606,power,74,2011-06-05 22:35:00+00:00,0.0066183248457285515,1.3452430378311186
465606,power,75,2011-06-05 22:40:00+00:00,0.02307823563840472,1.3557655043981045
465606,power,76,2011-06-05 22:45:00+00:00,0.0376615975469381,1.3644404595878585
465606,power,77,2011-06-05 22:50:00+00:00,0.056719639270504274,1.550474329178881
465606,power,78,2011-06-05 22:55:00+00:00,0.07014150090258475,1.7441080402662656
465606,power,79,2011-06-05 23:00:00+00:00,0.0626403869297203,1.2549973701014556
465606,power,80,2011-06-05 23:05:00+00:00,0.04738190298549938,1.6774284872081493
465606,power,81,2011-06-05 23:10:00+00:00,0.043405216413994197,1.8460311414003119
465606,power,82,2011-06-05 23:15:00+00:00,0.06671071946101215,1.7646745804738737
465606,power,83,2011-06-05 23:20:00+00:00,0.09659975126249876,1.5832417038529494
465606,power,84,2011-06-05 23:25:00+00:00,0.13539821612204594,1.5500997453397245
465606,power,85,2011-06-05 23:30:00+00:00,0.08113219726851462,2.1184348974860097
465606,power,86,2011-06-05 23:35:00+00:00,0.051269299223250187,2.1625305295438535
465606,power,87,2011-06-05 23:40:00+00:00,0.016698695369989025,1.9845349678035547
465606,power,88,2011-06-05 23:45:00+00:00,-4.891703220266663e-08,2.0480436251069554
465606,power,89,2011-06-05 23:50:00+00:00,-4.891703220266663e-08,1.841959356993673
465606,power,90,2011-06-05 23:55:00+00:00,-4.891703220266663e-08,1.9971328901770269
465606,power,91,2011-06-06 00:00:00+00:00,-4.891703220266663e-08,1.8500818736144398
465606,power,92,2011-06-06 00:05:00+00:00,-4.891703220266663e-08,1.9740974359442838
465606,power,93,2011-06-06 00:10:00+00:00,-4.891703220266663e-08,2.3713065745478135
465606,power,94,2011-06-06 00:15:00+00:00,-4.891703220266663e-08,2.2060109294240133
465606,power,95,2011-06-06 00:20:00+00:00,-4.891703220266663e-08,1.7602543459842996
465606,power,96,2011-06-06 00:25:00+00:00,0.005207102009839204,2.3246512862557376
523750,power,1,2011-12-24 13:50:00+00:00,3.2484080637783217,3.346446672425307
523750,power,2,2011-12-24 13:55:00+00:00,3.1742324783110503,3.313408885968127
523750,power,3,2011-12-24 14:00:00+00:00,3.0773056432099315,3.4419463140617355
523750,power,4,2011-12-24 14:05:00+00:00,3.0658499837645836,3.4815832369333473
523750,power,5,2011-12-24 14:10:00+00:00,3.0215340296230497,3.5367192920877075
523750,power,6,2011-12-24 14:15:00+00:00,2.9557364908373653,3.7004574379345527
523750,power,7,2011-12-24 14:20:00+00:00,2.889793038579451,3.8185344671321975
523750,power,8,2011-12-24 14:25:00+00:00,2.8156548389023293,3.8266918287612572
523750,power,9,2011-12-24 14:30:00+00:00,2.712681668924602,3.937483710443691
523750,power,10,2011-12-24 14:35:00+00:00,2.638471964386711,3.9807485068350346
523750,power,11,2011-12-24 14:40:00+00:00,2.601121745184365,4.117614254879643
523750,power,12,2011-12-24 14:45:00+00:00,2.555513984954114,4.0164570179903825
523750,power,13,2011-12-24 14:50:00+00:00,2.5508810507264146,4.101544898554924
523750,power,14,2011-12-24 14:55:00+00:00,2.542274333677902,4.150309035786433
523750,power,15,2011-12-24 15:00:00+00:00,2.513198352069934,4.218609607667874
523750,power,16,2011-12-24 15:05:00+00:00,2.4387770367004267,4.37502703505354
523750,power,17,2011-12-24 15:10:00+00:00,2.3398074129880966,4.298939692724996
523750,power,18,2011-12-24 15:15:00+00:00,2.2489980546555177,4.288556606191184
523750,power,19,2011-12-24 15:20:00+00:00,2.182869488291044,4.431344916739191
523750,power,20,2011-12-24 15:25:00+00:00,2.0920706560547213,4.544825671561612
523750,power,21,2011-12-24 15:30:00+00:00,2.005410757459769,4.543130244126828
523750,power,22,2011-12-24 15:35:00+00:00,1.9187076655732858,4.508647115763138
523750,power,23,2011-12-24 15:40:00+00:00,1.7868026126156389,4.555409479861948
523750,power,24,2011-12-24 15:45:00+00:00,1.6276661856765635,4.650937070098779
523750,power,25,2011-12-24 15:50:00+00:00,1.5192800614417319,4.598656127811473
523750,power,26,2011-12-24 15:55:00+00:00,1.4365079220533676,4.713538668280037
523750,power,27,2011-12-24 16:00:00+00:00,1.356573473027912,4.795414274642514
523750,power,28,2011-12-24 16:05:00+00:00,1.2993841031660853,4.843056838169575
523750,power,29,2011-12-24 16:10:00+00:00,1.2592578983030176,4.897734100714737
523750,power,30,2011-12-24 16:15:00+00:00,1.25895082666743,4.936845081742417
523750,power,31,2011-12-24 16:20:00+00:00,1.2614705563296598,4.922051560877614
523750,power,32,2011-12-24 16:25:00+00:00,1.2327437507422996,5.070960614913689
523750,power,33,2011-12-24 16:30:00+00:00,1.1869828176630923,4.964733429317713
523750,power,34,2011-12-24 16:35:00+00:00,1.1326863094273047,4.975921580730642
523750,power,35,2011-12-24 16:40:00+00:00,1.0613643849517436,5.043003666228316
523750,power,36,2011-12-24 16:45:00+00:00,0.9815518934553147,5.116265296165553
523750,power,37,2011-12-24 16:50:00+00:00,0.8874754526263775,5.067783911657592
523750,power,38,2011-12-24 16:55:00+00:00,0.8104701621105992,5.056222991249689
523750,power,39,2011-12-24 17:00:00+00:00,0.7874361597532022,5.011934259770886
523750,power,40,2011-12-24 17:05:00+00:00,0.826967095724588,4.974503098518024
523750,power,41,2011-12-24 17:10:00+00:00,0.9175960585454801,5.106415410852399
523750,power,42,2011-12-24 17:15:00+00:00,1.028121521102002,4.935989564195044
523750,power,43,2011-12-24 17:20:00+00:00,1.1641970859897866,5.150598336915396
523750,power,44,2011-12-24 17:25:00+00:00,1.2917646613525573,5.144873410943412
523750,power,45,2011-12-24 17:30:00+00:00,1.3426427290872107,5.203961833757239
523750,power,46,2011-12-24 17:35:00+00:00,1.333895906067851,5.22863391447327
523750,power,47,2011-12-24 17:40:00+00:00,1.2825924388569465,5.322271163010174
523750,power,48,2011-12-24 17:45:00+00:00,1.2368852251655253,5.348704550004795
523750,power,49,2011-12-24 17:50:00+00:00,1.1940708731001433,5.262380942036759
523750,power,50,2011-12-24 17:55:00+00:00,1.1257681234056856,5.4319374783309575
523750,power,51,2011-12-24 18:00:00+00:00,1.014849202630515,5.440591744297038
523750,power,52,2011-12-24 18:05:00+00:00,0.9152672504911932,5.457769607448096
523750,power,53,2011-12-24 18:10:00+00:00,0.8554732162594219,5.479573508418963
523750,power,54,2011-12-24 18:15:00+00:00,0.778653765787876,5.617645038938064
523750,power,55,2011-12-24 18:20:00+00:00,0.7358945849856253,5.650050533682251
523750,power,56,2011-12-24 18:25:00+00:00,0.7243913766227097,5.613372351280482
523750,power,57,2011-12-24 18:30:00+00:00,0.7497672539125046,5.604881784259615
523750,power,58,2011-12-24 18:35:00+00:00,0.7865207523478235,5.705224519080014
523750,power,59,2011-12-24 18:40:00+00:00,0.7751199011967698,5.656993038615909
523750,power,60,2011-12-24 18:45:00+00:00,0.7608639371786614,5.800437233851275
523750,power,61,2011-12-24 18:50:00+00:00,0.7267506740592538,5.852133433343154
523750,power,62,2011-12-24 18:55:00+00:00,0.6674270474394461,5.815369590295997
523750,power,63,2011-12-24 19:00:00+00:00,0.6414210562496763,5.868593707104667
523750,power,64,2011-12-24 19:05:00+00:00,0.6033158618676353,5.876420041154938
523750,power,65,2011-12-24 19:10:00+00:00,0.5652026821711944,5.9254858054894886
523750,power,66,2011-12-24 19:15:00+00:00,0.5322901199625694,5.981335638860613
523750,power,67,2011-12-24 19:20:00+00:00,0.4959300797458992,5.946158151112906
523750,power,68,2011-12-24 19:25:00+00:00,0.4647423454478057,6.076352168975804
523750,power,69,2011-12-24 19:30:00+00:00,0.4456712368461293,6.11652683017853
523750,power,70,2011-12-24 19:35:00+00:00,0.40931845600618644,6.199821644691298
523750,power,71,2011-12-24 19:40:00+00:00,0.3556491579196832,6.2809364683726985
523750,power,72,2011-12-24 19:45:00+00:00,0.3227431291501137,6.302582296415317
523750,power,73,2011-12-24 19:50:00+00:00,0.2985316558874622,6.240379419500835
523750,power,74,2011-12-24 19:55:00+00:00,0.2518255519582917,6.208615472174969
523750,power,75,2011-12-24 20:00:00+00:00,0.21202456717263107,6.171379769640505
523750,power,76,2011-12-24 20:05:00+00:00,0.21211022781801958,6.218070810362965
523750,power,77,2011-12-24 20:10:00+00:00,0.196623799444545,6.237794718416891
523750,power,78,2011-12-24 20:15:00+00:00,0.13954622398432637,6.172616041497254
523750,power,79,2011-12-24 20:20:00+00:00,0.07873079544694939,6.344596483680874
523750,power,80,2011-12-24 20:25:00+00:00,0.06611908025769431,6.258470149275418
523750,power,81,2011-12-24 20:30:00+00:00,0.05860344753137525,6.23486991553325
523750,power,82,2011-12-24 20:35:00+00:00,0.05594941939968123,6.339129084098311
523750,power,83,2011-12-24 20:40:00+00:00,0.04868496110814391,6.390750330525476
523750,power,84,2011-12-24 20:45:00+00:00,0.0384978777459839,6.332970047398003
523750,power,85,2011-12-24 20:50:00+00:00,0.027338763839965807,6.251234728490791
523750,power,86,2011-12-24 20:55:00+00:00,0.014715433647946696,6.408025469324687
523750,power,87,2011-12-24 21:00:00+00:00,-4.891703220266663e-08,6.356544510352788
523750,power,88,2011-12-24 21:05:00+00:00,-4.891703220266663e-08,6.414309367304713
523750,power,89,2011-12-24 21:10:00+00:00,-4.891703220266663e-08,6.471527956157869
523750,power,90,2011-12-24 21:15:00+00:00,-4.891703220266663e-08,6.439168739940323
523750,power,91,2011-12-24 21:20:00+00:00,-4.891703220266663e-08,6.394670393958503
523750,power,92,2011-12-24 21:25:00+00:00,-4.891703220266663e-08,6.469186625678726
523750,power,93,2011-12-24 21:30:00+00:00,-4.891703220266663e-08,6.505475886972301
523750,power,94,2011-12-24 21:35:00+00:00,-4.891703220266663e-08,6.408304047906618
523750,power,95,2011-12-24 21:40:00+00:00,-4.891703220266663e-08,6.307113054915573
523750,power,96,2011-12-24 21:45:00+00:00,-4.891703220266663e-08,6.445260264437061
581894,power,1,2012-07-13 11:10:00+00:00,1.4258453495155345,1.5102595599197333
581894,power,2,2012-07-13 11:15:00+00:00,1.2454883125256737,1.5121317531778402
581894,power,3,2012-07-13 11:20:00+00:00,1.0513021628693018,1.4725086231220113
581894,power,4,2012-07-13 11:25:00+00:00,0.9607428900649966,1.401514096536875
581894,power,5,2012-07-13 11:30:00+00:00,0.9470567871200233,1.2382470842396662
581894,power,6,2012-07-13 11:35:00+00:00,0.8238317709158389,1.2926118306166945
581894,power,7,2012-07-13 11:40:00+00:00,0.7061754225995713,1.4163087063081878
581894,power,8,2012-07-13 11:45:00+00:00,0.6529351536776833,1.2595424658707488
581894,power,9,2012-07-13 11:50:00+00:00,0.6144640867085602,1.4451930403705413
581894,power,10,2012-07-13 11:55:00+00:00,0.5292636858047377,1.4446609280563916
581894,power,11,2012-07-13 12:00:00+00:00,0.4273042877870523,1.3008091188177575
581894,power,12,2012-07-13 12:05:00+00:00,0.3670420237563361,1.3621152812219357
581894,power,13,2012-07-13 12:10:00+00:00,0.28847378943105717,1.2356097526744465
581894,power,14,2012-07-13 12:15:00+00:00,0.21986832372704868,1.2018420358872826
581894,power,15,2012-07-13 12:20:00+00:00,0.2029713984553574,1.001391770052468
581894,power,16,2012-07-13 12:25:00+00:00,0.20609873794970568,1.1156732341279678
581894,power,17,2012-07-13 12:30:00+00:00,0.14586841517659188,0.8906318296276368
581894,power,18,2012-07-13 12:35:00+00:00,0.07792790838085217,1.0141247168330771
581894,power,19,2012-07-13 12:40:00+00:00,0.06855314927453549,0.914038963948844
581894,power,20,2012-07-13 12:45:00+00:00,0.0580168898917659,0.8646614093838334
581894,power,21,2012-07-13 12:50:00+00:00,0.052859828664317376,0.8194275070550656
581894,power,22,2012-07-13 12:55:00+00:00,0.05237998386260756,0.7087808129071886
581894,power,23,2012-07-13 13:00:00+00:00,0.05120033514433686,0.6296369100073935
581894,power,24,2012-07-13 13:05:00+00:00,0.043000869130255026,0.7033987110011779
581894,power,25,2012-07-13 13:10:00+00:00,0.029663216268216885,0.6370654302129797
581894,power,26,2012-07-13 13:15:00+00:00,0.015857333607234736,0.6354770785849304
581894,power,27,2012-07-13 13:20:00+00:00,0.012104961776620016,0.4448313269587194
581894,power,28,2012-07-13 13:25:00+00:00,0.009518445848495816,0.4996519621942559
581894,power,29,2012-07-13 13:30:00+00:00,-4.891703220266663e-08,0.3884491997890276
581894,power,30,2012-07-13 13:35:00+00:00,-4.891703220266663e-08,0.2973251474752976
581894,power,31,2012-07-13 13:40:00+00:00,-4.891703220266663e-08,0.4050158234196033
581894,power,32,2012-07-13 13:45:00+00:00,-4.891703220266663e-08,0.4769351945998652
581894,power,33,2012-07-13 13:50:00+00:00,-4.891703220266663e-08,0.35192800140899916
581894,power,34,2012-07-13 13:55:00+00:00,-4.891703220266663e-08,0.40420059541306763
581894,power,35,2012-07-13 14:00:00+00:00,-4.891703220266663e-08,0.5007488540178304
581894,power,36,2012-07-13 14:05:00+00:00,-4.891703220266663e-08,0.5032809246204968
581894,power,37,2012-07-13 14:10:00+00:00,-4.891703220266663e-08,0.6543681546437563
581894,power,38,2012-07-13 14:15:00+00:00,-4.891703220266663e-08,0.5362051018318867
581894,power,39,2012-07-13 14:20:00+00:00,-4.891703220266663e-08,0.48965507450236423
581894,power,40,2012-07-13 14:25:00+00:00,-4.891703220266663e-08,0.6044766362064156
581894,power,41,2012-07-13 14:30:00+00:00,-4.891703220266663e-08,0.7440788063085781
581894,power,42,2012-07-13 14:35:00+00:00,-4.891703220266663e-08,0.7414451044317225
581894,power,43,2012-07-13 14:40:00+00:00,-4.891703220266663e-08,0.7100178107016113
581894,power,44,2012-07-13 14:45:00+00:00,-4.891703220266663e-08,0.8588851233215005
581894,power,45,2012-07-13 14:50:00+00:00,-4.891703220266663e-08,0.9285533617784631
581894,power,46,2012-07-13 14:55:00+00:00,-4.891703220266663e-08,0.8434132137014814
581894,power,47,2012-07-13 15:00:00+00:00,-4.891703220266663e-08,0.9104942102926463
581894,power,48,2012-07-13 15:05:00+00:00,-4.891703220266663e-08,0.9338033430280284
581894,power,49,2012-07-13 15:10:00+00:00,-4.891703220266663e-08,0.7858173187428967
581894,power,50,2012-07-13 15:15:00+00:00,-4.891703220266663e-08,0.7381841924055825
581894,power,51,2012-07-13 15:20:00+00:00,-4.891703220266663e-08,0.9603944399820605
581894,power,52,2012-07-13 15:25:00+00:00,-4.891703220266663e-08,0.8752129134577311
581894,power,53,2012-07-13 15:30:00+00:00,-4.891703220266663e-08,1.0194981074870153
581894,power,54,2012-07-13 15:35:00+00:00,-4.891703220266663e-08,1.1106962054433698
581894,power,55,2012-07-13 15:40:00+00:00,-4.891703220266663e-08,0.9044972391777879
581894,power,56,2012-07-13 15:45:00+00:00,-4.891703220266663e-08,0.9780601332492296
581894,power,57,2012-07-13 15:50:00+00:00,-4.891703220266663e-08,0.8756085494893977
581894,power,58,2012-07-13 15:55:00+00:00,-4.891703220266663e-08,0.8913860788696581
581894,power,59,2012-07-13 16:00:00+00:00,-4.891703220266663e-08,0.859126860566537
581894,power,60,2012-07-13 16:05:00+00:00,-4.891703220266663e-08,0.9375128845359484
581894,power,61,2012-07-13 16:10:00+00:00,-4.891703220266663e-08,0.9013938556266412
581894,power,62,2012-07-13 16:15:00+00:00,0.02816488091159286,0.8674236022287714
581894,power,63,2012-07-13 16:20:00+00:00,0.22969751981652742,0.9606594072326269
581894,power,64,2012-07-13 16:25:00+00:00,0.8332522640955409,1.0931982037786137
581894,power,65,2012-07-13 16:30:00+00:00,1.4229336135100032,0.9476542338247231
581894,power,66,2012-07-13 16:35:00+00:00,2.0210822999398035,1.083478624277725
581894,power,67,2012-07-13 16:40:00+00:00,2.3488609446742066,1.3324404010339217
581894,power,68,2012-07-13 16:45:00+00:00,1.6370576413493545,1.1633049085899367
581894,power,69,2012-07-13 16:50:00+00:00,1.1462032688945198,1.408560047588904
581894,power,70,2012-07-13 16:55:00+00:00,0.5935723264235451,1.112242452686397
581894,power,71,2012-07-13 17:00:00+00:00,0.6546302181436312,1.3110324990635576
581894,power,72,2012-07-13 17:05:00+00:00,0.6061644412956353,1.3214809199879198
581894,power,73,2012-07-13 17:10:00+00:00,0.33963932848413236,1.2386804690303173
581894,power,74,2012-07-13 17:15:00+00:00,0.4175607523429621,1.3125671313038199
581894,power,75,2012-07-13 17:20:00+00:00,0.6321203427859832,1.2856892889690386
581894,power,76,2012-07-13 17:25:00+00:00,0.7237852186659364,1.3483014132465518
581894,power,77,2012-07-13 17:30:00+00:00,1.2086375384422023,1.2523774610403828
581894,power,78,2012-07-13 17:35:00+00:00,2.5239509408791925,1.2337745822376514
581894,power,79,2012-07-13 17:40:00+00:00,4.166563143248876,1.3713564677964598
581894,power,80,2012-07-13 17:45:00+00:00,5.63712848013788,1.464410062444447
581894,power,81,2012-07-13 17:50:00+00:00,6.060589339833417,1.1462235951493582
581894,power,82,2012-07-13 17:55:00+00:00,5.79447093360309,1.3376294035189726
581894,power,83,2012-07-13 18:00:00+00:00,4.535274872569646,1.2106476598581377
581894,power,84,2012-07-13 18:05:00+00:00,4.171656684929957,1.2241559080732793
581894,power,85,2012-07-13 18:10:00+00:00,3.4150724643841537,1.1125393611945649
581894,power,86,2012-07-13 18:15:00+00:00,2.5374541075306247,1.115297198413467
581894,power,87,2012-07-13 18:20:00+00:00,1.8056697327312623,1.146688195259939
581894,power,88,2012-07-13 18:25:00+00:00,1.4829236509134258,1.2889654456863067
581894,power,89,2012-07-13 18:30:00+00:00,1.2819361912007512,1.2411080046081029
581894,power,90,2012-07-13 18:35:00+00:00,1.2638806694032985,1.3072590750404327
581894,power,91,2012-07-13 18:40:00+00:00,1.3227810743598738,1.2305354483416941
581894,power,92,2012-07-13 18:45:00+00:00,1.194225497824446,1.2933355904764587
581894,power,93,2012-07-13 18:50:00+00:00,0.7325988279511915,1.377658332733887
581894,power,94,2012-07-13 18:55:00+00:00,0.5805729605170242,1.5442922439574627
581894,power,95,2012-07-13 19:00:00+00:00,0.5019582661806865,1.3874163869314335
581894,power,96,2012-07-13 19:05:00+00:00,0.3800297746600929,1.1593253182677419
