model,space,lead,mse
model,standardized,73,0.5641898214642477
model,standardized,74,0.5675225717124203
model,standardized,75,0.5689298616044539
model,standardized,76,0.5733123376570389
model,standardized,77,0.5779325160478173
model,standardized,78,0.5827510307125451
model,standardized,79,0.5865725734184346
model,standardized,80,0.5941257469410052
model,standardized,81,0.5990257216899451
model,standardized,82,0.6040755365623448
model,standardized,83,0.6087230383337763
model,standardized,84,0.6135295674900869
model,standardized,85,0.6180808847574242
model,standardized,86,0.6189147208349945
model,standardized,87,0.6253863069511405
model,standardized,88,0.6302635283117496
model,standardized,89,0.6350413154453878
model,standardized,90,0.641186508389297
model,standardized,91,0.6429362166234006
model,standardized,92,0.6444082620738336
model,standardized,93,0.6508229628745059
model,standardized,94,0.6544471395568022
model,standardized,95,0.6594136487726392
model,standardized,96,0.6639487485582936
model,original,1,0.7618037909504964
model,original,2,0.8854240239820544
model,original,3,1.1814110313816126
model,original,4,1.540156881669361
model,original,5,1.9163196423167137
model,original,6,2.2356297941790935
model,original,7,2.6656610779594145
model,original,8,3.0493095949559748
model,original,9,3.416836345947153
model,original,10,3.716883895522558
model,original,11,4.014488161120884
model,original,12,4.393133233529302
model,original,13,4.7572652098250225
model,original,14,5.120488264932195
model,original,15,5.398667920429213
model,original,16,5.734018943970035
model,original,17,6.095764301576756
model,original,18,6.459610459445252
model,original,19,6.872113640032963
model,original,20,7.117998691732474
model,original,21,7.342778182287993
model,original,22,7.560576921875355
model,original,23,7.847488693259823
model,original,24,8.178670840703246
model,original,25,8.497576867809052
model,original,26,8.90594395538467
model,original,27,9.188991297173416
model,original,28,9.453676458156343
model,original,29,9.826110509417266
model,original,30,10.149418860194984
model,original,31,10.518535939862014
model,original,32,10.79507920115587
model,original,33,11.052917304841403
model,original,34,11.269894090530242
model,original,35,11.554453477268064
model,original,36,11.830976068491825
model,original,37,12.124508992411375
model,original,38,12.3302988434557
model,original,39,12.74559796151343
model,original,40,13.130328714125
model,original,41,13.419587387400393
model,original,42,13.580784476123982
model,original,43,13.637314826450442
model,original,44,13.933419103254296
model,original,45,14.115362960958265
model,original,46,14.357198862829772
model,original,47,14.598202808474776
model,original,48,14.889082625561446
model,original,49,15.235018339381082
model,original,50,15.49029803224864
model,original,51,15.827290314139892
model,original,52,16.110779787469813
model,original,53,16.303066710611247
model,original,54,16.480230383236705
model,original,55,16.719821606931482
model,original,56,16.99465109148378
model,original,57,17.201639196313494
model,original,58,17.538825042537656
model,original,59,17.761696494406344
model,original,60,17.95056534678618
model,original,61,18.22774572246267
model,original,62,18.53171515615353
model,original,63,18.813044200385963
model,original,64,19.06447615630779
model,original,65,19.266928577254006
model,original,66,19.432208117213577
model,original,67,19.612736433807196
model,original,68,19.733614249185017
model,original,69,19.9649402578771
model,original,70,20.09019867235846
model,original,71,20.34398215244389
model,original,72,20.64063354314288
model,original,73,20.922025015828474
model,original,74,21.04561442033565
model,original,75,21.097801385086687
model,original,76,21.260318095093062
model,original,77,21.43164959415943
model,original,78,21.610336058393983
model,original,79,21.752051504241923
model,original,80,22.032148165642134
model,original,81,22.213855439283094
model,original,82,22.40111928039857
model,original,83,22.573464020809947
model,original,84,22.75170602274229
model,original,85,22.92048392354715
model,original,86,22.95140532377509
model,original,87,23.19139314606989
model,original,88,23.372256648799457
model,original,89,23.549432801447605
model,original,90,23.777316885151713
model,original,91,23.842201854804845
model,original,92,23.896790169883744
model,original,93,24.13466849649447
model,original,94,24.269064957267187
model,original,95,24.453239549048032
model,original,96,24.621416051981896
last_value,standardized,1,0.005541180515809676
last_value,standardized,2,0.014366833274000729
last_value,standardized,3,0.028096635166470287
last_value,standardized,4,0.039530828060292685
last_value,standardized,5,0.05196096657445256
last_value,standardized,6,0.06284270826641823
last_value,standardized,7,0.07606033454975696
last_value,standardized,8,0.08888582529163948
last_value,standardized,9,0.09945531469485842
last_value,standardized,10,0.10932984377980103
last_value,standardized,11,0.11930719423745599
last_value,standardized,12,0.13035661376355168
last_value,standardized,13,0.14225441686508122
last_value,standardized,14,0.15483293746897417
last_value,standardized,15,0.16432387812538943
last_value,standardized,16,0.17516371402344091
last_value,standardized,17,0.18793542242718414
last_value,standardized,18,0.19997992658944355
last_value,standardized,19,0.212502620401368
last_value,standardized,20,0.22165390211373
last_value,standardized,21,0.23002766809166486
last_value,standardized,22,0.23823905554140598
last_value,standardized,23,0.24790360264322314
last_value,standardized,24,0.2572968478657349
last_value,standardized,25,0.2671658758193719
last_value,standardized,26,0.28106158692686667
last_value,standardized,27,0.29161819942140604
last_value,standardized,28,0.29962441980710447
last_value,standardized,29,0.31208991554539317
last_value,standardized,30,0.321342310012599
last_value,standardized,31,0.33064054353703604
last_value,standardized,32,0.33867185036820013
last_value,standardized,33,0.34723183778470396
last_value,standardized,34,0.35424833633600933
last_value,standardized,35,0.36394014687033116
last_value,standardized,36,0.3726628432086094
last_value,standardized,37,0.38188511108790923
last_value,standardized,38,0.3896131547141394
last_value,standardized,39,0.40406104228499323
last_value,standardized,40,0.41778288956267334
last_value,standardized,41,0.42948683181097375
last_value,standardized,42,0.4362477051970163
last_value,standardized,43,0.44083184505863027
last_value,standardized,44,0.45066830054310447
last_value,standardized,45,0.4628504345246058
last_value,standardized,46,0.4727061112350487
last_value,standardized,47,0.4819209152874835
last_value,standardized,48,0.49369133758807066
last_value,standardized,49,0.5065032824321439
last_value,standardized,50,0.5158178301954139
last_value,standardized,51,0.5285041263987371
last_value,standardized,52,0.5383539237489435
last_value,standardized,53,0.5487864598394431
last_value,standardized,54,0.5564074940680737
last_value,standardized,55,0.5666246983593094
last_value,standardized,56,0.5769645180154372
last_value,standardized,57,0.5860892702016905
last_value,standardized,58,0.5966333442701285
last_value,standardized,59,0.6041113583595826
last_value,standardized,60,0.6087871218853222
last_value,standardized,61,0.6194515589408166
last_value,standardized,62,0.6291384677532886
last_value,standardized,63,0.6390908087015666
last_value,standardized,64,0.6477336954943732
last_value,standardized,65,0.6571974855750117
last_value,standardized,66,0.6664393296243769
last_value,standardized,67,0.6744055533361916
last_value,standardized,68,0.6810789095235775
last_value,standardized,69,0.687891296746016
last_value,standardized,70,0.6937824121082073
last_value,standardized,71,0.7063965773828503
last_value,standardized,72,0.7179319982744804
last_value,standardized,73,0.729973190499479
last_value,standardized,74,0.7370383384472109
last_value,standardized,75,0.7408285336495305
last_value,standardized,76,0.7487870381435515
last_value,standardized,77,0.7569410748858891
last_value,standardized,78,0.7658784003675277
last_value,standardized,79,0.7721494005485968
last_value,standardized,80,0.7812969945947271
last_value,standardized,81,0.7903545400617562
last_value,standardized,82,0.7962871231592783
last_value,standardized,83,0.8060954443800568
last_value,standardized,84,0.8154794865375607
last_value,standardized,85,0.8251483902765709
last_value,standardized,86,0.8314438158295365
last_value,standardized,87,0.8399385429805857
last_value,standardized,88,0.848238908871678
last_value,standardized,89,0.8563719302016346
last_value,standardized,90,0.8659344502853696
last_value,standardized,91,0.871371458440969
last_value,standardized,92,0.8760221625648091
last_value,standardized,93,0.8849549042319445
last_value,standardized,94,0.893125798927742
last_value,standardized,95,0.8991404384460409
last_value,standardized,96,0.9069889000842507
last_value,original,1,0.20548530469427823
last_value,original,2,0.5327697057291345
last_value,original,3,1.0419161804228834
last_value,original,4,1.4659338791815981
last_value,original,5,1.9268845363000124
last_value,original,6,2.3304155168912963
last_value,original,7,2.8205688256344055
last_value,original,8,3.2961804512492194
last_value,original,9,3.6881320839900695
last_value,original,10,4.054312289082243
last_value,original,11,4.424305450825188
last_value,original,12,4.834054480212822
last_value,original,13,5.275264379174775
last_value,original,14,5.741717535053692
last_value,original,15,6.093673012240279
last_value,original,16,6.495649987361727
last_value,original,17,6.969267185957211
last_value,original,18,7.415917245563098
last_value,original,19,7.880300159311298
last_value,original,20,8.219659959202804
last_value,original,21,8.530186903507396
last_value,original,22,8.834692314810763
last_value,original,23,9.193085693312511
last_value,original,24,9.541418300616838
last_value,original,25,9.90739450556152
last_value,original,26,10.42269344280432
last_value,original,27,10.814167557172324
last_value,original,28,11.111064695013429
last_value,original,29,11.573326514970255
last_value,original,30,11.916435910309568
last_value,original,31,12.261245169534416
last_value,original,32,12.559072595763618
last_value,original,33,12.876505247062553
last_value,original,34,13.13670022511612
last_value,original,35,13.496104621887216
last_value,original,36,13.819571058274347
last_value,original,37,14.161563260070231
last_value,original,38,14.448144683414194
last_value,original,39,14.98392015061205
last_value,original,40,15.492771641874187
last_value,original,41,15.926792539073709
last_value,original,42,16.177508090347786
last_value,original,43,16.34750316153115
last_value,original,44,16.712271471564005
last_value,original,45,17.164025300170245
last_value,original,46,17.529506396849108
last_value,original,47,17.87122181525322
last_value,original,48,18.307708012718866
last_value,original,49,18.78281731163078
last_value,original,50,19.128231556801833
last_value,original,51,19.59868138844765
last_value,original,52,19.963944458999016
last_value,original,53,20.350817409839372
last_value,original,54,20.633430570715042
last_value,original,55,21.012318306084463
last_value,original,56,21.395753024816567
last_value,original,57,21.734129022115777
last_value,original,58,22.125138170164696
last_value,original,59,22.40244767114475
last_value,original,60,22.575840450900568
last_value,original,61,22.97131305669078
last_value,original,62,23.330535681399954
last_value,original,63,23.69960140779949
last_value,original,64,24.020108242216978
last_value,original,65,24.37105688623503
last_value,original,66,24.71377503717824
last_value,original,67,25.00918896603593
last_value,original,68,25.256659090062033
last_value,original,69,25.509284944806208
last_value,original,70,25.727746991248335
last_value,original,71,26.1955219694373
last_value,original,72,26.623293537234165
last_value,original,73,27.069820779249973
last_value,original,74,27.331819837863517
last_value,original,75,27.47237281457621
last_value,original,76,27.767500489301625
last_value,original,77,28.069879146648567
last_value,original,78,28.401304741701235
last_value,original,79,28.633854173950972
last_value,original,80,28.97307722297918
last_value,original,81,29.308960972798292
last_value,original,82,29.52896078004881
last_value,original,83,29.892685778510895
last_value,original,84,30.240677105719424
last_value,original,85,30.59923204274079
last_value,original,86,30.83268724858374
last_value,original,87,31.147699833347556
last_value,original,88,31.455504859612045
last_value,original,89,31.75710419594534
last_value,original,90,32.11171407509387
last_value,original,91,32.313336324051654
last_value,original,92,32.48579981828427
last_value,original,93,32.817055430331116
last_value,original,94,33.120059236361335
last_value,original,95,33.34310196715086
last_value,original,96,33.63414888874231
history_mean,standardized,1,0.5954890687826144
history_mean,standardized,2,0.6012142138640847
history_mean,standardized,3,0.6083750523660865
history_mean,standardized,4,0.6123792215196966
history_mean,standardized,5,0.6193200617741463
history_mean,standardized,6,0.6235895882434932
history_mean,standardized,7,0.632456834585076
history_mean,standardized,8,0.6381426235673577
history_mean,standardized,9,0.6444039165257466
history_mean,standardized,10,0.6473323868670311
history_mean,standardized,11,0.6496247398068926
history_mean,standardized,12,0.6541383407607115
history_mean,standardized,13,0.6577160777051265
history_mean,standardized,14,0.6618545962136244
history_mean,standardized,15,0.6657058410994251
history_mean,standardized,16,0.6717343653143106
history_mean,standardized,17,0.6792110922613779
history_mean,standardized,18,0.6865939308479657
history_mean,standardized,19,0.6930925737202241
history_mean,standardized,20,0.698934864144873
history_mean,standardized,21,0.7052945042766849
history_mean,standardized,22,0.7089676905462
history_mean,standardized,23,0.7136000878891909
history_mean,standardized,24,0.7196100496741412
history_mean,standardized,25,0.7255071009358438
history_mean,standardized,26,0.7331436998236147
history_mean,standardized,27,0.7376402741185608
history_mean,standardized,28,0.7399254179625501
history_mean,standardized,29,0.7464140321219359
history_mean,standardized,30,0.7484329051403764
history_mean,standardized,31,0.7511247208835307
history_mean,standardized,32,0.754653235595287
history_mean,standardized,33,0.7599678808442599
history_mean,standardized,34,0.7641970056871523
history_mean,standardized,35,0.769823920773191
history_mean,standardized,36,0.7718712171750851
history_mean,standardized,37,0.7778200369057924
history_mean,standardized,38,0.7809585913706381
history_mean,standardized,39,0.7885580861525798
history_mean,standardized,40,0.7926404775191969
history_mean,standardized,41,0.7975034597329155
history_mean,standardized,42,0.7994118229261813
history_mean,standardized,43,0.800485252392308
history_mean,standardized,44,0.8037489863421214
history_mean,standardized,45,0.8060393460162086
history_mean,standardized,46,0.8085978305011265
history_mean,standardized,47,0.8115480464713408
history_mean,standardized,48,0.81624570969154
history_mean,standardized,49,0.822658586832237
history_mean,standardized,50,0.8294622243905762
history_mean,standardized,51,0.8344200804070446
history_mean,standardized,52,0.8390612855400056
history_mean,standardized,53,0.8445091580607792
history_mean,standardized,54,0.8469820703374779
history_mean,standardized,55,0.8506505627195871
history_mean,standardized,56,0.8557074047689878
history_mean,standardized,57,0.8605598225006442
history_mean,standardized,58,0.867094967952399
history_mean,standardized,59,0.8709723465701071
history_mean,standardized,60,0.8724926342775668
history_mean,standardized,61,0.8783828922204726
history_mean,standardized,62,0.8789007690423463
history_mean,standardized,63,0.880337340238448
history_mean,standardized,64,0.882850940215571
history_mean,standardized,65,0.8876365170677093
history_mean,standardized,66,0.8903440937961643
history_mean,standardized,67,0.8947514082638608
history_mean,standardized,68,0.8958301769257694
history_mean,standardized,69,0.9014976095998405
history_mean,standardized,70,0.904134361551953
history_mean,standardized,71,0.9104997349026749
history_mean,standardized,72,0.9131076614819801
history_mean,standardized,73,0.9167498442772605
history_mean,standardized,74,0.9179706411941181
history_mean,standardized,75,0.9184773797005619
history_mean,standardized,76,0.9210539309948325
history_mean,standardized,77,0.9226085149250267
history_mean,standardized,78,0.9241347169119847
history_mean,standardized,79,0.926702259453579
history_mean,standardized,80,0.9306802433172894
history_mean,standardized,81,0.9363955775717226
history_mean,standardized,82,0.9431504528684814
history_mean,standardized,83,0.9470334882331571
history_mean,standardized,84,0.9505002271696716
history_mean,standardized,85,0.9554340017803997
history_mean,standardized,86,0.9571842733030568
history_mean,standardized,87,0.9598564495532454
history_mean,standardized,88,0.9643319395142042
history_mean,standardized,89,0.9684005659849926
history_mean,standardized,90,0.9744120276872479
history_mean,standardized,91,0.9784936639164508
history_mean,standardized,92,0.9796932774104005
history_mean,standardized,93,0.984997374217982
history_mean,standardized,94,0.9844209128736726
history_mean,standardized,95,0.9852051311338829
history_mean,standardized,96,0.9866413569953535
history_mean,original,1,22.082704649629648
history_mean,original,2,22.295011969004708
history_mean,original,3,22.560559549931213
history_mean,original,4,22.709047388620004
history_mean,original,5,22.96643670673564
history_mean,original,6,23.1247648725391
history_mean,original,7,23.453591701244772
history_mean,original,8,23.66443956626525
history_mean,original,9,23.89662902258486
history_mean,original,10,24.0052263907179
history_mean,original,11,24.09023442122157
history_mean,original,12,24.25761367634918
history_mean,original,13,24.390287998010702
history_mean,original,14,24.543757955229257
history_mean,original,15,24.68657485616817
history_mean,original,16,24.91013247744007
history_mean,original,17,25.187394246922334
history_mean,original,18,25.461174325399348
history_mean,original,19,25.702165501719143
history_mean,original,20,25.918816957956
history_mean,original,21,26.154653452815324
history_mean,original,22,26.290867351214164
history_mean,original,23,26.462651969450945
history_mean,original,24,26.685521234413162
history_mean,original,25,26.904203403646136
history_mean,original,26,27.18739375357327
history_mean,original,27,27.354141603862804
history_mean,original,28,27.438882297242607
history_mean,original,29,27.679501575712397
history_mean,original,30,27.754368066011658
history_mean,original,31,27.854189498752344
history_mean,original,32,27.98503849719136
history_mean,original,33,28.182123124774122
history_mean,original,34,28.3389530646132
history_mean,original,35,28.547617690796116
history_mean,original,36,28.62353821418322
history_mean,original,37,28.844140129505792
history_mean,original,38,28.960528111934508
history_mean,original,39,29.24234251887081
history_mean,original,40,29.393731095990283
history_mean,original,41,29.574066564047637
history_mean,original,42,29.644834984444117
history_mean,original,43,29.684641300135425
history_mean,original,44,29.80567135198178
history_mean,original,45,29.890605465596472
history_mean,original,46,29.985482534199264
history_mean,original,47,30.094886302191263
history_mean,original,48,30.269091195065553
history_mean,original,49,30.50690189433142
history_mean,original,50,30.759203282585414
history_mean,original,51,30.943056985107415
history_mean,original,52,31.115168225333957
history_mean,original,53,31.31719336089357
history_mean,original,54,31.408897128928164
history_mean,original,55,31.54493696245382
history_mean,original,56,31.732461394539595
history_mean,original,57,31.912405096652975
history_mean,original,58,32.154749909377244
history_mean,original,59,32.29853593555012
history_mean,original,60,32.35491323311316
history_mean,original,61,32.57334348361169
history_mean,original,62,32.59254806939141
history_mean,original,63,32.645820881764834
history_mean,original,64,32.73903348433301
history_mean,original,65,32.916498505512855
history_mean,original,66,33.01690440772851
history_mean,original,67,33.180342208336924
history_mean,original,68,33.220346519070794
history_mean,original,69,33.430513671457035
history_mean,original,70,33.528293156665505
history_mean,original,71,33.76434225824847
history_mean,original,72,33.861052803274006
history_mean,original,73,33.996116990283454
history_mean,original,74,34.041388178564475
history_mean,original,75,34.06017971876062
history_mean,original,76,34.15572676442229
history_mean,original,77,34.21337587938207
history_mean,original,78,34.269972497994345
history_mean,original,79,34.36518546930429
history_mean,original,80,34.5127022708182
history_mean,original,81,34.72464577227085
history_mean,original,82,34.975138894551584
history_mean,original,83,35.1191346916155
history_mean,original,84,35.247692839943774
history_mean,original,85,35.43065352427553
history_mean,original,86,35.49555938253168
history_mean,original,87,35.594652517902425
history_mean,original,88,35.760618491337134
history_mean,original,89,35.91149662058266
history_mean,original,90,36.13442150744054
history_mean,original,91,36.28578208156657
history_mean,original,92,36.3302677184478
history_mean,original,93,36.52696117492772
history_mean,original,94,36.505584081248514
history_mean,original,95,36.53466548866456
history_mean,original,96,36.58792549488743
