model,space,lead,mse
model,standardized,76,0.5665523142924196
model,standardized,77,0.5697234667585631
model,standardized,78,0.5744628856931673
model,standardized,79,0.5771345024276081
model,standardized,80,0.5830618435856728
model,standardized,81,0.588978554161496
model,standardized,82,0.5927944146158914
model,standardized,83,0.5992258713133386
model,standardized,84,0.6031583676353787
model,standardized,85,0.6078561944775847
model,standardized,86,0.6101452237927486
model,standardized,87,0.6142974868606775
model,standardized,88,0.6201262443647768
model,standardized,89,0.6258576689508588
model,standardized,90,0.631192794818151
model,standardized,91,0.6346784286586113
model,standardized,92,0.6349788514771924
model,standardized,93,0.6418706141974068
model,standardized,94,0.6445018758070937
model,standardized,95,0.6474945741338352
model,standardized,96,0.6515435164944011
model,standardized,97,0.6547577392044838
model,standardized,98,0.6569711386309841
model,standardized,99,0.6602974097043103
model,standardized,100,0.6623680464038812
model,standardized,101,0.6673819834521355
model,standardized,102,0.6701195747183628
model,standardized,103,0.6763451655372875
model,standardized,104,0.6813618750427821
model,standardized,105,0.687181640198013
model,standardized,106,0.6899156398823918
model,standardized,107,0.6913174441566944
model,standardized,108,0.6931284656478
model,standardized,109,0.6962578649447027
model,standardized,110,0.7005897592048018
model,standardized,111,0.7041526727382869
model,standardized,112,0.7080386935417091
model,standardized,113,0.7128201026931528
model,standardized,114,0.7185411427156211
model,standardized,115,0.7232463510560064
model,standardized,116,0.7260210560496335
model,standardized,117,0.730047519352657
model,standardized,118,0.7327277337305577
model,standardized,119,0.7362614362433849
model,standardized,120,0.7395838495456194
model,standardized,121,0.7441069673837898
model,standardized,122,0.7503416114633292
model,standardized,123,0.7520633243734892
model,standardized,124,0.7530286044276072
model,standardized,125,0.7538091706109059
model,standardized,126,0.7564571210480828
model,standardized,127,0.7589320061400255
model,standardized,128,0.7620466471537045
model,standardized,129,0.7648035240000768
model,standardized,130,0.7662981153840622
model,standardized,131,0.7686145653791571
model,standardized,132,0.7684769777137089
model,standardized,133,0.7739541047078693
model,standardized,134,0.7750773037586206
model,standardized,135,0.7801218327244775
model,standardized,136,0.7820460403895804
model,standardized,137,0.7877763603396155
model,standardized,138,0.790494810457345
model,standardized,139,0.7905562027826171
model,standardized,140,0.7931540683741414
model,standardized,141,0.792080301989064
model,standardized,142,0.7928414094257142
model,standardized,143,0.7961002911793176
model,standardized,144,0.800285181325167
model,standardized,145,0.8027836581121476
model,standardized,146,0.8056701007688123
model,standardized,147,0.8103671290712249
model,standardized,148,0.8128074183536579
model,standardized,149,0.8140971532142274
model,standardized,150,0.8142107171690786
model,standardized,151,0.8154100833881468
model,standardized,152,0.8195283456012565
model,standardized,153,0.8213307397812125
model,standardized,154,0.8234878760006402
model,standardized,155,0.8256843282455814
model,standardized,156,0.8229899647424159
model,standardized,157,0.8258865031906248
model,standardized,158,0.8255389787755296
model,standardized,159,0.8267440056806532
model,standardized,160,0.8257831615517417
model,standardized,161,0.82812199979034
model,standardized,162,0.8259762914014952
model,standardized,163,0.8285868558532
model,standardized,164,0.8281910115596526
model,standardized,165,0.8320864222454865
model,standardized,166,0.8361508879057876
model,standardized,167,0.838493448310574
model,standardized,168,0.8406246500420638
model,standardized,169,0.8432620847018946
model,standardized,170,0.8433783082465129
model,standardized,171,0.8453998459810204
model,standardized,172,0.8448551553648553
model,standardized,173,0.8447920910584029
model,standardized,174,0.8449164188554988
model,standardized,175,0.8479005929725734
model,standardized,176,0.8505917198078625
model,standardized,177,0.8538406698291535
model,standardized,178,0.8573013812089498
model,standardized,179,0.8598184287922087
model,standardized,180,0.8605006268196413
model,standardized,181,0.8617135496006888
model,standardized,182,0.8601052508485567
model,standardized,183,0.8612890868759535
model,standardized,184,0.8653259895132388
model,standardized,185,0.8665268975393189
model,standardized,186,0.8678594605138927
model,standardized,187,0.8677265466841512
model,standardized,188,0.8654382188426679
model,standardized,189,0.8655964156761672
model,standardized,190,0.8654491235753085
model,standardized,191,0.863589066016373
model,standardized,192,0.8636374870479426
model,standardized,193,0.8648676539483648
model,standardized,194,0.8633344206759763
model,standardized,195,0.8635708743541058
model,standardized,196,0.8629905316021093
model,standardized,197,0.8649012062922685
model,standardized,198,0.8658972656877769
model,standardized,199,0.8669510893358898
model,standardized,200,0.8692063965300746
model,standardized,201,0.8718675728155885
model,standardized,202,0.8725378621134591
model,standardized,203,0.872822566764607
model,standardized,204,0.8731197638278705
model,standardized,205,0.87292320258517
model,standardized,206,0.871144501772523
model,standardized,207,0.872395550332086
model,standardized,208,0.8753341184561169
model,standardized,209,0.8764824495953895
model,standardized,210,0.8814859172765288
model,standardized,211,0.8803894129334601
model,standardized,212,0.881562972747802
model,standardized,213,0.8833734738795134
model,standardized,214,0.8822710139411183
model,standardized,215,0.880756800339557
model,standardized,216,0.8838100434460635
model,standardized,217,0.882806859566628
model,standardized,218,0.8862104151670208
model,standardized,219,0.8870169714178238
model,standardized,220,0.8845736702902588
model,standardized,221,0.8877324028001741
model,standardized,222,0.8846583519199751
model,standardized,223,0.8798517319384245
model,standardized,224,0.8811955328171122
model,standardized,225,0.8796363666841318
model,standardized,226,0.8797600886426673
model,standardized,227,0.8807986874489371
model,standardized,228,0.8775720568210061
model,standardized,229,0.8800148555015725
model,standardized,230,0.8810168195283861
model,standardized,231,0.8844530139853083
model,standardized,232,0.8838525636068566
model,standardized,233,0.8841669124848904
model,standardized,234,0.8897978892401879
model,standardized,235,0.8895041564015342
model,standardized,236,0.8874908775927531
model,standardized,237,0.8858332434747805
model,standardized,238,0.8850545508098618
model,standardized,239,0.8862374150292631
model,standardized,240,0.8880183799330738
model,standardized,241,0.8911294131972293
model,standardized,242,0.8945384116618766
model,standardized,243,0.8952969004880721
model,standardized,244,0.8933760005347737
model,original,1,1.2232179144111308
model,original,2,1.415653553527776
model,original,3,1.785189433862368
model,original,4,2.1454591849070814
model,original,5,2.5250242031132735
model,original,6,2.8227361974188856
model,original,7,3.2149507306662746
model,original,8,3.581379348628177
model,original,9,3.9127788265136556
model,original,10,4.235009275632952
model,original,11,4.487775693850394
model,original,12,4.880661710202534
model,original,13,5.252135769412899
model,original,14,5.63190715769788
model,original,15,5.927509866475431
model,original,16,6.2173177304340275
model,original,17,6.587735522731235
model,original,18,6.865520736493971
model,original,19,7.214583935038325
model,original,20,7.47093876881928
model,original,21,7.661216458396416
model,original,22,7.880561523919601
model,original,23,8.19061897251789
model,original,24,8.51369447564467
model,original,25,8.854431546237786
model,original,26,9.252743160561039
model,original,27,9.506492671921686
model,original,28,9.754726264205232
model,original,29,10.111279837309759
model,original,30,10.39752891084289
model,original,31,10.76947127749536
model,original,32,11.005285275920855
model,original,33,11.270431850216651
model,original,34,11.448838967060997
model,original,35,11.725339135746223
model,original,36,12.006713588823803
model,original,37,12.28113968429793
model,original,38,12.47812651631267
model,original,39,12.877148840808902
model,original,40,13.220421227882506
model,original,41,13.533778776408525
model,original,42,13.658257091708947
model,original,43,13.75635131640585
model,original,44,14.030111974459771
model,original,45,14.24029812614728
model,original,46,14.399735387038989
model,original,47,14.614178823585057
model,original,48,14.876823980929457
model,original,49,15.232903309723447
model,original,50,15.43860924193659
model,original,51,15.786003744492445
model,original,52,16.01657627263466
model,original,53,16.197409595870354
model,original,54,16.32777626762138
model,original,55,16.571672377784285
model,original,56,16.870901699853455
model,original,57,17.13475456164409
model,original,58,17.35514229354755
model,original,59,17.588213618314843
model,original,60,17.70138244391295
model,original,61,17.96544321679228
model,original,62,18.158769313598654
model,original,63,18.500307640194922
model,original,64,18.685304163478335
model,original,65,18.916277271545976
model,original,66,19.07844017092629
model,original,67,19.21670877306152
model,original,68,19.390679781355878
model,original,69,19.597850240574864
model,original,70,19.689300516786354
model,original,71,20.02495727634902
model,original,72,20.278845077702698
model,original,73,20.55486209355817
model,original,74,20.71724964101566
model,original,75,20.77390517143229
model,original,76,21.009634065425374
model,original,77,21.12723088958195
model,original,78,21.302984222481385
model,original,79,21.402056609157224
model,original,80,21.621862027951437
model,original,81,21.84127322958835
model,original,82,21.982777958753037
model,original,83,22.22127764944754
model,original,84,22.367107622435785
model,original,85,22.54131858295538
model,original,86,22.626203362460146
model,original,87,22.78018301341174
model,original,88,22.996332624185413
model,original,89,23.208872808365143
model,original,90,23.406716925028554
model,original,91,23.535975758902698
model,original,92,23.547116430865486
model,original,93,23.802685791654845
model,original,94,23.900261676803186
model,original,95,24.01124083111407
model,original,96,24.161389008434174
model,original,97,24.28058301971971
model,original,98,24.362663192756283
model,original,99,24.486012328025936
model,original,100,24.562798386864586
model,original,101,24.7487317595708
model,original,102,24.85025070014025
model,original,103,25.08111620301978
model,original,104,25.267152387612224
model,original,105,25.482968532341637
model,original,106,25.584354285174587
model,original,107,25.636337825072804
model,original,108,25.703496493130256
model,original,109,25.819544971644795
model,original,110,25.980185941452618
model,original,111,26.112310561998488
model,original,112,26.25641706900747
model,original,113,26.433727538058093
model,original,114,26.645882628265127
model,original,115,26.820367319156464
model,original,116,26.92326255951643
model,original,117,27.07257713901831
model,original,118,27.1719683547561
model,original,119,27.303009734020957
model,original,120,27.42621581037637
model,original,121,27.59394798305921
model,original,122,27.82514921079206
model,original,123,27.88899602122007
model,original,124,27.92479179893744
model,original,125,27.953737775259917
model,original,126,28.051932537341067
model,original,127,28.14370946389132
model,original,128,28.259210656441013
model,original,129,28.361444770122226
model,original,130,28.416869163003028
model,original,131,28.502770792031907
model,original,132,28.49766858623368
model,original,133,28.700778574445252
model,original,134,28.742430510980693
model,original,135,28.92949833319489
model,original,136,29.00085431902329
model,original,137,29.21335353964408
model,original,138,29.314162663105066
model,original,139,29.31643929362241
model,original,140,29.41277674393757
model,original,141,29.372957934176984
model,original,142,29.401182315800884
model,original,143,29.522032432159882
model,original,144,29.677222003096702
model,original,145,29.769873787744302
model,original,146,29.876912630296907
model,original,147,30.051093978319255
model,original,148,30.14158797780406
model,original,149,30.18941561309637
model,original,150,30.193626940231134
model,original,151,30.238103407341725
model,original,152,30.39082219411602
model,original,153,30.457660932935436
model,original,154,30.537654680125495
model,original,155,30.619106395605694
model,original,156,30.519190483495372
model,original,157,30.626603711397028
model,original,158,30.6137163564154
model,original,159,30.658402740491432
model,original,160,30.622771461555516
model,original,161,30.70950332071762
model,original,162,30.629933355290785
model,original,163,30.726741721351427
model,original,164,30.712062505426406
model,original,165,30.85651722033853
model,original,166,31.00724105296653
model,original,167,31.09411094236445
model,original,168,31.173142952946073
model,original,169,31.270947755215243
model,original,170,31.275257708736962
model,original,171,31.350223015523312
model,original,172,31.330024085546672
model,original,173,31.327685452435958
model,original,174,31.33229593844978
model,original,175,31.442958986866685
model,original,176,31.54275487262471
model,original,177,31.663236687493704
model,original,178,31.791571314078684
model,original,179,31.88491176528764
model,original,180,31.910209924972005
model,original,181,31.9551891142482
model,original,182,31.895548075993194
model,original,183,31.93944863222009
model,original,184,32.08915033677149
model,original,185,32.13368397918664
model,original,186,32.18309982262891
model,original,187,32.17817093812053
model,original,188,32.09331217158044
model,original,189,32.099178633508636
model,original,190,32.09371655514146
model,original,191,32.02473946746922
model,original,192,32.02653507950483
model,original,193,32.072153737773924
model,original,194,32.01529637583719
model,original,195,32.02406486045123
model,original,196,32.00254383133463
model,original,197,32.07339796968274
model,original,198,32.11033514720216
model,original,199,32.149414414302136
model,original,200,32.23304866600248
model,original,201,32.33173388629332
model,original,202,32.35659043088942
model,original,203,32.36714822120542
model,original,204,32.37816927148968
model,original,205,32.37088013035231
model,original,206,32.3049200199744
model,original,207,32.351313039244516
model,original,208,32.46028486656697
model,original,209,32.50286878408601
model,original,210,32.68841391802516
model,original,211,32.64775190956122
model,original,212,32.691271389812584
model,original,213,32.758410761222265
model,original,214,32.717527899581505
model,original,215,32.66137584995935
model,original,216,32.774600204996354
model,original,217,32.73739882804391
model,original,218,32.86361392924756
model,original,219,32.89352370325266
model,original,220,32.802918014586666
model,original,221,32.92005426567897
model,original,222,32.80605828955778
model,original,223,32.62781291952507
model,original,224,32.67764550162879
model,original,225,32.619826463431
model,original,226,32.62441448294678
model,original,227,32.66292916254485
model,original,228,32.543275024618
model,original,229,32.63386208088711
model,original,230,32.67101822166885
model,original,231,32.79844367964751
model,original,232,32.77617699322249
model,original,233,32.78783408953957
model,original,234,32.996649335855295
model,original,235,32.9857567504798
model,original,236,32.91109771198131
model,original,237,32.84962715515116
model,original,238,32.82075065508813
model,original,239,32.86461517345965
model,original,240,32.930659243827904
model,original,241,33.046026649090216
model,original,242,33.17244358970635
model,original,243,33.20057086459178
model,original,244,33.12933753965956
last_value,standardized,1,0.005544263736280077
last_value,standardized,2,0.014363969029769521
last_value,standardized,3,0.028029798691420544
last_value,standardized,4,0.03933851616263163
last_value,standardized,5,0.05155669605404953
last_value,standardized,6,0.061855498583898855
last_value,standardized,7,0.07462625651018935
last_value,standardized,8,0.08723885042765973
last_value,standardized,9,0.09771021495013496
last_value,standardized,10,0.10752224755954275
last_value,standardized,11,0.11743082616627726
last_value,standardized,12,0.12851920017135146
last_value,standardized,13,0.14055977078544088
last_value,standardized,14,0.15326770747925306
last_value,standardized,15,0.16285017106051797
last_value,standardized,16,0.1738172689224731
last_value,standardized,17,0.18669860468902874
last_value,standardized,18,0.19880843075993543
last_value,standardized,19,0.21134480497084643
last_value,standardized,20,0.2205470019561318
last_value,standardized,21,0.2290239450051814
last_value,standardized,22,0.23731257368066827
last_value,standardized,23,0.24697891137727312
last_value,standardized,24,0.2563022124424923
last_value,standardized,25,0.26611543824236805
last_value,standardized,26,0.27992425531590187
last_value,standardized,27,0.2902411473342563
last_value,standardized,28,0.298111218404505
last_value,standardized,29,0.31066898539331084
last_value,standardized,30,0.3200265210464238
last_value,standardized,31,0.3293804995858635
last_value,standardized,32,0.337507839970602
last_value,standardized,33,0.34621160548408986
last_value,standardized,34,0.35333032936849157
last_value,standardized,35,0.36313005936658393
last_value,standardized,36,0.3719870625505679
last_value,standardized,37,0.38136751381769746
last_value,standardized,38,0.38922742903707647
last_value,standardized,39,0.4037918451368919
last_value,standardized,40,0.4176372119346804
last_value,standardized,41,0.429454831721004
last_value,standardized,42,0.43630894458471114
last_value,standardized,43,0.4409766271855724
last_value,standardized,44,0.4508814829922352
last_value,standardized,45,0.4630891162308905
last_value,standardized,46,0.47298521248592834
last_value,standardized,47,0.48222902975808524
last_value,standardized,48,0.4940059519217127
last_value,standardized,49,0.5068143258590793
last_value,standardized,50,0.5161381809306551
last_value,standardized,51,0.5288577722830262
last_value,standardized,52,0.5387302220045692
last_value,standardized,53,0.5491895786892519
last_value,standardized,54,0.5568064473458731
last_value,standardized,55,0.5670016044737284
last_value,standardized,56,0.577315796078853
last_value,standardized,57,0.5864331802504004
last_value,standardized,58,0.596963191191689
last_value,standardized,59,0.6044144895672412
last_value,standardized,60,0.6090421731231795
last_value,standardized,61,0.6196573760184272
last_value,standardized,62,0.6293379437959838
last_value,standardized,63,0.6393155506783531
last_value,standardized,64,0.6479842762457503
last_value,standardized,65,0.6574579475580671
last_value,standardized,66,0.6667078676554224
last_value,standardized,67,0.6746824164942714
last_value,standardized,68,0.6813621335170056
last_value,standardized,69,0.6881813619992949
last_value,standardized,70,0.6940775856547393
last_value,standardized,71,0.7066939568972824
last_value,standardized,72,0.7182084198248636
last_value,standardized,73,0.7302178026944811
last_value,standardized,74,0.7372148457835044
last_value,standardized,75,0.7409071439163201
last_value,standardized,76,0.7488210287510728
last_value,standardized,77,0.7569741003134399
last_value,standardized,78,0.7658910787938775
last_value,standardized,79,0.7721107510929995
last_value,standardized,80,0.7811795056576961
last_value,standardized,81,0.7901873921295636
last_value,standardized,82,0.7961049334787815
last_value,standardized,83,0.805960774710031
last_value,standardized,84,0.8153480349804576
last_value,standardized,85,0.825026793290855
last_value,standardized,86,0.831363430486096
last_value,standardized,87,0.8398924585001624
last_value,standardized,88,0.8482172331586622
last_value,standardized,89,0.8563750321911181
last_value,standardized,90,0.8659692309023477
last_value,standardized,91,0.8714367337731125
last_value,standardized,92,0.8761177956333581
last_value,standardized,93,0.8850735067976081
last_value,standardized,94,0.8932419963034168
last_value,standardized,95,0.8992664266711639
last_value,standardized,96,0.9071744552188205
last_value,standardized,97,0.9134804611017233
last_value,standardized,98,0.9227590617178612
last_value,standardized,99,0.9319940081770749
last_value,standardized,100,0.937522139192992
last_value,standardized,101,0.945635038478126
last_value,standardized,102,0.9519319528905816
last_value,standardized,103,0.9638192908730552
last_value,standardized,104,0.9728343569049351
last_value,standardized,105,0.9840716114309843
last_value,standardized,106,0.987563247488812
last_value,standardized,107,0.9902398761210964
last_value,standardized,108,0.9952661517421388
last_value,standardized,109,1.000549876413872
last_value,standardized,110,1.0084341764806013
last_value,standardized,111,1.0141027383128711
last_value,standardized,112,1.0198784413843298
last_value,standardized,113,1.027858213640348
last_value,standardized,114,1.0351191781070537
last_value,standardized,115,1.0418947234940712
last_value,standardized,116,1.0506662263069295
last_value,standardized,117,1.0613747725839877
last_value,standardized,118,1.0684943581416368
last_value,standardized,119,1.0744730437058698
last_value,standardized,120,1.0826210379379095
last_value,standardized,121,1.0922717218951723
last_value,standardized,122,1.103693864474243
last_value,standardized,123,1.1086361489047982
last_value,standardized,124,1.1108913259811497
last_value,standardized,125,1.1158924789734463
last_value,standardized,126,1.119070561310259
last_value,standardized,127,1.1226709858214168
last_value,standardized,128,1.129142852393635
last_value,standardized,129,1.1358677159349007
last_value,standardized,130,1.1418250069183622
last_value,standardized,131,1.1499591313069066
last_value,standardized,132,1.1536884147280533
last_value,standardized,133,1.1611947879766966
last_value,standardized,134,1.165284473372952
last_value,standardized,135,1.1745796751484074
last_value,standardized,136,1.1796325687766762
last_value,standardized,137,1.1871796994381638
last_value,standardized,138,1.1887348140063487
last_value,standardized,139,1.1916882123677877
last_value,standardized,140,1.1960884425548244
last_value,standardized,141,1.1973323462629915
last_value,standardized,142,1.2007687129989308
last_value,standardized,143,1.203190338157095
last_value,standardized,144,1.20636625519161
last_value,standardized,145,1.2124489385826396
last_value,standardized,146,1.218615383759304
last_value,standardized,147,1.2240991801588064
last_value,standardized,148,1.2301399598892966
last_value,standardized,149,1.236998479903566
last_value,standardized,150,1.2401733704984559
last_value,standardized,151,1.2440476807234098
last_value,standardized,152,1.250063102718233
last_value,standardized,153,1.2562705843017605
last_value,standardized,154,1.2635930933543351
last_value,standardized,155,1.2659186771175817
last_value,standardized,156,1.2657858655641372
last_value,standardized,157,1.2702684494659062
last_value,standardized,158,1.269427231921217
last_value,standardized,159,1.268979192600386
last_value,standardized,160,1.272047428975958
last_value,standardized,161,1.275983982833882
last_value,standardized,162,1.2796916467193469
last_value,standardized,163,1.2848727921555414
last_value,standardized,164,1.2867491380320037
last_value,standardized,165,1.292316610168491
last_value,standardized,166,1.2949348186884597
last_value,standardized,167,1.302897054636244
last_value,standardized,168,1.3047975865859636
last_value,standardized,169,1.3071783759447222
last_value,standardized,170,1.3059561848218837
last_value,standardized,171,1.3052841320603263
last_value,standardized,172,1.3066281155862907
last_value,standardized,173,1.304804341610597
last_value,standardized,174,1.3042536062565804
last_value,standardized,175,1.303998009929109
last_value,standardized,176,1.3074151073789566
last_value,standardized,177,1.3122066891954112
last_value,standardized,178,1.3188069867623484
last_value,standardized,179,1.3219508611993758
last_value,standardized,180,1.324967743959001
last_value,standardized,181,1.3275376535127261
last_value,standardized,182,1.3277037013778483
last_value,standardized,183,1.3288593679615883
last_value,standardized,184,1.3324657795403685
last_value,standardized,185,1.3348089088357236
last_value,standardized,186,1.3406410973591367
last_value,standardized,187,1.3414051801607185
last_value,standardized,188,1.3406829017552446
last_value,standardized,189,1.3431053151298196
last_value,standardized,190,1.3383084865455646
last_value,standardized,191,1.3369505212455262
last_value,standardized,192,1.337377648668358
last_value,standardized,193,1.3402480663874612
last_value,standardized,194,1.3435275674224716
last_value,standardized,195,1.3492341618292734
last_value,standardized,196,1.3490843566828672
last_value,standardized,197,1.3536823146960162
last_value,standardized,198,1.3544899467388807
last_value,standardized,199,1.3600876890245948
last_value,standardized,200,1.358990777522915
last_value,standardized,201,1.3615636119991794
last_value,standardized,202,1.3608883433539671
last_value,standardized,203,1.358797516656519
last_value,standardized,204,1.3563040282327161
last_value,standardized,205,1.3549525543020067
last_value,standardized,206,1.3549515380436252
last_value,standardized,207,1.3555445984713015
last_value,standardized,208,1.359881833400132
last_value,standardized,209,1.3647001334656843
last_value,standardized,210,1.3712514639599838
last_value,standardized,211,1.3731662523414068
last_value,standardized,212,1.375988336425041
last_value,standardized,213,1.380222074054229
last_value,standardized,214,1.3821975575161476
last_value,standardized,215,1.3827307606289048
last_value,standardized,216,1.3864865920560516
last_value,standardized,217,1.3910514736167978
last_value,standardized,218,1.3972832798453865
last_value,standardized,219,1.4018163153427272
last_value,standardized,220,1.4033130599574164
last_value,standardized,221,1.407832036899972
last_value,standardized,222,1.4039189570873707
last_value,standardized,223,1.4019332904872615
last_value,standardized,224,1.403112839877908
last_value,standardized,225,1.4081842292652185
last_value,standardized,226,1.407462875019733
last_value,standardized,227,1.4094429693887989
last_value,standardized,228,1.4061065181730825
last_value,standardized,229,1.4104026234453517
last_value,standardized,230,1.41038825559283
last_value,standardized,231,1.4135987160755905
last_value,standardized,232,1.411855554945448
last_value,standardized,233,1.4109974172450248
last_value,standardized,234,1.410830453257615
last_value,standardized,235,1.4091984535385442
last_value,standardized,236,1.4103488985578965
last_value,standardized,237,1.410926597864567
last_value,standardized,238,1.4103503085815259
last_value,standardized,239,1.410552843139062
last_value,standardized,240,1.4124449965322043
last_value,standardized,241,1.4165785154181838
last_value,standardized,242,1.421121362366728
last_value,standardized,243,1.4233403528528177
last_value,standardized,244,1.422781215952946
last_value,original,1,0.20559964070913864
last_value,original,2,0.5326634900776339
last_value,original,3,1.039437662821606
last_value,original,4,1.458802317815844
last_value,original,5,1.911892848007794
last_value,original,6,2.2938065160058607
last_value,original,7,2.767388467753055
last_value,original,8,3.2351051748197444
last_value,original,9,3.623418012368815
last_value,original,10,3.9872806413991824
last_value,original,11,4.3547235154010115
last_value,original,12,4.765917105737214
last_value,original,13,5.21242129636411
last_value,original,14,5.683673628987682
last_value,original,15,6.039023079001102
last_value,original,16,6.44571934874833
last_value,original,17,6.923401892622868
last_value,original,18,7.372474304697387
last_value,original,19,7.837364532897096
last_value,original,20,8.178612439544986
last_value,original,21,8.492965530973821
last_value,original,22,8.800335302454958
last_value,original,23,9.158795082135029
last_value,original,24,9.504533928699772
last_value,original,25,9.868440805179965
last_value,original,26,10.38051742418324
last_value,original,27,10.763101910258184
last_value,original,28,11.05495018107731
last_value,original,29,11.520633724252308
last_value,original,30,11.867642102589993
last_value,original,31,12.214518571385133
last_value,original,32,12.515907239476212
last_value,original,33,12.838671658253727
last_value,original,34,13.1026574898373
last_value,original,35,13.466063897340959
last_value,original,36,13.794510875876762
last_value,original,37,14.142369040990932
last_value,original,38,14.433840699262525
last_value,original,39,14.97393742981048
last_value,original,40,15.487369433501824
last_value,original,41,15.925605869875891
last_value,original,42,16.179779049433826
last_value,original,43,16.352872161762075
last_value,original,44,16.72017698202159
last_value,original,45,17.172876407438984
last_value,original,46,17.539856394546156
last_value,original,47,17.882647719118236
last_value,original,48,18.319374953008065
last_value,original,49,18.79435183088613
last_value,original,50,19.14011122183932
last_value,original,51,19.61179574775785
last_value,original,52,19.977898843176277
last_value,original,53,20.365766390376027
last_value,original,54,20.648225078061177
last_value,original,55,21.02629523167668
last_value,original,56,21.40877957749563
last_value,original,57,21.746882344434898
last_value,original,58,22.1373699852059
last_value,original,59,22.413688779134347
last_value,original,60,22.58529859455321
last_value,original,61,22.97894543480649
last_value,original,62,23.337932912963783
last_value,original,63,23.707935583783435
last_value,original,64,24.029400605441804
last_value,original,65,24.38071567821929
last_value,original,66,24.723733315738908
last_value,original,67,25.01945596784797
last_value,original,68,25.267161972691508
last_value,original,69,25.520041523983007
last_value,original,70,25.73869300283806
last_value,original,71,26.20654978561448
last_value,original,72,26.6335441627719
last_value,original,73,27.07889180865941
last_value,original,74,27.338365313809582
last_value,original,75,27.475287943324904
last_value,original,76,27.768760973475224
last_value,original,77,28.07110383875589
last_value,original,78,28.401774899692676
last_value,original,79,28.632420924278453
last_value,original,80,28.968720344520676
last_value,original,81,29.302762574518788
last_value,original,82,29.52220458398152
last_value,original,83,29.887691781636157
last_value,original,84,30.235802447117923
last_value,original,85,30.594722824246922
last_value,original,86,30.82970629412057
last_value,original,87,31.14599086835815
last_value,original,88,31.454701052466472
last_value,original,89,31.757219227977306
last_value,original,90,32.113003855431614
last_value,original,91,32.315756949309446
last_value,original,92,32.48934620883654
last_value,original,93,32.82145360582339
last_value,original,94,33.12436821945205
last_value,original,95,33.3477740273289
last_value,original,96,33.64102988698011
last_value,original,97,33.87487744645866
last_value,original,98,34.21895865249478
last_value,original,99,34.56142101797676
last_value,original,100,34.76642240404506
last_value,original,101,35.06727554838918
last_value,original,102,35.30078596606742
last_value,original,103,35.741607783794386
last_value,original,104,36.07591625562897
last_value,original,105,36.492630828205016
last_value,original,106,36.6221122441555
last_value,original,107,36.72137048858359
last_value,original,108,36.90776141638688
last_value,original,109,37.10369940667507
last_value,original,110,37.39607533575563
last_value,original,111,37.606284361063324
last_value,original,112,37.820466537961586
last_value,original,113,38.116382891659235
last_value,original,114,38.38564347459069
