origin,channel,lead,timestamp,observed,forecast
465606,power,75,2011-06-05 22:40:00+00:00,0.02307823563840472,1.0235074612537947
465606,power,76,2011-06-05 22:45:00+00:00,0.0376615975469381,0.9808956457991194
465606,power,77,2011-06-05 22:50:00+00:00,0.056719639270504274,1.1428174955886616
465606,power,78,2011-06-05 22:55:00+00:00,0.07014150090258475,1.2052140163773588
465606,power,79,2011-06-05 23:00:00+00:00,0.0626403869297203,1.3082557874651632
465606,power,80,2011-06-05 23:05:00+00:00,0.04738190298549938,1.3302444395737538
465606,power,81,2011-06-05 23:10:00+00:00,0.043405216413994197,1.379133438084982
465606,power,82,2011-06-05 23:15:00+00:00,0.06671071946101215,1.430362859653262
465606,power,83,2011-06-05 23:20:00+00:00,0.09659975126249876,1.4317043924725645
465606,power,84,2011-06-05 23:25:00+00:00,0.13539821612204594,1.5095430594366972
465606,power,85,2011-06-05 23:30:00+00:00,0.08113219726851462,1.7820985364960062
465606,power,86,2011-06-05 23:35:00+00:00,0.051269299223250187,1.6741443451764804
465606,power,87,2011-06-05 23:40:00+00:00,0.016698695369989025,1.675917084973416
465606,power,88,2011-06-05 23:45:00+00:00,-4.891703220266663e-08,1.7886849690011646
465606,power,89,2011-06-05 23:50:00+00:00,-4.891703220266663e-08,1.7500374991775551
465606,power,90,2011-06-05 23:55:00+00:00,-4.891703220266663e-08,1.9048495153998628
465606,power,91,2011-06-06 00:00:00+00:00,-4.891703220266663e-08,1.893442856747427
465606,power,92,2011-06-06 00:05:00+00:00,-4.891703220266663e-08,2.108508788717214
465606,power,93,2011-06-06 00:10:00+00:00,-4.891703220266663e-08,2.1000458073279127
465606,power,94,2011-06-06 00:15:00+00:00,-4.891703220266663e-08,2.1084688621452115
465606,power,95,2011-06-06 00:20:00+00:00,-4.891703220266663e-08,2.1239756167735235
465606,power,96,2011-06-06 00:25:00+00:00,0.005207102009839204,2.2260257570003077
465606,power,97,2011-06-06 00:30:00+00:00,0.023105095332297765,2.354467361321108
465606,power,98,2011-06-06 00:35:00+00:00,0.02758413077336641,2.3791209306264838
465606,power,99,2011-06-06 00:40:00+00:00,0.029487539351404024,2.2816187899196843
465606,power,100,2011-06-06 00:45:00+00:00,0.0283180537605503,2.335342533331646
465606,power,101,2011-06-06 00:50:00+00:00,0.024556970677863887,2.4576260083742305
465606,power,102,2011-06-06 00:55:00+00:00,0.026681790246097847,2.352100078570164
465606,power,103,2011-06-06 01:00:00+00:00,0.020559231913848564,2.278934272405734
465606,power,104,2011-06-06 01:05:00+00:00,0.02361615545393647,2.200406690590131
465606,power,105,2011-06-06 01:10:00+00:00,0.0283180537605503,2.2738773905771295
465606,power,106,2011-06-06 01:15:00+00:00,0.03866484341072329,2.2427056269078367
465606,power,107,2011-06-06 01:20:00+00:00,0.04877207362887859,2.2376400338271587
465606,power,108,2011-06-06 01:25:00+00:00,0.062402279373047875,2.3090142258151607
465606,power,109,2011-06-06 01:30:00+00:00,0.07978993851154037,2.296276923408514
465606,power,110,2011-06-06 01:35:00+00:00,0.14430910105545447,2.3279553915734086
465606,power,111,2011-06-06 01:40:00+00:00,0.27002263160193785,2.424491309237734
465606,power,112,2011-06-06 01:45:00+00:00,0.5216914299399411,2.3819564431763736
465606,power,113,2011-06-06 01:50:00+00:00,0.730611936540785,2.4494824395609536
465606,power,114,2011-06-06 01:55:00+00:00,0.8462581634411173,2.4755327129487634
465606,power,115,2011-06-06 02:00:00+00:00,0.7996297348429344,2.4646617962988415
465606,power,116,2011-06-06 02:05:00+00:00,0.8246803920553223,2.5659751097877503
465606,power,117,2011-06-06 02:10:00+00:00,0.9021466529933173,2.5689913808181624
465606,power,118,2011-06-06 02:15:00+00:00,0.8668130886459613,2.714105595669766
465606,power,119,2011-06-06 02:20:00+00:00,0.7681051654646698,2.5647598901235122
465606,power,120,2011-06-06 02:25:00+00:00,0.6755575493746129,2.6126529021476825
465606,power,121,2011-06-06 02:30:00+00:00,0.5965508486949727,2.594329509348973
465606,power,122,2011-06-06 02:35:00+00:00,0.6200305767834591,2.522097984969414
465606,power,123,2011-06-06 02:40:00+00:00,0.7379235807810529,2.6823741340547578
465606,power,124,2011-06-06 02:45:00+00:00,0.8124047860085657,2.6562048068886117
465606,power,125,2011-06-06 02:50:00+00:00,0.7602614089102522,2.6194008557850346
465606,power,126,2011-06-06 02:55:00+00:00,0.6831719096244315,2.6382988282517523
465606,power,127,2011-06-06 03:00:00+00:00,0.6201837496324156,2.7728491980890198
465606,power,128,2011-06-06 03:05:00+00:00,0.56973543700005,2.8637561950385884
465606,power,129,2011-06-06 03:10:00+00:00,0.5764118857766336,2.9431672430019677
465606,power,130,2011-06-06 03:15:00+00:00,0.5830033998455004,2.9554991092183656
465606,power,131,2011-06-06 03:20:00+00:00,0.5796176265396422,2.991441372304349
465606,power,132,2011-06-06 03:25:00+00:00,0.6284362090966109,2.8955816655822213
465606,power,133,2011-06-06 03:30:00+00:00,0.6066667901652005,2.962325464124378
465606,power,134,2011-06-06 03:35:00+00:00,0.5697419704391056,2.9017299947018547
465606,power,135,2011-06-06 03:40:00+00:00,0.6419190494932048,2.9890744525222415
465606,power,136,2011-06-06 03:45:00+00:00,0.7241118906186887,2.980212568381745
465606,power,137,2011-06-06 03:50:00+00:00,0.6911056824502744,3.032891324513736
465606,power,138,2011-06-06 03:55:00+00:00,0.6285022694248337,3.0488565087824115
465606,power,139,2011-06-06 04:00:00+00:00,0.6000084898304374,3.050384244614783
465606,power,140,2011-06-06 04:05:00+00:00,0.6184429510930824,3.114175291672896
465606,power,141,2011-06-06 04:10:00+00:00,0.7323846763377206,3.01604811862983
465606,power,142,2011-06-06 04:15:00+00:00,0.9470074233582739,2.9483243042294163
465606,power,143,2011-06-06 04:20:00+00:00,1.0572294439675725,3.2529480779839046
465606,power,144,2011-06-06 04:25:00+00:00,0.9583305991783391,3.1844279099564483
465606,power,145,2011-06-06 04:30:00+00:00,0.8895806718774475,3.3226805619249085
465606,power,146,2011-06-06 04:35:00+00:00,0.8429057832682068,3.347322879196356
465606,power,147,2011-06-06 04:40:00+00:00,0.7988341071535645,3.3792677664871613
465606,power,148,2011-06-06 04:45:00+00:00,0.7933605371007824,3.4199304392904155
465606,power,149,2011-06-06 04:50:00+00:00,0.9449682644354267,3.483463052537018
465606,power,150,2011-06-06 04:55:00+00:00,1.0443070274543667,3.5140148654337535
465606,power,151,2011-06-06 05:00:00+00:00,1.04176188997359,3.4585459678564225
465606,power,152,2011-06-06 05:05:00+00:00,1.0060747939795895,3.5957427434798195
465606,power,153,2011-06-06 05:10:00+00:00,0.9455613555140907,3.5756012397796253
465606,power,154,2011-06-06 05:15:00+00:00,0.9482792661609896,3.6663804716987833
465606,power,155,2011-06-06 05:20:00+00:00,1.0089596702912278,3.8588476009460067
465606,power,156,2011-06-06 05:25:00+00:00,1.0420849322379784,3.973413995558074
465606,power,157,2011-06-06 05:30:00+00:00,1.083572996175187,4.103551753251332
465606,power,158,2011-06-06 05:35:00+00:00,1.0894255056931614,4.009944268159012
465606,power,159,2011-06-06 05:40:00+00:00,1.0593484560344262,4.163135628526833
465606,power,160,2011-06-06 05:45:00+00:00,1.0128158512090506,4.1159554872973345
465606,power,161,2011-06-06 05:50:00+00:00,1.018531884444542,4.251836863857649
465606,power,162,2011-06-06 05:55:00+00:00,1.1810867518847505,4.349991622532281
465606,power,163,2011-06-06 06:00:00+00:00,1.3905727639326928,4.335051825226412
465606,power,164,2011-06-06 06:05:00+00:00,1.5093927903384312,4.3598251742477965
465606,power,165,2011-06-06 06:10:00+00:00,1.4877003208003359,4.458128024207675
465606,power,166,2011-06-06 06:15:00+00:00,1.3834607525524403,4.526139672895347
465606,power,167,2011-06-06 06:20:00+00:00,1.33701816399849,4.515587442883777
465606,power,168,2011-06-06 06:25:00+00:00,1.3124183140809,4.627165515065834
465606,power,169,2011-06-06 06:30:00+00:00,1.356675830239774,4.6620054417956975
465606,power,170,2011-06-06 06:35:00+00:00,1.4256776579131216,4.66452880114629
465606,power,171,2011-06-06 06:40:00+00:00,1.4422174218498043,4.768875082232086
465606,power,172,2011-06-06 06:45:00+00:00,1.3624136416054489,4.830238593712414
465606,power,173,2011-06-06 06:50:00+00:00,1.2853393870107572,4.925734968629314
465606,power,174,2011-06-06 06:55:00+00:00,1.2714732515229334,4.700967968569294
465606,power,175,2011-06-06 07:00:00+00:00,1.268633383347007,4.921446128858513
465606,power,176,2011-06-06 07:05:00+00:00,1.218905926823715,4.830460004702612
465606,power,177,2011-06-06 07:10:00+00:00,1.1334332992925988,4.957558987297601
465606,power,178,2011-06-06 07:15:00+00:00,1.045238405488547,4.9625312973873275
465606,power,179,2011-06-06 07:20:00+00:00,0.9651870804977731,5.01849492148866
465606,power,180,2011-06-06 07:25:00+00:00,0.992499033560879,5.040324230278074
465606,power,181,2011-06-06 07:30:00+00:00,1.0995683068572824,5.108382157492386
465606,power,182,2011-06-06 07:35:00+00:00,1.1243656118218688,5.013626420486142
465606,power,183,2011-06-06 07:40:00+00:00,1.025338276064553,5.249345823699853
465606,power,184,2011-06-06 07:45:00+00:00,0.8547451007736209,5.27068004299643
465606,power,185,2011-06-06 07:50:00+00:00,0.7335592434922837,5.230326619641781
465606,power,186,2011-06-06 07:55:00+00:00,0.6693653010257758,5.217244133871727
465606,power,187,2011-06-06 08:00:00+00:00,0.6692019650493997,5.403150601401175
465606,power,188,2011-06-06 08:05:00+00:00,0.6405637238581194,5.415170314418276
465606,power,189,2011-06-06 08:10:00+00:00,0.55815019768011,5.4142037284069655
465606,power,190,2011-06-06 08:15:00+00:00,0.4606226491547636,5.50608674855759
465606,power,191,2011-06-06 08:20:00+00:00,0.4369781332145557,5.36635354670549
465606,power,192,2011-06-06 08:25:00+00:00,0.4990501598635193,5.477876447624415
465606,power,193,2011-06-06 08:30:00+00:00,0.5780227414725383,5.525616649768464
465606,power,194,2011-06-06 08:35:00+00:00,0.6234715213524495,5.553285401197744
465606,power,195,2011-06-06 08:40:00+00:00,0.6101099125472098,5.455141894557041
465606,power,196,2011-06-06 08:45:00+00:00,0.6084656637183565,5.483913708280113
465606,power,197,2011-06-06 08:50:00+00:00,0.6252653133418953,5.5001532969891
465606,power,198,2011-06-06 08:55:00+00:00,0.6370995492836,5.596759993576521
465606,power,199,2011-06-06 09:00:00+00:00,0.618694125527866,5.600974061767026
465606,power,200,2011-06-06 09:05:00+00:00,0.623848283004623,5.630430071746696
465606,power,201,2011-06-06 09:10:00+00:00,0.6760134382331202,5.755532181288277
465606,power,202,2011-06-06 09:15:00+00:00,0.8104897624277649,5.621563650495745
465606,power,203,2011-06-06 09:20:00+00:00,0.8628821361478423,5.5687366215940886
465606,power,204,2011-06-06 09:25:00+00:00,0.7749224461497723,5.560394871796142
465606,power,205,2011-06-06 09:30:00+00:00,0.6494644456641092,5.762941464145535
465606,power,206,2011-06-06 09:35:00+00:00,0.6411372146196177,5.642226921898252
465606,power,207,2011-06-06 09:40:00+00:00,0.7560734744759685,5.619315421523137
465606,power,208,2011-06-06 09:45:00+00:00,0.8772339239387579,5.768850596801987
465606,power,209,2011-06-06 09:50:00+00:00,0.8552365605780947,5.665600300117675
465606,power,210,2011-06-06 09:55:00+00:00,0.7149883059471547,5.721982790256204
465606,power,211,2011-06-06 10:00:00+00:00,0.6296434434464482,5.681650782062903
465606,power,212,2011-06-06 10:05:00+00:00,0.6347591262265482,5.690312851858964
465606,power,213,2011-06-06 10:10:00+00:00,0.6634039008568839,5.682548041026462
465606,power,214,2011-06-06 10:15:00+00:00,0.6962504027372853,5.7154698589404145
465606,power,215,2011-06-06 10:20:00+00:00,0.6752867746226645,5.734532619258854
465606,power,216,2011-06-06 10:25:00+00:00,0.6080961614429103,5.815410061321256
465606,power,217,2011-06-06 10:30:00+00:00,0.5576972125722932,5.604604476068612
465606,power,218,2011-06-06 10:35:00+00:00,0.5173408854669539,5.691790316507496
465606,power,219,2011-06-06 10:40:00+00:00,0.4887621711648418,5.748333783324964
465606,power,220,2011-06-06 10:45:00+00:00,0.4652722799489366,5.640338032073672
465606,power,221,2011-06-06 10:50:00+00:00,0.4216470555030565,5.690765292513527
465606,power,222,2011-06-06 10:55:00+00:00,0.3310776195713325,5.743234071173665
465606,power,223,2011-06-06 11:00:00+00:00,0.2638797470148502,5.603392523123901
465606,power,224,2011-06-06 11:05:00+00:00,0.19157054730430367,5.634471911224332
465606,power,225,2011-06-06 11:10:00+00:00,0.1311028429121901,5.609248299361404
465606,power,226,2011-06-06 11:15:00+00:00,0.10592369473171992,5.68036151675604
465606,power,227,2011-06-06 11:20:00+00:00,0.07814423780734181,5.626770256969362
465606,power,228,2011-06-06 11:25:00+00:00,0.06800288851856706,5.719919675390155
465606,power,229,2011-06-06 11:30:00+00:00,0.05903901013504509,5.679348289249253
465606,power,230,2011-06-06 11:35:00+00:00,0.05878856163793422,5.606013158122647
465606,power,231,2011-06-06 11:40:00+00:00,0.06820324731625504,5.500184875277866
465606,power,232,2011-06-06 11:45:00+00:00,0.08116268665077264,5.609040318218151
465606,power,233,2011-06-06 11:50:00+00:00,0.1728319181567617,5.602138102825332
465606,power,234,2011-06-06 11:55:00+00:00,0.17445003322939456,5.651994413285545
465606,power,235,2011-06-06 12:00:00+00:00,0.12394509745855231,5.617657561362919
465606,power,236,2011-06-06 12:05:00+00:00,0.08064727090309631,5.5270932069949055
465606,power,237,2011-06-06 12:10:00+00:00,0.07898487363242346,5.578455475157304
465606,power,238,2011-06-06 12:15:00+00:00,0.08832333585510099,5.627323421476022
465606,power,239,2011-06-06 12:20:00+00:00,0.14194689986821896,5.670481323545049
465606,power,240,2011-06-06 12:25:00+00:00,0.13677749770033287,5.555956125895912
465606,power,241,2011-06-06 12:30:00+00:00,0.07938486529012678,5.511890257282651
465606,power,242,2011-06-06 12:35:00+00:00,0.06617062183246247,5.539014192488507
465606,power,243,2011-06-06 12:40:00+00:00,0.06403636507448063,5.547273548360593
465606,power,244,2011-06-06 12:45:00+00:00,0.06848999269700329,5.643405481710015
523654,power,1,2011-12-24 05:50:00+00:00,8.373506005953415,7.802983989253425
523654,power,2,2011-12-24 05:55:00+00:00,8.712038986284602,8.001085030036906
523654,power,3,2011-12-24 06:00:00+00:00,9.123880986671729,8.010220547308936
523654,power,4,2011-12-24 06:05:00+00:00,9.489997035101254,8.217818531583283
523654,power,5,2011-12-24 06:10:00+00:00,9.92018597589035,8.04817197901766
523654,power,6,2011-12-24 06:15:00+00:00,10.331708972041392,8.273450606338125
523654,power,7,2011-12-24 06:20:00+00:00,10.615162043960098,8.353745438047014
523654,power,8,2011-12-24 06:25:00+00:00,10.698006958600159,8.201247053244522
523654,power,9,2011-12-24 06:30:00+00:00,10.689865023146645,8.035063132635862
523654,power,10,2011-12-24 06:35:00+00:00,10.471251070801133,8.190637882496743
523654,power,11,2011-12-24 06:40:00+00:00,10.015062037065857,8.178659411813676
523654,power,12,2011-12-24 06:45:00+00:00,9.412799008133351,7.921112423912524
523654,power,13,2011-12-24 06:50:00+00:00,8.683104517151722,8.000643796045168
523654,power,14,2011-12-24 06:55:00+00:00,7.989867001751632,7.808260013517001
523654,power,15,2011-12-24 07:00:00+00:00,7.503181984263769,7.942446733951309
523654,power,16,2011-12-24 07:05:00+00:00,7.145166991922559,7.946774638243126
523654,power,17,2011-12-24 07:10:00+00:00,6.629806959963179,7.9311212442049115
523654,power,18,2011-12-24 07:15:00+00:00,6.144264001233468,7.911860938097266
523654,power,19,2011-12-24 07:20:00+00:00,5.6360096286997035,7.866428491814993
523654,power,20,2011-12-24 07:25:00+00:00,5.150156422357089,7.898707174321966
523654,power,21,2011-12-24 07:30:00+00:00,4.831093385322115,7.980457647178097
523654,power,22,2011-12-24 07:35:00+00:00,4.7351026468500494,7.805331399460577
523654,power,23,2011-12-24 07:40:00+00:00,4.388981371968607,7.60864720752995
523654,power,24,2011-12-24 07:45:00+00:00,4.093920738146523,7.399761727421818
523654,power,25,2011-12-24 07:50:00+00:00,3.8386592742659174,7.3803984289068465
523654,power,26,2011-12-24 07:55:00+00:00,3.662985261203179,7.455854749913324
523654,power,27,2011-12-24 08:00:00+00:00,3.5274490680062716,7.401977107714732
523654,power,28,2011-12-24 08:05:00+00:00,3.3462376023755454,7.369795020289344
523654,power,29,2011-12-24 08:10:00+00:00,3.210538436171099,7.411460757471966
523654,power,30,2011-12-24 08:15:00+00:00,3.0363300912697087,7.352168028574356
523654,power,31,2011-12-24 08:20:00+00:00,2.9261189597255006,7.353391052068577
523654,power,32,2011-12-24 08:25:00+00:00,2.8609471792137553,7.439250559008181
523654,power,33,2011-12-24 08:30:00+00:00,2.8080125300521086,7.628675918664236
523654,power,34,2011-12-24 08:35:00+00:00,2.7551544673149397,7.430747106593622
523654,power,35,2011-12-24 08:40:00+00:00,2.653002332845131,7.6076323466634
523654,power,36,2011-12-24 08:45:00+00:00,2.624627969997907,7.381746132196367
523654,power,37,2011-12-24 08:50:00+00:00,2.6700836462857094,7.437093979666762
523654,power,38,2011-12-24 08:55:00+00:00,2.666393342126118,7.464185247677342
523654,power,39,2011-12-24 09:00:00+00:00,2.6052439822592612,7.472006681648322
523654,power,40,2011-12-24 09:05:00+00:00,2.5603505446990296,7.623751611203123
523654,power,41,2011-12-24 09:10:00+00:00,2.6099709254155865,7.537713750451537
523654,power,42,2011-12-24 09:15:00+00:00,2.528296040819633,7.353803384666717
523654,power,43,2011-12-24 09:20:00+00:00,2.43425843765619,7.519541987884229
523654,power,44,2011-12-24 09:25:00+00:00,2.4386902871485283,7.487178506782855
523654,power,45,2011-12-24 09:30:00+00:00,2.4472371143390363,7.489766656070744
523654,power,46,2011-12-24 09:35:00+00:00,2.377950356129122,7.537372287518701
523654,power,47,2011-12-24 09:40:00+00:00,2.3168474562733232,7.550985796696397
523654,power,48,2011-12-24 09:45:00+00:00,2.2310002449030515,7.655453853826801
523654,power,49,2011-12-24 09:50:00+00:00,2.1984361327773616,7.321651605139168
523654,power,50,2011-12-24 09:55:00+00:00,2.2233190983873365,7.527573853038106
523654,power,51,2011-12-24 10:00:00+00:00,2.2727913878186463,7.309631892122068
523654,power,52,2011-12-24 10:05:00+00:00,2.2771920219910555,7.37484083156844
523654,power,53,2011-12-24 10:10:00+00:00,2.392344611273895,7.3152377643157145
523654,power,54,2011-12-24 10:15:00+00:00,2.425389657107803,7.594916640902518
523654,power,55,2011-12-24 10:20:00+00:00,2.4296879340683493,7.517447294729414
523654,power,56,2011-12-24 10:25:00+00:00,2.503760073417249,7.503142511402811
523654,power,57,2011-12-24 10:30:00+00:00,2.680574171595093,7.516804204693537
523654,power,58,2011-12-24 10:35:00+00:00,2.762937245104844,7.592984739270825
523654,power,59,2011-12-24 10:40:00+00:00,2.8165437495826513,7.401381475854214
523654,power,60,2011-12-24 10:45:00+00:00,2.8701535207799864,7.4080920437014175
523654,power,61,2011-12-24 10:50:00+00:00,2.9360668466244793,7.532840984565191
523654,power,62,2011-12-24 10:55:00+00:00,2.9445113166031254,7.648066258357518
523654,power,63,2011-12-24 11:00:00+00:00,2.97347296302763,7.620205950124833
523654,power,64,2011-12-24 11:05:00+00:00,2.94900196704696,7.771576840293733
523654,power,65,2011-12-24 11:10:00+00:00,2.9533332741716176,7.625691316664798
523654,power,66,2011-12-24 11:15:00+00:00,2.9906087217936674,7.4754226721098105
523654,power,67,2011-12-24 11:20:00+00:00,3.0361144877808917,7.631867685127043
523654,power,68,2011-12-24 11:25:00+00:00,3.1377911330750283,7.718302270816806
523654,power,69,2011-12-24 11:30:00+00:00,3.24077991071272,7.605577943049425
523654,power,70,2011-12-24 11:35:00+00:00,3.2811714457951897,7.490532611057739
523654,power,71,2011-12-24 11:40:00+00:00,3.3841239265492415,7.675917492369293
523654,power,72,2011-12-24 11:45:00+00:00,3.4301523676608703,7.807315296378083
523654,power,73,2011-12-24 11:50:00+00:00,3.5159255333885184,7.6138269543096735
523654,power,74,2011-12-24 11:55:00+00:00,3.550575627416949,7.935236403387499
523654,power,75,2011-12-24 12:00:00+00:00,3.5681781641065857,7.736442818064184
523654,power,76,2011-12-24 12:05:00+00:00,3.4267785723266115,7.737193709844468
523654,power,77,2011-12-24 12:10:00+00:00,3.3194523170940435,7.744893367770839
523654,power,78,2011-12-24 12:15:00+00:00,3.3943836036786807,7.703721268205709
523654,power,79,2011-12-24 12:20:00+00:00,3.3212660723694913,7.69373526957891
523654,power,80,2011-12-24 12:25:00+00:00,3.27095205820659,7.714228490081567
523654,power,81,2011-12-24 12:30:00+00:00,3.266022578439559,7.529317101617085
523654,power,82,2011-12-24 12:35:00+00:00,3.2840265586622444,7.477930968253693
523654,power,83,2011-12-24 12:40:00+00:00,3.3362381739017994,7.709158722859271
523654,power,84,2011-12-24 12:45:00+00:00,3.416765351037083,7.6365371884650095
523654,power,85,2011-12-24 12:50:00+00:00,3.485517456150993,7.487189849558992
523654,power,86,2011-12-24 12:55:00+00:00,3.5886931627394265,7.674685213169744
523654,power,87,2011-12-24 13:00:00+00:00,3.725954546815702,7.798331817677396
523654,power,88,2011-12-24 13:05:00+00:00,3.857266871663522,7.660311647248645
523654,power,89,2011-12-24 13:10:00+00:00,3.806687890250055,7.6096397458130625
